260	148.84
261	149.14
262	149.42
263	149.45
264	149.64
265	149.87
266	150.18
267	150.22
268	150.51
269	150.58
270	150.7
271	150.96
272	151.28
273	151.48
274	151.64
275	151.83
276	151.96
277	152.2
278	152.23
279	152.42
280	152.53
281	152.65
282	152.88
283	153.04
284	153.2
285	153.4
286	153.54
287	153.88
288	153.88
289	154.09
290	154.35
291	154.54
292	154.61
293	154.84
294	155.1
295	155.06
296	155.42
297	155.47
298	155.67
299	155.76
300	156.01
301	156.11
302	156.27
303	156.42
304	156.53
305	156.78
306	156.89
307	157.09
308	157.28
309	157.35
310	157.67
311	157.81
312	157.9
313	158.04
314	158.18
315	158.47
316	158.54
317	158.7
318	158.87
319	159.01
320	159.12
321	159.22
322	159.3
323	159.56
324	159.68
325	159.87
326	160.04
327	160.07
328	160.23
329	160.38
330	160.51
331	160.78
332	160.91
333	161.03
334	161.22
335	161.17
336	161.51
337	161.6
338	161.72
339	161.98
340	162.12
341	162.16
342	162.32
343	162.52
344	162.52
345	162.75
346	162.85
347	163.05
348	163.16
349	163.24
350	163.34
351	163.51
352	163.66
353	163.76
354	164.01
355	163.97
356	164.12
357	164.35
358	164.49
359	164.57
360	164.73
361	164.94
362	165.07
363	165.08
364	165.26
365	165.35
366	165.44
367	165.63
368	165.8
369	165.85
370	166.02
371	165.98
372	166.25
373	166.38
374	166.47
375	166.68
376	166.71
377	166.73
378	166.95
379	167.01
380	167.16
381	167.3
382	167.42
383	167.57
384	167.59
385	167.74
386	167.86
387	168.03
388	168.18
389	168.28
390	168.38
391	168.3
392	168.49
393	168.62
394	168.74
395	168.87
396	169.02
397	169.11
398	169.27
399	169.2
400	169.47
401	169.55
402	169.65
403	169.79
404	169.89
405	170.09
406	170.2
407	170.3
408	170.41
409	170.45
410	170.52
411	170.5
412	170.74
413	170.83
414	171.0
415	170.95
416	171.11
417	171.29
418	171.43
419	171.52
420	171.56
421	171.67
422	171.72
423	171.85
424	171.99
425	172.03
426	172.13
427	172.23
428	172.4
429	172.51
430	172.59
431	172.79
432	172.84
433	172.85
434	173.09
435	173.09
436	173.14
437	173.29
438	173.36
439	173.63
440	173.55
441	173.71
442	173.78
443	173.85
444	174.02
445	174.12
446	174.23
447	174.32
448	174.39
449	174.43
450	174.49
451	174.61
452	174.82
453	174.93
454	175.01
455	175.13
456	175.19
457	175.33
458	175.41
459	175.43
460	175.54
461	175.66
462	175.72
463	175.73
464	175.81
465	175.87
466	175.99
467	176.22
468	176.24
469	176.29
470	176.44
471	176.58
472	176.56
473	176.61
474	176.73
475	176.93
476	176.86
477	176.95
478	177.14
479	177.22
480	177.38
481	177.48
482	177.51
483	177.67
484	177.7
485	177.81
486	177.82
487	177.99
488	178.02
489	178.17
490	178.23
491	178.32
492	178.49
493	178.51
494	178.56
495	178.58
496	178.69
497	178.83
498	178.88
499	178.98
500	179.05
501	179.06
502	179.15
503	179.26
504	179.47
505	179.37
506	179.46
507	179.59
508	179.71
509	179.85
510	179.9
511	179.98
512	180.19
513	180.22
514	180.39
515	180.59
516	180.61
517	180.63
518	180.88
519	180.99
520	181.03
521	181.13
522	181.0
523	181.06
524	181.08
525	181.19
526	181.45
527	181.52
528	181.64
529	181.72
530	181.86
531	181.8
532	181.87
533	181.91
534	182.11
535	182.17
536	182.23
537	182.24
538	182.45
539	182.44
540	182.55
541	182.53
542	182.66
543	182.73
544	182.78
545	182.87
