420	155.28
421	155.16
422	155.25
423	155.26
424	155.31
425	155.48
426	155.6
427	155.71
428	155.88
429	155.95
430	155.96
431	156.07
432	156.17
433	156.29
434	156.4
435	156.56
436	156.65
437	156.58
438	156.65
439	156.82
440	157.08
441	157.01
442	157.11
443	157.16
444	157.48
445	157.5
446	157.59
447	157.53
448	157.7
449	157.85
450	157.88
451	157.98
452	158.09
453	158.18
454	158.28
455	158.38
456	158.44
457	158.53
458	158.53
459	158.7
460	158.73
461	158.97
462	158.91
463	159.04
464	159.13
465	159.16
466	159.27
467	159.38
468	159.46
469	159.49
470	159.67
471	159.71
472	159.86
473	159.83
474	160.02
475	160.04
476	160.12
477	160.22
478	160.23
479	160.36
480	160.41
481	160.49
482	160.63
483	160.7
484	160.76
485	160.85
486	160.82
487	161.02
488	161.04
489	161.08
490	161.26
491	161.23
492	161.41
493	161.49
494	161.58
495	161.71
496	161.78
497	161.81
498	161.9
499	161.88
500	162.07
501	162.07
502	162.2
503	162.23
504	162.35
505	162.28
506	162.33
507	162.55
508	162.54
509	162.65
510	162.69
511	162.81
512	162.9
513	162.93
514	163.0
515	163.19
516	163.07
517	163.2
518	163.3
519	163.4
520	163.48
521	163.59
522	163.58
523	163.7
524	163.79
525	163.66
526	163.9
527	163.96
528	164.04
529	164.2
530	164.23
531	164.33
532	164.27
533	164.34
534	164.43
535	164.55
536	164.61
537	164.61
538	164.74
539	164.79
540	164.76
541	164.82
542	164.99
543	165.15
544	165.21
545	165.28
546	165.27
547	165.21
548	165.46
549	165.39
550	165.53
551	165.61
552	165.59
553	165.81
554	165.82
555	165.95
556	165.88
557	165.97
558	166.05
559	166.13
560	166.22
561	166.27
562	166.36
563	166.37
564	166.37
565	166.54
566	166.57
567	166.62
568	166.74
569	166.84
570	166.95
571	166.95
572	166.97
573	167.17
574	167.22
575	167.16
576	167.3
577	167.36
578	167.39
579	167.48
580	167.51
581	167.55
582	167.69
583	167.79
584	167.81
585	167.81
586	167.88
587	167.99
588	168.04
589	168.15
590	168.15
591	168.16
592	168.25
593	168.42
594	168.47
595	168.51
596	168.54
597	168.57
598	168.61
599	168.77
600	168.79
601	168.87
602	168.9
603	168.93
604	169.05
605	169.09
606	169.19
607	169.21
608	169.32
609	169.31
610	169.42
611	169.46
612	169.45
613	169.54
614	169.64
615	169.62
616	169.74
617	169.78
618	169.87
619	169.87
620	169.94
621	169.92
622	170.04
623	169.98
624	170.14
625	170.14
626	170.19
627	170.29
628	170.34
629	170.38
630	170.49
631	170.56
632	170.61
633	170.6
634	170.71
635	170.76
636	170.8
637	170.92
638	170.96
639	171.0
640	171.04
641	171.07
642	171.12
643	171.25
644	171.32
645	171.29
646	171.34
647	171.42
648	171.48
649	171.64
650	171.48
651	171.55
652	171.62
653	171.79
654	171.82
655	171.76
656	171.89
657	171.87
658	172.09
659	172.14
660	172.06
661	172.17
662	172.34
663	172.31
664	172.34
665	172.38
666	172.49
667	172.54
668	172.64
669	172.61
670	172.68
671	172.66
672	172.71
673	172.82
674	172.88
675	172.89
676	172.95
677	173.1
678	173.02
679	173.16
680	173.03
681	173.41
682	173.47
683	173.35
684	173.33
685	173.46
686	173.54
687	173.63
688	173.71
689	173.72
690	173.66
691	173.72
692	173.83
693	173.94
694	173.96
695	174.05
696	174.0
697	174.09
698	174.05
699	174.12
700	174.13
701	174.34
702	174.29
703	174.45
704	174.47
705	174.5
706	174.52
707	174.58
708	174.53
709	174.58
710	174.72
711	174.78
712	174.79
713	174.82
714	174.84
715	174.91
716	174.96
717	175.13
718	175.13
719	175.15
720	175.19
721	175.18
722	175.23
723	175.3
724	175.45
725	175.43
726	175.54
727	175.58
728	175.54
729	175.62
730	175.79
731	175.74
732	175.77
733	175.79
734	175.86
735	175.92
736	175.95
737	175.99
738	176.03
739	176.08
740	176.19
741	176.19
742	176.08
743	176.26
744	176.34
745	176.3
746	176.37
747	176.38
748	176.49
749	176.53
750	176.6
751	176.67
752	176.66
753	176.7
754	176.81
755	176.85
756	176.91
757	176.84
758	176.98
759	176.99
760	177.02
761	177.02
762	177.15
763	177.18
764	177.33
765	177.24
766	177.29
767	177.32
768	177.36
769	177.45
770	177.5
771	177.57
772	177.57
773	177.5
774	177.68
775	177.6
776	177.81
777	177.74
778	177.79
779	177.81
780	177.94
781	177.93
782	177.97
783	178.01
784	178.04
785	178.08
786	178.11
787	178.18
788	178.21
789	178.23
790	178.34
791	178.38
792	178.4
793	178.48
794	178.42
795	178.57
796	178.6
797	178.55
798	178.64
799	178.66
800	178.64
801	178.83
802	178.86
803	178.83
804	178.85
805	178.87
806	178.92
807	178.98
808	179.07
809	179.04
810	179.08
811	179.05
812	179.09
813	179.21
814	179.22
815	179.22
816	179.38
817	179.33
818	179.38
819	179.33
820	179.48
821	179.59
822	179.59
823	179.66
824	179.68
825	179.68
826	179.64
827	179.79
828	179.8
829	179.88
830	179.86
831	179.97
832	179.98
833	180.13
834	180.13
835	180.17
836	180.14
837	180.17
838	180.3
839	180.32
840	180.38
841	180.35
842	180.43
843	180.42
844	180.45
845	180.51
846	180.61
847	180.61
848	180.69
849	180.69
850	180.67
851	180.76
852	180.88
853	180.92
854	180.94
855	180.88
856	180.92
857	181.06
858	180.95
859	181.11
860	181.08
861	181.13
862	181.13
863	181.26
864	181.22
865	181.36
866	181.43
867	181.36
868	181.3
869	181.37
870	181.51
871	181.63
872	181.63
873	181.5
874	181.57
875	181.7
876	181.72
877	181.71
878	181.78
879	181.81
880	181.82
881	181.91
882	181.94
883	181.86
884	182.05
885	182.06
886	182.08
887	182.01
888	182.22
889	182.21
890	182.17
891	182.28
892	182.33
893	182.37
894	182.37
895	182.36
896	182.47
897	182.39
898	182.41
899	182.46
900	182.6
901	182.61
902	182.69
903	182.69
904	182.77
905	182.77
906	182.82
907	182.88
908	182.94
909	182.91
910	182.91
911	182.92
912	183.07
913	183.1
914	183.11
915	183.14
916	183.06
917	183.04
918	183.14
919	183.31
920	183.33
921	183.31
922	183.41
923	183.3
924	183.45
925	183.56
926	183.55
927	183.6
928	183.56
929	183.61
930	183.79
931	183.77
932	183.82
933	183.67
934	183.8
935	183.92
936	183.89
937	183.91
938	183.96
939	184.07
940	184.0
941	184.02
942	184.19
943	184.18
944	184.21
945	184.09
946	184.19
947	184.29
948	184.28
949	184.36
950	184.33
951	184.32
952	184.46
953	184.5
954	184.53
955	184.52
956	184.5
957	184.58
958	184.57
959	184.55
960	184.76
961	184.67
962	184.72
963	184.79
964	184.92
965	184.77
966	184.8
967	184.83
968	184.89
969	184.9
970	184.93
971	185.08
972	185.08
973	185.05
974	185.08
975	185.21
976	185.1
977	185.2
978	185.14
979	185.24
980	185.3
981	185.33
982	185.31
983	185.45
984	185.34
985	185.38
986	185.39
987	185.48
988	185.51
989	185.56
990	185.54
991	185.71
992	185.65
993	185.66
994	185.69
995	185.76
996	185.73
997	185.87
998	185.97
999	185.79
1000	185.99
1001	186.02
1002	185.97
1003	186.06
1004	186.1
1005	186.1
1006	186.05
1007	186.25
1008	186.1
1009	186.17
1010	186.23
1011	186.33
1012	186.33
1013	186.31
1014	186.36
1015	186.39
1016	186.43
1017	186.52
1018	186.52
1019	186.5
1020	186.56
1021	186.6
1022	186.65
1023	186.61
1024	186.67
1025	186.73
1026	186.77
1027	186.75
1028	186.79
1029	186.91
1030	186.8
1031	186.85
1032	186.93
1033	186.95
1034	187.04
1035	187.02
1036	187.14
1037	187.05
1038	187.15
1039	187.15
1040	187.07
1041	187.33
1042	187.33
1043	187.3
1044	187.3
1045	187.27
1046	187.44
1047	187.36
1048	187.4
1049	187.39
1050	187.49
1051	187.5
1052	187.85
1053	187.56
1054	187.6
1055	187.65
1056	187.71
1057	187.73
1058	187.69
1059	187.79
1060	187.82
1061	187.77
1062	187.81
1063	187.83
1064	187.87
1065	187.94
1066	187.99
1067	188.02
1068	188.01
1069	187.87
1070	188.12
1071	188.1
1072	188.09
1073	188.11
1074	188.2
1075	188.21
1076	188.25
1077	188.28
1078	188.23
1079	188.3
1080	188.24
1081	188.39
1082	188.43
1083	188.39
1084	188.47
1085	188.4
1086	188.54
1087	188.55
1088	188.57
1089	188.51
1090	188.7
1091	188.67
1092	188.72
1093	188.73
1094	188.88
1095	188.77
1096	188.78
1097	188.78
1098	188.83
1099	188.85
1100	188.94
1101	188.81
1102	188.83
1103	188.93
1104	188.9
1105	189.0
1106	189.08
1107	189.08
1108	189.11
1109	189.12
1110	189.18
1111	189.19
1112	189.17
1113	189.28
1114	189.3
1115	189.29
1116	189.33
1117	189.35
1118	189.4
1119	189.39
1120	189.4
1121	189.41
1122	189.5
1123	189.52
1124	189.41
1125	189.49
1126	189.63
1127	189.62
1128	189.66
1129	189.75
1130	189.77
1131	189.76
1132	189.71
1133	189.87
1134	189.86
1135	189.84
1136	189.98
1137	189.89
1138	190.23
1139	190.02
1140	189.95
1141	190.07
1142	190.13
1143	190.06
1144	190.11
1145	190.16
1146	190.21
1147	190.21
1148	190.26
1149	190.32
1150	190.31
1151	190.28
1152	190.38
1153	190.43
1154	190.46
1155	190.39
1156	190.51
1157	190.55
1158	190.62
1159	190.65
1160	190.61
1161	190.57
1162	190.71
1163	190.71
1164	190.64
1165	190.77
1166	190.83
1167	190.81
1168	190.71
1169	190.92
1170	190.79
1171	190.86
1172	190.81
1173	190.85
1174	190.88
1175	190.98
1176	191.07
1177	190.99
1178	190.99
1179	191.08
1180	191.11
1181	191.08
1182	191.14
1183	191.18
1184	191.21
1185	191.26
1186	191.24
1187	191.23
1188	191.35
1189	191.42
1190	191.44
1191	191.44
1192	191.35
1193	191.53
1194	191.39
1195	191.5
1196	191.48
1197	191.5
1198	191.56
1199	191.58
1200	191.69
1201	191.6
1202	191.71
1203	191.65
1204	191.73
1205	191.69
1206	191.67
1207	191.75
1208	191.92
1209	191.9
1210	191.8
1211	191.88
1212	191.91
1213	191.81
1214	191.88
1215	192.06
1216	191.97
1217	192.01
1218	192.11
1219	192.16
1220	192.19
1221	192.07
1222	192.09
1223	192.16
1224	192.21
1225	192.32
1226	192.22
1227	192.24
1228	192.35
1229	192.39
1230	192.42
1231	192.31
1232	192.35
1233	192.47
1234	192.43
1235	192.54
1236	192.59
1237	192.52
1238	192.6
1239	192.58
1240	192.7
1241	192.71
1242	192.7
1243	192.8
1244	192.63
1245	192.76
1246	192.76
1247	192.92
1248	192.86
1249	192.93
1250	192.97
1251	192.87
1252	192.83
1253	192.92
1254	192.98
1255	193.02
1256	193.03
1257	193.08
1258	193.02
1259	193.1
1260	193.2
1261	193.12
1262	193.15
1263	193.21
1264	193.2
1265	193.25
1266	193.25
1267	193.17
1268	193.32
1269	193.3
1270	193.24
1271	193.33
1272	193.35
1273	193.38
1274	193.49
1275	193.56
1276	193.49
1277	193.5
1278	193.61
1279	193.49
1280	193.52
1281	193.59
1282	193.61
1283	193.53
1284	193.62
1285	193.74
1286	193.71
1287	193.82
1288	193.71
1289	193.73
1290	193.74
1291	193.82
1292	193.88
1293	193.86
1294	193.91
1295	193.85
1296	193.9
1297	193.89
1298	194.0
1299	193.92
1300	194.04
1301	194.1
1302	194.08
1303	194.07
1304	194.09
1305	194.1
1306	194.05
1307	194.13
1308	194.14
1309	194.17
1310	194.25
1311	194.29
1312	194.34
1313	194.3
1314	194.29
1315	194.32
1316	194.31
1317	194.33
1318	194.4
1319	194.4
1320	194.4
1321	194.45
1322	194.45
1323	194.48
1324	194.5
1325	194.5
1326	194.54
1327	194.64
1328	194.58
1329	194.6
1330	194.61
1331	194.68
1332	194.7
1333	194.73
1334	194.78
1335	194.75
1336	194.88
1337	194.82
1338	194.81
1339	194.78
1340	194.79
1341	194.9
1342	194.9
1343	195.02
1344	195.09
1345	195.03
1346	194.98
1347	195.0
1348	195.13
1349	195.15
1350	195.08
1351	195.16
1352	195.08
1353	195.21
1354	195.23
1355	195.21
1356	195.23
1357	195.23
1358	195.31
1359	195.27
1360	195.32
1361	195.27
1362	195.35
1363	195.3
1364	195.32
1365	195.45
1366	195.45
1367	195.47
1368	195.49
1369	195.39
1370	195.6
1371	195.57
1372	195.76
1373	195.57
1374	195.59
1375	195.57
1376	195.58
1377	195.7
1378	195.67
1379	195.68
1380	195.64
1381	195.71
1382	195.73
1383	195.73
1384	195.75
1385	195.8
1386	195.87
1387	195.89
1388	195.96
1389	195.9
1390	195.87
1391	195.97
1392	196.08
1393	196.11
1394	195.99
1395	195.97
1396	195.97
1397	196.1
1398	196.06
1399	196.02
1400	196.02
1401	196.05
1402	196.14
1403	196.22
1404	196.14
1405	196.25
1406	196.32
1407	196.21
1408	196.24
1409	196.33
1410	196.29
1411	196.25
1412	196.32
1413	196.33
1414	196.38
1415	196.46
1416	196.45
1417	196.53
1418	196.58
1419	196.58
1420	196.36
1421	196.58
1422	196.6
1423	196.58
1424	196.57
1425	196.49
1426	196.52
1427	196.58
1428	196.7
1429	196.65
1430	196.62
1431	196.89
1432	196.73
1433	196.87
1434	196.79
1435	196.84
1436	196.92
1437	196.75
1438	196.77
1439	196.89
1440	196.91
1441	197.1
1442	197.02
1443	196.99
1444	196.98
1445	196.98
1446	197.02
1447	197.08
1448	197.08
1449	197.09
1450	196.95
1451	197.1
1452	197.12
1453	197.14
1454	197.21
1455	197.2
1456	197.22
1457	197.25
1458	197.27
1459	197.29
1460	197.39
1461	197.5
1462	197.34
1463	197.56
1464	197.45
1465	197.44
1466	197.39
1467	197.5
1468	197.53
1469	197.5
1470	197.55
1471	197.64
1472	197.6
1473	197.7
1474	197.58
1475	197.72
1476	197.67
1477	197.78
1478	197.71
1479	197.87
1480	197.84
1481	197.85
1482	197.9
1483	197.92
1484	197.9
1485	197.86
1486	197.89
1487	197.99
1488	197.82
1489	197.96
1490	198.0
1491	198.03
1492	197.96
1493	198.01
1494	198.0
1495	197.95
1496	198.0
1497	198.08
1498	197.97
1499	198.02
1500	198.21
1501	198.15
1502	198.13
1503	198.22
1504	198.11
1505	198.21
1506	198.15
1507	198.24
1508	198.25
1509	198.23
1510	198.24
1511	198.3
1512	198.39
1513	198.31
1514	198.32
1515	198.35
1516	198.34
1517	198.44
1518	198.44
1519	198.4
1520	198.45
1521	198.52
1522	198.59
1523	198.5
1524	198.64
1525	198.44
1526	198.58
1527	198.56
1528	198.5
1529	198.62
1530	198.49
1531	198.57
1532	198.64
1533	198.68
1534	198.7
1535	198.7
1536	198.68
1537	198.68
1538	198.76
1539	198.78
1540	198.75
1541	198.73
1542	198.71
1543	198.75
1544	198.77
1545	198.77
1546	198.91
1547	198.88
1548	199.0
1549	198.88
1550	198.95
1551	198.94
1552	198.96
1553	198.96
1554	199.04
1555	199.05
1556	199.09
1557	199.11
1558	199.13
1559	199.08
1560	199.05
1561	199.21
1562	199.21
1563	199.09
1564	199.14
1565	199.24
1566	199.22
1567	199.15
1568	199.12
1569	199.25
1570	199.24
1571	199.28
1572	199.33
1573	199.3
1574	199.36
1575	199.2
1576	199.37
1577	199.38
1578	199.49
1579	199.42
1580	199.33
1581	199.48
1582	199.47
1583	199.56
1584	199.44
1585	199.48
1586	199.46
1587	199.64
1588	199.42
1589	199.44
1590	199.66
1591	199.67
1592	199.55
1593	199.71
1594	199.68
1595	199.7
1596	199.61
1597	199.76
1598	199.84
1599	199.68
1600	199.87
1601	199.83
1602	199.76
1603	199.81
1604	199.87
1605	199.96
1606	199.87
1607	199.95
1608	199.99
1609	199.96
1610	199.98
1611	199.95
1612	199.97
1613	199.98
1614	199.91
1615	200.07
1616	200.13
1617	200.16
1618	200.12
1619	200.2
1620	200.22
1621	200.24
1622	200.08
1623	200.22
1624	200.15
1625	200.11
1626	200.29
1627	200.24
1628	200.27
1629	200.27
1630	200.2
1631	200.26
1632	200.3
1633	200.36
1634	200.38
1635	200.36
1636	200.38
1637	200.43
1638	200.38
1639	200.55
1640	200.41
1641	200.46
1642	200.49
1643	200.53
1644	200.5
1645	200.56
1646	200.57
1647	200.55
1648	200.58
1649	200.55
1650	200.75
1651	200.67
1652	200.72
1653	200.73
1654	200.88
1655	200.75
1656	200.76
1657	200.81
1658	200.82
1659	200.81
1660	200.79
1661	200.81
1662	200.88
1663	200.82
1664	200.93
1665	200.82
1666	200.86
1667	200.81
1668	200.83
1669	200.97
1670	200.94
1671	200.96
1672	201.0
1673	200.87
1674	200.88
1675	201.01
1676	201.05
1677	200.99
1678	201.0
1679	200.95
1680	201.03
1681	201.07
1682	201.13
1683	201.21
1684	201.09
1685	201.16
1686	201.05
1687	201.14
1688	201.06
1689	201.27
1690	201.28
1691	201.22
1692	201.27
1693	201.16
1694	201.28
1695	201.28
1696	201.25
1697	201.15
1698	201.21
1699	201.34
1700	201.39
1701	201.39
1702	201.48
1703	201.41
1704	201.4
1705	201.49
1706	201.56
1707	201.58
1708	201.45
1709	201.59
1710	201.55
1711	201.58
1712	201.6
1713	201.57
1714	201.66
1715	201.61
1716	201.79
1717	201.61
1718	201.73
1719	201.74
1720	201.83
1721	201.77
1722	201.83
1723	201.76
1724	201.87
1725	201.8
1726	201.8
1727	201.79
1728	201.88
1729	201.92
1730	201.92
1731	201.85
1732	201.94
1733	201.96
1734	201.98
1735	201.91
1736	201.93
1737	201.99
1738	201.93
1739	202.04
1740	202.0
1741	202.11
1742	202.0
1743	202.36
1744	202.1
1745	202.13
1746	202.05
1747	202.21
1748	202.07
1749	202.24
1750	202.13
1751	202.22
1752	202.18
1753	202.18
1754	202.31
1755	202.28
1756	202.42
1757	202.31
1758	202.38
1759	202.3
1760	202.33
1761	202.3
1762	202.4
1763	202.38
1764	202.39
1765	202.37
1766	202.44
1767	202.53
1768	202.36
1769	202.5
1770	202.48
1771	202.52
1772	202.46
1773	202.47
1774	202.52
1775	202.54
1776	202.58
1777	202.62
1778	202.51
1779	202.67
1780	202.66
1781	202.66
1782	202.67
1783	202.7
1784	202.72
1785	202.64
1786	202.69
1787	202.69
1788	202.75
1789	202.76
1790	202.92
1791	202.82
1792	202.85
1793	202.8
1794	202.86
1795	202.88
1796	202.9
1797	202.92
1798	202.9
1799	202.85
1800	202.94
1801	202.89
1802	203.0
1803	202.93
1804	202.99
1805	203.05
1806	203.09
1807	203.07
1808	202.96
1809	203.0
1810	203.07
1811	203.02
1812	202.92
1813	203.08
1814	203.15
1815	203.2
1816	203.07
1817	203.14
1818	203.19
1819	203.2
1820	203.1
1821	203.18
1822	203.14
1823	203.16
1824	203.2
1825	203.22
1826	203.33
1827	203.35
1828	203.32
1829	203.3
1830	203.3
1831	203.42
1832	203.38
1833	203.37
1834	203.41
1835	203.42
1836	203.43
1837	203.44
1838	203.46
1839	203.5
1840	203.49
1841	203.5
1842	203.5
1843	203.54
1844	203.53
1845	203.56
1846	203.47
1847	203.61
1848	203.6
1849	203.64
1850	203.57
1851	203.6
1852	203.66
1853	203.65
1854	203.59
1855	203.65
1856	203.67
1857	203.68
1858	203.63
1859	203.77
1860	203.85
1861	203.85
1862	203.7
1863	203.74
1864	203.72
1865	203.88
1866	203.85
1867	203.87
1868	203.81
1869	203.8
1870	203.95
1871	203.95
1872	203.89
1873	203.95
1874	203.91
1875	203.88
1876	203.95
1877	203.96
1878	203.97
1879	203.99
1880	204.02
1881	204.03
1882	204.1
1883	204.05
1884	204.08
1885	204.11
1886	204.11
1887	204.04
1888	204.09
1889	204.19
1890	204.26
1891	204.25
1892	204.13
1893	204.22
1894	204.23
1895	204.21
1896	204.17
1897	204.23
1898	204.27
1899	204.22
1900	204.4
1901	204.31
1902	204.38
1903	204.4
1904	204.35
1905	204.4
1906	204.43
1907	204.37
1908	204.43
1909	204.34
1910	204.44
1911	204.4
1912	204.42
1913	204.47
1914	204.44
1915	204.41
1916	204.41
1917	204.51
1918	204.63
1919	204.61
1920	204.48
1921	204.62
1922	204.63
1923	204.64
1924	204.52
1925	204.54
1926	204.61
1927	204.63
1928	204.68
1929	204.6
1930	204.6
1931	204.71
1932	204.71
1933	204.71
1934	204.78
1935	204.75
1936	204.7
1937	204.78
1938	204.83
1939	204.83
1940	204.85
1941	204.83
1942	204.92
1943	204.92
1944	204.86
1945	204.89
1946	204.95
1947	204.92
1948	204.83
1949	204.87
1950	204.88
1951	204.95
1952	205.03
1953	204.96
1954	204.98
1955	205.02
1956	205.12
1957	205.0
1958	205.07
1959	205.07
1960	205.06
1961	205.18
1962	205.02
1963	205.15
1964	205.12
1965	205.09
1966	205.16
1967	205.2
1968	205.14
1969	205.15
1970	205.08
1971	205.2
1972	205.21
1973	205.18
1974	205.24
1975	205.24
1976	205.22
1977	205.21
1978	205.26
1979	205.42
1980	205.33
1981	205.27
1982	205.3
1983	205.29
1984	205.26
1985	205.35
1986	205.37
1987	205.36
1988	205.46
1989	205.43
1990	205.44
1991	205.44
1992	205.4
1993	205.39
1994	205.39
1995	205.51
1996	205.53
1997	205.54
1998	205.54
1999	205.57
2000	205.53
2001	205.6
2002	205.52
2003	205.48
2004	205.6
2005	205.6
2006	205.74
2007	205.62
2008	205.53
2009	205.53
2010	205.71
2011	205.59
2012	205.61
2013	205.75
2014	205.65
2015	205.66
2016	205.75
2017	205.75
2018	205.83
2019	205.81
2020	205.81
2021	205.83
2022	205.89
2023	205.9
2024	205.93
2025	205.86
2026	205.9
2027	205.92
2028	205.9
2029	205.86
2030	205.98
2031	205.93
2032	205.87
2033	205.92
2034	205.95
2035	206.02
2036	206.02
2037	206.02
2038	205.93
2039	205.99
2040	205.95
2041	206.01
2042	206.02
2043	206.04
2044	206.04
2045	206.06
2046	206.09
2047	206.06
2048	206.06
2049	206.29
2050	206.08
2051	206.12
2052	206.28
2053	206.11
2054	206.12
2055	206.2
2056	206.2
2057	206.08
2058	206.06
2059	206.2
2060	206.21
2061	206.2
2062	206.22
2063	206.3
2064	206.23
2065	206.2
2066	206.24
2067	206.21
2068	206.2
2069	206.21
2070	206.23
2071	206.38
2072	206.35
2073	206.25
2074	206.39
2075	206.35
2076	206.35
2077	206.35
2078	206.34
2079	206.29
2080	206.3
2081	206.47
2082	206.5
2083	206.43
2084	206.43
2085	206.49
2086	206.48
2087	206.5
2088	206.38
2089	206.5
2090	206.56
2091	206.48
2092	206.46
2093	206.54
2094	206.61
2095	206.69
2096	206.66
2097	206.7
2098	206.67
2099	206.56
2100	206.61
2101	206.65
2102	206.69
2103	206.66
2104	206.65
2105	206.62
2106	206.68
2107	206.81
2108	206.65
2109	206.73
2110	206.82
2111	206.87
2112	206.86
2113	206.84
2114	206.88
2115	206.77
2116	206.78
2117	206.81
2118	206.75
2119	206.77
2120	206.83
2121	206.87
2122	206.94
2123	206.93
2124	206.84
2125	206.76
2126	206.96
2127	206.77
2128	206.86
2129	206.95
2130	206.87
2131	207.0
2132	207.06
2133	206.89
2134	207.06
2135	206.97
2136	207.06
2137	207.03
2138	207.0
2139	207.03
2140	207.05
2141	207.06
