315	125.37
316	125.4
317	125.54
318	125.7
319	125.93
320	125.9
321	126.12
322	126.23
323	126.3
324	126.52
325	126.59
326	126.59
327	126.77
328	126.91
329	127.0
330	127.13
331	127.2
332	127.33
333	127.44
334	127.62
335	127.73
336	127.82
337	128.01
338	128.02
339	128.15
340	128.17
341	128.27
342	128.41
343	128.45
344	128.6
345	128.74
346	128.85
347	128.97
348	129.0
349	129.06
350	129.24
351	129.43
352	129.34
353	129.62
354	129.72
355	129.65
356	129.86
357	129.93
358	130.06
359	130.13
360	130.22
361	130.4
362	130.51
363	130.49
364	130.58
365	130.8
366	130.89
367	130.93
368	131.06
369	131.17
370	131.26
371	131.34
372	131.49
373	131.51
374	131.56
375	131.61
376	131.81
377	131.86
378	131.88
379	132.0
380	132.11
381	132.24
382	132.16
383	132.34
384	132.38
385	132.49
386	132.59
387	132.65
388	132.8
389	132.87
390	132.91
391	133.04
392	133.17
393	133.27
394	133.31
395	133.39
396	133.56
397	133.54
398	133.7
399	133.8
400	133.77
401	133.89
402	134.0
403	134.16
404	134.16
405	134.27
406	134.27
407	134.4
408	134.48
409	134.56
410	134.55
411	134.78
412	134.8
413	134.95
414	134.91
415	135.03
416	135.11
417	135.2
418	135.23
419	135.31
420	135.33
421	135.5
422	135.62
423	135.63
424	135.79
425	135.83
426	135.86
427	135.95
428	136.05
429	136.15
430	136.17
431	136.22
432	136.22
433	136.36
434	136.44
435	136.5
436	136.56
437	136.7
438	136.65
439	136.93
440	136.77
441	137.0
442	137.07
443	137.09
444	137.17
445	137.17
446	137.28
447	137.35
448	137.5
449	137.53
450	137.5
451	137.58
452	137.67
453	137.69
454	137.82
455	137.99
456	138.04
457	138.1
458	138.08
459	138.18
460	138.31
461	138.28
462	138.36
463	138.52
464	138.43
465	138.53
466	138.87
467	138.71
468	138.81
469	138.81
470	138.92
471	138.99
472	138.97
473	139.14
474	139.19
475	139.2
476	139.26
477	139.42
478	139.47
479	139.49
480	139.58
481	139.59
482	139.7
483	139.66
484	139.74
485	139.83
486	139.84
487	139.9
488	140.02
489	140.11
490	140.12
491	140.3
492	140.36
493	140.31
494	140.33
495	140.45
496	140.58
497	140.65
498	140.6
499	140.63
500	140.78
501	140.72
502	140.9
503	140.99
504	141.04
505	140.97
506	141.16
507	141.19
508	141.17
509	141.24
510	141.28
511	141.32
512	141.46
513	141.45
514	141.61
515	141.63
516	141.71
517	141.66
518	141.73
519	141.7
520	141.99
521	141.97
522	142.01
523	142.02
524	142.17
525	142.18
526	142.26
527	142.33
528	142.31
529	142.31
530	142.37
531	142.46
532	142.55
533	142.6
534	142.66
535	142.65
536	142.7
537	142.93
538	142.88
539	142.9
540	143.02
541	143.03
542	143.1
543	143.11
544	143.11
545	143.29
546	143.28
547	143.34
548	143.39
549	143.42
550	143.55
551	143.55
552	143.59
553	143.64
554	143.75
555	143.81
556	143.76
557	143.82
558	143.96
559	144.01
560	143.98
561	144.07
562	144.15
563	144.11
564	144.15
565	144.18
566	144.22
567	144.29
568	144.4
569	144.43
570	144.47
571	144.51
572	144.46
573	144.62
574	144.63
575	144.68
576	144.74
577	144.79
578	144.88
579	144.83
580	144.82
581	144.95
582	144.97
583	145.12
584	145.01
585	145.19
586	145.23
587	145.16
588	145.22
589	145.21
590	145.36
591	145.38
592	145.53
593	145.58
594	145.6
595	145.64
596	145.61
597	145.66
598	145.71
599	145.8
600	145.92
601	145.87
602	145.95
603	145.94
604	146.07
605	146.1
606	146.17
607	146.21
608	146.25
609	146.33
610	146.39
611	146.43
612	146.37
613	146.42
614	146.55
615	146.46
616	146.53
617	146.55
618	146.61
619	146.68
620	146.79
621	146.84
622	146.88
623	146.82
624	147.05
625	146.99
626	147.03
627	147.13
628	147.04
629	147.19
630	147.21
631	147.23
632	147.4
633	147.46
634	147.39
635	147.31
636	147.47
637	147.52
638	147.49
639	147.53
640	147.75
641	147.68
642	147.71
643	147.71
644	147.75
645	147.87
646	147.85
647	147.99
648	147.95
649	148.06
650	147.98
651	148.03
652	148.15
653	148.17
654	148.15
655	148.24
656	148.25
657	148.24
658	148.3
659	148.47
660	148.44
661	148.46
662	148.53
663	148.54
664	148.7
665	148.72
666	148.68
667	148.8
668	148.85
669	148.93
670	148.95
671	148.92
672	148.92
673	149.01
674	149.04
675	149.12
676	149.12
677	149.12
678	149.36
679	149.2
680	149.36
681	149.27
682	149.41
683	149.45
684	149.44
685	149.43
686	149.8
687	149.48
688	149.73
689	149.64
690	149.67
691	149.67
692	149.64
693	149.75
694	149.85
695	149.87
696	149.8
697	149.92
698	149.91
699	149.93
700	149.99
701	150.08
702	150.13
703	150.16
704	150.19
705	150.13
706	150.24
707	150.25
708	150.35
709	150.27
710	150.48
711	150.53
712	150.35
713	150.46
714	150.55
715	150.6
716	150.62
717	150.7
718	150.7
719	150.72
720	150.79
721	150.77
722	150.85
723	150.92
724	150.9
725	150.93
726	151.01
727	151.18
728	151.06
729	151.07
730	151.16
731	151.09
732	151.23
733	151.29
734	151.31
735	151.39
736	151.41
737	151.4
738	151.48
739	151.55
740	151.55
741	151.58
742	151.52
743	151.72
744	151.65
745	151.7
746	151.76
747	151.72
748	151.82
749	151.89
750	151.82
751	151.87
752	152.01
753	151.95
754	151.95
755	151.96
756	152.09
757	152.05
758	152.09
759	152.13
760	152.06
761	152.19
762	152.21
763	152.2
764	152.21
765	152.3
766	152.29
767	152.33
768	152.35
769	152.43
770	152.34
771	152.48
772	152.48
773	152.5
774	152.45
775	152.63
776	152.54
777	152.59
778	152.66
779	152.63
780	152.79
781	152.81
782	152.85
783	152.75
784	152.86
785	152.83
786	152.86
787	152.99
788	153.04
789	153.03
790	153.06
791	153.09
792	153.08
793	153.11
794	153.24
795	153.24
796	153.28
797	153.31
798	153.41
799	153.32
800	153.37
801	153.44
802	153.49
803	153.45
804	153.46
805	153.49
806	153.61
807	153.74
808	153.68
809	153.68
810	153.72
811	153.75
812	153.71
813	153.77
814	153.81
815	153.91
816	153.9
817	153.91
818	153.93
819	154.02
820	153.95
821	154.07
822	154.01
823	154.07
824	154.09
825	154.22
826	154.29
827	154.21
828	154.17
829	154.25
830	154.27
831	154.32
832	154.4
833	154.37
834	154.6
835	154.47
836	154.5
837	154.54
838	154.57
839	154.57
840	154.62
841	154.65
842	154.7
843	154.74
844	154.74
845	154.87
846	154.87
847	154.82
848	154.91
849	154.84
850	154.86
851	154.99
852	155.01
853	155.13
854	155.06
855	155.1
856	155.06
857	155.12
858	155.21
859	155.21
860	155.23
861	155.37
862	155.41
863	155.24
864	155.37
865	155.37
866	155.34
867	155.42
868	155.41
869	155.53
870	155.56
871	155.44
872	155.6
873	155.64
874	155.64
875	155.68
876	155.72
877	155.7
878	155.75
879	155.85
880	155.69
881	155.84
882	155.81
883	155.87
884	156.11
885	155.99
886	156.03
887	156.08
888	156.01
889	156.05
890	156.17
891	156.15
892	156.21
893	156.3
894	156.24
895	156.26
896	156.4
897	156.44
898	156.35
899	156.48
900	156.42
901	156.45
902	156.6
903	156.52
904	156.54
905	156.57
906	156.71
907	156.67
908	156.73
909	156.68
910	156.71
911	156.75
912	156.87
913	156.85
914	156.84
915	156.91
916	156.96
917	156.96
918	157.01
919	156.99
920	157.02
921	157.04
922	157.09
923	157.2
924	157.12
925	157.21
926	157.25
927	157.29
928	157.23
929	157.27
930	157.33
931	157.37
932	157.44
933	157.29
934	157.48
935	157.51
936	157.63
937	157.52
938	157.5
939	157.56
940	157.65
941	157.71
942	157.87
943	157.7
944	157.76
945	157.79
946	157.76
947	157.81
948	157.95
949	157.95
950	157.95
951	157.88
952	157.9
953	158.01
954	157.95
955	158.01
956	157.98
957	158.11
958	158.1
959	158.07
960	158.06
961	158.11
962	158.24
963	158.17
964	158.22
965	158.31
966	158.34
967	158.35
968	158.37
969	158.44
970	158.41
971	158.34
972	158.4
973	158.54
974	158.51
975	158.57
976	158.57
977	158.59
978	158.59
979	158.76
980	158.61
981	158.64
982	158.65
983	158.61
984	158.67
985	158.68
986	158.82
987	158.81
988	158.89
989	158.95
990	158.99
991	158.87
992	158.91
993	158.97
994	159.01
995	159.01
996	158.97
997	159.06
998	158.99
999	159.08
1000	159.17
1001	159.22
1002	159.18
1003	159.17
1004	159.24
1005	159.26
1006	159.34
1007	159.32
1008	159.25
1009	159.34
1010	159.37
1011	159.31
1012	159.35
1013	159.49
1014	159.47
1015	159.5
1016	159.52
1017	159.62
1018	159.63
1019	159.66
1020	159.58
1021	159.67
1022	159.64
1023	159.77
1024	159.73
1025	159.82
1026	159.83
1027	159.85
1028	159.89
1029	159.81
1030	159.82
1031	159.89
1032	159.97
1033	160.02
1034	159.97
1035	160.04
1036	160.1
1037	160.02
1038	160.14
1039	160.22
1040	160.16
1041	160.12
1042	160.21
1043	160.28
1044	160.28
1045	160.31
1046	160.28
1047	160.28
1048	160.38
1049	160.41
1050	160.38
1051	160.51
1052	160.41
1053	160.39
1054	160.5
1055	160.51
1056	160.49
1057	160.44
1058	160.59
1059	160.66
1060	160.6
1061	160.65
1062	160.71
1063	160.74
1064	160.73
1065	160.8
1066	160.81
1067	160.79
1068	160.88
1069	160.87
1070	160.9
1071	160.75
1072	160.78
1073	160.9
1074	160.97
1075	161.0
1076	160.98
1077	161.14
1078	161.05
1079	161.1
1080	161.1
1081	161.12
1082	161.21
1083	161.1
1084	161.12
1085	161.16
1086	161.27
1087	161.46
1088	161.28
1089	161.27
1090	161.35
1091	161.38
1092	161.33
1093	161.39
1094	161.43
1095	161.44
1096	161.45
1097	161.55
1098	161.5
1099	161.52
1100	161.5
1101	161.58
1102	161.71
1103	161.57
1104	161.69
1105	161.64
1106	161.61
1107	161.69
1108	161.69
1109	161.81
1110	161.73
1111	161.76
1112	161.83
1113	161.84
1114	161.86
1115	161.85
1116	161.82
1117	161.95
1118	162.01
1119	161.94
1120	161.98
1121	162.14
1122	161.99
1123	162.1
1124	162.14
1125	162.16
1126	162.15
1127	162.18
1128	162.29
1129	162.2
1130	162.32
1131	162.34
1132	162.28
1133	162.28
1134	162.37
1135	162.3
1136	162.36
1137	162.38
1138	162.37
1139	162.43
1140	162.44
1141	162.47
1142	162.54
1143	162.5
1144	162.67
1145	162.57
1146	162.59
1147	162.62
1148	162.59
1149	162.59
1150	162.65
1151	162.72
1152	162.68
1153	162.77
1154	162.66
1155	162.78
1156	162.81
1157	162.83
1158	162.91
1159	162.83
1160	162.82
1161	162.93
1162	162.91
1163	163.02
1164	162.84
1165	162.9
1166	163.05
1167	162.94
1168	163.09
1169	163.07
1170	163.12
1171	163.12
1172	163.11
1173	163.09
1174	163.2
1175	163.21
1176	163.15
1177	163.19
1178	163.22
1179	163.22
1180	163.25
1181	163.3
1182	163.32
1183	163.3
1184	163.33
1185	163.44
1186	163.38
1187	163.41
1188	163.47
1189	163.5
1190	163.42
1191	163.54
1192	163.65
1193	163.53
1194	163.52
1195	163.69
1196	163.59
1197	163.62
1198	163.65
1199	163.69
1200	163.7
1201	163.68
1202	163.79
1203	163.8
1204	163.83
1205	163.83
1206	163.87
1207	163.9
1208	163.95
1209	163.9
1210	163.93
1211	164.03
1212	163.99
1213	163.93
1214	163.96
1215	163.95
1216	164.05
1217	164.04
1218	164.09
1219	164.14
1220	164.18
1221	164.08
1222	164.21
1223	164.16
1224	164.3
1225	164.22
1226	164.24
1227	164.36
1228	164.23
1229	164.23
1230	164.24
1231	164.36
1232	164.38
1233	164.27
1234	164.4
1235	164.48
1236	164.37
1237	164.41
1238	164.57
1239	164.53
1240	164.5
1241	164.45
1242	164.51
1243	164.48
1244	164.59
1245	164.61
1246	164.56
1247	164.59
1248	164.73
1249	164.74
1250	164.8
1251	164.8
1252	164.83
1253	164.73
1254	164.91
1255	164.93
1256	164.92
1257	164.97
1258	164.9
1259	164.98
1260	164.88
1261	164.98
1262	165.03
1263	165.05
1264	164.97
1265	165.1
1266	165.01
1267	165.1
1268	165.05
1269	165.11
1270	165.15
1271	165.18
1272	165.12
1273	165.22
1274	165.21
1275	165.27
1276	165.27
1277	165.37
1278	165.3
1279	165.4
1280	165.43
1281	165.27
1282	165.41
1283	165.32
1284	165.47
1285	165.51
1286	165.46
1287	165.43
1288	165.49
1289	165.62
1290	165.49
1291	165.59
1292	165.59
1293	165.63
1294	165.67
1295	165.63
1296	165.65
1297	165.63
1298	165.67
1299	165.78
1300	165.77
1301	165.77
1302	165.86
1303	165.83
1304	165.76
1305	165.88
1306	165.92
1307	165.92
1308	165.93
1309	165.95
1310	166.0
1311	166.0
1312	166.07
1313	166.06
1314	166.1
1315	166.05
1316	166.07
1317	166.21
1318	166.17
1319	166.12
1320	166.06
1321	166.04
1322	166.02
1323	166.2
1324	166.19
1325	166.23
1326	166.24
1327	166.33
1328	166.28
1329	166.38
1330	166.38
1331	166.39
1332	166.45
1333	166.38
1334	166.37
1335	166.28
1336	166.5
1337	166.54
1338	166.53
1339	166.46
1340	166.55
1341	166.53
1342	166.54
1343	166.56
1344	166.68
1345	166.59
1346	166.64
1347	166.73
1348	166.65
1349	166.75
1350	166.71
1351	166.73
1352	166.58
1353	166.59
1354	166.85
1355	166.79
1356	166.79
1357	166.91
1358	166.93
1359	166.9
1360	166.92
1361	166.92
1362	166.97
1363	166.92
1364	167.05
1365	166.96
1366	167.0
1367	167.08
1368	167.05
1369	167.08
1370	167.06
1371	167.1
1372	167.02
1373	167.12
1374	167.16
1375	167.27
1376	167.3
1377	167.26
1378	167.36
1379	167.22
1380	167.28
1381	167.32
1382	167.31
1383	167.41
1384	167.37
1385	167.51
1386	167.31
1387	167.46
1388	167.44
1389	167.49
1390	167.51
1391	167.43
1392	167.52
1393	167.64
1394	167.55
1395	167.57
1396	167.56
1397	167.54
1398	167.54
1399	167.56
1400	167.63
1401	167.59
1402	167.73
1403	167.75
1404	167.73
1405	167.71
1406	167.67
1407	167.72
1408	167.75
1409	167.83
1410	167.78
1411	167.7
1412	167.82
1413	167.83
1414	167.9
1415	167.78
1416	167.93
1417	167.87
1418	167.89
1419	167.9
1420	167.82
1421	167.89
1422	167.93
1423	168.02
1424	168.03
1425	168.04
1426	168.03
1427	167.9
1428	168.03
1429	167.99
1430	167.99
1431	168.03
1432	168.04
1433	168.06
1434	168.07
1435	168.08
1436	168.24
1437	168.23
1438	168.25
1439	168.12
1440	168.2
1441	168.25
1442	168.31
1443	168.22
1444	168.26
1445	168.41
1446	168.19
1447	168.37
1448	168.35
1449	168.33
1450	168.37
1451	168.35
1452	168.42
1453	168.38
1454	168.45
1455	168.56
1456	168.61
1457	168.47
1458	168.53
1459	168.57
1460	168.5
1461	168.46
1462	168.47
1463	168.63
1464	168.58
1465	168.56
1466	168.63
1467	168.66
1468	168.62
1469	168.68
1470	168.71
1471	168.69
1472	168.78
1473	168.73
1474	168.76
1475	168.76
1476	168.83
1477	168.82
1478	168.87
1479	168.84
1480	168.91
1481	169.06
1482	168.92
1483	168.81
1484	168.91
1485	168.79
1486	168.81
1487	169.0
1488	168.94
1489	168.98
1490	169.03
1491	168.99
1492	169.04
1493	169.01
1494	169.03
1495	169.11
1496	169.15
1497	169.05
1498	169.08
1499	169.32
1500	169.17
1501	169.26
1502	169.25
1503	169.24
1504	169.13
1505	169.25
1506	169.29
1507	169.32
1508	169.34
1509	169.35
1510	169.34
1511	169.31
1512	169.33
1513	169.39
1514	169.28
1515	169.41
1516	169.43
1517	169.46
1518	169.49
1519	169.35
1520	169.55
1521	169.6
1522	169.58
1523	169.56
1524	169.61
1525	169.62
1526	169.55
1527	169.58
1528	169.58
1529	169.57
1530	169.57
1531	169.61
1532	169.62
1533	169.7
1534	169.79
1535	169.89
1536	169.73
1537	169.71
1538	169.75
1539	169.65
1540	169.72
1541	169.74
1542	169.75
1543	169.77
1544	169.83
1545	169.83
1546	169.79
1547	169.82
1548	169.88
1549	169.91
1550	169.8
1551	170.05
1552	170.02
1553	170.03
1554	170.03
1555	169.93
1556	169.89
1557	170.12
1558	170.07
1559	169.95
1560	170.06
1561	170.08
1562	170.1
1563	170.14
1564	170.11
1565	170.19
1566	170.17
1567	170.12
1568	170.11
1569	170.06
1570	170.25
1571	170.21
1572	170.26
1573	170.18
1574	170.22
1575	170.29
1576	170.25
1577	170.3
1578	170.3
1579	170.25
1580	170.32
1581	170.28
1582	170.22
1583	170.26
1584	170.42
1585	170.34
1586	170.37
1587	170.34
1588	170.48
1589	170.5
1590	170.43
1591	170.49
1592	170.44
1593	170.51
1594	170.46
1595	170.46
1596	170.57
1597	170.6
1598	170.54
1599	170.7
1600	170.75
1601	170.61
1602	170.6
1603	170.7
1604	170.65
1605	170.75
1606	170.72
1607	170.85
1608	170.67
1609	170.82
1610	170.66
1611	170.7
1612	170.72
1613	170.73
1614	170.74
1615	170.87
1616	170.75
1617	170.83
1618	170.84
1619	170.91
1620	170.93
1621	170.89
1622	170.91
1623	170.89
1624	170.88
1625	171.08
1626	170.9
1627	170.91
1628	171.02
1629	171.0
1630	171.02
1631	170.98
1632	170.99
1633	170.92
1634	171.03
1635	171.38
1636	171.39
1637	171.06
1638	171.08
1639	171.11
1640	171.14
1641	171.02
1642	171.2
1643	171.15
1644	171.13
1645	171.16
1646	171.26
1647	171.3
1648	171.26
1649	171.2
1650	171.27
1651	171.32
1652	171.33
1653	171.28
1654	171.37
1655	171.31
1656	171.33
1657	171.34
1658	171.31
1659	171.31
1660	171.54
1661	171.43
1662	171.41
1663	171.42
1664	171.39
1665	171.44
1666	171.49
1667	171.52
1668	171.54
1669	171.57
1670	171.59
1671	171.58
1672	171.57
1673	171.66
1674	171.67
1675	171.64
1676	171.65
1677	171.6
1678	171.61
1679	171.63
1680	171.67
1681	171.77
1682	171.79
1683	171.79
1684	171.81
1685	171.93
1686	171.89
1687	171.81
1688	171.8
1689	171.91
1690	171.93
1691	171.89
1692	171.97
1693	171.84
1694	171.85
1695	171.94
1696	171.96
1697	171.91
1698	171.96
1699	171.91
1700	171.94
1701	171.98
1702	171.93
1703	172.03
1704	172.05
1705	172.07
1706	172.22
1707	172.12
1708	172.16
1709	172.18
1710	172.17
1711	172.17
1712	172.23
1713	172.11
1714	172.13
1715	172.19
1716	172.15
1717	172.17
1718	172.27
1719	172.29
1720	172.25
1721	172.34
1722	172.24
1723	172.27
1724	172.3
1725	172.38
1726	172.39
1727	172.44
1728	172.37
1729	172.43
1730	172.41
1731	172.45
1732	172.53
1733	172.58
1734	172.49
1735	172.53
1736	172.54
1737	172.55
1738	172.47
1739	172.5
1740	172.51
1741	172.65
1742	172.56
1743	172.63
1744	172.61
1745	172.6
1746	172.67
1747	172.65
1748	172.62
1749	172.61
1750	172.74
1751	172.72
1752	172.84
1753	172.67
1754	172.76
1755	172.82
1756	172.79
1757	172.89
1758	172.8
1759	172.89
1760	172.86
1761	172.86
1762	172.86
1763	172.86
1764	172.96
1765	172.89
1766	172.87
1767	172.88
1768	172.85
1769	173.08
1770	173.01
1771	173.07
1772	173.01
1773	173.12
1774	173.02
1775	173.03
1776	173.07
1777	173.1
1778	173.12
1779	173.03
1780	173.2
1781	173.18
1782	173.18
1783	173.14
1784	173.23
1785	173.23
1786	173.29
1787	173.19
1788	173.29
1789	173.3
1790	173.3
1791	173.27
1792	173.37
1793	173.39
1794	173.43
1795	173.33
1796	173.34
1797	173.35
1798	173.37
1799	173.38
1800	173.39
1801	173.41
1802	173.45
1803	173.44
1804	173.5
1805	173.44
1806	173.46
1807	173.54
1808	173.56
1809	173.53
1810	173.59
1811	173.6
1812	173.68
1813	173.63
1814	173.71
1815	173.71
1816	173.72
1817	173.84
1818	173.82
1819	173.75
1820	173.77
1821	173.71
1822	173.88
1823	173.81
1824	173.78
1825	173.86
1826	173.8
1827	173.78
1828	173.88
1829	173.8
1830	173.87
1831	173.85
1832	173.94
1833	173.86
1834	173.91
1835	174.01
1836	173.96
1837	173.97
1838	174.04
1839	174.03
1840	174.02
1841	174.02
1842	174.11
1843	174.04
1844	174.06
1845	174.09
1846	174.04
1847	174.08
1848	174.24
1849	174.21
1850	174.15
1851	174.22
1852	174.12
1853	174.13
1854	174.12
1855	174.22
1856	174.26
1857	174.12
1858	174.26
1859	174.25
1860	174.19
1861	174.34
1862	174.39
1863	174.42
1864	174.38
1865	174.35
1866	174.38
1867	174.33
1868	174.4
1869	174.42
1870	174.41
1871	174.37
1872	174.46
1873	174.5
1874	174.53
1875	174.56
1876	174.43
1877	174.46
1878	174.49
1879	174.55
1880	174.54
1881	174.54
1882	174.66
1883	174.5
1884	174.56
1885	174.68
1886	174.58
1887	174.63
1888	174.55
1889	174.65
1890	174.64
1891	174.66
1892	174.65
1893	174.63
1894	174.71
1895	174.68
1896	174.72
1897	174.75
1898	174.77
1899	174.6
1900	174.68
1901	174.82
1902	174.9
1903	174.79
1904	174.86
1905	174.84
1906	174.98
1907	174.87
1908	174.82
1909	175.08
1910	175.05
1911	175.02
1912	174.95
1913	175.0
1914	174.99
1915	174.94
1916	175.04
1917	175.04
1918	175.08
1919	175.0
1920	175.14
1921	175.07
1922	175.04
1923	175.13
1924	175.09
1925	175.11
1926	175.03
1927	175.04
1928	175.16
1929	175.08
1930	175.15
1931	175.16
1932	175.25
1933	175.25
1934	175.23
1935	175.19
1936	175.12
1937	175.34
1938	175.25
1939	175.3
1940	175.31
1941	175.18
1942	175.31
1943	175.36
1944	175.45
1945	175.34
1946	175.34
1947	175.35
1948	175.4
1949	175.37
1950	175.36
1951	175.41
1952	175.46
1953	175.44
1954	175.41
1955	175.42
1956	175.61
1957	175.47
1958	175.5
1959	175.53
1960	175.55
1961	175.57
1962	175.64
1963	175.56
1964	175.62
1965	175.64
1966	175.68
1967	175.65
1968	175.64
1969	175.68
1970	175.67
1971	175.59
1972	175.55
1973	175.68
1974	175.58
1975	175.56
1976	175.87
1977	175.72
1978	175.73
1979	175.76
1980	175.7
1981	175.67
1982	175.74
1983	175.79
1984	175.82
1985	175.85
1986	175.8
1987	175.7
1988	175.95
1989	175.73
1990	175.75
1991	175.79
1992	175.82
1993	175.96
1994	175.95
1995	175.9
1996	175.9
1997	175.93
1998	175.97
1999	175.95
2000	175.99
2001	176.07
2002	175.93
2003	175.96
2004	176.02
2005	176.11
2006	176.02
2007	175.98
2008	176.02
2009	176.05
2010	176.09
2011	176.13
2012	176.09
2013	176.13
2014	176.11
2015	176.13
2016	176.26
2017	176.16
2018	176.06
2019	176.16
2020	176.17
2021	176.2
2022	176.19
2023	176.18
2024	176.22
2025	176.27
2026	176.25
2027	176.23
2028	176.28
2029	176.24
2030	176.29
2031	176.44
2032	176.27
2033	176.24
2034	176.3
2035	176.34
2036	176.25
2037	176.23
2038	176.42
2039	176.44
2040	176.35
2041	176.31
2042	176.42
2043	176.35
2044	176.52
2045	176.66
2046	176.52
2047	176.45
2048	176.54
2049	176.56
2050	176.53
2051	176.57
2052	176.52
2053	176.53
2054	176.55
2055	176.58
2056	176.55
2057	176.58
2058	176.51
2059	176.52
2060	176.66
2061	176.64
2062	176.56
2063	176.64
2064	176.63
2065	176.72
2066	176.72
2067	176.93
2068	176.7
2069	176.69
2070	176.68
2071	176.68
2072	176.8
2073	176.74
2074	176.74
2075	176.79
2076	176.8
2077	176.77
2078	176.74
2079	176.79
2080	176.8
2081	176.69
2082	176.76
2083	176.8
2084	176.89
2085	176.94
2086	176.84
2087	176.93
2088	176.9
2089	176.87
2090	176.81
2091	176.87
2092	176.91
2093	176.95
2094	177.0
2095	176.99
2096	176.94
2097	177.0
2098	177.07
2099	177.09
2100	176.98
2101	176.99
2102	176.91
2103	177.1
2104	177.05
2105	177.14
2106	177.13
2107	177.16
2108	177.08
2109	177.14
2110	177.13
2111	177.15
2112	177.17
2113	177.11
2114	177.12
2115	177.19
2116	177.16
2117	177.17
2118	177.24
2119	177.31
2120	177.18
2121	177.28
2122	177.16
2123	177.24
2124	177.24
2125	177.33
2126	177.28
2127	177.31
2128	177.3
2129	177.33
2130	177.32
2131	177.29
2132	177.29
2133	177.38
2134	177.35
2135	177.35
2136	177.34
2137	177.4
2138	177.41
2139	177.46
2140	177.41
2141	177.3
