705	122.65
706	122.59
707	122.68
708	122.69
709	122.73
710	122.7
711	122.78
712	122.61
713	122.65
714	122.7
715	122.72
716	122.62
717	122.71
718	122.76
719	122.73
720	122.74
721	122.76
722	122.74
723	122.81
724	122.88
725	122.76
726	122.79
727	122.84
728	122.85
729	122.75
730	122.9
731	122.79
732	122.87
733	122.91
734	122.76
735	122.88
736	122.87
737	122.87
738	122.84
739	122.96
740	122.86
741	122.87
742	122.85
743	122.85
744	122.81
745	122.96
746	122.81
747	122.96
748	122.87
749	122.96
750	122.97
751	123.03
752	123.04
753	123.05
754	123.05
755	123.13
756	123.0
757	122.86
758	122.93
759	122.97
760	123.05
761	123.05
762	122.91
763	123.12
764	123.1
765	123.2
766	123.06
767	123.21
768	123.08
769	122.99
770	123.13
771	123.08
772	123.09
773	123.07
774	123.11
775	123.1
776	123.17
777	123.18
778	123.05
779	123.29
780	123.04
781	123.16
782	123.06
783	123.17
784	123.18
785	123.11
786	123.29
787	123.18
788	123.15
789	123.26
790	123.21
791	123.19
792	123.16
793	123.15
794	123.21
795	123.2
796	123.19
797	123.19
798	123.26
799	123.21
800	123.25
801	123.22
802	123.28
803	123.42
804	123.18
805	123.29
806	123.22
807	123.33
808	123.33
809	123.41
810	123.45
811	123.33
812	123.32
813	123.36
814	123.29
815	123.41
816	123.46
817	123.34
818	123.41
819	123.38
820	123.36
821	123.39
822	123.41
823	123.43
824	123.44
825	123.45
826	123.48
827	123.39
828	123.42
829	123.48
830	123.46
831	123.4
832	123.52
833	123.4
834	123.58
835	123.58
836	123.39
837	123.41
838	123.41
839	123.55
840	123.35
841	123.51
842	123.47
843	123.46
844	123.57
845	123.55
846	123.46
847	123.54
848	123.6
849	123.49
850	123.46
851	123.56
852	123.59
853	123.54
854	123.62
855	123.6
856	123.59
857	123.77
858	123.76
859	123.51
860	123.66
861	123.64
862	123.65
863	123.66
864	123.64
865	123.6
866	123.59
867	123.6
868	123.65
869	123.82
870	123.69
871	123.54
872	123.67
873	123.73
874	123.64
875	123.69
876	123.78
877	123.76
878	123.78
879	123.68
880	123.83
881	123.78
882	123.77
883	123.77
884	123.79
885	123.79
886	123.83
887	123.86
888	123.71
889	123.81
890	123.84
891	123.83
892	123.96
893	123.76
894	123.75
895	123.85
896	123.89
897	123.74
898	123.9
899	123.88
900	123.83
901	123.86
902	123.92
903	123.86
904	123.84
905	123.96
906	123.84
907	123.94
908	123.78
909	123.86
910	123.89
911	123.95
912	123.96
913	124.01
914	123.87
915	123.88
916	123.92
917	123.95
918	123.9
919	123.86
920	123.85
921	123.93
922	123.95
923	123.93
924	123.89
925	123.88
926	123.92
927	123.88
928	123.92
929	123.9
930	123.97
931	123.97
932	123.96
933	124.02
934	123.88
935	124.14
936	123.99
937	124.07
938	123.92
939	124.05
940	124.06
941	123.98
942	124.06
943	123.96
944	124.0
945	124.04
946	123.95
947	123.96
948	124.1
949	124.07
950	124.01
951	123.95
952	123.96
953	124.03
954	124.09
955	123.97
956	124.17
957	124.1
958	124.07
959	124.03
960	124.03
961	124.12
962	124.08
963	124.01
964	124.09
965	124.14
966	124.24
967	124.18
968	124.16
969	124.16
970	124.16
971	124.07
972	124.2
973	124.2
974	124.09
975	124.18
976	124.13
977	124.17
978	124.08
979	124.13
980	124.14
981	124.12
982	124.13
983	124.17
984	124.05
985	124.18
986	124.0
987	124.15
988	124.05
989	124.06
990	124.15
991	124.08
992	124.09
993	124.18
994	124.13
995	124.05
996	124.08
997	124.11
998	123.96
999	124.11
1000	124.12
1001	124.06
1002	124.03
1003	124.22
1004	124.14
1005	124.1
1006	124.09
1007	124.17
1008	124.08
1009	123.98
1010	124.01
1011	124.17
1012	124.11
1013	124.13
1014	124.01
1015	124.15
1016	124.07
1017	124.13
1018	124.07
1019	124.09
1020	124.08
1021	124.14
1022	124.06
1023	124.03
1024	124.12
1025	124.1
1026	124.13
1027	124.16
1028	124.03
1029	124.18
1030	124.18
1031	124.12
1032	124.24
1033	124.07
1034	124.18
1035	124.18
1036	124.22
1037	124.27
1038	124.09
1039	124.18
1040	124.06
1041	124.06
1042	124.15
1043	124.18
1044	124.17
1045	124.16
1046	124.29
1047	124.23
1048	124.23
1049	124.24
1050	124.27
1051	124.26
1052	124.24
1053	124.19
1054	124.21
1055	124.2
1056	124.24
1057	124.27
1058	124.23
1059	124.22
1060	124.26
1061	124.27
1062	124.2
1063	124.25
1064	124.24
1065	124.3
1066	124.28
1067	124.11
