262	130.97
263	131.12
264	131.33
265	131.33
266	131.54
267	131.63
268	131.82
269	132.04
270	132.1
271	132.25
272	132.52
273	132.59
274	132.82
275	132.87
276	132.97
277	133.24
278	133.4
279	133.51
280	133.65
281	133.69
282	133.86
283	134.12
284	134.26
285	134.38
286	134.39
287	134.58
288	134.83
289	134.91
290	135.13
291	135.23
292	135.28
293	135.44
294	135.57
295	135.68
296	135.79
297	135.9
298	136.06
299	136.11
300	136.3
301	136.51
302	136.69
303	136.73
304	136.82
305	137.04
306	137.19
307	137.25
308	137.38
309	137.52
310	137.75
311	137.89
312	137.89
313	137.94
314	138.07
315	138.21
316	138.28
317	138.42
318	138.63
319	138.76
320	138.98
321	138.94
322	139.19
323	139.3
324	139.44
325	139.53
326	139.61
327	139.65
328	139.71
329	139.93
330	140.04
331	140.25
332	140.33
333	140.4
334	140.58
335	140.69
336	140.83
337	140.86
338	141.01
339	141.18
340	141.2
341	141.32
342	141.51
343	141.6
344	141.67
345	141.75
346	142.01
347	142.04
348	142.13
349	142.13
350	142.33
351	142.39
352	142.51
353	142.7
354	142.76
355	142.83
356	142.98
357	143.08
358	143.17
359	143.35
360	143.51
361	143.48
362	143.59
363	143.78
364	143.88
365	143.98
366	144.1
367	144.12
368	144.33
369	144.41
370	144.37
371	144.48
372	144.58
373	144.72
374	144.82
375	144.91
376	144.98
377	145.1
378	145.18
379	145.29
380	145.42
381	145.59
382	145.67
383	145.63
384	145.76
385	145.92
386	146.04
387	146.07
388	146.18
389	146.18
390	146.38
391	146.47
392	146.49
393	146.66
394	146.76
395	146.7
396	146.82
397	147.07
398	147.14
399	147.21
400	147.3
401	147.44
402	147.46
403	147.42
404	147.65
405	147.78
406	147.83
407	147.92
408	148.0
409	148.21
410	148.17
411	148.39
412	148.39
413	148.63
414	148.56
415	148.7
416	148.77
417	148.91
418	148.96
419	148.98
420	149.1
421	149.16
422	149.29
423	149.39
424	149.44
425	149.65
426	149.64
427	149.63
428	149.8
429	149.78
430	149.91
431	150.02
432	150.03
433	150.13
434	150.2
435	150.4
436	150.4
437	150.5
438	150.46
439	150.67
440	150.75
441	150.79
442	150.81
443	150.98
444	151.06
445	151.1
446	151.17
447	151.19
448	151.34
449	151.43
450	151.54
451	151.62
452	151.71
453	151.9
454	151.97
455	151.94
456	151.99
457	152.07
458	152.05
459	152.18
460	152.08
461	152.27
462	152.35
463	152.31
464	152.56
465	152.63
466	152.56
467	152.59
468	153.09
469	152.87
470	153.09
471	153.1
472	153.05
473	153.07
474	153.22
475	153.3
476	153.33
477	153.4
478	153.43
479	153.57
480	153.57
481	153.69
482	153.66
483	153.81
484	153.88
485	153.87
486	154.06
487	154.16
488	154.22
489	154.29
490	154.23
491	154.45
492	154.39
493	154.5
494	154.5
495	154.65
496	154.77
497	154.85
498	154.92
499	154.98
500	155.02
501	155.1
502	155.11
503	155.17
504	155.28
505	155.44
506	155.39
507	155.42
508	155.48
509	155.59
510	155.69
511	155.83
512	155.68
513	155.87
514	155.97
515	156.13
516	156.03
517	156.16
518	156.14
519	156.28
520	156.34
521	156.42
522	156.59
523	156.52
524	156.63
525	156.73
526	156.77
527	156.8
528	156.79
529	156.88
530	157.01
531	157.11
532	157.17
533	157.23
534	157.24
535	157.31
536	157.41
537	157.5
538	157.49
539	157.52
540	157.63
541	157.73
542	157.75
543	157.75
544	157.9
545	157.84
546	158.08
547	158.0
548	158.08
549	158.32
550	158.22
551	158.32
552	158.38
553	158.41
554	158.49
555	158.58
556	158.66
557	158.69
558	158.83
559	158.84
560	158.84
561	158.9
562	158.99
563	159.09
564	159.12
565	159.17
566	159.22
567	159.19
568	159.28
569	159.35
570	159.4
571	159.43
572	159.53
573	159.6
574	159.62
575	159.64
576	159.72
577	159.75
578	159.8
579	159.9
580	160.06
581	159.98
582	160.06
583	160.13
584	160.27
585	160.27
586	160.33
587	160.32
588	160.37
589	160.54
590	160.6
591	160.56
592	160.63
593	160.68
594	160.75
595	160.87
596	160.9
597	160.98
598	161.07
599	161.1
600	161.19
601	161.22
602	161.25
603	161.27
604	161.3
605	161.48
606	161.51
607	161.51
608	161.52
609	161.64
610	161.65
611	161.73
612	161.77
613	161.91
614	161.98
615	161.87
616	162.01
617	162.05
618	162.05
619	162.17
620	162.27
621	162.3
622	162.4
623	162.47
624	162.35
625	162.51
626	162.61
627	162.67
628	162.61
629	162.67
630	162.74
631	162.68
632	162.8
633	162.93
634	162.95
635	162.98
636	162.97
637	163.12
638	163.06
639	163.15
640	163.21
641	163.36
642	163.31
643	163.47
644	163.4
645	163.49
646	163.59
647	163.48
648	163.52
649	163.67
650	163.62
651	163.77
652	163.82
653	163.81
654	163.83
655	164.06
656	164.01
657	163.98
658	164.08
659	164.1
660	164.2
661	164.05
662	164.28
663	164.31
664	164.33
665	164.37
666	164.41
667	164.54
668	164.64
669	164.63
670	164.64
671	164.64
672	164.7
673	164.84
674	164.83
675	164.87
676	164.93
677	164.97
678	165.02
679	165.06
680	165.15
681	165.16
682	165.24
683	165.16
684	165.33
685	165.36
686	165.39
687	165.45
688	165.49
689	165.57
690	165.56
691	165.6
692	165.68
693	165.67
694	165.8
695	165.81
696	165.85
697	165.94
698	165.93
699	166.03
700	166.01
701	166.02
702	166.1
703	166.24
704	166.26
705	166.24
706	166.34
707	166.37
708	166.42
709	166.48
710	166.56
711	166.58
712	166.52
713	166.57
714	166.65
715	166.83
716	166.74
717	166.83
718	166.87
719	166.87
720	167.0
721	167.01
722	167.08
723	167.01
724	167.12
725	167.2
726	167.25
727	167.16
728	167.29
729	167.32
730	167.3
731	167.35
732	167.37
733	167.58
734	167.47
735	167.56
736	167.53
737	167.62
738	167.66
739	167.72
740	167.74
741	167.92
742	167.95
743	167.92
744	167.85
745	167.92
746	168.04
747	167.88
748	168.07
749	168.01
750	168.1
751	168.15
752	168.19
753	168.25
754	168.34
755	168.38
756	168.3
757	168.43
758	168.45
759	168.58
760	168.63
761	168.53
762	168.59
763	168.63
764	168.78
765	168.83
766	168.83
767	169.08
768	168.86
769	168.95
770	168.97
771	169.13
772	169.18
773	169.18
774	169.12
775	169.16
776	169.27
777	169.16
778	169.28
779	169.33
780	169.31
781	169.39
782	169.44
783	169.46
784	169.52
785	169.61
786	169.61
787	169.6
788	169.65
789	169.73
790	169.67
791	169.8
792	169.87
793	169.97
794	169.94
795	170.02
796	170.07
797	169.98
798	170.14
799	169.98
800	170.19
801	170.11
802	170.15
803	170.26
804	170.32
805	170.35
806	170.41
807	170.38
808	170.42
809	170.47
810	170.48
811	170.48
812	170.61
813	170.54
814	170.58
815	170.68
816	170.81
817	170.74
818	170.75
819	170.77
820	170.95
821	170.96
822	170.99
823	171.03
824	171.06
825	171.15
826	171.08
827	171.13
828	171.21
829	171.22
830	171.28
831	171.22
832	171.26
833	171.32
834	171.48
835	171.38
836	171.51
837	171.56
838	171.65
839	171.71
840	171.68
841	171.64
842	171.67
843	171.71
844	171.68
845	171.74
846	171.79
847	171.79
848	172.03
849	172.02
850	171.95
851	172.05
852	172.09
853	172.03
854	172.12
855	172.07
856	172.27
857	172.22
858	172.26
859	172.33
860	172.25
861	172.41
862	172.36
863	172.42
864	172.42
865	172.39
866	172.42
867	172.6
868	172.57
869	172.62
870	172.63
871	172.75
872	172.72
873	172.75
874	172.83
875	172.73
876	172.79
877	172.92
878	172.97
879	172.98
880	172.98
881	173.04
882	173.04
883	173.18
884	173.13
885	173.32
886	173.25
887	173.25
888	173.19
889	173.29
890	173.27
891	173.41
892	173.47
893	173.47
894	173.58
895	173.51
896	173.6
897	173.58
898	173.7
899	173.6
900	173.82
901	173.68
902	173.91
903	173.8
904	173.83
905	173.81
906	173.88
907	173.88
908	173.97
909	174.03
910	174.15
911	174.06
912	174.07
913	174.14
914	174.3
915	174.34
916	174.28
917	174.26
918	174.28
919	174.35
920	174.36
921	174.43
922	174.4
923	174.56
924	174.61
925	174.54
926	174.57
927	174.6
928	174.65
929	174.65
930	174.73
931	174.71
932	174.77
933	174.73
934	174.93
935	174.81
936	174.97
937	174.94
938	175.08
939	174.95
940	174.97
941	175.08
942	174.96
943	175.21
944	175.17
945	175.16
946	175.24
947	175.28
948	175.31
949	175.34
950	175.35
951	175.41
952	175.44
953	175.5
954	175.46
955	175.52
956	175.52
957	175.51
958	175.55
959	175.56
960	175.6
961	175.62
962	175.62
963	175.71
964	175.78
965	175.8
966	175.84
967	175.87
968	175.85
969	175.86
970	175.96
971	175.93
972	176.04
973	175.94
974	176.03
975	176.11
976	176.07
977	176.14
978	176.14
979	176.18
980	176.17
981	176.22
982	176.29
983	176.36
984	176.57
985	176.39
