188	128.34
189	128.44
190	128.69
191	128.88
192	128.99
193	129.19
194	129.33
195	129.6
196	129.65
197	129.77
198	129.93
199	130.11
200	130.26
201	130.44
202	130.56
203	130.71
204	130.98
205	131.02
206	131.17
207	131.32
208	131.56
209	131.65
210	131.87
211	131.97
212	132.11
213	132.25
214	132.34
215	132.55
216	132.73
217	132.78
218	132.93
219	133.08
220	133.29
221	133.41
222	133.62
223	133.82
224	133.86
225	134.04
226	134.18
227	134.32
228	134.44
229	134.57
230	134.74
231	134.83
232	134.97
233	135.19
234	135.22
235	135.32
236	135.59
237	135.77
238	135.77
239	135.89
240	135.98
241	136.12
242	136.24
243	136.34
244	136.39
245	136.6
246	136.71
247	136.85
248	136.92
249	137.03
250	137.31
251	137.36
252	137.36
253	137.62
254	137.72
255	137.88
256	137.89
257	138.11
258	138.1
259	138.3
260	138.37
261	138.49
262	138.6
263	138.69
264	138.81
265	138.92
266	138.99
267	139.12
268	139.15
269	139.34
270	139.45
271	139.51
272	139.79
273	139.74
274	139.85
275	140.0
276	140.07
277	140.13
278	140.06
279	140.49
280	140.48
281	140.7
282	140.79
283	140.76
284	140.85
285	141.0
286	141.08
287	141.3
288	141.26
289	141.5
290	141.54
291	141.67
292	141.73
293	141.85
294	141.86
295	142.08
296	142.08
297	142.13
298	142.39
299	142.45
300	142.59
301	142.63
302	142.88
303	142.86
304	143.0
305	143.09
306	143.13
307	143.23
308	143.35
309	143.4
310	143.48
311	143.63
312	143.72
313	143.78
314	143.84
315	143.96
316	143.98
317	144.09
318	144.21
319	144.32
320	144.47
321	144.5
322	144.6
323	144.61
324	144.8
325	144.93
326	144.87
327	144.96
328	145.06
329	145.14
330	145.29
331	145.38
332	145.46
333	145.48
334	145.58
335	145.63
336	145.73
337	145.84
338	145.85
339	146.0
340	146.03
341	146.23
342	146.29
343	146.3
344	146.39
345	146.38
346	146.5
347	146.62
348	146.6
349	146.71
350	146.76
351	146.9
352	146.8
353	146.9
354	146.93
355	147.01
356	147.19
357	147.11
358	147.24
359	147.3
360	147.39
361	147.49
362	147.57
363	147.54
364	147.63
365	147.64
366	147.69
367	147.79
368	147.9
369	148.01
370	147.9
371	148.09
372	148.16
373	148.22
374	148.19
375	148.39
376	148.39
377	148.42
378	148.47
379	148.49
380	148.63
381	148.7
382	148.71
383	148.8
384	148.77
385	148.92
386	149.02
387	148.96
388	148.99
389	149.1
390	149.28
391	149.18
392	149.34
393	149.42
394	149.49
395	149.63
396	149.64
397	149.71
398	149.71
399	149.81
400	149.94
401	149.99
402	150.13
403	150.2
404	150.12
405	150.24
406	150.31
407	150.39
408	150.5
409	150.51
410	150.58
411	150.55
412	150.6
413	150.78
414	150.72
415	150.79
416	150.91
417	150.99
418	151.04
419	151.08
420	151.23
421	151.22
422	151.22
423	151.29
424	151.41
425	151.42
426	151.53
427	151.53
428	151.63
429	151.63
430	151.73
431	151.74
432	151.79
433	151.91
434	151.88
435	151.98
436	151.89
437	151.94
438	152.14
439	152.09
440	152.27
441	152.32
442	152.24
443	152.3
444	152.35
445	152.4
446	152.46
447	152.46
448	152.52
449	152.56
450	152.66
451	152.73
452	152.9
453	152.84
454	152.85
455	152.93
456	153.01
457	152.9
458	153.1
459	153.13
460	153.16
461	153.19
462	153.35
463	153.22
464	153.28
465	153.43
466	153.48
467	153.52
468	153.58
469	153.56
470	153.63
471	153.76
472	153.71
473	153.81
474	153.81
475	153.84
476	153.73
477	153.9
478	153.9
479	153.9
480	154.02
481	154.0
482	154.1
483	154.09
484	154.19
485	154.13
486	154.19
487	154.31
488	154.34
489	154.33
490	154.51
491	154.53
492	154.57
493	154.54
494	154.56
495	154.62
496	154.73
497	154.64
498	154.68
499	154.78
500	154.81
501	154.83
502	154.77
503	154.79
504	154.96
505	155.05
506	155.08
507	155.09
508	155.21
509	155.21
510	155.26
511	155.29
512	155.33
513	155.26
514	155.38
515	155.5
516	155.52
517	155.42
518	155.5
519	155.47
520	155.7
521	155.66
522	155.73
523	155.79
524	155.78
525	155.85
526	155.84
527	155.94
528	155.95
529	155.97
530	156.05
531	156.13
532	156.23
533	156.12
534	156.14
535	156.1
536	156.25
537	156.32
538	156.19
539	156.25
540	156.4
541	156.42
542	156.54
543	156.57
544	156.6
545	156.59
546	156.6
547	156.5
548	156.69
549	156.64
550	156.69
551	156.77
552	156.81
553	156.86
554	156.77
555	156.79
556	156.94
557	156.93
558	157.05
559	157.1
560	157.05
561	157.15
562	157.09
563	157.08
564	157.12
565	157.19
566	157.21
567	157.31
568	157.33
569	157.43
570	157.4
571	157.38
572	157.51
573	157.48
574	157.61
575	157.56
576	157.56
577	157.64
578	157.67
579	157.74
580	157.76
581	157.77
582	157.79
583	157.95
584	157.91
585	157.81
586	157.9
587	157.98
588	158.0
589	158.0
590	158.07
591	158.16
592	158.15
593	158.2
594	158.2
595	158.2
596	158.26
597	158.32
598	158.31
599	158.32
600	158.35
601	158.44
602	158.47
603	158.38
604	158.42
605	158.44
606	158.55
607	158.64
608	158.51
609	158.59
610	158.59
611	158.62
612	158.74
613	158.68
614	158.81
615	158.73
616	158.81
617	158.76
618	158.88
619	158.98
620	158.89
621	158.92
622	158.86
623	158.94
624	158.95
625	159.02
626	159.03
627	159.13
628	159.07
629	159.13
630	159.16
631	159.14
632	159.19
633	159.22
634	159.26
635	159.31
636	159.31
637	159.33
638	159.37
639	159.44
640	159.4
641	159.48
642	159.44
643	159.49
644	159.46
