194	81.03
195	81.08
196	81.09
197	81.01
198	81.01
199	81.01
200	81.06
201	81.09
202	81.08
203	81.07
204	81.08
205	81.17
206	81.16
207	81.16
208	81.14
209	81.05
210	81.09
211	81.04
212	81.0
213	80.99
214	81.09
215	81.08
216	81.14
217	81.03
218	81.02
219	81.04
220	81.04
221	81.13
222	81.08
223	81.07
224	81.12
225	81.12
226	81.16
227	81.09
228	81.05
229	81.08
230	81.01
231	81.02
232	81.01
233	81.06
234	81.08
235	81.06
236	80.99
237	81.03
238	81.06
239	81.05
240	81.01
241	81.02
242	81.03
243	81.01
244	80.88
245	80.97
246	80.98
247	80.95
248	80.93
249	81.0
250	80.93
251	80.92
252	81.03
253	80.9
254	80.97
255	80.95
256	80.99
257	80.88
258	80.77
259	80.97
260	80.88
261	80.69
262	80.75
263	80.82
264	80.76
265	80.78
266	80.84
267	80.81
268	80.74
269	80.83
270	80.79
271	80.73
272	80.79
273	80.81
274	80.76
275	80.78
276	80.84
277	80.7
278	80.73
279	80.72
280	80.65
281	80.76
282	80.75
283	80.7
284	80.74
285	80.69
286	80.72
287	80.64
288	80.73
289	80.74
290	80.72
291	80.71
292	80.7
293	80.66
294	80.6
295	80.7
296	80.68
297	80.66
298	80.61
299	80.63
300	80.69
301	80.67
302	80.53
303	80.59
304	80.64
305	80.62
306	80.63
307	80.58
308	80.69
309	80.65
310	80.63
311	80.48
312	80.54
313	80.43
314	80.61
315	80.41
316	80.47
317	80.51
318	80.44
319	80.49
320	80.47
321	80.4
322	80.42
323	80.43
324	80.5
325	80.39
326	80.33
327	80.4
328	80.41
329	80.39
330	80.38
331	80.36
332	80.3
333	80.28
334	80.3
335	80.35
336	80.33
337	80.35
338	80.33
339	80.28
340	80.31
341	80.33
342	80.19
343	80.24
344	80.31
345	80.27
346	80.22
347	80.26
348	80.24
349	80.31
350	80.34
351	80.21
352	80.24
353	80.18
354	80.25
355	80.21
356	80.12
357	80.27
358	80.17
359	80.18
360	80.18
361	80.07
362	80.09
363	80.14
364	80.05
365	80.08
366	80.07
367	80.13
368	80.18
369	80.02
370	80.08
371	80.14
372	80.02
373	80.01
374	79.98
375	79.97
376	80.04
377	80.03
378	80.04
379	80.06
380	79.94
381	79.97
382	79.98
383	79.92
384	79.95
385	79.91
386	79.98
387	79.87
388	79.89
389	79.94
390	79.85
391	79.87
392	79.89
393	79.9
394	79.84
395	79.77
396	79.87
397	79.8
398	79.79
399	79.86
400	79.78
401	79.81
402	79.68
403	79.76
404	79.77
405	79.8
406	79.72
407	79.69
408	79.65
409	79.75
410	79.76
411	79.7
412	79.68
413	79.64
414	79.67
415	79.64
416	79.7
417	79.65
418	79.6
419	79.67
420	79.66
421	79.69
422	79.57
423	79.62
424	79.66
425	79.48
426	79.58
427	79.52
428	79.58
429	79.51
430	79.54
431	79.54
432	79.54
433	79.51
434	79.42
435	79.55
436	79.47
437	79.48
438	79.45
439	79.34
440	79.4
441	79.35
442	79.46
443	79.45
444	79.41
445	79.38
446	79.31
447	79.41
448	79.36
449	79.38
450	79.39
451	79.37
452	79.38
453	79.3
454	79.37
455	79.42
456	79.4
457	79.33
458	79.24
459	79.24
460	79.21
461	79.25
462	79.23
463	79.27
464	79.25
465	79.22
466	79.23
467	79.11
468	79.31
469	79.14
470	79.18
471	79.17
472	79.09
473	79.09
474	79.08
475	79.04
476	79.19
477	79.08
478	79.1
479	79.1
480	79.13
481	79.04
482	79.08
483	79.01
484	79.04
485	79.02
486	79.06
487	78.98
488	78.97
489	78.95
490	78.84
491	78.94
492	78.89
493	78.86
494	78.82
495	78.8
496	78.87
497	78.89
498	78.84
499	78.92
500	78.87
501	78.85
502	78.79
503	78.74
504	78.79
505	78.66
506	78.82
507	78.79
508	78.79
509	78.76
510	78.77
511	78.77
512	78.75
513	78.71
514	78.76
515	78.74
516	78.67
517	78.73
518	78.74
519	78.6
520	78.65
521	78.66
522	78.6
523	78.56
524	78.61
525	78.6
526	78.63
527	78.51
528	78.53
529	78.58
530	78.55
531	78.56
532	78.56
533	78.57
534	78.61
535	78.61
536	78.52
537	78.48
538	78.48
539	78.48
540	78.45
541	78.39
542	78.47
543	78.58
544	78.47
545	78.51
546	78.5
547	78.46
548	78.36
549	78.44
550	78.33
551	78.41
552	78.37
553	78.42
554	78.33
555	78.31
556	78.47
557	78.47
558	78.35
559	78.36
560	78.32
561	78.21
562	78.19
563	78.28
564	78.31
565	78.23
566	78.33
567	78.3
568	78.3
569	78.29
570	78.34
571	78.26
572	78.2
573	78.26
574	78.14
575	78.2
576	78.18
577	78.2
578	78.17
579	78.16
580	78.12
581	78.05
582	78.14
583	78.13
584	78.22
585	78.03
586	78.13
587	78.04
588	78.05
589	78.01
590	78.09
591	77.99
592	77.94
593	77.98
594	77.97
595	78.03
596	78.0
597	78.02
598	77.98
599	78.01
600	77.93
601	77.99
602	77.86
603	77.95
604	77.95
605	77.82
606	77.81
607	77.89
608	77.87
609	77.89
610	77.88
611	77.82
612	77.89
613	77.82
614	77.89
615	77.72
616	77.85
617	77.67
618	77.82
619	77.78
620	77.88
621	77.71
622	77.76
623	77.75
624	77.72
625	77.7
626	77.71
627	77.67
628	77.66
629	77.72
630	77.66
631	77.61
632	77.62
633	77.65
634	77.57
635	77.6
636	77.73
637	77.61
638	77.53
639	77.84
640	77.59
641	77.58
642	77.56
643	77.59
644	77.58
645	77.45
646	77.45
647	77.52
648	77.5
649	77.5
650	77.45
651	77.6
652	77.58
653	77.42
654	77.45
655	77.52
656	77.41
657	77.39
658	77.38
659	77.43
660	77.36
661	77.33
662	77.44
663	77.42
664	77.31
665	77.34
666	77.4
667	77.35
668	77.3
669	77.33
670	77.28
671	77.26
672	77.2
673	77.34
674	77.26
675	77.31
676	77.24
677	77.24
678	77.25
679	77.16
680	77.17
681	77.16
682	77.16
683	77.17
684	77.16
685	77.15
686	77.23
687	77.16
688	77.26
689	77.1
690	77.1
691	77.11
692	77.15
693	77.13
694	77.14
695	77.1
696	77.11
697	77.15
698	77.03
699	77.03
700	77.05
701	77.05
702	77.05
703	76.98
704	77.26
705	77.27
706	76.98
707	77.15
708	77.02
709	76.99
710	76.99
711	76.97
712	76.96
713	76.93
714	76.9
715	77.01
716	76.96
717	76.98
718	76.96
719	76.96
720	76.9
721	76.89
722	76.79
723	76.89
724	76.85
725	76.87
726	76.79
727	76.91
728	76.79
729	76.76
730	76.86
731	76.74
732	76.8
733	76.79
734	76.72
735	76.62
736	76.76
737	76.78
738	76.8
739	76.71
740	76.71
741	76.69
742	76.72
743	76.68
744	76.76
745	76.73
746	76.65
747	76.59
748	76.69
749	76.65
750	76.53
751	76.56
752	76.57
753	76.54
754	76.5
755	76.46
756	76.49
757	76.45
758	76.43
759	76.41
760	76.52
761	76.45
762	76.55
763	76.44
764	76.44
765	76.45
766	76.43
767	76.48
768	76.36
769	76.3
770	76.4
771	76.42
772	76.4
773	76.4
774	76.34
775	76.41
776	76.33
777	76.27
778	76.29
779	76.31
780	76.18
781	76.33
782	76.33
783	76.33
784	76.31
785	76.29
786	76.33
787	76.23
788	76.18
789	76.27
790	76.06
791	76.21
792	76.2
793	76.23
794	76.08
795	76.24
796	76.13
797	76.16
798	76.15
799	76.05
800	76.14
801	76.15
802	76.08
803	76.1
804	76.13
805	76.12
806	76.15
807	76.0
808	76.01
809	75.97
810	76.01
811	76.06
812	76.05
813	76.05
814	76.02
815	76.02
816	76.02
817	76.06
818	75.93
819	75.97
820	75.99
821	76.0
822	75.89
823	75.9
824	76.02
825	75.9
826	75.9
827	75.8
828	75.89
829	75.89
830	75.83
831	75.82
832	75.81
833	75.89
834	75.88
835	75.84
836	75.88
837	75.87
838	75.81
839	75.84
840	75.8
841	75.72
842	75.8
843	75.79
844	75.78
845	75.71
846	75.69
847	75.79
848	75.67
849	75.72
850	75.66
851	75.68
852	75.72
853	75.58
854	75.59
855	75.67
856	75.7
857	75.62
858	75.61
859	75.59
860	75.6
861	75.58
862	75.63
863	75.54
864	75.66
865	75.65
866	75.51
867	75.55
868	75.67
869	75.57
870	75.58
871	75.67
872	75.61
873	75.52
874	75.56
875	75.58
876	75.59
877	75.56
878	75.39
879	75.54
880	75.48
881	75.52
882	75.53
883	75.57
884	75.46
885	75.58
886	75.52
887	75.4
888	75.42
889	75.54
890	75.24
891	75.42
892	75.38
893	75.36
894	75.39
895	75.38
896	75.29
897	75.27
898	75.26
899	75.34
900	75.38
901	75.28
902	75.26
903	75.37
904	75.15
905	75.33
906	75.29
907	75.33
908	75.28
909	75.25
910	75.22
911	75.25
912	75.22
913	75.14
914	75.23
915	75.18
916	75.21
917	75.09
918	75.18
919	75.13
920	75.14
921	75.07
922	75.21
923	75.14
924	75.13
925	75.21
926	75.09
927	75.06
928	75.08
929	75.03
930	74.95
931	75.14
932	75.11
933	75.15
934	75.06
935	75.04
936	74.93
937	74.98
938	74.93
939	75.02
940	75.01
941	74.95
942	74.99
943	75.0
944	74.95
945	74.92
946	74.92
947	74.95
948	74.9
949	74.8
950	74.93
951	74.92
952	74.89
953	75.07
954	74.93
955	74.9
956	74.81
957	74.97
958	74.9
959	74.95
960	74.9
961	74.76
962	74.8
963	74.82
964	74.82
965	74.76
966	74.81
967	74.86
968	74.86
969	74.82
970	74.82
971	74.78
972	74.78
973	74.83
974	74.85
975	74.84
976	74.71
977	74.66
978	74.71
979	74.82
980	74.72
981	74.74
982	74.78
983	74.77
984	74.74
985	74.7
986	74.72
987	74.68
988	74.68
989	74.73
990	74.61
991	74.58
992	74.95
993	74.94
994	74.94
995	74.72
996	74.73
997	74.55
998	74.61
999	74.69
1000	74.69
1001	74.68
1002	74.6
1003	74.64
1004	74.54
1005	74.58
1006	74.64
1007	74.63
1008	74.6
1009	74.55
1010	74.56
1011	74.56
1012	74.53
1013	74.51
1014	74.53
1015	74.58
1016	74.58
1017	74.55
1018	74.5
1019	74.57
1020	74.6
1021	74.48
1022	74.55
1023	74.52
1024	74.43
1025	74.34
1026	74.4
1027	74.42
1028	74.43
1029	74.46
1030	74.44
