230	129.77
231	129.97
232	130.16
233	130.36
234	130.51
235	130.63
236	130.79
237	130.95
238	131.23
239	131.24
240	131.45
241	131.59
242	131.71
243	131.94
244	132.1
245	132.15
246	132.35
247	132.43
248	132.72
249	132.85
250	132.97
251	133.12
252	133.2
253	133.41
254	133.54
255	133.73
256	133.81
257	134.08
258	134.09
259	134.28
260	134.4
261	134.68
262	134.71
263	134.86
264	134.94
265	135.15
266	135.25
267	135.32
268	135.48
269	135.61
270	135.76
271	135.98
272	136.05
273	136.2
274	136.33
275	136.34
276	136.5
277	136.69
278	136.76
279	136.89
280	137.06
281	137.21
282	137.33
283	137.4
284	137.53
285	137.55
286	137.81
287	137.89
288	138.06
289	138.15
290	138.19
291	138.34
292	138.5
293	138.62
294	138.75
295	138.77
296	138.89
297	139.04
298	139.07
299	139.29
300	139.37
301	139.55
302	139.67
303	139.66
304	139.81
305	139.81
306	140.17
307	140.28
308	140.39
309	140.43
310	140.58
311	140.67
312	140.72
313	140.93
314	140.94
315	141.07
316	141.24
317	141.22
318	141.35
319	141.49
320	141.7
321	141.71
322	141.73
323	142.01
324	142.02
325	142.15
326	142.21
327	142.36
328	142.46
329	142.52
330	142.64
331	142.72
332	142.92
333	142.88
334	143.01
335	143.09
336	143.11
337	143.26
338	143.45
339	143.47
340	143.62
341	143.7
342	143.71
343	143.98
344	144.07
345	144.02
346	144.11
347	144.18
348	144.34
349	144.38
350	144.53
351	144.59
352	144.74
353	144.79
354	144.99
355	144.91
356	145.0
357	145.21
358	145.26
359	145.28
360	145.42
361	145.43
362	145.55
363	145.64
364	145.74
365	145.79
366	145.84
367	145.99
368	146.14
369	146.25
370	146.34
371	146.63
372	146.49
373	146.43
374	146.63
375	146.69
376	146.72
377	146.78
378	146.82
379	146.83
380	147.06
381	147.09
382	147.22
383	147.38
384	147.48
385	147.54
386	147.51
387	147.58
388	147.68
389	147.7
390	147.84
391	147.91
392	148.0
393	148.13
394	148.21
395	148.23
396	148.28
397	148.44
398	148.4
399	148.54
400	148.57
401	148.7
402	148.78
403	148.88
404	148.89
405	149.0
406	149.05
407	149.02
408	149.22
409	149.36
410	149.32
411	149.42
412	149.33
413	149.5
414	149.49
415	149.55
416	149.8
417	149.84
418	149.81
419	149.94
420	150.03
421	150.06
422	150.13
423	150.2
424	150.23
425	150.44
426	150.48
427	150.41
428	150.46
429	150.54
430	150.67
431	150.7
432	150.81
433	150.82
434	150.95
435	151.06
436	151.11
437	151.17
438	151.16
439	151.28
440	151.33
441	151.35
442	151.48
443	151.44
444	151.5
445	151.71
446	151.64
447	151.74
448	151.87
449	151.81
450	151.91
451	152.02
452	152.08
453	152.16
454	152.12
455	152.17
456	152.18
457	152.35
458	152.25
459	152.32
460	152.46
461	152.44
462	152.46
463	152.58
464	152.65
465	152.7
466	152.77
467	152.82
468	152.86
469	152.95
470	152.92
471	153.1
472	153.17
473	153.24
474	153.22
475	153.33
476	153.35
477	153.44
478	153.43
479	153.46
480	153.5
481	153.6
482	153.77
483	153.73
484	153.79
485	153.89
486	153.81
487	153.95
488	154.0
489	154.13
490	154.21
491	154.15
492	154.22
493	154.31
494	154.35
495	154.41
496	154.43
497	154.59
498	154.54
499	154.68
500	154.68
501	154.79
502	154.76
503	154.82
504	154.89
505	154.91
506	155.02
507	154.96
508	155.14
509	155.16
510	155.19
511	155.18
512	155.34
513	155.38
514	155.43
515	155.42
516	155.59
517	155.5
518	155.67
519	155.68
520	155.71
521	155.75
522	155.8
523	155.89
524	155.92
525	155.99
526	156.0
527	156.03
528	156.06
529	156.1
530	156.26
531	156.25
532	156.31
533	156.34
534	156.43
535	156.37
536	156.56
537	156.52
538	156.61
539	156.63
540	156.72
541	156.7
542	156.75
543	156.79
544	157.21
545	156.89
546	156.95
547	157.03
548	157.07
549	157.12
550	157.15
551	157.1
552	157.32
553	157.32
554	157.29
555	157.37
556	157.43
557	157.47
558	157.36
559	157.46
560	157.52
561	157.73
562	157.67
563	157.75
564	157.76
565	157.81
566	158.01
567	157.99
568	158.04
569	157.99
570	158.07
571	157.96
572	158.0
573	158.26
574	158.29
575	158.23
576	158.3
577	158.28
578	158.41
579	158.44
580	158.49
581	158.59
582	158.54
583	158.54
584	158.69
585	158.72
586	158.68
587	158.86
588	158.83
589	158.89
590	158.91
591	158.98
592	159.05
593	159.04
594	159.09
595	159.06
596	159.12
597	159.17
598	159.22
599	159.24
600	159.19
601	159.32
602	159.25
603	159.32
604	159.52
605	159.53
606	159.58
607	159.6
608	159.63
609	159.67
610	159.75
611	159.78
612	159.81
613	159.83
614	159.88
615	159.9
616	160.07
617	160.03
618	160.1
619	160.16
620	160.07
621	160.11
622	160.19
623	160.24
624	160.25
625	160.27
