252	131.49
253	131.7
254	131.83
255	132.02
256	132.1
257	132.36
258	132.37
259	132.56
260	132.69
261	132.96
262	132.99
263	133.07
264	133.21
265	133.37
266	133.51
267	133.54
268	133.76
269	133.89
270	134.03
271	134.24
272	134.32
273	134.48
274	134.65
275	134.67
276	134.82
277	135.01
278	135.04
279	135.17
280	135.34
281	135.47
282	135.6
283	135.71
284	135.84
285	135.85
286	136.06
287	136.13
288	136.25
289	136.36
290	136.43
291	136.54
292	136.68
293	136.82
294	136.96
295	136.96
296	137.06
297	137.23
298	137.3
299	137.53
300	137.62
301	137.8
302	137.91
303	137.9
304	138.06
305	138.06
306	138.43
307	138.54
308	138.65
309	138.68
310	138.83
311	138.91
312	138.97
313	139.17
314	139.2
315	139.32
316	139.49
317	139.48
318	139.6
319	139.74
320	139.95
321	139.95
322	139.98
323	140.24
324	140.26
325	140.4
326	140.46
327	140.6
328	140.69
329	140.76
330	140.89
331	140.95
332	141.16
333	141.11
334	141.25
335	141.33
336	141.36
337	141.52
338	141.69
339	141.71
340	141.85
341	141.94
342	141.94
343	142.2
344	142.29
345	142.24
346	142.35
347	142.43
348	142.59
349	142.63
350	142.77
351	142.84
352	142.98
353	143.04
354	143.24
355	143.16
356	143.24
357	143.46
358	143.51
359	143.52
360	143.68
361	143.67
362	143.8
363	143.88
364	143.99
365	144.03
366	144.08
367	144.22
368	144.36
369	144.48
370	144.56
371	144.85
372	144.68
373	144.64
374	144.85
375	144.88
376	144.91
377	144.99
378	145.01
379	145.06
380	145.28
381	145.31
382	145.41
383	145.61
384	145.68
385	145.79
386	145.77
387	145.81
388	145.93
389	145.95
390	146.09
391	146.15
392	146.27
393	146.39
394	146.45
395	146.47
396	146.51
397	146.69
398	146.65
399	146.79
400	146.82
401	146.95
402	147.02
403	147.11
404	147.12
405	147.22
406	147.28
407	147.26
408	147.47
409	147.61
410	147.55
411	147.64
412	147.57
413	147.72
414	147.72
415	147.81
416	148.04
417	148.09
418	148.06
419	148.2
420	148.29
421	148.31
422	148.38
423	148.45
424	148.49
425	148.69
426	148.74
427	148.66
428	148.72
429	148.78
430	148.92
431	148.93
432	149.08
433	149.07
434	149.2
435	149.31
436	149.36
437	149.43
438	149.43
439	149.52
440	149.58
441	149.59
442	149.73
443	149.68
444	149.74
445	149.94
446	149.89
447	149.98
448	150.13
449	150.08
450	150.18
451	150.3
452	150.38
453	150.46
454	150.44
455	150.5
456	150.53
457	150.71
458	150.61
459	150.7
460	150.84
461	150.82
462	150.86
463	150.96
464	151.08
465	151.1
466	151.15
467	151.22
468	151.27
469	151.38
470	151.35
471	151.54
472	151.6
473	151.67
474	151.64
475	151.76
476	151.77
477	151.86
478	151.85
479	151.88
480	151.89
481	151.98
482	152.15
483	152.09
484	152.14
485	152.22
486	152.14
487	152.25
488	152.3
489	152.41
490	152.52
491	152.43
492	152.5
493	152.59
494	152.64
495	152.69
496	152.69
497	152.87
498	152.82
499	152.96
500	152.96
501	153.06
502	153.05
503	153.1
504	153.18
505	153.18
506	153.31
507	153.23
508	153.42
509	153.43
510	153.49
511	153.46
512	153.61
513	153.65
514	153.69
515	153.65
516	153.86
517	153.77
518	153.95
519	153.95
520	154.01
521	154.05
522	154.11
523	154.19
524	154.16
525	154.26
526	154.29
527	154.31
528	154.35
529	154.37
530	154.53
531	154.53
532	154.58
533	154.64
534	154.7
535	154.66
536	154.83
537	154.79
538	154.87
539	154.9
540	155.03
541	154.98
542	155.03
543	155.07
544	155.5
545	155.16
546	155.23
547	155.32
548	155.37
549	155.41
550	155.43
551	155.38
552	155.62
553	155.6
554	155.57
555	155.64
556	155.72
557	155.76
558	155.66
559	155.75
560	155.82
561	156.03
562	155.98
563	156.06
564	156.08
565	156.1
566	156.3
567	156.27
568	156.32
569	156.27
570	156.32
571	156.25
572	156.31
573	156.56
574	156.59
575	156.54
576	156.63
577	156.59
578	156.72
579	156.75
580	156.79
581	156.91
582	156.84
583	156.84
584	156.99
585	157.02
586	156.98
587	157.17
588	157.14
589	157.2
590	157.22
591	157.3
592	157.35
593	157.34
594	157.4
595	157.35
596	157.42
597	157.48
598	157.53
599	157.54
600	157.51
601	157.64
602	157.55
603	157.62
604	157.83
605	157.84
606	157.89
607	157.9
608	157.96
609	157.98
610	158.07
611	158.1
612	158.12
613	158.13
614	158.18
615	158.22
616	158.37
617	158.34
618	158.39
619	158.46
620	158.38
621	158.4
622	158.49
623	158.57
624	158.55
625	158.59
