303	128.03
304	128.2
305	128.33
306	128.38
307	128.6
308	128.69
309	128.85
310	128.92
311	129.05
312	129.13
313	129.27
314	129.39
315	129.63
316	129.64
317	129.73
318	129.93
319	129.98
320	130.06
321	130.18
322	130.37
323	130.45
324	130.55
325	130.66
326	130.8
327	131.03
328	131.15
329	131.29
330	131.18
331	131.31
332	131.49
333	131.55
334	131.72
335	131.91
336	131.89
337	131.98
338	132.17
339	132.23
340	132.34
341	132.46
342	132.63
343	132.72
344	132.81
345	132.95
346	133.0
347	133.17
348	133.12
349	133.33
350	133.45
351	133.49
352	133.61
353	133.69
354	133.78
355	133.92
356	134.07
357	134.06
358	134.28
359	134.28
360	134.37
361	134.56
362	134.7
363	134.8
364	134.8
365	134.86
366	135.0
367	135.02
368	135.2
369	135.31
370	135.4
371	135.47
372	135.58
373	135.71
374	135.71
375	135.85
376	136.0
377	136.07
378	136.18
379	136.27
380	136.29
381	136.29
382	136.44
383	136.53
384	136.72
385	136.82
386	136.84
387	136.93
388	136.88
389	137.05
390	137.18
391	137.25
392	137.34
393	137.5
394	137.54
395	137.64
396	137.66
397	137.71
398	137.87
399	137.96
400	138.05
401	138.09
402	138.21
403	138.24
404	138.38
405	138.47
406	138.55
407	138.58
408	138.69
409	138.87
410	138.83
411	139.01
412	139.03
413	139.06
414	139.2
415	139.27
416	139.37
417	139.35
418	139.39
419	139.56
420	139.64
421	139.78
422	139.76
423	139.91
424	139.98
425	139.97
426	140.07
427	140.17
428	140.28
429	140.4
430	140.51
431	140.5
432	140.7
433	140.74
434	140.76
435	140.76
436	140.83
437	140.96
438	141.17
439	141.09
440	141.2
441	141.28
442	141.36
443	141.44
444	141.59
445	141.6
446	141.68
447	141.76
448	141.84
449	141.9
450	141.95
451	142.07
452	142.05
453	142.13
454	142.25
455	142.35
456	142.36
457	142.48
458	142.6
459	142.63
460	142.6
461	142.78
462	142.76
463	142.87
464	142.92
465	142.96
466	143.11
467	143.14
468	143.23
469	143.29
470	143.35
471	143.43
472	143.44
473	143.52
474	143.58
475	143.64
476	143.79
477	143.84
478	143.93
479	143.99
480	144.09
481	144.11
482	144.2
483	144.18
484	144.21
485	144.24
486	144.34
487	144.48
488	144.52
489	144.64
490	144.64
491	144.75
492	144.81
493	144.79
494	145.05
495	145.05
496	145.14
497	145.07
498	145.22
499	145.29
500	145.36
501	145.36
502	145.42
503	145.48
504	145.6
505	145.69
506	145.75
507	145.78
508	145.83
509	145.84
510	145.88
511	146.1
512	146.23
513	146.11
514	146.17
515	146.22
516	146.36
517	146.38
518	146.42
519	146.4
520	146.6
521	146.76
522	146.8
523	146.75
524	146.8
525	146.75
526	146.95
527	146.93
528	147.07
529	147.17
530	147.18
531	147.25
532	147.23
533	147.4
534	147.41
535	147.42
536	147.47
537	147.62
538	147.59
539	147.68
540	147.77
541	147.77
542	147.78
543	147.9
544	147.96
545	148.02
546	148.19
547	148.12
548	148.21
549	148.19
550	148.32
551	148.37
552	148.46
553	148.48
554	148.55
555	148.63
556	148.56
557	148.67
558	148.71
559	148.79
560	148.86
561	148.91
562	148.99
563	149.05
564	149.1
565	149.09
566	149.21
567	149.19
568	149.33
569	149.3
570	149.34
571	149.46
572	149.49
573	149.6
574	149.62
575	149.58
576	149.71
577	149.7
578	149.67
579	149.83
580	149.95
581	149.95
582	150.03
583	150.05
584	150.11
585	150.24
586	150.37
587	150.28
588	150.37
589	150.48
590	150.53
591	150.61
592	150.62
593	150.68
594	150.68
595	150.72
596	150.73
597	150.85
598	150.85
599	150.93
600	150.98
601	151.02
602	150.93
603	150.99
604	151.16
605	151.18
606	151.29
607	151.31
608	151.5
609	151.39
610	151.47
611	151.46
612	151.52
613	151.64
614	151.69
615	151.67
616	151.72
617	151.83
618	151.88
619	151.91
620	151.79
621	151.94
622	151.96
623	152.12
624	152.08
625	152.13
626	152.23
627	152.17
628	152.24
629	152.21
630	152.27
631	152.46
632	152.4
633	152.31
634	152.35
635	152.5
636	152.51
637	152.66
638	152.63
639	152.72
640	152.75
641	152.86
642	152.75
643	152.95
644	152.91
645	152.93
646	153.02
647	153.0
648	153.16
649	153.15
650	153.06
651	153.32
652	153.34
653	153.36
654	153.4
655	153.43
656	153.42
657	153.49
658	153.56
659	153.51
660	153.69
661	153.64
662	153.83
663	153.79
664	153.86
665	153.87
666	153.95
667	154.05
668	154.13
669	154.11
670	154.15
671	154.14
672	154.25
673	154.29
674	154.25
675	154.34
676	154.43
677	154.58
678	154.41
679	154.47
680	154.56
681	154.59
682	154.65
683	154.73
684	154.78
685	154.98
686	154.91
687	154.94
688	155.03
689	154.96
690	155.09
691	155.12
692	155.06
693	155.13
694	155.17
695	155.27
696	155.27
697	155.32
698	155.37
699	155.33
700	155.4
701	155.5
702	155.4
703	155.53
704	155.56
705	155.67
706	155.6
707	155.63
708	155.66
709	155.8
710	155.77
711	155.83
712	155.9
713	156.01
714	156.02
715	156.05
716	156.05
717	156.16
718	156.17
719	156.18
720	156.07
721	156.29
722	156.31
723	156.3
724	156.41
725	156.5
726	156.52
727	156.36
728	156.63
729	156.64
730	156.6
731	156.71
732	156.67
733	156.74
734	156.76
735	156.8
736	156.82
737	156.9
738	156.92
739	157.01
740	157.05
741	157.19
742	157.07
743	157.16
744	157.2
745	157.23
746	157.23
747	157.33
748	157.35
749	157.45
750	157.49
751	157.46
752	157.48
753	157.51
754	157.6
755	157.62
756	157.67
757	157.64
758	157.66
759	157.73
760	157.68
761	157.84
762	157.83
763	157.96
764	158.02
765	158.03
766	158.05
767	158.06
768	158.04
769	158.07
770	158.11
771	158.14
772	158.26
773	158.28
774	158.4
775	158.27
776	158.3
777	158.46
778	158.44
779	158.49
780	158.48
781	158.49
782	158.94
783	158.64
784	158.68
785	158.62
786	158.79
787	158.81
788	158.81
789	158.92
790	158.92
791	158.91
792	158.96
793	158.95
794	159.06
795	159.11
796	159.09
797	159.13
798	159.13
799	159.29
800	159.32
801	159.27
802	159.27
803	159.41
804	159.34
805	159.47
806	159.45
807	159.61
808	159.57
809	159.55
810	159.64
811	159.63
812	159.65
813	159.8
814	159.77
815	159.87
816	159.82
817	159.85
818	159.88
819	159.94
820	160.01
821	159.91
822	160.15
823	160.15
824	160.18
825	160.21
826	160.16
827	160.28
828	160.29
829	160.3
830	160.36
831	160.4
832	160.48
833	160.43
834	160.49
835	160.51
836	160.52
837	160.67
838	160.61
839	160.68
840	160.67
841	160.82
842	160.78
843	160.82
844	160.86
845	160.79
846	160.86
847	160.8
848	160.83
849	160.97
850	161.02
851	161.05
852	161.02
853	161.1
854	161.16
