312	141.91
313	142.05
314	142.21
315	142.34
316	142.5
317	142.61
318	142.8
319	142.92
320	143.12
321	143.13
322	143.26
323	143.32
324	143.54
325	143.62
326	143.78
327	143.85
328	144.09
329	144.16
330	144.2
331	144.34
332	144.48
333	144.53
334	144.77
335	144.99
336	144.98
337	145.13
338	145.29
339	145.25
340	145.32
341	145.52
342	145.71
343	145.78
344	145.89
345	146.21
346	146.18
347	146.32
348	146.47
349	146.56
350	146.61
351	146.82
352	146.78
353	146.96
354	147.1
355	147.24
356	147.3
357	147.36
358	147.47
359	147.65
360	147.69
361	147.81
362	147.91
363	147.92
364	148.09
365	148.27
366	148.29
367	148.47
368	148.61
369	148.69
370	148.85
371	148.97
372	148.98
373	149.03
374	149.3
375	149.16
376	149.44
377	149.5
378	149.61
379	149.68
380	149.73
381	149.85
382	149.97
383	150.04
384	150.14
385	150.38
386	150.48
387	150.5
388	150.5
389	150.63
390	150.75
391	150.87
392	150.94
393	150.97
394	151.12
395	151.28
396	151.39
397	151.53
398	151.59
399	151.65
400	151.78
401	151.74
402	151.82
403	152.03
404	152.11
405	152.2
406	152.24
407	152.37
408	152.39
409	152.46
410	152.49
411	152.54
412	152.58
413	152.71
414	152.81
415	152.91
416	153.01
417	153.02
418	153.19
419	153.28
420	153.34
421	153.47
422	153.51
423	153.62
424	153.62
425	153.87
426	153.85
427	153.98
428	154.1
429	154.27
430	154.41
431	154.31
432	154.36
433	154.43
434	154.57
435	154.7
436	154.73
437	154.82
438	154.9
439	154.99
440	155.0
441	155.08
442	155.24
443	155.32
444	155.37
445	155.5
446	155.42
447	155.76
448	155.67
449	155.72
450	156.02
451	155.92
452	156.0
453	156.01
454	156.1
455	156.2
456	156.29
457	156.5
458	156.52
459	156.58
460	156.72
461	156.65
462	156.76
463	156.81
464	156.91
465	156.93
466	157.07
467	157.12
468	157.17
469	157.25
470	157.36
471	157.39
472	157.54
473	157.56
474	157.82
475	157.71
476	157.8
477	157.86
478	157.94
479	158.05
480	158.07
481	158.29
482	158.29
483	158.36
484	158.34
485	158.43
486	158.51
487	158.62
488	158.68
489	158.68
490	158.77
491	158.84
492	158.91
493	158.88
494	158.97
495	159.19
496	159.13
497	159.26
498	159.31
499	159.54
500	159.57
501	159.66
502	159.72
503	159.66
504	159.82
505	159.89
506	159.92
507	159.97
508	159.88
509	159.96
510	160.12
511	160.25
512	160.3
513	160.31
514	160.44
515	160.55
516	160.56
517	160.56
518	160.64
519	160.8
520	160.87
521	160.91
522	160.93
523	160.98
524	161.05
525	161.09
526	161.2
527	161.25
528	161.36
529	161.39
530	161.47
531	161.63
532	161.62
533	161.58
534	161.72
535	161.76
536	161.81
537	161.81
538	161.91
539	162.05
540	162.14
541	162.11
542	162.16
543	162.16
544	162.26
545	162.32
546	162.34
547	162.51
548	162.44
549	162.48
550	162.54
551	162.72
552	162.84
553	162.9
554	162.84
555	162.93
556	162.95
557	163.05
558	163.06
559	163.2
560	163.24
561	163.22
562	163.33
563	163.44
564	163.49
565	163.59
566	163.57
567	163.66
568	163.61
569	163.81
570	163.87
571	163.83
572	163.93
573	163.97
574	164.05
575	164.05
576	164.13
577	164.19
578	164.28
579	164.27
580	164.37
581	164.41
582	164.46
583	164.58
584	164.55
585	164.72
586	164.78
587	164.69
588	164.76
589	164.81
590	164.92
591	164.94
592	165.01
593	165.13
594	165.15
595	165.09
596	165.12
