838	173.14
839	173.0
840	173.01
841	173.01
842	173.06
843	172.97
844	173.1
845	173.0
846	173.13
847	173.09
848	173.1
849	173.05
850	172.94
851	173.02
852	173.05
853	173.05
854	173.04
855	173.05
856	173.01
857	172.99
858	173.03
859	172.94
860	172.98
861	172.88
862	172.94
863	172.94
864	172.91
865	172.9
866	172.92
867	172.87
868	172.91
869	172.92
870	172.88
871	172.86
872	172.97
873	172.96
874	172.95
875	172.95
876	172.86
877	172.79
878	172.85
879	172.8
880	172.82
881	172.86
882	172.71
883	172.87
884	172.87
885	172.87
886	172.82
887	172.81
888	172.86
889	172.84
890	172.84
891	172.88
892	172.73
893	172.82
894	172.89
895	172.88
896	172.86
897	172.81
898	172.86
899	172.85
900	172.78
901	172.9
902	172.84
903	172.82
904	172.86
905	172.83
906	172.74
907	172.76
908	172.78
909	172.81
910	172.73
911	172.76
912	172.79
913	172.7
914	172.72
915	172.69
916	172.69
917	172.62
918	172.62
919	172.62
920	172.81
921	172.81
922	172.79
923	172.64
924	172.61
925	172.76
926	172.76
927	172.71
928	172.7
929	172.66
930	172.68
931	172.67
932	172.78
933	172.61
934	172.68
935	172.61
936	172.7
937	172.7
938	172.62
939	172.68
940	172.6
941	172.65
942	172.62
943	172.58
944	172.65
945	172.64
946	172.71
947	172.82
948	172.67
949	172.7
950	172.65
951	172.63
952	172.59
953	172.57
954	172.66
955	172.71
956	172.53
957	172.62
958	172.62
959	172.7
960	172.63
961	172.63
962	172.66
963	172.63
964	172.7
965	172.79
966	172.81
967	172.54
968	172.53
969	172.75
970	172.68
971	172.55
972	172.54
973	172.64
974	172.63
975	172.67
976	172.72
977	172.65
978	172.62
979	172.73
980	172.65
981	172.62
982	172.62
983	172.74
984	172.73
985	172.59
986	172.59
987	172.67
988	172.64
989	172.58
990	172.57
991	172.51
992	172.91
993	172.64
994	172.64
995	172.64
996	172.6
997	172.6
998	172.69
999	172.72
1000	172.62
1001	172.67
1002	172.76
1003	172.56
1004	172.81
1005	172.81
1006	172.68
1007	172.66
1008	172.65
1009	172.74
1010	172.64
1011	172.64
1012	172.65
1013	172.65
1014	172.63
1015	172.69
1016	172.78
1017	172.76
1018	172.72
1019	172.59
1020	172.78
1021	172.67
1022	172.74
1023	172.71
1024	172.93
1025	173.15
1026	173.47
1027	173.7
1028	174.19
1029	174.71
1030	175.4
1031	175.87
1032	176.79
1033	177.45
1034	178.47
1035	179.18
1036	180.23
1037	180.97
1038	181.84
1039	182.87
1040	183.4
1041	184.03
1042	184.56
1043	185.05
1044	185.43
1045	185.89
1046	186.41
1047	186.72
1048	186.98
1049	187.28
1050	187.47
1051	187.74
1052	188.03
1053	188.3
1054	188.51
1055	188.66
1056	188.97
1057	189.25
1058	189.6
1059	189.95
1060	190.39
1061	190.58
1062	190.95
1063	191.32
1064	191.84
1065	192.25
1066	192.79
1067	193.22
1068	193.72
1069	194.11
1070	194.62
1071	195.1
1072	195.63
1073	195.92
1074	196.36
1075	196.64
1076	197.17
1077	197.25
1078	197.62
1079	198.01
1080	198.35
1081	198.4
1082	198.77
1083	198.89
1084	199.1
1085	199.49
1086	199.53
1087	199.71
1088	200.06
1089	200.24
1090	200.41
1091	200.59
1092	200.6
1093	200.69
1094	201.03
1095	201.1
1096	201.29
1097	201.39
1098	201.42
1099	201.5
1100	201.74
1101	201.86
1102	201.88
1103	202.06
1104	202.2
1105	202.3
1106	202.37
1107	202.43
1108	202.58
1109	202.75
1110	202.79
1111	202.78
1112	202.96
1113	202.86
1114	202.85
1115	203.05
1116	203.06
1117	203.09
1118	203.14
1119	203.01
1120	203.21
1121	203.1
1122	203.3
1123	203.24
1124	203.17
1125	203.18
1126	203.33
1127	203.31
1128	203.33
1129	203.28
1130	203.41
1131	203.4
1132	203.39
1133	203.47
1134	203.46
1135	203.45
1136	203.5
1137	203.39
1138	203.54
1139	203.52
1140	203.35
1141	203.31
1142	203.2
1143	203.15
1144	202.94
1145	202.7
1146	202.61
1147	202.32
1148	202.1
1149	201.69
1150	201.52
1151	201.2
1152	200.8
1153	200.5
1154	200.05
1155	199.87
1156	199.29
1157	199.07
1158	198.62
1159	198.4
1160	197.86
1161	197.53
1162	197.1
1163	196.7
1164	196.32
1165	195.88
1166	195.68
1167	195.1
1168	194.73
1169	194.29
1170	194.02
1171	193.5
1172	193.03
1173	192.63
1174	192.29
1175	191.84
1176	191.52
1177	190.92
1178	190.66
1179	190.28
1180	189.92
1181	189.57
1182	189.01
1183	188.68
1184	188.23
1185	187.92
1186	187.5
1187	187.11
1188	186.8
1189	186.49
1190	185.94
1191	185.65
1192	185.22
1193	184.84
1194	184.43
1195	184.12
1196	183.71
1197	183.48
1198	183.04
1199	182.78
1200	182.38
1201	181.99
1202	181.58
1203	181.34
1204	180.95
1205	180.59
1206	180.24
1207	179.89
1208	179.55
1209	179.17
1210	178.88
1211	178.58
1212	178.3
1213	178.02
1214	177.71
1215	177.38
1216	177.05
1217	176.83
1218	176.33
1219	176.01
1220	175.8
1221	175.41
1222	175.1
1223	174.76
1224	174.54
1225	174.21
1226	173.95
1227	173.66
1228	173.28
1229	173.0
1230	172.8
1231	172.43
1232	172.14
1233	171.78
1234	171.6
1235	171.25
1236	171.02
1237	170.64
1238	170.41
1239	170.11
1240	169.85
1241	169.59
1242	169.35
1243	169.07
1244	168.88
1245	168.51
1246	168.32
1247	167.99
1248	167.74
1249	167.53
1250	167.32
1251	167.02
1252	166.87
1253	166.49
1254	166.32
1255	165.99
1256	165.82
1257	165.65
1258	165.39
1259	165.04
1260	164.94
1261	164.69
1262	164.48
1263	164.21
1264	163.95
1265	163.78
1266	163.46
1267	163.23
1268	163.1
1269	162.81
1270	162.56
1271	162.27
1272	162.14
1273	161.83
1274	161.62
1275	161.4
1276	161.37
1277	161.08
1278	160.99
1279	160.61
1280	160.4
1281	160.17
1282	160.08
1283	159.75
1284	159.67
1285	159.37
1286	159.26
1287	159.03
1288	158.92
1289	158.73
1290	158.54
1291	158.25
1292	158.07
1293	157.87
1294	157.71
1295	157.56
1296	157.27
1297	157.12
1298	156.96
1299	156.81
1300	156.59
1301	156.36
1302	156.06
1303	155.88
1304	155.74
1305	155.63
1306	155.39
1307	155.34
1308	155.11
1309	154.88
1310	154.74
1311	154.57
1312	154.39
1313	154.19
1314	154.05
1315	153.85
1316	153.7
1317	153.53
1318	153.36
1319	153.23
1320	153.1
1321	152.83
1322	152.62
1323	152.52
1324	152.46
1325	152.23
1326	152.18
1327	152.08
1328	151.94
1329	151.82
1330	151.67
1331	151.52
1332	151.29
1333	151.14
1334	151.0
1335	150.86
1336	150.7
1337	150.56
1338	150.37
1339	150.2
1340	150.03
1341	149.89
1342	149.8
1343	149.57
1344	149.46
1345	149.48
1346	149.23
1347	149.11
1348	148.86
1349	148.84
1350	148.73
1351	148.44
1352	148.36
1353	148.24
1354	148.11
1355	147.97
1356	147.87
1357	147.62
1358	147.56
1359	147.45
1360	147.31
1361	147.18
1362	147.02
1363	146.91
1364	146.9
1365	146.73
1366	146.6
1367	146.44
1368	146.26
1369	146.15
1370	146.01
1371	145.98
1372	145.73
1373	145.64
1374	145.57
1375	145.33
1376	145.33
1377	145.14
1378	145.17
1379	144.99
1380	144.87
1381	144.71
1382	144.6
1383	144.44
1384	144.46
1385	144.22
1386	144.12
1387	144.08
1388	143.93
1389	143.77
1390	143.7
1391	143.6
1392	143.54
1393	143.38
1394	143.23
1395	143.21
1396	143.08
1397	143.04
1398	142.94
1399	142.8
1400	142.71
1401	142.59
1402	142.49
1403	142.36
