505	208.56
506	208.26
507	208.06
508	207.96
509	207.83
510	207.67
511	207.48
512	207.33
513	207.18
514	207.03
515	206.95
516	206.78
517	206.63
518	206.46
519	206.2
520	206.17
521	206.15
522	205.8
523	205.75
524	205.68
525	205.56
526	205.3
527	205.16
528	205.06
529	204.91
530	204.71
531	204.59
532	204.48
533	204.47
534	204.2
535	204.08
536	203.98
537	203.91
538	203.77
539	203.67
540	203.55
541	203.46
542	203.31
543	203.13
544	203.11
545	202.92
546	202.74
547	202.63
548	202.42
549	202.44
550	202.32
551	202.18
552	202.07
553	202.03
554	201.83
555	201.7
556	201.65
557	201.55
558	201.39
559	201.39
560	201.23
561	201.12
562	200.9
563	200.86
564	200.85
565	200.75
566	200.74
567	200.66
568	200.38
569	200.39
570	200.26
571	200.17
572	200.0
573	200.02
574	199.86
575	199.79
576	199.58
577	199.6
578	199.51
579	199.44
580	199.35
581	199.28
582	199.29
583	199.04
584	198.95
585	198.92
586	198.85
587	198.78
588	198.69
589	198.55
590	198.46
591	198.43
592	198.33
593	198.24
594	198.21
595	198.13
596	198.09
597	197.96
598	197.9
599	197.83
600	197.78
601	197.77
602	197.64
603	197.64
604	197.43
605	197.48
606	197.28
607	197.24
608	197.16
609	197.05
610	196.97
611	196.84
612	196.95
613	196.83
614	196.83
615	196.74
616	196.54
617	196.49
618	196.4
619	196.4
620	196.26
621	196.32
622	196.27
623	196.18
624	196.07
625	196.1
626	195.97
627	195.87
628	195.82
629	195.91
630	195.81
631	195.64
632	195.63
633	195.54
634	195.49
635	195.5
636	195.33
637	195.31
638	195.27
639	195.23
640	195.15
641	195.11
642	195.14
643	195.01
644	195.03
645	194.94
646	194.82
647	194.78
648	194.82
649	194.6
650	194.62
651	194.53
652	194.52
653	194.38
654	194.49
655	194.45
656	194.39
657	194.38
658	194.17
659	194.23
660	194.16
661	194.07
662	194.03
663	194.08
664	194.04
665	193.97
666	193.94
667	193.83
668	193.76
669	193.86
670	193.83
671	193.7
672	193.62
673	193.62
674	193.54
675	193.5
676	193.47
677	193.33
678	193.28
679	193.36
680	193.2
681	193.28
682	193.16
683	193.25
684	193.19
685	193.14
686	193.11
687	193.17
688	192.96
689	193.06
690	192.9
691	192.93
692	192.74
693	192.76
694	192.69
695	192.71
696	192.72
697	192.71
698	192.69
699	192.59
700	192.42
701	192.5
702	192.54
703	192.49
704	192.32
705	192.32
706	192.28
707	192.29
708	192.31
709	192.38
710	192.2
711	192.2
712	192.11
713	192.07
714	192.05
715	192.08
716	192.06
717	192.03
718	191.92
719	191.97
720	191.97
721	191.93
722	191.86
723	191.83
724	191.77
725	191.73
726	192.1
727	191.69
728	191.72
729	191.73
730	191.64
731	191.64
732	191.58
733	191.46
734	191.54
735	191.48
736	191.48
737	191.46
738	191.46
739	191.47
740	191.37
741	191.32
742	191.24
743	191.3
744	191.27
745	191.24
746	191.27
747	191.18
748	191.19
749	191.23
750	190.97
751	190.97
752	190.95
753	191.24
754	191.12
755	191.09
756	190.93
757	190.98
758	191.01
759	191.02
760	191.01
761	190.91
762	190.96
763	190.9
764	190.92
765	190.77
766	190.74
767	190.74
768	190.72
769	190.69
770	190.81
771	190.78
772	190.71
773	190.78
774	190.66
775	190.64
776	190.73
777	190.63
778	190.58
779	190.67
780	190.53
781	190.62
782	190.55
783	190.54
784	190.53
785	190.52
786	190.46
787	190.51
788	190.41
789	190.42
790	190.41
791	190.45
792	190.45
793	190.35
794	190.59
795	190.54
796	190.39
797	190.36
798	190.37
799	190.4
800	190.26
801	190.26
802	190.28
803	190.32
804	190.33
805	190.35
806	190.26
807	190.29
808	190.36
809	190.31
810	190.23
811	190.21
812	190.18
813	190.26
814	190.15
815	190.15
816	190.14
817	190.21
818	190.14
819	190.11
820	190.09
821	190.07
822	190.14
823	190.09
824	189.96
825	190.04
826	190.04
827	189.97
828	190.01
829	190.05
830	189.98
831	189.97
832	190.02
833	189.87
834	189.89
835	189.96
836	189.95
837	189.95
838	189.98
839	189.85
840	189.88
841	189.86
842	189.94
843	189.82
844	189.95
845	189.86
846	189.98
847	189.95
848	189.95
849	189.9
850	189.8
851	189.88
852	189.89
853	189.89
854	189.89
855	189.89
856	189.86
857	189.82
858	189.87
859	189.76
860	189.79
861	189.71
862	189.78
863	189.76
864	189.74
865	189.72
866	189.74
867	189.7
868	189.74
869	189.75
870	189.7
871	189.7
872	189.81
873	189.79
874	189.79
875	189.79
876	189.7
877	189.62
878	189.69
879	189.65
880	189.65
881	189.71
882	189.55
883	189.7
884	189.71
885	189.71
886	189.67
887	189.66
888	189.69
889	189.66
890	189.66
891	189.71
892	189.56
893	189.66
894	189.71
895	189.71
896	189.68
897	189.63
898	189.68
899	189.68
900	189.59
901	189.71
902	189.66
903	189.64
904	189.66
905	189.63
906	189.56
907	189.58
908	189.58
909	189.63
910	189.56
911	189.59
912	189.64
913	189.54
914	189.57
915	189.55
916	189.54
917	189.47
918	189.48
919	189.44
920	189.66
921	189.66
922	189.66
923	189.51
924	189.47
925	189.63
926	189.64
927	189.6
928	189.6
929	189.55
930	189.57
931	189.57
932	189.68
933	189.55
934	189.59
935	189.52
936	189.61
937	189.61
938	189.53
939	189.62
940	189.53
941	189.57
942	189.55
943	189.5
944	189.57
945	189.57
946	189.65
947	189.74
948	189.6
949	189.65
950	189.59
951	189.56
952	189.53
953	189.5
954	189.58
955	189.65
956	189.46
957	189.55
958	189.55
959	189.63
960	189.56
961	189.55
962	189.58
963	189.56
964	189.6
965	189.69
966	189.72
967	189.45
968	189.43
969	189.65
970	189.59
971	189.44
972	189.45
973	189.53
974	189.53
975	189.57
976	189.61
977	189.55
978	189.53
979	189.63
980	189.55
981	189.53
982	189.53
983	189.65
984	189.64
985	189.5
986	189.52
987	189.57
988	189.56
989	189.5
990	189.49
991	189.43
992	189.83
993	189.56
994	189.57
995	189.57
996	189.52
997	189.51
998	189.59
999	189.63
1000	189.54
1001	189.59
1002	189.68
1003	189.47
1004	189.72
1005	189.73
1006	189.58
1007	189.58
1008	189.56
1009	189.65
1010	189.54
1011	189.53
1012	189.56
1013	189.54
1014	189.54
1015	189.58
1016	189.68
1017	189.65
1018	189.63
1019	189.49
1020	189.69
1021	190.37
1022	191.43
1023	193.08
1024	194.61
1025	196.43
1026	197.86
1027	199.77
1028	201.85
1029	203.44
1030	205.45
1031	206.81
1032	208.74
1033	210.14
1034	211.82
1035	212.13
1036	211.93
1037	211.66
1038	211.22
1039	211.17
1040	210.9
1041	210.64
1042	210.54
1043	210.33
1044	210.2
1045	210.1
1046	210.26
1047	210.13
1048	210.15
1049	210.3
1050	210.44
1051	210.72
1052	211.11
1053	211.52
1054	211.82
1055	212.2
1056	212.76
1057	213.49
1058	214.2
1059	214.98
1060	215.88
1061	216.42
1062	217.21
1063	217.87
1064	218.51
1065	219.39
1066	220.19
1067	220.64
1068	220.8
1069	220.88
1070	221.03
1071	221.3
1072	221.48
1073	221.49
1074	221.57
1075	221.62
1076	221.84
1077	221.74
1078	221.8
1079	222.06
1080	222.17
1081	222.07
1082	222.26
1083	222.23
1084	222.27
1085	222.54
1086	222.41
1087	222.45
1088	222.66
1089	222.67
1090	222.77
1091	222.84
1092	222.74
1093	222.76
1094	222.99
1095	223.01
1096	223.09
1097	223.16
1098	223.14
1099	223.16
1100	223.39
1101	223.43
1102	223.41
1103	223.5
1104	223.57
1105	223.59
1106	223.54
1107	223.53
1108	223.58
1109	223.66
1110	223.59
1111	223.49
1112	223.55
1113	223.36
1114	223.26
1115	223.39
1116	223.32
1117	223.29
1118	223.27
1119	223.11
1120	223.24
1121	223.1
1122	223.25
1123	223.17
1124	223.07
1125	223.04
1126	223.18
1127	223.12
1128	223.1
1129	223.06
1130	223.17
1131	223.13
1132	223.1
1133	223.15
1134	223.13
1135	223.11
1136	223.11
1137	222.89
1138	222.7
1139	222.01
1140	221.07
1141	220.5
1142	219.76
1143	219.27
1144	218.47
1145	217.91
1146	217.3
1147	216.78
1148	216.11
1149	215.35
1150	214.98
1151	214.51
1152	213.87
1153	213.41
1154	212.77
1155	212.44
1156	211.7
1157	211.37
1158	210.74
1159	210.41
1160	209.75
1161	209.36
1162	208.83
1163	208.37
1164	208.02
1165	207.4
1166	207.16
1167	206.55
1168	206.17
1169	205.67
1170	205.37
1171	204.81
1172	204.45
1173	203.92
1174	203.55
1175	203.07
1176	202.87
1177	202.15
1178	201.87
1179	201.48
1180	201.13
1181	200.77
1182	200.32
1183	199.87
1184	199.51
1185	199.11
1186	198.7
1187	198.37
1188	198.06
1189	197.75
1190	197.2
1191	196.9
1192	196.49
1193	196.12
1194	195.72
1195	195.44
1196	195.04
1197	194.81
1198	194.4
1199	194.16
1200	193.77
1201	193.38
1202	192.98
1203	192.76
1204	192.38
1205	192.02
1206	191.69
1207	191.34
1208	190.99
1209	190.63
1210	190.37
1211	190.05
1212	189.8
1213	189.52
1214	189.22
1215	188.88
1216	188.58
1217	188.47
1218	187.9
1219	187.56
1220	187.39
1221	187.06
1222	186.67
1223	186.43
1224	186.14
1225	185.91
1226	185.6
1227	185.39
1228	184.94
1229	184.74
1230	184.48
1231	184.13
1232	183.86
1233	183.52
1234	183.34
1235	183.0
1236	182.8
1237	182.43
1238	182.21
1239	181.92
1240	181.65
1241	181.42
1242	181.2
1243	180.93
1244	180.76
1245	180.4
1246	180.23
1247	179.91
1248	179.65
1249	179.41
1250	179.16
1251	178.87
1252	178.75
1253	178.38
1254	178.2
1255	177.95
1256	177.7
1257	177.6
1258	177.29
1259	177.03
1260	176.83
1261	176.64
1262	176.37
1263	176.1
1264	175.84
1265	175.67
1266	175.37
1267	175.15
1268	175.04
1269	174.78
1270	174.49
1271	174.29
1272	174.04
1273	173.81
1274	173.55
1275	173.33
1276	173.29
1277	172.99
1278	172.92
1279	172.56
1280	172.32
1281	172.12
1282	172.03
1283	171.69
1284	171.61
1285	171.31
1286	171.23
1287	170.98
1288	170.87
1289	170.69
1290	170.51
1291	170.26
1292	170.05
1293	169.85
1294	169.7
1295	169.54
1296	169.24
1297	169.08
1298	168.93
1299	168.77
1300	168.55
1301	168.37
1302	168.0
1303	167.9
1304	167.71
1305	167.7
1306	167.43
1307	167.39
1308	167.16
1309	166.91
1310	166.77
1311	166.59
1312	166.42
1313	166.23
1314	166.08
1315	165.89
1316	165.73
1317	165.57
1318	165.38
1319	165.25
1320	165.14
1321	164.86
1322	164.63
1323	164.53
1324	164.46
1325	164.18
1326	164.12
1327	164.0
1328	163.8
1329	163.67
1330	163.47
1331	163.35
1332	163.11
1333	162.97
1334	162.85
1335	162.72
1336	162.52
1337	162.39
1338	162.22
1339	162.04
1340	161.88
1341	161.74
1342	161.62
1343	161.4
1344	161.27
1345	161.3
1346	161.04
1347	160.91
1348	160.65
1349	160.62
1350	160.5
1351	160.24
1352	160.14
1353	159.98
1354	159.89
1355	159.78
1356	159.63
1357	159.44
1358	159.33
1359	159.19
1360	159.05
1361	158.92
1362	158.74
1363	158.62
1364	158.63
1365	158.45
1366	158.29
1367	158.12
1368	157.94
1369	157.83
1370	157.69
1371	157.65
1372	157.41
1373	157.31
1374	157.23
1375	156.99
1376	156.96
1377	156.78
1378	156.79
1379	156.65
1380	156.49
1381	156.32
1382	156.2
1383	156.02
1384	156.05
1385	155.8
1386	155.68
1387	155.62
1388	155.46
1389	155.27
1390	155.21
1391	155.1
1392	155.04
1393	154.87
1394	154.76
1395	154.7
1396	154.55
1397	154.51
1398	154.39
1399	154.24
1400	154.16
1401	154.03
1402	153.89
1403	153.77
