178	80.47
179	80.54
180	80.58
181	80.43
182	80.47
183	80.56
184	80.49
185	80.52
186	80.52
187	80.46
188	80.41
189	80.47
190	80.45
191	80.59
192	80.44
193	80.41
194	80.41
195	80.47
196	80.43
197	80.39
198	80.38
199	80.38
200	80.42
201	80.44
202	80.44
203	80.43
204	80.45
205	80.54
206	80.47
207	80.53
208	80.45
209	80.41
210	80.45
211	80.4
212	80.38
213	80.32
214	80.44
215	80.43
216	80.49
217	80.36
218	80.35
219	80.38
220	80.38
221	80.46
222	80.42
223	80.38
224	80.44
225	80.43
226	80.48
227	80.41
228	80.38
229	80.4
230	80.33
231	80.34
232	80.3
233	80.38
234	80.37
235	80.35
236	80.27
237	80.32
238	80.34
239	80.34
240	80.3
241	80.3
242	80.3
243	80.3
244	80.17
245	80.26
246	80.27
247	80.24
248	80.21
249	80.29
250	80.21
251	80.22
252	80.3
253	80.23
254	80.26
255	80.24
256	80.28
257	80.17
258	80.07
259	80.28
260	80.21
261	80.05
262	80.07
263	80.12
264	80.09
265	80.09
266	80.19
267	80.14
268	80.09
269	80.17
270	80.13
271	80.08
272	80.14
273	80.17
274	80.12
275	80.12
276	80.21
277	80.06
278	80.11
279	80.06
280	80.03
281	80.12
282	80.13
283	80.05
284	80.11
285	80.12
286	80.09
287	80.05
288	80.1
289	80.13
290	80.11
291	80.1
292	80.06
293	80.03
294	79.98
295	80.07
296	80.07
297	80.05
298	79.99
299	80.03
300	80.09
301	80.06
302	79.92
303	79.99
304	80.03
305	80.01
306	80.04
307	79.97
308	80.1
309	80.05
310	80.03
311	79.88
312	79.96
313	79.84
314	80.03
315	79.82
316	79.9
317	79.94
318	79.87
319	79.93
320	79.91
321	79.83
322	79.87
323	79.87
324	79.95
325	79.84
326	79.78
327	79.88
328	79.87
329	79.86
330	79.86
331	79.84
332	79.76
333	79.75
334	79.79
335	79.86
336	79.81
337	79.82
338	79.82
339	79.78
340	79.82
341	79.83
342	79.69
343	79.74
344	79.79
345	79.75
346	79.69
347	79.75
348	79.71
349	79.8
350	79.81
351	79.69
352	79.7
353	79.67
354	79.73
355	79.66
356	79.6
357	79.73
358	79.64
359	79.64
360	79.67
361	79.55
362	79.57
363	79.62
364	79.51
365	79.56
366	79.55
367	79.62
368	79.66
369	79.51
370	79.57
371	79.64
372	79.52
373	79.51
374	79.47
375	79.44
376	79.53
377	79.54
378	79.56
379	79.58
380	79.45
381	79.48
382	79.49
383	79.41
384	79.46
385	79.42
386	79.5
387	79.4
388	79.41
389	79.48
390	79.37
391	79.4
392	79.41
393	79.44
394	79.36
395	79.27
396	79.4
397	79.32
398	79.31
399	79.4
400	79.31
401	79.34
402	79.2
403	79.3
404	79.29
405	79.34
406	79.26
407	79.22
408	79.18
409	79.29
410	79.3
411	79.23
412	79.24
413	79.14
414	79.21
415	79.2
416	79.25
417	79.18
418	79.14
419	79.21
420	79.2
421	79.25
422	79.1
423	79.15
424	79.21
425	79.01
426	79.14
427	79.07
428	79.14
429	79.05
430	79.09
431	79.1
432	79.1
433	79.08
434	78.97
435	79.11
436	79.04
437	79.07
438	79.03
439	78.91
440	78.97
441	78.92
442	79.04
443	79.0
444	78.97
445	78.94
446	78.89
447	78.98
448	78.94
449	78.94
450	78.97
451	78.92
452	78.94
453	78.86
454	78.99
455	78.98
456	78.95
457	78.89
458	78.8
459	78.81
460	78.78
461	78.82
462	78.79
463	78.83
464	78.82
465	78.79
466	78.8
467	78.68
468	78.89
469	78.72
470	78.74
471	78.74
472	78.64
473	78.67
474	78.65
475	78.62
476	78.75
477	78.65
478	78.67
479	78.66
480	78.7
481	78.6
482	78.66
483	78.58
484	78.63
485	78.57
486	78.65
487	78.57
488	78.53
489	78.54
490	78.44
491	78.53
492	78.48
493	78.43
494	78.42
495	78.39
496	78.47
497	78.49
498	78.44
499	78.52
500	78.45
501	78.45
502	78.38
503	78.35
504	78.39
505	78.25
506	78.42
507	78.42
508	78.41
509	78.37
510	78.36
511	78.38
512	78.36
513	78.3
514	78.36
515	78.34
516	78.25
517	78.33
518	78.34
519	78.17
520	78.22
521	78.26
522	78.2
523	78.14
524	78.2
525	78.18
526	78.22
527	78.11
528	78.12
529	78.17
530	78.13
531	78.15
532	78.15
533	78.16
534	78.18
535	78.18
536	78.11
537	78.06
538	78.06
539	78.07
540	78.01
541	77.97
542	78.04
543	78.17
544	78.05
545	78.08
546	78.08
547	78.04
548	77.94
549	78.01
550	77.9
551	77.98
552	77.94
553	78.0
554	77.92
555	77.89
556	78.03
557	78.05
558	77.92
559	77.94
560	77.9
561	77.77
562	77.76
563	77.83
564	77.9
565	77.78
566	77.9
567	77.89
568	77.86
569	77.85
570	77.91
571	77.82
572	77.77
573	77.81
574	77.72
575	77.77
576	77.76
577	77.78
578	77.77
579	77.71
580	77.68
581	77.63
582	77.72
583	77.71
584	77.81
585	77.59
586	77.74
587	77.61
588	77.66
589	77.59
590	77.68
591	77.58
592	77.53
593	77.58
594	77.53
595	77.63
596	77.61
597	77.62
598	77.53
599	77.59
600	77.5
601	77.57
602	77.44
603	77.54
604	77.55
605	77.41
606	77.39
607	77.49
608	77.45
609	77.5
610	77.49
611	77.44
612	77.5
613	77.4
614	77.49
615	77.32
616	77.44
617	77.26
618	77.43
619	77.38
620	77.49
621	77.31
622	77.38
623	77.34
624	77.33
625	77.34
626	77.32
627	77.28
628	77.29
629	77.33
630	77.29
631	77.22
632	77.25
633	77.27
634	77.21
635	77.23
636	77.34
637	77.23
638	77.16
639	77.46
640	77.22
641	77.21
642	77.21
643	77.23
644	77.23
645	77.11
646	77.09
647	77.17
648	77.15
649	77.15
650	77.11
651	77.25
652	77.24
653	77.06
654	77.12
655	77.17
656	77.05
657	77.04
658	77.04
659	77.12
660	77.01
661	76.97
662	77.08
663	77.07
664	76.95
665	76.99
666	77.06
667	77.04
668	76.93
669	76.93
670	76.9
671	76.89
672	76.84
673	76.98
674	76.88
675	76.92
676	76.88
677	76.91
678	76.89
679	76.79
680	76.8
681	76.79
682	76.77
683	76.8
684	76.77
685	76.78
686	76.83
687	76.77
688	76.88
689	76.73
690	76.72
691	76.73
692	76.76
693	76.78
694	76.76
695	76.72
696	76.73
697	76.77
698	76.63
699	76.67
700	76.67
701	76.68
702	76.67
703	76.6
704	76.89
705	76.89
706	76.59
707	76.79
708	76.65
709	76.62
710	76.62
711	76.61
712	76.61
713	76.57
714	76.53
715	76.64
716	76.57
717	76.61
718	76.59
719	76.59
720	76.54
721	76.52
722	76.41
723	76.51
724	76.47
725	76.48
726	76.48
727	76.56
728	76.43
729	76.4
730	76.51
731	76.39
732	76.45
733	76.44
734	76.37
735	76.27
736	76.43
737	76.44
738	76.47
739	76.38
740	76.37
741	76.34
742	76.4
743	76.36
744	76.44
745	76.4
746	76.29
747	76.26
748	76.36
749	76.34
750	76.23
751	76.24
752	76.27
753	76.23
754	76.19
755	76.17
756	76.19
757	76.13
758	76.14
759	76.11
760	76.24
761	76.18
762	76.26
763	76.16
764	76.13
765	76.18
766	76.14
767	76.22
768	76.09
769	75.99
770	76.12
771	76.13
772	76.1
773	76.09
774	76.06
775	76.13
776	76.03
777	75.97
778	76.01
779	76.0
780	75.88
781	76.04
782	76.05
783	76.02
784	76.01
785	76.01
786	76.03
787	75.93
788	75.89
789	75.99
790	75.78
791	75.93
792	75.92
793	75.94
794	75.78
795	75.94
796	75.84
797	75.85
798	75.86
799	75.74
800	75.83
801	75.84
802	75.78
803	75.78
804	75.82
805	75.81
806	75.84
807	75.7
808	75.71
809	75.66
810	75.68
811	75.74
812	75.73
813	75.71
814	75.67
815	75.69
816	75.71
817	75.73
818	75.57
819	75.63
820	75.65
821	75.67
822	75.54
823	75.52
824	75.68
825	75.56
826	75.54
827	75.43
828	75.55
829	75.54
830	75.47
831	75.51
832	75.49
833	75.53
834	75.54
835	75.49
836	75.54
837	75.56
838	75.48
839	75.53
840	75.51
841	75.38
842	75.49
843	75.51
844	75.49
845	75.41
846	75.41
847	75.46
848	75.37
849	75.43
850	75.36
851	75.39
852	75.43
853	75.29
854	75.29
855	75.38
856	75.41
857	75.32
858	75.3
859	75.3
860	75.29
861	75.28
862	75.34
863	75.25
864	75.36
865	75.35
866	75.2
867	75.25
868	75.37
869	75.27
870	75.25
871	75.37
872	75.31
873	75.23
874	75.25
875	75.27
876	75.28
877	75.24
878	75.07
879	75.19
880	75.15
881	75.2
882	75.23
883	75.27
884	75.15
885	75.28
886	75.22
887	75.1
888	75.14
889	75.23
890	74.95
891	75.11
892	75.1
893	75.09
894	75.1
895	75.09
896	75.01
897	74.99
898	75.0
899	75.07
900	75.11
901	75.02
902	75.0
903	75.1
904	74.89
905	75.07
906	75.03
907	75.07
908	75.01
909	75.0
910	74.97
911	75.0
912	74.97
913	74.89
914	74.99
915	74.94
916	74.97
917	74.85
918	74.94
919	74.89
920	74.89
921	74.83
922	74.98
923	74.91
924	74.9
925	74.99
926	74.87
927	74.84
928	74.84
929	74.8
930	74.77
931	74.92
932	74.87
933	74.93
934	74.84
935	74.81
936	74.71
937	74.74
938	74.65
939	74.81
940	74.79
941	74.73
942	74.78
943	74.8
944	74.73
945	74.71
946	74.71
947	74.75
948	74.68
949	74.56
950	74.71
951	74.69
952	74.64
953	74.85
954	74.7
955	74.7
956	74.56
957	74.71
958	74.69
959	74.67
960	74.66
961	74.52
962	74.58
963	74.57
964	74.59
965	74.5
966	74.56
967	74.61
968	74.6
969	74.55
970	74.58
971	74.5
972	74.51
973	74.57
974	74.58
975	74.58
976	74.43
977	74.41
978	74.44
979	74.53
980	74.45
981	74.47
982	74.49
983	74.48
984	74.47
985	74.43
986	74.41
987	74.38
988	74.37
989	74.43
990	74.31
991	74.23
992	74.65
993	74.64
994	74.65
995	74.42
996	74.41
997	74.23
998	74.31
999	74.38
1000	74.38
1001	74.39
1002	74.31
1003	74.34
1004	74.24
1005	74.28
1006	74.34
1007	74.32
1008	74.28
1009	74.22
1010	74.27
1011	74.26
1012	74.21
1013	74.22
1014	74.24
1015	74.27
1016	74.3
1017	74.24
1018	74.19
1019	74.27
1020	74.3
1021	74.2
1022	74.25
1023	74.21
1024	74.12
1025	74.05
1026	74.11
1027	74.13
1028	74.13
1029	74.16
1030	74.14
