268	175.82
269	175.91
270	176.11
271	176.39
272	176.73
273	177.05
274	177.25
275	177.49
276	177.68
277	177.95
278	178.12
279	178.38
280	178.54
281	178.73
282	178.96
283	179.22
284	179.46
285	179.68
286	179.88
287	180.27
288	180.33
289	180.55
290	180.87
291	181.13
292	181.26
293	181.48
294	181.79
295	181.83
296	182.17
297	182.33
298	182.58
299	182.71
300	183.01
301	183.08
302	183.34
303	183.62
304	183.7
305	183.94
306	184.16
307	184.41
308	184.62
309	184.75
310	185.05
311	185.28
312	185.46
313	185.64
314	185.79
315	186.12
316	186.22
317	186.43
318	186.62
319	186.8
320	186.96
321	187.1
322	187.22
323	187.51
324	187.65
325	187.9
326	188.06
327	188.11
328	188.33
329	188.51
330	188.7
331	188.91
332	189.15
333	189.27
334	189.5
335	189.53
336	189.76
337	189.98
338	190.13
339	190.42
340	190.58
341	190.6
342	190.84
343	191.06
344	191.08
345	191.39
346	191.51
347	191.69
348	191.85
349	191.96
350	192.09
351	192.28
352	192.49
353	192.6
354	192.86
355	192.84
356	193.04
357	193.28
358	193.48
359	193.56
360	193.69
361	193.98
362	194.13
363	194.17
364	194.31
365	194.45
366	194.6
367	194.79
368	195.01
369	195.05
370	195.25
371	195.3
372	195.55
373	195.67
374	195.85
375	196.06
376	196.09
377	196.18
378	196.34
379	196.53
380	196.67
381	196.81
382	196.93
383	197.08
384	197.16
385	197.37
386	197.52
387	197.72
388	197.92
389	198.06
390	198.16
391	198.14
392	198.34
393	198.5
394	198.6
395	198.74
396	198.86
397	199.02
398	199.2
399	199.12
400	199.37
401	199.51
402	199.65
403	199.78
404	199.9
405	200.13
406	200.26
407	200.38
408	200.49
409	200.51
410	200.67
411	200.7
412	200.91
413	201.05
414	201.22
415	201.27
416	201.38
417	201.53
418	201.73
419	201.84
420	201.94
421	201.98
422	202.12
423	202.22
424	202.46
425	202.46
426	202.56
427	202.69
428	202.88
429	202.98
430	203.06
431	203.34
432	203.37
433	203.38
434	203.67
435	203.67
436	203.77
437	203.94
438	204.01
439	204.28
440	204.21
441	204.41
442	204.46
443	204.52
444	204.68
445	204.81
446	204.95
447	205.04
448	205.15
449	205.21
450	205.26
451	205.38
452	205.62
453	205.73
454	205.81
455	205.96
456	205.99
457	206.16
458	206.26
459	206.3
460	206.43
461	206.56
462	206.68
463	206.71
464	206.82
465	206.84
466	207.04
467	207.24
468	207.26
469	207.31
470	207.49
471	207.61
472	207.6
473	207.66
474	207.8
475	208.01
476	207.96
477	208.05
478	208.31
479	208.37
480	208.56
481	208.66
482	208.74
483	208.89
484	208.97
485	209.09
486	209.11
487	209.29
488	209.34
489	209.47
490	209.57
491	209.67
492	209.87
493	209.88
494	209.96
495	210.0
496	210.1
497	210.28
498	210.3
499	210.38
500	210.48
501	210.5
502	210.57
503	210.69
504	210.88
505	210.81
506	210.89
507	211.02
508	211.15
509	211.27
510	211.33
511	211.4
512	211.62
513	211.68
514	211.62
515	211.83
516	211.8
517	211.84
518	212.09
519	212.2
520	212.25
521	212.35
522	212.3
523	212.32
524	212.4
525	212.48
526	212.73
527	212.88
528	212.97
529	213.01
530	213.2
531	213.14
532	213.21
533	213.26
534	213.45
535	213.56
536	213.67
537	213.68
538	213.85
539	213.88
540	213.99
541	214.01
542	214.1
543	214.18
544	214.27
545	214.4
