575	177.44
576	177.63
577	177.7
578	177.55
579	177.7
580	177.64
581	177.75
582	177.85
583	177.88
584	177.93
585	178.01
586	177.91
587	178.01
588	178.12
589	178.15
590	178.12
591	178.09
592	178.22
593	178.22
594	178.39
595	178.35
596	178.48
597	178.48
598	178.44
599	178.66
600	178.6
601	178.63
602	178.69
603	178.67
604	178.77
605	178.79
606	178.91
607	178.9
608	178.92
609	178.93
610	179.0
611	179.11
612	179.14
613	179.13
614	179.19
615	179.26
616	179.33
617	179.3
618	179.3
619	179.38
620	179.43
621	179.49
622	179.52
623	179.56
624	179.59
625	179.69
626	179.71
627	179.73
628	179.84
629	179.78
630	179.76
631	179.8
632	179.99
633	179.91
634	179.86
635	179.9
636	180.09
637	180.07
638	180.11
639	180.14
640	180.32
641	180.09
642	180.32
643	180.38
644	180.37
645	180.43
646	180.35
647	180.45
648	180.55
649	180.71
650	180.6
651	180.7
652	180.72
653	180.74
654	180.74
655	180.88
656	181.15
657	180.89
658	180.96
659	181.0
660	180.94
661	180.96
662	181.0
663	181.0
664	181.14
665	181.13
666	181.05
667	181.17
668	181.26
669	181.28
670	181.31
671	181.35
672	181.27
673	181.33
674	181.48
675	181.46
676	181.47
677	181.52
678	181.63
679	181.63
680	181.62
681	181.7
682	181.7
683	181.72
684	181.79
685	181.76
686	181.85
687	181.96
688	181.96
689	181.92
690	181.99
691	182.02
692	182.1
693	182.07
694	182.16
695	182.17
696	182.16
697	182.23
698	182.11
699	182.16
700	182.19
701	182.25
702	182.39
703	182.37
704	182.41
705	182.54
706	182.58
707	182.54
708	182.65
709	182.7
710	182.61
711	182.65
712	182.67
713	182.68
714	182.79
715	182.85
716	182.77
717	182.82
718	182.87
719	182.87
720	182.88
721	182.98
722	183.02
723	182.99
724	183.14
725	183.17
726	183.21
727	183.25
728	183.25
729	183.28
730	183.26
731	183.21
732	183.71
733	183.42
734	183.42
735	183.4
736	183.43
737	183.38
738	183.42
739	183.44
740	183.53
741	183.64
742	183.63
743	183.58
744	183.81
745	183.75
746	183.81
747	183.76
748	183.8
749	183.85
750	183.93
751	183.9
752	183.92
753	183.89
754	183.9
755	183.9
756	184.03
757	184.05
758	184.17
759	184.09
760	184.24
761	184.19
762	184.2
763	184.24
764	184.25
765	184.32
766	184.39
767	184.33
768	184.38
769	184.4
770	184.45
771	184.46
772	184.5
773	184.64
774	184.49
775	184.54
776	184.61
777	184.51
778	184.56
779	184.6
780	184.72
781	184.58
782	184.72
783	184.69
784	184.78
785	184.67
786	184.85
787	184.85
788	184.84
789	184.84
790	184.9
791	184.98
792	184.96
793	184.95
794	185.02
795	185.04
796	184.92
797	185.15
798	185.24
799	185.25
800	185.27
801	185.26
802	185.34
803	185.31
804	185.3
805	185.27
806	185.34
807	185.35
808	185.46
809	185.39
810	185.46
811	185.47
812	185.57
813	185.56
814	185.51
815	185.59
816	185.59
817	185.63
818	185.69
819	185.73
820	185.73
821	185.77
822	185.72
823	185.77
824	185.69
825	185.77
826	185.85
827	185.87
828	185.85
829	185.94
830	186.0
831	185.94
832	186.04
833	186.06
834	186.02
835	186.01
836	186.03
837	186.12
838	186.22
839	186.28
840	186.3
841	186.29
842	186.26
843	186.23
844	186.36
845	186.3
846	186.39
847	186.42
848	186.58
849	186.32
850	186.49
851	186.49
852	186.55
853	186.49
854	186.58
855	186.58
856	186.68
857	186.65
858	186.59
859	186.71
860	186.65
861	186.67
862	186.65
863	186.75
864	186.76
865	186.74
866	186.78
867	186.8
868	186.84
869	186.85
870	186.86
871	186.97
872	186.88
873	186.94
874	187.06
875	187.01
876	187.07
877	186.95
878	187.14
879	187.17
880	187.21
881	187.19
882	187.22
883	187.09
884	187.3
885	187.24
886	187.28
887	187.32
888	187.23
889	187.33
890	187.29
891	187.4
892	187.38
893	187.4
894	187.4
895	187.46
896	187.56
897	187.4
898	187.47
899	187.52
900	187.54
901	187.6
902	187.63
903	187.64
904	187.62
905	187.78
906	187.76
907	187.73
908	187.82
909	187.81
910	187.72
911	187.72
912	187.85
913	187.88
914	187.9
915	187.89
916	188.0
917	188.01
918	187.9
919	188.04
920	188.08
921	188.1
922	188.17
923	188.21
924	188.17
925	188.13
926	188.17
927	188.17
928	188.38
929	188.24
930	188.27
931	188.3
932	188.26
933	188.34
934	188.45
935	188.42
936	188.41
937	188.44
938	188.49
939	188.49
940	188.52
941	188.49
942	188.6
943	188.61
944	188.55
945	188.58
946	188.62
947	188.63
948	188.66
949	188.67
950	188.7
951	188.69
952	188.83
953	188.8
954	188.72
955	188.73
956	188.81
957	188.83
958	188.85
959	188.92
960	188.82
961	188.97
962	188.99
963	188.81
964	188.99
965	188.85
966	188.92
967	188.91
968	189.03
969	188.92
970	189.08
971	189.05
972	189.1
973	189.18
974	189.17
975	189.09
976	189.23
977	189.25
978	189.28
979	189.33
980	189.23
981	189.38
982	189.31
983	189.3
984	189.33
985	189.33
986	189.35
987	189.38
988	189.41
989	189.52
990	189.49
991	189.58
992	189.53
993	189.55
994	189.64
995	189.58
996	189.53
997	189.66
998	189.72
999	189.75
1000	189.66
1001	189.68
1002	189.86
1003	189.81
1004	189.82
1005	189.89
1006	189.93
1007	189.9
1008	189.92
1009	189.85
1010	189.95
1011	189.88
1012	189.97
1013	189.99
1014	190.07
1015	190.11
1016	190.13
1017	190.15
1018	190.13
1019	190.13
1020	190.18
1021	190.14
1022	190.24
1023	190.27
1024	190.1
1025	190.28
1026	190.26
1027	190.35
1028	190.42
1029	190.29
1030	190.3
1031	190.3
1032	190.36
1033	190.45
1034	190.34
1035	190.42
1036	190.42
1037	190.43
1038	190.48
1039	190.63
1040	190.47
1041	190.49
1042	190.65
1043	190.64
1044	190.59
1045	190.65
1046	190.56
1047	190.63
1048	190.62
1049	190.65
1050	191.04
1051	190.79
1052	190.78
1053	190.7
1054	190.79
1055	190.75
1056	190.77
1057	190.83
1058	190.9
1059	190.94
1060	190.82
1061	190.87
1062	190.9
1063	190.91
1064	190.99
1065	190.87
1066	190.95
1067	190.91
1068	191.01
1069	191.1
1070	191.0
1071	191.04
1072	191.07
1073	191.06
1074	191.12
1075	191.14
1076	191.14
1077	191.23
1078	191.2
1079	191.23
1080	191.24
1081	191.15
1082	191.18
1083	191.32
1084	191.32
1085	191.46
1086	191.39
1087	191.38
1088	191.47
1089	191.32
1090	191.34
1091	191.44
