599	160.68
600	160.81
601	160.75
602	160.83
603	160.83
604	160.96
605	160.98
606	161.06
607	161.12
608	161.16
609	161.25
610	161.3
611	161.34
612	161.29
613	161.34
614	161.47
615	161.38
616	161.46
617	161.49
618	161.56
619	161.61
620	161.72
621	161.78
622	161.82
623	161.76
624	162.02
625	161.94
626	161.98
627	162.1
628	161.99
629	162.15
630	162.17
631	162.19
632	162.36
633	162.44
634	162.35
635	162.29
636	162.44
637	162.5
638	162.47
639	162.5
640	162.76
641	162.68
642	162.72
643	162.7
644	162.75
645	162.88
646	162.84
647	162.99
648	162.96
649	163.08
650	162.98
651	163.04
652	163.16
653	163.18
654	163.16
655	163.23
656	163.26
657	163.26
658	163.32
659	163.49
660	163.47
661	163.48
662	163.56
663	163.57
664	163.73
665	163.76
666	163.73
667	163.86
668	163.91
669	163.98
670	164.02
671	164.0
672	163.98
673	164.08
674	164.12
675	164.2
676	164.2
677	164.2
678	164.46
679	164.29
680	164.43
681	164.35
682	164.5
683	164.55
684	164.54
685	164.55
686	164.91
687	164.58
688	164.85
689	164.75
690	164.78
691	164.78
692	164.76
693	164.88
694	165.0
695	165.02
696	164.96
697	165.07
698	165.07
699	165.07
700	165.15
701	165.24
702	165.28
703	165.31
704	165.35
705	165.3
706	165.39
707	165.4
708	165.5
709	165.44
710	165.66
711	165.7
712	165.52
713	165.65
714	165.71
715	165.8
716	165.82
717	165.9
718	165.91
719	165.9
720	165.99
721	165.98
722	166.06
723	166.14
724	166.11
725	166.15
726	166.23
727	166.4
728	166.27
729	166.29
730	166.37
731	166.31
732	166.46
733	166.51
734	166.55
735	166.63
736	166.64
737	166.63
738	166.73
739	166.8
740	166.79
741	166.83
742	166.77
743	166.98
744	166.91
745	166.95
746	167.01
747	166.98
748	167.08
749	167.18
750	167.09
751	167.16
752	167.29
753	167.26
754	167.26
755	167.29
756	167.44
757	167.4
758	167.44
759	167.49
760	167.42
761	167.56
762	167.6
763	167.58
764	167.61
765	167.7
766	167.7
767	167.73
768	167.77
769	167.85
770	167.77
771	167.91
772	167.92
773	167.95
774	167.89
775	168.07
776	167.97
777	168.03
778	168.1
779	168.07
780	168.24
781	168.24
782	168.28
783	168.19
784	168.31
785	168.28
786	168.31
787	168.44
788	168.5
789	168.49
790	168.51
791	168.54
792	168.54
793	168.58
794	168.72
795	168.72
796	168.74
797	168.78
798	168.88
799	168.8
800	168.86
801	168.93
802	168.99
803	168.94
804	168.95
805	169.01
806	169.12
807	169.25
808	169.19
809	169.19
810	169.25
811	169.26
812	169.23
813	169.29
814	169.33
815	169.42
816	169.43
817	169.43
818	169.44
819	169.54
820	169.47
821	169.59
822	169.56
823	169.6
824	169.61
825	169.77
826	169.83
827	169.75
828	169.72
829	169.8
830	169.83
831	169.88
832	169.96
833	169.93
834	170.17
835	170.04
836	170.07
837	170.11
838	170.17
839	170.15
840	170.22
841	170.25
842	170.29
843	170.33
844	170.33
845	170.47
846	170.47
847	170.44
848	170.51
849	170.44
850	170.46
851	170.6
852	170.61
853	170.74
854	170.68
855	170.72
856	170.68
857	170.74
858	170.81
859	170.82
860	170.85
861	170.98
862	171.03
863	170.86
864	170.98
865	170.99
866	170.97
867	171.05
868	171.02
869	171.16
870	171.19
871	171.07
872	171.22
873	171.27
874	171.28
875	171.31
876	171.36
877	171.34
878	171.38
879	171.48
880	171.32
881	171.48
882	171.46
883	171.51
884	171.74
885	171.64
886	171.67
887	171.73
888	171.66
889	171.69
890	171.82
891	171.8
892	171.84
893	171.94
894	171.88
895	171.89
896	172.04
897	172.07
898	172.01
899	172.11
900	172.04
901	172.09
902	172.22
903	172.15
904	172.18
905	172.19
906	172.33
907	172.31
908	172.35
909	172.32
910	172.35
911	172.38
912	172.49
913	172.48
914	172.48
915	172.55
916	172.59
917	172.59
918	172.64
919	172.61
920	172.67
921	172.68
922	172.74
923	172.84
924	172.77
925	172.86
926	172.91
927	172.94
928	172.87
929	172.92
930	172.99
931	173.01
932	173.09
933	172.95
934	173.14
935	173.19
936	173.29
937	173.18
938	173.16
939	173.23
940	173.34
941	173.37
942	173.55
943	173.38
944	173.44
945	173.48
946	173.44
947	173.5
948	173.63
949	173.64
950	173.64
951	173.58
952	173.6
953	173.72
954	173.66
955	173.72
956	173.69
957	173.84
958	173.82
959	173.78
960	173.79
961	173.84
962	173.98
963	173.92
964	173.96
965	174.06
966	174.08
967	174.09
968	174.11
969	174.19
970	174.18
971	174.12
972	174.17
973	174.31
974	174.28
975	174.34
976	174.33
977	174.36
978	174.37
979	174.54
980	174.38
981	174.41
982	174.44
983	174.4
984	174.45
985	174.46
986	174.61
987	174.62
988	174.7
989	174.79
990	174.8
991	174.69
992	174.73
993	174.8
994	174.85
995	174.84
996	174.79
997	174.89
998	174.83
999	174.93
1000	175.04
1001	175.06
1002	175.03
1003	175.04
1004	175.11
1005	175.13
1006	175.21
1007	175.2
1008	175.12
1009	175.2
1010	175.25
1011	175.18
1012	175.23
1013	175.37
1014	175.35
1015	175.4
1016	175.39
1017	175.49
1018	175.51
1019	175.54
1020	175.45
1021	175.54
1022	175.52
1023	175.64
1024	175.59
1025	175.69
1026	175.7
1027	175.71
1028	175.73
1029	175.63
1030	175.65
1031	175.71
1032	175.79
1033	175.83
1034	175.78
1035	175.84
1036	175.91
1037	175.83
1038	175.95
1039	176.04
1040	175.96
1041	175.94
1042	176.02
1043	176.1
1044	176.09
1045	176.13
1046	176.09
1047	176.09
1048	176.18
1049	176.23
1050	176.19
1051	176.34
1052	176.22
1053	176.21
1054	176.33
1055	176.32
1056	176.32
1057	176.26
1058	176.42
1059	176.48
1060	176.42
1061	176.47
1062	176.53
1063	176.59
1064	176.56
1065	176.63
1066	176.63
1067	176.61
1068	176.74
1069	176.71
1070	176.74
1071	176.6
1072	176.63
1073	176.74
1074	176.82
1075	176.85
1076	176.83
1077	177.0
1078	176.9
1079	176.95
1080	176.94
1081	176.98
1082	177.07
1083	176.96
1084	176.97
1085	177.01
1086	177.14
1087	177.34
1088	177.13
1089	177.12
1090	177.21
1091	177.23
1092	177.18
1093	177.25
1094	177.31
1095	177.33
1096	177.33
1097	177.42
1098	177.38
1099	177.41
1100	177.36
1101	177.45
1102	177.6
1103	177.46
1104	177.57
1105	177.51
1106	177.49
1107	177.57
1108	177.58
1109	177.69
1110	177.62
1111	177.66
1112	177.72
1113	177.73
1114	177.75
1115	177.74
1116	177.73
1117	177.84
1118	177.88
1119	177.85
1120	177.86
1121	178.02
1122	177.89
1123	177.98
1124	178.02
1125	178.05
1126	178.04
1127	178.07
1128	178.19
1129	178.09
1130	178.2
1131	178.22
1132	178.18
1133	178.16
1134	178.27
1135	178.19
1136	178.24
1137	178.26
1138	178.23
1139	178.31
1140	178.33
1141	178.34
1142	178.45
1143	178.38
1144	178.56
1145	178.45
1146	178.48
1147	178.49
1148	178.49
1149	178.46
1150	178.53
1151	178.61
1152	178.55
1153	178.64
1154	178.52
1155	178.66
1156	178.69
1157	178.7
1158	178.8
1159	178.72
1160	178.68
1161	178.8
1162	178.79
1163	178.9
1164	178.73
1165	178.77
1166	178.92
1167	178.82
1168	178.96
1169	178.94
1170	178.99
1171	179.01
1172	178.98
1173	178.96
1174	179.05
1175	179.07
1176	179.01
1177	179.07
1178	179.09
1179	179.09
1180	179.13
1181	179.16
1182	179.18
1183	179.17
1184	179.2
1185	179.3
1186	179.26
1187	179.28
1188	179.34
1189	179.38
1190	179.3
1191	179.41
1192	179.51
1193	179.39
1194	179.39
1195	179.54
1196	179.48
1197	179.5
1198	179.51
1199	179.54
1200	179.57
1201	179.53
1202	179.64
1203	179.65
1204	179.69
1205	179.68
1206	179.71
1207	179.75
1208	179.82
1209	179.75
1210	179.8
1211	179.88
1212	179.84
1213	179.82
1214	179.83
1215	179.81
1216	179.9
1217	179.89
1218	179.98
1219	180.01
1220	180.02
1221	179.93
1222	180.06
1223	180.0
1224	180.12
1225	180.04
1226	180.05
1227	180.17
1228	180.04
1229	180.02
1230	180.03
1231	180.14
1232	180.17
1233	180.04
1234	180.17
1235	180.25
1236	180.15
1237	180.19
1238	180.35
1239	180.31
1240	180.26
1241	180.21
1242	180.29
1243	180.25
1244	180.35
1245	180.35
1246	180.31
1247	180.35
1248	180.5
1249	180.48
1250	180.55
1251	180.54
1252	180.59
1253	180.48
1254	180.66
1255	180.67
1256	180.67
1257	180.71
1258	180.64
1259	180.74
1260	180.62
1261	180.71
1262	180.78
1263	180.79
1264	180.72
1265	180.8
1266	180.74
1267	180.84
1268	180.78
1269	180.83
1270	180.89
1271	180.9
1272	180.85
1273	180.95
1274	180.93
1275	180.99
1276	180.99
1277	181.1
1278	181.02
1279	181.12
1280	181.15
1281	181.0
1282	181.13
1283	181.05
1284	181.2
1285	181.25
1286	181.2
1287	181.15
1288	181.22
1289	181.35
1290	181.22
1291	181.32
1292	181.32
1293	181.35
1294	181.41
1295	181.36
1296	181.36
1297	181.36
1298	181.39
1299	181.48
1300	181.48
1301	181.5
1302	181.58
1303	181.53
1304	181.46
1305	181.57
1306	181.61
1307	181.62
1308	181.62
1309	181.63
1310	181.67
1311	181.68
1312	181.76
1313	181.75
1314	181.78
1315	181.73
1316	181.75
1317	181.89
1318	181.84
1319	181.81
1320	181.73
1321	181.71
1322	181.7
1323	181.88
1324	181.88
1325	181.92
1326	181.91
1327	181.99
1328	181.97
1329	182.06
1330	182.06
1331	182.07
1332	182.11
1333	182.06
1334	182.04
1335	181.95
1336	182.17
1337	182.2
1338	182.2
1339	182.13
1340	182.21
1341	182.2
1342	182.2
1343	182.21
1344	182.34
1345	182.22
1346	182.29
1347	182.37
1348	182.28
1349	182.38
1350	182.35
1351	182.38
1352	182.22
1353	182.22
1354	182.49
1355	182.41
1356	182.42
1357	182.54
1358	182.57
1359	182.52
1360	182.56
1361	182.55
1362	182.59
1363	182.53
1364	182.69
1365	182.58
1366	182.63
1367	182.7
1368	182.67
1369	182.71
1370	182.67
1371	182.71
1372	182.64
1373	182.74
1374	182.75
1375	182.88
1376	182.9
1377	182.87
1378	182.95
1379	182.83
1380	182.9
1381	182.94
1382	182.91
1383	183.0
1384	182.98
1385	183.12
1386	182.9
1387	183.08
1388	183.05
1389	183.1
1390	183.11
1391	183.04
1392	183.12
1393	183.26
1394	183.15
1395	183.18
1396	183.17
1397	183.16
1398	183.16
1399	183.19
1400	183.24
1401	183.22
1402	183.37
1403	183.38
1404	183.35
1405	183.36
1406	183.31
1407	183.37
1408	183.39
1409	183.48
1410	183.43
1411	183.36
1412	183.48
1413	183.49
1414	183.54
1415	183.45
1416	183.6
1417	183.54
1418	183.55
1419	183.56
1420	183.51
1421	183.56
1422	183.61
1423	183.71
1424	183.7
1425	183.73
1426	183.71
1427	183.58
1428	183.71
1429	183.67
1430	183.65
1431	183.71
1432	183.72
1433	183.73
1434	183.75
1435	183.76
1436	183.93
1437	183.91
1438	183.92
1439	183.8
1440	183.87
1441	183.92
1442	183.99
1443	183.89
1444	183.93
1445	184.09
1446	183.86
1447	184.03
1448	184.04
1449	184.02
1450	184.04
1451	184.02
1452	184.11
1453	184.06
1454	184.13
1455	184.24
1456	184.28
1457	184.16
1458	184.22
1459	184.27
1460	184.18
1461	184.14
1462	184.14
1463	184.32
1464	184.27
1465	184.23
1466	184.32
1467	184.33
1468	184.3
1469	184.36
1470	184.4
1471	184.37
1472	184.45
1473	184.44
1474	184.44
1475	184.43
1476	184.49
1477	184.47
1478	184.55
1479	184.5
1480	184.58
1481	184.7
1482	184.59
1483	184.46
1484	184.55
1485	184.45
1486	184.49
1487	184.67
1488	184.63
1489	184.63
1490	184.71
1491	184.66
1492	184.71
1493	184.71
1494	184.71
1495	184.76
1496	184.82
1497	184.75
1498	184.76
1499	184.99
1500	184.83
1501	184.94
1502	184.94
1503	184.92
1504	184.82
1505	184.93
1506	184.97
1507	184.99
1508	185.01
1509	185.02
1510	185.01
1511	184.99
1512	184.99
1513	185.05
1514	184.94
1515	185.09
1516	185.09
1517	185.13
1518	185.16
1519	185.02
1520	185.23
1521	185.26
1522	185.25
1523	185.24
1524	185.26
1525	185.28
1526	185.21
1527	185.23
1528	185.23
1529	185.24
1530	185.24
1531	185.26
1532	185.26
1533	185.35
1534	185.45
1535	185.55
1536	185.37
1537	185.35
1538	185.39
1539	185.27
1540	185.35
1541	185.39
1542	185.38
1543	185.4
1544	185.46
1545	185.46
1546	185.42
1547	185.45
1548	185.51
1549	185.54
1550	185.42
1551	185.67
1552	185.65
1553	185.66
1554	185.66
1555	185.56
1556	185.54
1557	185.75
1558	185.69
1559	185.57
1560	185.7
1561	185.7
1562	185.75
1563	185.77
1564	185.74
1565	185.82
1566	185.82
1567	185.76
1568	185.77
1569	185.7
1570	185.89
1571	185.87
1572	185.89
1573	185.82
1574	185.85
1575	185.93
1576	185.88
1577	185.95
1578	185.94
1579	185.89
1580	185.95
1581	185.91
1582	185.84
1583	185.9
1584	186.05
1585	185.99
1586	186.01
1587	185.97
1588	186.12
1589	186.13
1590	186.05
1591	186.13
1592	186.08
1593	186.13
1594	186.08
1595	186.08
1596	186.19
1597	186.22
1598	186.16
1599	186.32
1600	186.38
1601	186.22
1602	186.21
1603	186.32
1604	186.27
1605	186.36
1606	186.34
1607	186.46
1608	186.26
1609	186.44
1610	186.27
1611	186.31
1612	186.32
1613	186.33
1614	186.35
1615	186.45
1616	186.33
1617	186.4
1618	186.42
1619	186.49
1620	186.49
1621	186.46
1622	186.46
1623	186.44
1624	186.42
1625	186.62
1626	186.45
1627	186.46
1628	186.57
1629	186.56
1630	186.55
1631	186.52
1632	186.54
1633	186.45
1634	186.55
1635	186.91
1636	186.93
1637	186.6
1638	186.6
1639	186.64
1640	186.67
1641	186.52
1642	186.72
1643	186.67
1644	186.65
1645	186.68
1646	186.78
1647	186.8
1648	186.77
1649	186.69
1650	186.78
1651	186.83
1652	186.82
1653	186.78
1654	186.84
1655	186.79
1656	186.79
1657	186.82
1658	186.79
1659	186.78
1660	187.02
1661	186.89
1662	186.89
1663	186.9
1664	186.88
1665	186.91
1666	186.95
1667	186.99
1668	187.0
1669	187.04
1670	187.06
1671	187.06
1672	187.03
1673	187.12
1674	187.12
1675	187.1
1676	187.11
1677	187.06
1678	187.07
1679	187.09
1680	187.12
1681	187.23
1682	187.24
1683	187.24
1684	187.27
1685	187.39
1686	187.34
1687	187.26
1688	187.26
1689	187.36
1690	187.38
1691	187.34
1692	187.42
1693	187.29
1694	187.31
1695	187.41
1696	187.4
1697	187.36
1698	187.42
1699	187.37
1700	187.38
1701	187.42
1702	187.39
1703	187.46
1704	187.47
1705	187.52
1706	187.67
1707	187.56
1708	187.59
1709	187.62
1710	187.61
1711	187.6
1712	187.66
1713	187.55
1714	187.57
1715	187.62
1716	187.58
1717	187.6
1718	187.71
1719	187.73
1720	187.69
1721	187.77
1722	187.68
1723	187.71
1724	187.73
1725	187.81
1726	187.83
1727	187.88
1728	187.81
1729	187.86
1730	187.84
1731	187.87
1732	187.96
1733	188.03
1734	187.92
1735	187.96
1736	187.97
1737	187.98
1738	187.9
1739	187.92
1740	187.94
1741	188.08
1742	187.99
1743	188.06
1744	188.04
1745	188.03
1746	188.1
1747	188.08
1748	188.04
1749	188.04
1750	188.15
1751	188.15
1752	188.25
1753	188.09
1754	188.16
1755	188.24
1756	188.2
1757	188.31
1758	188.23
1759	188.31
1760	188.28
1761	188.27
1762	188.28
1763	188.27
1764	188.36
1765	188.31
1766	188.29
1767	188.3
1768	188.28
1769	188.5
1770	188.43
1771	188.49
1772	188.43
1773	188.53
1774	188.43
1775	188.45
1776	188.49
1777	188.52
1778	188.53
1779	188.44
1780	188.61
1781	188.6
1782	188.59
1783	188.56
1784	188.63
1785	188.63
1786	188.71
1787	188.58
1788	188.69
1789	188.7
1790	188.69
1791	188.67
1792	188.75
1793	188.78
1794	188.82
1795	188.72
1796	188.72
1797	188.75
1798	188.75
1799	188.75
1800	188.77
1801	188.78
1802	188.84
1803	188.83
1804	188.88
1805	188.82
1806	188.82
1807	188.91
1808	188.93
1809	188.89
1810	188.94
1811	188.96
1812	189.05
1813	188.98
1814	189.07
1815	189.07
1816	189.06
1817	189.18
1818	189.16
1819	189.07
1820	189.11
1821	189.06
1822	189.21
1823	189.15
1824	189.12
1825	189.17
1826	189.14
1827	189.12
1828	189.21
1829	189.13
1830	189.18
1831	189.16
1832	189.26
1833	189.17
1834	189.23
1835	189.34
1836	189.28
1837	189.3
1838	189.38
1839	189.34
1840	189.33
1841	189.33
1842	189.42
1843	189.36
1844	189.37
1845	189.4
1846	189.37
1847	189.39
1848	189.55
1849	189.53
1850	189.46
1851	189.53
1852	189.42
1853	189.43
1854	189.43
1855	189.53
1856	189.56
1857	189.4
1858	189.56
1859	189.54
1860	189.49
1861	189.63
1862	189.67
1863	189.69
1864	189.7
1865	189.64
1866	189.67
1867	189.62
1868	189.69
1869	189.71
1870	189.71
1871	189.68
1872	189.74
1873	189.81
1874	189.82
1875	189.84
1876	189.71
1877	189.73
1878	189.77
1879	189.83
1880	189.83
1881	189.8
1882	189.93
1883	189.74
1884	189.84
1885	189.95
1886	189.85
1887	189.9
1888	189.85
1889	189.94
1890	189.92
1891	189.92
1892	189.92
1893	189.91
1894	189.97
1895	189.95
1896	189.99
1897	190.0
1898	190.02
1899	189.84
1900	189.93
1901	190.07
1902	190.16
1903	190.04
1904	190.11
1905	190.08
1906	190.22
1907	190.1
1908	190.06
1909	190.31
1910	190.3
1911	190.26
1912	190.17
1913	190.2
1914	190.23
1915	190.18
1916	190.27
1917	190.27
1918	190.31
1919	190.22
1920	190.38
1921	190.28
1922	190.27
1923	190.35
1924	190.32
1925	190.33
1926	190.24
1927	190.25
1928	190.36
1929	190.29
1930	190.36
1931	190.36
1932	190.44
1933	190.46
1934	190.43
1935	190.39
1936	190.3
1937	190.54
1938	190.45
1939	190.49
1940	190.51
1941	190.37
1942	190.52
1943	190.55
1944	190.64
1945	190.52
1946	190.52
1947	190.52
1948	190.56
1949	190.55
1950	190.53
1951	190.58
1952	190.63
1953	190.61
1954	190.58
1955	190.59
1956	190.79
1957	190.66
1958	190.68
1959	190.7
1960	190.71
1961	190.74
1962	190.81
1963	190.71
1964	190.77
1965	190.79
1966	190.83
1967	190.79
1968	190.81
1969	190.83
1970	190.82
1971	190.74
1972	190.7
1973	190.81
1974	190.72
1975	190.71
1976	191.03
1977	190.87
1978	190.87
1979	190.9
1980	190.86
1981	190.81
1982	190.9
1983	190.93
1984	190.95
1985	190.99
1986	190.96
1987	190.84
1988	191.1
1989	190.88
1990	190.89
1991	190.94
1992	190.97
1993	191.13
1994	191.12
1995	191.06
1996	191.06
1997	191.1
1998	191.13
1999	191.09
2000	191.14
2001	191.23
2002	191.09
2003	191.1
2004	191.19
2005	191.27
2006	191.17
2007	191.14
2008	191.18
2009	191.21
2010	191.24
2011	191.27
2012	191.23
2013	191.26
2014	191.26
2015	191.27
2016	191.39
2017	191.3
2018	191.2
2019	191.31
2020	191.31
2021	191.34
2022	191.33
2023	191.32
2024	191.35
2025	191.4
2026	191.39
2027	191.36
2028	191.41
2029	191.38
2030	191.43
2031	191.58
2032	191.39
2033	191.38
2034	191.42
2035	191.46
2036	191.38
2037	191.35
2038	191.55
2039	191.57
2040	191.46
2041	191.43
2042	191.54
2043	191.48
2044	191.65
2045	191.78
2046	191.62
2047	191.57
2048	191.65
2049	191.67
2050	191.64
2051	191.67
2052	191.62
2053	191.65
2054	191.67
2055	191.67
2056	191.67
2057	191.68
2058	191.62
2059	191.61
2060	191.75
2061	191.74
2062	191.64
2063	191.72
2064	191.71
2065	191.82
2066	191.8
2067	192.04
2068	191.8
2069	191.77
2070	191.76
2071	191.76
2072	191.88
2073	191.83
2074	191.83
2075	191.86
2076	191.87
2077	191.85
2078	191.83
2079	191.86
2080	191.87
2081	191.77
2082	191.82
2083	191.87
2084	191.94
2085	192.0
2086	191.89
2087	192.0
2088	191.94
2089	191.88
2090	191.86
2091	191.95
2092	191.97
2093	192.0
2094	192.05
2095	192.03
2096	191.96
2097	192.01
2098	192.08
2099	192.09
2100	191.97
2101	191.97
2102	191.88
2103	192.07
2104	192.0
2105	192.09
2106	192.06
2107	192.09
2108	192.0
2109	192.05
2110	192.06
2111	192.07
2112	192.09
2113	192.02
2114	192.01
2115	192.09
2116	192.06
2117	192.07
2118	192.11
2119	192.19
2120	192.06
2121	192.16
2122	192.05
2123	192.12
2124	192.11
2125	192.21
2126	192.15
2127	192.19
2128	192.18
2129	192.2
2130	192.19
2131	192.16
2132	192.14
2133	192.25
2134	192.21
2135	192.22
2136	192.2
2137	192.24
2138	192.26
2139	192.33
2140	192.26
2141	192.15
