241	142.41
242	142.57
243	142.86
244	143.06
245	143.34
246	143.53
247	143.74
248	143.83
249	144.1
250	144.29
251	144.51
252	144.8
253	144.85
254	145.15
255	145.36
256	145.49
257	145.76
258	145.94
259	146.07
260	146.36
261	146.44
262	146.62
263	146.81
264	147.08
265	147.26
266	147.32
267	147.48
268	147.68
269	147.91
270	147.95
271	148.17
272	148.43
273	148.53
274	148.72
275	148.94
276	149.0
277	149.34
278	149.4
279	149.64
280	149.79
281	149.86
282	150.14
283	150.2
284	150.43
285	150.58
286	150.59
287	150.79
288	151.04
289	151.3
290	151.43
291	151.53
292	151.74
293	151.73
294	151.87
295	152.19
296	152.23
297	152.38
298	152.48
299	152.61
300	152.65
301	152.81
302	153.06
303	153.2
304	153.42
305	153.34
306	153.68
307	153.86
308	153.91
309	153.99
310	154.06
311	154.27
312	154.38
313	154.6
314	154.69
315	154.86
316	154.91
317	155.05
318	155.24
319	155.49
320	155.47
321	155.7
322	155.82
323	155.9
324	156.16
325	156.24
326	156.27
327	156.45
328	156.6
329	156.72
330	156.86
331	156.93
332	157.09
333	157.22
334	157.4
335	157.52
336	157.62
337	157.81
338	157.84
339	157.97
340	158.04
341	158.15
342	158.3
343	158.37
344	158.51
345	158.68
346	158.79
347	158.87
348	158.96
349	159.04
350	159.2
351	159.44
352	159.34
353	159.63
354	159.75
355	159.7
356	159.93
357	160.01
358	160.15
359	160.22
360	160.32
361	160.53
362	160.64
363	160.63
364	160.73
365	160.93
366	161.03
367	161.09
368	161.23
369	161.34
370	161.46
371	161.54
372	161.68
373	161.73
374	161.75
375	161.86
376	162.09
377	162.12
378	162.17
379	162.33
380	162.44
381	162.57
382	162.55
383	162.72
384	162.73
385	162.89
386	163.0
387	163.05
388	163.21
389	163.29
390	163.34
391	163.46
392	163.63
393	163.7
394	163.76
395	163.86
396	164.05
397	164.05
398	164.22
399	164.34
400	164.3
401	164.42
402	164.53
403	164.68
404	164.71
405	164.87
406	164.84
407	164.97
408	165.03
409	165.16
410	165.17
411	165.4
412	165.43
413	165.57
414	165.52
415	165.63
416	165.73
417	165.86
418	165.89
419	165.99
420	166.0
421	166.2
422	166.31
423	166.33
424	166.48
425	166.56
426	166.61
427	166.7
428	166.81
429	166.94
430	166.97
431	167.02
432	167.06
433	167.22
434	167.33
435	167.39
436	167.45
437	167.6
438	167.55
439	167.83
440	167.67
441	167.86
442	167.93
443	167.99
444	168.06
445	168.07
446	168.18
447	168.25
448	168.41
449	168.45
450	168.42
451	168.51
452	168.59
453	168.59
454	168.81
455	168.98
456	169.03
457	169.1
458	169.09
459	169.19
460	169.33
461	169.3
462	169.4
463	169.57
464	169.47
465	169.57
466	169.94
467	169.77
468	169.89
469	169.9
470	169.99
471	170.07
472	170.07
473	170.25
474	170.29
475	170.31
476	170.37
477	170.56
478	170.62
479	170.64
480	170.72
481	170.76
482	170.86
483	170.83
484	170.92
485	171.03
486	171.03
487	171.09
488	171.23
489	171.3
490	171.33
491	171.52
492	171.58
493	171.55
494	171.57
495	171.7
496	171.86
497	171.91
498	171.86
499	171.9
500	172.03
501	171.99
502	172.19
503	172.27
504	172.35
505	172.29
506	172.49
507	172.51
508	172.49
509	172.57
510	172.58
511	172.66
512	172.8
513	172.81
514	172.95
515	172.97
516	173.05
517	173.0
518	173.1
519	173.06
520	173.36
521	173.34
522	173.41
523	173.43
524	173.58
525	173.6
526	173.69
527	173.77
528	173.73
529	173.74
530	173.82
531	173.9
532	174.0
533	174.06
534	174.11
535	174.12
536	174.17
537	174.4
538	174.36
539	174.4
540	174.5
541	174.53
542	174.59
543	174.61
544	174.61
545	174.82
546	174.81
547	174.88
548	174.93
549	174.97
550	175.1
551	175.11
552	175.16
553	175.23
554	175.35
555	175.4
556	175.37
557	175.41
558	175.55
559	175.61
560	175.55
561	175.64
562	175.71
563	175.71
564	175.74
565	175.78
566	175.83
567	175.92
568	176.01
569	176.06
570	176.1
571	176.13
572	176.12
573	176.27
574	176.28
575	176.34
576	176.4
577	176.45
578	176.56
579	176.49
580	176.53
581	176.64
582	176.67
583	176.82
584	176.73
585	176.9
586	176.96
587	176.89
588	176.96
589	176.94
590	177.11
591	177.14
592	177.28
593	177.33
594	177.37
595	177.41
596	177.38
597	177.44
598	177.48
599	177.58
600	177.72
601	177.67
602	177.76
603	177.76
604	177.87
605	177.9
606	177.97
607	178.03
608	178.07
609	178.16
610	178.2
611	178.27
612	178.21
613	178.25
614	178.39
615	178.29
616	178.37
617	178.4
618	178.47
619	178.52
620	178.65
621	178.69
622	178.74
623	178.67
624	178.94
625	178.85
626	178.89
627	179.01
628	178.89
629	179.06
630	179.1
631	179.09
632	179.28
633	179.35
634	179.27
635	179.2
636	179.37
637	179.43
638	179.4
639	179.45
640	179.69
641	179.62
642	179.63
643	179.63
644	179.69
645	179.81
646	179.76
647	179.93
648	179.89
649	179.98
650	179.93
651	179.97
652	180.09
653	180.12
654	180.14
655	180.19
656	180.21
657	180.19
658	180.26
659	180.44
660	180.42
661	180.44
662	180.51
663	180.52
664	180.69
665	180.71
666	180.67
667	180.8
668	180.85
669	180.95
670	180.96
671	180.94
672	180.93
673	181.01
674	181.03
675	181.14
676	181.14
677	181.12
678	181.36
679	181.21
680	181.38
681	181.28
682	181.45
683	181.49
684	181.49
685	181.49
686	181.85
687	181.54
688	181.77
689	181.69
690	181.73
691	181.71
692	181.7
693	181.8
694	181.94
695	181.96
696	181.89
697	182.03
698	182.01
699	182.02
700	182.1
701	182.2
702	182.24
703	182.26
704	182.31
705	182.26
706	182.35
707	182.35
708	182.45
709	182.39
710	182.62
711	182.66
712	182.47
713	182.6
714	182.69
715	182.74
716	182.77
717	182.87
718	182.86
719	182.87
720	182.96
721	182.92
722	183.01
723	183.1
724	183.08
725	183.11
726	183.19
727	183.37
728	183.25
729	183.27
730	183.35
731	183.27
732	183.43
733	183.49
734	183.53
735	183.62
736	183.64
737	183.63
738	183.71
739	183.79
740	183.79
741	183.81
742	183.76
743	183.98
744	183.91
745	183.94
746	183.99
747	183.97
748	184.08
749	184.16
750	184.09
751	184.14
752	184.29
753	184.24
754	184.25
755	184.27
756	184.41
757	184.38
758	184.42
759	184.48
760	184.42
761	184.55
762	184.6
763	184.59
764	184.62
765	184.71
766	184.72
767	184.75
768	184.8
769	184.89
770	184.8
771	184.95
772	184.97
773	185.0
774	184.95
775	185.13
776	185.04
777	185.09
778	185.16
779	185.14
780	185.31
781	185.32
782	185.37
783	185.26
784	185.38
785	185.35
786	185.39
787	185.51
788	185.57
789	185.58
790	185.6
791	185.64
792	185.62
793	185.67
794	185.82
795	185.8
796	185.84
797	185.88
798	185.97
799	185.89
800	185.96
801	186.01
802	186.05
803	186.03
804	186.03
805	186.1
806	186.2
807	186.33
808	186.26
809	186.26
810	186.32
811	186.33
812	186.29
813	186.35
814	186.4
815	186.51
816	186.49
817	186.5
818	186.52
819	186.63
820	186.54
821	186.65
822	186.61
823	186.67
824	186.67
825	186.84
826	186.9
827	186.81
828	186.79
829	186.86
830	186.9
831	186.94
832	187.03
833	187.0
834	187.24
835	187.1
836	187.13
837	187.17
838	187.23
839	187.21
840	187.27
841	187.3
842	187.36
843	187.4
844	187.42
845	187.56
846	187.54
847	187.5
848	187.59
849	187.5
850	187.53
851	187.68
852	187.68
853	187.8
854	187.75
855	187.79
856	187.75
857	187.8
858	187.89
859	187.89
860	187.93
861	188.05
862	188.11
863	187.94
864	188.06
865	188.05
866	188.05
867	188.12
868	188.1
869	188.23
870	188.26
871	188.14
872	188.3
873	188.36
874	188.37
875	188.39
876	188.43
877	188.43
878	188.46
879	188.58
880	188.41
881	188.57
882	188.56
883	188.6
884	188.85
885	188.72
886	188.76
887	188.82
888	188.75
889	188.78
890	188.89
891	188.88
892	188.93
893	189.02
894	188.97
895	188.97
896	189.14
897	189.17
898	189.11
899	189.23
900	189.16
901	189.19
902	189.35
903	189.27
904	189.29
905	189.35
906	189.47
907	189.45
908	189.48
909	189.46
910	189.49
911	189.52
912	189.64
913	189.62
914	189.61
915	189.69
916	189.74
917	189.73
918	189.78
919	189.76
920	189.81
921	189.82
922	189.88
923	189.98
924	189.91
925	190.01
926	190.05
927	190.08
928	190.0
929	190.05
930	190.13
931	190.15
932	190.22
933	190.08
934	190.29
935	190.32
936	190.44
937	190.31
938	190.31
939	190.38
940	190.46
941	190.52
942	190.68
943	190.51
944	190.59
945	190.62
946	190.59
947	190.63
948	190.76
949	190.76
950	190.75
951	190.69
952	190.72
953	190.83
954	190.78
955	190.84
956	190.8
957	190.94
958	190.93
959	190.9
960	190.91
961	190.95
962	191.09
963	191.03
964	191.07
965	191.16
966	191.19
967	191.2
968	191.22
969	191.3
970	191.29
971	191.24
972	191.28
973	191.42
974	191.4
975	191.46
976	191.46
977	191.48
978	191.49
979	191.67
980	191.49
981	191.53
982	191.55
983	191.53
984	191.57
985	191.58
986	191.72
987	191.72
988	191.83
989	191.9
990	191.92
991	191.8
992	191.85
993	191.92
994	191.97
995	191.97
996	191.9
997	192.0
998	191.94
999	192.03
1000	192.15
1001	192.17
1002	192.13
1003	192.14
1004	192.2
1005	192.23
1006	192.31
1007	192.28
1008	192.22
1009	192.29
1010	192.35
1011	192.29
1012	192.34
1013	192.46
1014	192.46
1015	192.51
1016	192.51
1017	192.61
1018	192.64
1019	192.65
1020	192.58
1021	192.66
1022	192.65
1023	192.77
1024	192.72
1025	192.8
1026	192.82
1027	192.85
1028	192.88
1029	192.79
1030	192.82
1031	192.87
1032	192.97
1033	193.01
1034	192.95
1035	193.04
1036	193.09
1037	193.03
1038	193.14
1039	193.23
1040	193.18
1041	193.15
1042	193.23
1043	193.31
1044	193.31
1045	193.34
1046	193.3
1047	193.3
1048	193.4
1049	193.45
1050	193.41
1051	193.55
1052	193.45
1053	193.44
1054	193.52
1055	193.54
1056	193.55
1057	193.47
1058	193.65
1059	193.7
1060	193.64
1061	193.68
1062	193.75
1063	193.81
1064	193.77
1065	193.84
1066	193.86
1067	193.84
1068	193.95
1069	193.93
1070	193.95
1071	193.81
1072	193.84
1073	193.96
1074	194.03
1075	194.04
1076	194.03
1077	194.18
1078	194.09
1079	194.14
1080	194.14
1081	194.16
1082	194.27
1083	194.15
1084	194.16
1085	194.18
1086	194.34
1087	194.53
1088	194.32
1089	194.31
1090	194.4
1091	194.43
1092	194.38
1093	194.44
1094	194.48
1095	194.48
1096	194.54
1097	194.6
1098	194.55
1099	194.6
1100	194.53
1101	194.62
1102	194.77
1103	194.63
1104	194.73
1105	194.7
1106	194.65
1107	194.74
1108	194.73
1109	194.87
1110	194.77
1111	194.81
1112	194.86
1113	194.91
1114	194.91
1115	194.9
1116	194.89
1117	195.01
1118	195.07
1119	195.01
1120	195.04
1121	195.19
1122	195.07
1123	195.15
1124	195.19
1125	195.23
1126	195.21
1127	195.24
1128	195.37
1129	195.26
1130	195.38
1131	195.4
1132	195.35
1133	195.34
1134	195.44
1135	195.36
1136	195.43
1137	195.45
1138	195.41
1139	195.49
1140	195.51
1141	195.53
1142	195.61
1143	195.55
1144	195.74
1145	195.61
1146	195.65
1147	195.67
1148	195.64
1149	195.64
1150	195.71
1151	195.79
1152	195.74
1153	195.83
1154	195.7
1155	195.86
1156	195.87
1157	195.89
1158	195.99
1159	195.89
1160	195.87
1161	195.97
1162	195.97
1163	196.09
1164	195.92
1165	195.95
1166	196.11
1167	195.99
1168	196.15
1169	196.12
1170	196.16
1171	196.19
1172	196.17
1173	196.14
1174	196.25
1175	196.27
1176	196.2
1177	196.24
1178	196.26
1179	196.29
1180	196.31
1181	196.35
1182	196.37
1183	196.34
1184	196.38
1185	196.45
1186	196.43
1187	196.43
1188	196.52
1189	196.55
1190	196.48
1191	196.58
1192	196.69
1193	196.56
1194	196.56
1195	196.71
1196	196.61
1197	196.67
1198	196.68
1199	196.69
1200	196.73
1201	196.7
1202	196.8
1203	196.83
1204	196.85
1205	196.84
1206	196.89
1207	196.91
1208	196.99
1209	196.91
1210	196.97
1211	197.07
1212	197.02
1213	197.01
1214	197.02
1215	197.0
1216	197.09
1217	197.09
1218	197.18
1219	197.2
1220	197.23
1221	197.12
1222	197.26
1223	197.22
1224	197.37
1225	197.28
1226	197.31
1227	197.45
1228	197.31
1229	197.3
1230	197.31
1231	197.43
1232	197.46
1233	197.34
1234	197.47
1235	197.55
1236	197.45
1237	197.49
1238	197.65
1239	197.61
1240	197.58
1241	197.52
1242	197.59
1243	197.56
1244	197.66
1245	197.67
1246	197.62
1247	197.65
1248	197.82
1249	197.8
1250	197.87
1251	197.87
1252	197.91
1253	197.79
1254	197.97
1255	197.98
1256	197.98
1257	198.02
1258	197.95
1259	198.04
1260	197.92
1261	197.99
1262	198.06
1263	198.1
1264	198.0
1265	198.1
1266	198.04
1267	198.14
1268	198.07
1269	198.13
1270	198.18
1271	198.21
1272	198.14
1273	198.25
1274	198.24
1275	198.31
1276	198.28
1277	198.4
1278	198.33
1279	198.43
1280	198.46
1281	198.31
1282	198.44
1283	198.35
1284	198.51
1285	198.55
1286	198.5
1287	198.45
1288	198.52
1289	198.64
1290	198.5
1291	198.61
1292	198.62
1293	198.65
1294	198.69
1295	198.65
1296	198.64
1297	198.63
1298	198.66
1299	198.74
1300	198.75
1301	198.76
1302	198.83
1303	198.79
1304	198.72
1305	198.83
1306	198.86
1307	198.87
1308	198.86
1309	198.89
1310	198.92
1311	198.92
1312	198.99
1313	198.97
1314	199.01
1315	198.96
1316	198.98
1317	199.14
1318	199.08
1319	199.03
1320	198.98
1321	198.92
1322	198.93
1323	199.1
1324	199.09
1325	199.13
1326	199.14
1327	199.24
1328	199.19
1329	199.29
1330	199.28
1331	199.28
1332	199.34
1333	199.28
1334	199.26
1335	199.16
1336	199.39
1337	199.43
1338	199.42
1339	199.35
1340	199.42
1341	199.45
1342	199.43
1343	199.45
1344	199.56
1345	199.45
1346	199.51
1347	199.6
1348	199.51
1349	199.61
1350	199.57
1351	199.61
1352	199.44
1353	199.46
1354	199.72
1355	199.66
1356	199.66
1357	199.79
1358	199.79
1359	199.76
1360	199.79
1361	199.8
1362	199.81
1363	199.77
1364	199.94
1365	199.8
1366	199.87
1367	199.94
1368	199.92
1369	199.94
1370	199.91
1371	199.95
1372	199.88
1373	199.99
1374	200.0
1375	200.11
1376	200.14
1377	200.09
1378	200.18
1379	200.06
1380	200.11
1381	200.16
1382	200.14
1383	200.21
1384	200.2
1385	200.35
1386	200.13
1387	200.29
1388	200.26
1389	200.32
1390	200.33
1391	200.25
1392	200.35
1393	200.48
1394	200.38
1395	200.39
1396	200.38
1397	200.37
1398	200.36
1399	200.41
1400	200.45
1401	200.44
1402	200.59
1403	200.59
1404	200.58
1405	200.57
1406	200.52
1407	200.58
1408	200.59
1409	200.67
1410	200.63
1411	200.56
1412	200.69
1413	200.69
1414	200.75
1415	200.64
1416	200.77
1417	200.73
1418	200.75
1419	200.76
1420	200.68
1421	200.77
1422	200.82
1423	200.92
1424	200.9
1425	200.92
1426	200.92
1427	200.78
1428	200.89
1429	200.87
1430	200.86
1431	200.9
1432	200.91
1433	200.93
1434	200.95
1435	200.95
1436	201.13
1437	201.11
1438	201.13
1439	201.0
1440	201.08
1441	201.12
1442	201.2
1443	201.07
1444	201.14
1445	201.29
1446	201.06
1447	201.24
1448	201.27
1449	201.22
1450	201.25
1451	201.23
1452	201.31
1453	201.24
1454	201.33
1455	201.44
1456	201.51
1457	201.36
1458	201.42
1459	201.46
1460	201.38
1461	201.35
1462	201.35
1463	201.51
1464	201.47
1465	201.44
1466	201.51
1467	201.53
1468	201.49
1469	201.56
1470	201.6
1471	201.57
1472	201.65
1473	201.65
1474	201.63
1475	201.63
1476	201.7
1477	201.67
1478	201.74
1479	201.71
1480	201.77
1481	201.9
1482	201.77
1483	201.67
1484	201.76
1485	201.65
1486	201.67
1487	201.86
1488	201.82
1489	201.83
1490	201.88
1491	201.83
1492	201.88
1493	201.87
1494	201.9
1495	201.95
1496	201.99
1497	201.91
1498	201.93
1499	202.16
1500	202.01
1501	202.1
1502	202.12
1503	202.1
1504	201.98
1505	202.1
1506	202.15
1507	202.17
1508	202.17
1509	202.18
1510	202.19
1511	202.15
1512	202.17
1513	202.22
1514	202.11
1515	202.26
1516	202.29
1517	202.29
1518	202.32
1519	202.18
1520	202.41
1521	202.43
1522	202.42
1523	202.4
1524	202.42
1525	202.44
1526	202.36
1527	202.39
1528	202.38
1529	202.39
1530	202.39
1531	202.39
1532	202.42
1533	202.5
1534	202.61
1535	202.69
1536	202.51
1537	202.48
1538	202.53
1539	202.44
1540	202.49
1541	202.52
1542	202.51
1543	202.54
1544	202.61
1545	202.61
1546	202.57
1547	202.59
1548	202.65
1549	202.68
1550	202.57
1551	202.83
1552	202.79
1553	202.81
1554	202.82
1555	202.7
1556	202.67
1557	202.9
1558	202.84
1559	202.72
1560	202.83
1561	202.85
1562	202.88
1563	202.92
1564	202.89
1565	202.98
1566	202.94
1567	202.9
1568	202.9
1569	202.84
1570	203.03
1571	203.0
1572	203.03
1573	202.99
1574	202.99
1575	203.07
1576	203.02
1577	203.09
1578	203.08
1579	203.03
1580	203.08
1581	203.05
1582	202.98
1583	203.03
1584	203.23
1585	203.13
1586	203.15
1587	203.12
1588	203.25
1589	203.28
1590	203.21
1591	203.29
1592	203.22
1593	203.28
1594	203.22
1595	203.22
1596	203.34
1597	203.36
1598	203.3
1599	203.46
1600	203.55
1601	203.37
1602	203.37
1603	203.49
1604	203.43
1605	203.52
1606	203.48
1607	203.61
1608	203.44
1609	203.6
1610	203.42
1611	203.46
1612	203.47
1613	203.5
1614	203.51
1615	203.62
1616	203.51
1617	203.59
1618	203.61
1619	203.69
1620	203.71
1621	203.66
1622	203.7
1623	203.67
1624	203.66
1625	203.86
1626	203.69
1627	203.69
1628	203.82
1629	203.8
1630	203.8
1631	203.79
1632	203.79
1633	203.71
1634	203.8
1635	204.17
1636	204.19
1637	203.85
1638	203.86
1639	203.91
1640	203.93
1641	203.78
1642	203.98
1643	203.93
1644	203.9
1645	203.93
1646	204.03
1647	204.08
1648	204.04
1649	203.95
1650	204.03
1651	204.08
1652	204.08
1653	204.04
1654	204.11
1655	204.05
1656	204.05
1657	204.08
1658	204.05
1659	204.04
1660	204.28
1661	204.16
1662	204.15
1663	204.18
1664	204.14
1665	204.18
1666	204.24
1667	204.25
1668	204.27
1669	204.31
1670	204.32
1671	204.33
1672	204.31
1673	204.39
1674	204.4
1675	204.38
1676	204.4
1677	204.34
1678	204.36
1679	204.35
1680	204.4
1681	204.5
1682	204.52
1683	204.51
1684	204.54
1685	204.65
1686	204.61
1687	204.54
1688	204.52
1689	204.63
1690	204.65
1691	204.61
1692	204.7
1693	204.58
1694	204.57
1695	204.67
1696	204.67
1697	204.62
1698	204.68
1699	204.63
1700	204.64
1701	204.68
1702	204.67
1703	204.74
1704	204.75
1705	204.78
1706	204.92
1707	204.83
1708	204.86
1709	204.88
1710	204.87
1711	204.87
1712	204.93
1713	204.8
1714	204.82
1715	204.88
1716	204.85
1717	204.87
1718	204.98
1719	204.98
1720	204.96
1721	205.04
1722	204.94
1723	204.96
1724	204.99
1725	205.07
1726	205.08
1727	205.14
1728	205.06
1729	205.12
1730	205.09
1731	205.13
1732	205.22
1733	205.28
1734	205.17
1735	205.23
1736	205.23
1737	205.24
1738	205.15
1739	205.2
1740	205.19
1741	205.34
1742	205.25
1743	205.32
1744	205.3
1745	205.29
1746	205.35
1747	205.31
1748	205.3
1749	205.31
1750	205.42
1751	205.41
1752	205.5
1753	205.35
1754	205.43
1755	205.51
1756	205.46
1757	205.56
1758	205.49
1759	205.56
1760	205.55
1761	205.54
1762	205.54
1763	205.52
1764	205.63
1765	205.57
1766	205.55
1767	205.56
1768	205.53
1769	205.75
1770	205.69
1771	205.73
1772	205.68
1773	205.79
1774	205.69
1775	205.7
1776	205.75
1777	205.78
1778	205.79
1779	205.69
1780	205.87
1781	205.84
1782	205.83
1783	205.81
1784	205.89
1785	205.9
1786	205.96
1787	205.83
1788	205.93
1789	205.94
1790	205.94
1791	205.94
1792	206.01
1793	206.03
1794	206.08
1795	205.95
1796	205.97
1797	205.99
1798	206.0
1799	206.03
1800	206.03
1801	206.03
1802	206.09
1803	206.08
1804	206.12
1805	206.07
1806	206.08
1807	206.16
1808	206.19
1809	206.14
1810	206.2
1811	206.21
1812	206.3
1813	206.24
1814	206.33
1815	206.33
1816	206.33
1817	206.44
1818	206.42
1819	206.34
1820	206.37
1821	206.33
1822	206.47
1823	206.41
1824	206.36
1825	206.44
1826	206.39
1827	206.4
1828	206.49
1829	206.38
1830	206.44
1831	206.42
1832	206.53
1833	206.45
1834	206.5
1835	206.61
1836	206.55
1837	206.56
1838	206.63
1839	206.61
1840	206.62
1841	206.6
1842	206.69
1843	206.62
1844	206.62
1845	206.66
1846	206.62
1847	206.65
1848	206.83
1849	206.79
1850	206.72
1851	206.8
1852	206.69
1853	206.71
1854	206.68
1855	206.77
1856	206.84
1857	206.68
1858	206.79
1859	206.81
1860	206.74
1861	206.88
1862	206.93
1863	206.95
1864	206.95
1865	206.88
1866	206.91
1867	206.86
1868	206.93
1869	206.95
1870	206.94
1871	206.91
1872	206.98
1873	207.04
1874	207.05
1875	207.07
1876	206.95
1877	206.97
1878	207.0
1879	207.08
1880	207.05
1881	207.05
1882	207.17
1883	206.99
1884	207.07
1885	207.17
1886	207.07
1887	207.13
1888	207.07
1889	207.16
1890	207.14
1891	207.16
1892	207.14
1893	207.13
1894	207.19
1895	207.17
1896	207.22
1897	207.24
1898	207.25
1899	207.08
1900	207.16
1901	207.32
1902	207.39
1903	207.27
1904	207.34
1905	207.31
1906	207.44
1907	207.33
1908	207.28
1909	207.54
1910	207.52
1911	207.49
1912	207.38
1913	207.43
1914	207.46
1915	207.4
1916	207.5
1917	207.5
1918	207.54
1919	207.44
1920	207.6
1921	207.5
1922	207.5
1923	207.57
1924	207.53
1925	207.55
1926	207.47
1927	207.47
1928	207.59
1929	207.53
1930	207.59
1931	207.58
1932	207.67
1933	207.69
1934	207.68
1935	207.63
1936	207.54
1937	207.77
1938	207.68
1939	207.71
1940	207.74
1941	207.6
1942	207.75
1943	207.8
1944	207.87
1945	207.77
1946	207.75
1947	207.77
1948	207.8
1949	207.81
1950	207.78
1951	207.82
1952	207.88
1953	207.84
1954	207.83
1955	207.84
1956	208.03
1957	207.91
1958	207.92
1959	207.94
1960	207.96
1961	207.99
1962	208.05
1963	207.96
1964	208.03
1965	208.04
1966	208.09
1967	208.06
1968	208.07
1969	208.08
1970	208.06
1971	207.99
1972	207.96
1973	208.07
1974	207.98
1975	207.97
1976	208.28
1977	208.13
1978	208.12
1979	208.17
1980	208.11
1981	208.07
1982	208.15
1983	208.19
1984	208.2
1985	208.25
1986	208.21
1987	208.09
1988	208.35
1989	208.14
1990	208.14
1991	208.22
1992	208.23
1993	208.38
1994	208.37
1995	208.31
1996	208.31
1997	208.35
1998	208.4
1999	208.36
2000	208.4
2001	208.49
2002	208.36
2003	208.36
2004	208.44
2005	208.53
2006	208.42
2007	208.39
2008	208.44
2009	208.46
2010	208.51
2011	208.54
2012	208.47
2013	208.53
2014	208.5
2015	208.53
2016	208.66
2017	208.55
2018	208.45
2019	208.55
2020	208.57
2021	208.61
2022	208.59
2023	208.57
2024	208.61
2025	208.67
2026	208.64
2027	208.6
2028	208.67
2029	208.64
2030	208.69
2031	208.83
2032	208.64
2033	208.62
2034	208.68
2035	208.72
2036	208.65
2037	208.6
2038	208.8
2039	208.82
2040	208.71
2041	208.68
2042	208.79
2043	208.72
2044	208.89
2045	209.04
2046	208.88
2047	208.8
2048	208.9
2049	208.93
2050	208.89
2051	208.93
2052	208.87
2053	208.89
2054	208.91
2055	208.93
2056	208.92
2057	208.92
2058	208.86
2059	208.86
2060	209.0
2061	208.98
2062	208.89
2063	208.97
2064	208.97
2065	209.06
2066	209.05
2067	209.28
2068	209.04
2069	209.0
2070	209.02
2071	209.0
2072	209.11
2073	209.06
2074	209.05
2075	209.1
2076	209.12
2077	209.08
2078	209.04
2079	209.1
2080	209.11
2081	209.0
2082	209.05
2083	209.1
2084	209.19
2085	209.25
2086	209.12
2087	209.24
2088	209.18
2089	209.13
2090	209.09
2091	209.19
2092	209.21
2093	209.24
2094	209.28
2095	209.28
2096	209.22
2097	209.28
2098	209.34
2099	209.36
2100	209.26
2101	209.27
2102	209.19
2103	209.37
2104	209.35
2105	209.42
2106	209.4
2107	209.41
2108	209.36
2109	209.41
2110	209.42
2111	209.43
2112	209.47
2113	209.36
2114	209.38
2115	209.47
2116	209.43
2117	209.44
2118	209.49
2119	209.57
2120	209.44
2121	209.52
2122	209.42
2123	209.49
2124	209.49
2125	209.58
2126	209.53
2127	209.56
2128	209.58
2129	209.59
2130	209.56
2131	209.54
2132	209.52
2133	209.64
2134	209.58
2135	209.61
2136	209.57
2137	209.63
2138	209.64
2139	209.69
2140	209.64
2141	209.53
