257	152.63
258	152.6
259	152.84
260	152.99
261	153.13
262	153.32
263	153.4
264	153.56
265	153.71
266	153.81
267	154.03
268	154.08
269	154.3
270	154.46
271	154.53
272	154.85
273	154.8
274	154.98
275	155.17
276	155.25
277	155.33
278	155.24
279	155.71
280	155.71
281	155.98
282	156.1
283	156.14
284	156.2
285	156.39
286	156.51
287	156.75
288	156.72
289	157.01
290	157.08
291	157.22
292	157.33
293	157.48
294	157.52
295	157.78
296	157.81
297	157.9
298	158.18
299	158.25
300	158.44
301	158.53
302	158.8
303	158.8
304	158.96
305	159.09
306	159.16
307	159.28
308	159.42
309	159.48
310	159.57
311	159.78
312	159.89
313	159.97
314	160.06
315	160.21
316	160.26
317	160.4
318	160.56
319	160.69
320	160.87
321	160.93
322	161.05
323	161.11
324	161.34
325	161.49
326	161.47
327	161.58
328	161.7
329	161.82
330	162.0
331	162.1
332	162.21
333	162.26
334	162.37
335	162.46
336	162.58
337	162.7
338	162.73
339	162.9
340	162.97
341	163.19
342	163.29
343	163.3
344	163.41
345	163.44
346	163.59
347	163.74
348	163.75
349	163.88
350	163.98
351	164.11
352	164.06
353	164.16
354	164.24
355	164.33
356	164.56
357	164.51
358	164.65
359	164.72
360	164.83
361	164.99
362	165.08
363	165.09
364	165.21
365	165.27
366	165.35
367	165.48
368	165.65
369	165.76
370	165.67
371	165.9
372	165.98
373	166.07
374	166.07
375	166.29
376	166.32
377	166.41
378	166.46
379	166.52
380	166.72
381	166.78
382	166.83
383	166.92
384	166.9
385	167.09
386	167.24
387	167.17
388	167.22
389	167.34
390	167.52
391	167.43
392	167.6
393	167.68
394	167.75
395	167.88
396	167.91
397	168.0
398	168.02
399	168.13
400	168.28
401	168.35
402	168.52
403	168.61
404	168.52
405	168.67
406	168.74
407	168.86
408	168.99
409	169.05
410	169.1
411	169.1
412	169.18
413	169.34
414	169.3
415	169.39
416	169.53
417	169.63
418	169.7
419	169.74
420	169.91
421	169.91
422	169.92
423	170.02
424	170.17
425	170.18
426	170.32
427	170.33
428	170.4
429	170.41
430	170.53
431	170.52
432	170.6
433	170.75
434	170.73
435	170.86
436	170.8
437	170.87
438	171.11
439	171.08
440	171.3
441	171.37
442	171.3
443	171.38
444	171.46
445	171.53
446	171.63
447	171.63
448	171.7
449	171.73
450	171.85
451	171.92
452	172.1
453	172.05
454	172.05
455	172.13
456	172.27
457	172.15
458	172.37
459	172.41
460	172.44
461	172.5
462	172.66
463	172.55
464	172.6
465	172.76
466	172.82
467	172.87
468	172.92
469	172.93
470	173.0
471	173.16
472	173.11
473	173.23
474	173.25
475	173.31
476	173.26
477	173.43
478	173.45
479	173.48
480	173.61
481	173.63
482	173.73
483	173.75
484	173.86
485	173.82
486	173.9
487	174.02
488	174.08
489	174.07
490	174.26
491	174.3
492	174.36
493	174.35
494	174.38
495	174.46
496	174.58
497	174.5
498	174.55
499	174.68
500	174.71
501	174.76
502	174.69
503	174.72
504	174.9
505	175.0
506	175.03
507	175.07
508	175.21
509	175.23
510	175.27
511	175.32
512	175.37
513	175.31
514	175.44
515	175.56
516	175.59
517	175.5
518	175.58
519	175.54
520	175.79
521	175.75
522	175.82
523	175.87
524	175.87
525	175.96
526	175.96
527	176.08
528	176.1
529	176.15
530	176.22
531	176.31
532	176.42
533	176.33
534	176.36
535	176.3
536	176.46
537	176.55
538	176.42
539	176.5
540	176.66
541	176.7
542	176.83
543	176.86
544	176.91
545	176.9
546	176.94
547	176.85
548	177.04
549	177.01
550	177.06
551	177.14
552	177.2
553	177.26
554	177.2
555	177.23
556	177.4
557	177.38
558	177.52
559	177.59
560	177.55
561	177.67
562	177.62
563	177.61
564	177.67
565	177.74
566	177.78
567	177.88
568	177.9
569	178.01
570	177.99
571	177.97
572	178.11
573	178.09
574	178.23
575	178.19
576	178.19
577	178.26
578	178.32
579	178.4
580	178.43
581	178.44
582	178.48
583	178.65
584	178.62
585	178.51
586	178.6
587	178.7
588	178.72
589	178.72
590	178.77
591	178.89
592	178.87
593	178.94
594	178.95
595	178.96
596	179.02
597	179.09
598	179.1
599	179.1
600	179.13
601	179.25
602	179.28
603	179.22
604	179.25
605	179.29
606	179.38
607	179.48
608	179.37
609	179.47
610	179.49
611	179.51
612	179.63
613	179.58
614	179.7
615	179.63
616	179.72
617	179.68
618	179.79
619	179.89
620	179.81
621	179.84
622	179.8
623	179.88
624	179.9
625	179.98
626	180.0
627	180.12
628	180.05
629	180.15
630	180.18
631	180.18
632	180.23
633	180.28
634	180.31
635	180.39
636	180.39
637	180.43
638	180.44
639	180.53
640	180.51
641	180.59
642	180.56
643	180.62
644	180.6
