281	23.93
282	23.89
283	23.77
284	23.68
285	23.75
286	23.74
287	23.81
288	23.68
289	23.79
290	23.71
291	23.68
292	23.66
293	23.65
294	23.54
295	23.67
296	23.55
297	23.48
298	23.61
299	23.56
300	23.56
301	23.53
302	23.64
303	23.52
304	23.49
305	23.55
306	23.45
307	23.47
308	23.48
309	23.43
310	23.35
311	23.45
312	23.46
313	23.42
314	23.36
315	23.43
316	23.37
317	23.36
318	23.44
319	23.43
320	23.51
321	23.48
322	23.57
323	23.53
324	23.65
325	23.68
326	23.62
327	23.66
328	23.68
329	23.74
330	23.82
331	23.78
332	23.88
333	23.85
334	23.9
335	23.89
336	23.88
337	23.91
338	23.85
339	23.89
340	23.84
341	23.98
342	23.98
343	23.87
344	23.93
345	23.85
346	23.88
347	23.92
348	23.82
349	23.84
350	23.86
351	23.87
352	23.75
353	23.74
354	23.72
355	23.7
356	23.79
357	23.65
358	23.71
359	23.68
360	23.7
361	23.72
362	23.69
363	23.65
364	23.67
365	23.65
366	23.61
367	23.63
368	23.68
369	23.75
370	23.61
371	23.7
372	23.71
373	23.66
374	23.64
375	23.75
376	23.71
377	23.73
378	23.69
379	23.7
380	23.76
381	23.74
382	23.72
383	23.72
384	23.65
385	23.71
386	23.76
387	23.64
388	23.6
389	23.67
390	23.79
391	23.63
392	23.66
393	23.77
394	23.81
395	23.89
396	23.88
397	23.91
398	23.88
399	23.93
400	24.01
401	24.0
402	24.03
403	24.06
404	23.96
405	23.98
406	24.03
407	24.09
408	24.13
409	24.12
410	24.13
411	24.09
412	24.13
413	24.25
414	24.16
415	24.19
416	24.2
417	24.18
418	24.12
419	24.07
420	24.17
421	24.09
422	23.99
423	24.05
424	24.12
425	24.05
426	24.09
427	24.05
428	24.04
429	23.96
430	24.03
431	23.94
432	23.98
433	24.03
434	23.95
435	23.99
436	23.88
437	23.89
438	24.0
439	23.91
440	24.02
441	24.02
442	23.9
443	23.9
444	23.88
445	23.88
446	23.88
447	23.78
448	23.79
449	23.76
450	23.8
451	23.79
452	23.88
453	23.79
454	23.69
455	23.76
456	23.78
457	23.67
458	23.81
459	23.78
460	23.76
461	23.71
462	23.82
463	23.67
464	23.62
465	23.76
466	23.77
467	23.73
468	23.76
469	23.72
470	23.74
471	23.8
472	23.74
473	23.8
474	23.77
475	23.78
476	23.68
477	23.81
478	23.78
479	23.72
480	23.82
481	23.76
482	23.82
483	23.79
484	23.82
485	23.71
486	23.76
487	23.83
488	23.79
489	23.78
490	23.89
491	23.89
492	23.91
493	23.87
494	23.87
495	23.93
496	23.99
497	23.94
498	23.98
499	24.04
500	24.03
501	23.99
502	23.93
503	23.94
504	24.06
505	24.09
506	24.08
507	24.08
508	24.13
509	24.09
510	24.15
511	24.15
512	24.14
513	23.99
514	24.1
515	24.15
516	24.1
517	23.99
518	24.0
519	23.92
520	24.1
521	23.96
522	24.03
523	24.02
524	23.93
525	24.02
526	23.97
527	23.98
528	24.01
529	24.02
530	24.03
531	24.08
532	24.09
533	24.06
534	24.09
535	24.01
536	24.11
537	24.15
538	24.05
539	24.11
540	24.23
541	24.2
542	24.27
543	24.24
544	24.24
545	24.19
546	24.14
547	24.08
548	24.23
549	24.12
550	24.19
551	24.23
552	24.24
553	24.27
554	24.16
555	24.21
556	24.29
557	24.3
558	24.37
559	24.38
560	24.32
561	24.38
562	24.31
563	24.29
564	24.31
565	24.35
566	24.34
567	24.43
568	24.43
569	24.51
570	24.45
571	24.38
572	24.46
573	24.36
574	24.46
575	24.4
576	24.34
577	24.43
578	24.44
579	24.48
580	24.46
581	24.45
582	24.48
583	24.6
584	24.54
585	24.43
586	24.47
587	24.53
588	24.53
589	24.51
590	24.52
591	24.54
592	24.49
593	24.49
594	24.45
595	24.4
596	24.41
597	24.39
598	24.36
599	24.31
600	24.3
601	24.33
602	24.3
603	24.2
604	24.18
605	24.15
606	24.16
607	24.23
608	24.07
609	24.1
610	24.08
611	24.09
612	24.18
613	24.13
614	24.2
615	24.11
616	24.11
617	24.02
618	24.1
619	24.16
620	24.03
621	24.04
622	23.92
623	24.03
624	24.02
625	24.06
626	24.06
627	24.1
628	24.0
629	24.04
630	24.03
631	24.0
632	24.01
633	24.03
634	24.05
635	24.08
636	24.09
637	24.05
638	24.11
639	24.13
640	24.11
641	24.16
642	24.09
643	24.12
644	24.05
