373	167.55
374	167.57
375	167.77
376	167.77
377	167.84
378	167.89
379	167.93
380	168.1
381	168.15
382	168.21
383	168.3
384	168.3
385	168.46
386	168.58
387	168.5
388	168.56
389	168.67
390	168.86
391	168.77
392	168.92
393	169.01
394	169.09
395	169.22
396	169.25
397	169.34
398	169.36
399	169.46
400	169.61
401	169.66
402	169.82
403	169.89
404	169.81
405	169.93
406	169.99
407	170.09
408	170.21
409	170.23
410	170.28
411	170.26
412	170.31
413	170.48
414	170.43
415	170.49
416	170.61
417	170.7
418	170.76
419	170.83
420	170.97
421	170.94
422	170.96
423	171.03
424	171.17
425	171.17
426	171.28
427	171.29
428	171.37
429	171.37
430	171.5
431	171.48
432	171.56
433	171.7
434	171.68
435	171.8
436	171.72
437	171.78
438	172.04
439	172.0
440	172.22
441	172.29
442	172.23
443	172.29
444	172.35
445	172.42
446	172.5
447	172.5
448	172.56
449	172.61
450	172.71
451	172.76
452	172.94
453	172.89
454	172.85
455	172.95
456	173.05
457	172.93
458	173.16
459	173.21
460	173.23
461	173.26
462	173.42
463	173.3
464	173.35
465	173.51
466	173.57
467	173.6
468	173.64
469	173.64
470	173.7
471	173.86
472	173.8
473	173.9
474	173.91
475	173.96
476	173.89
477	174.04
478	174.05
479	174.09
480	174.21
481	174.19
482	174.29
483	174.3
484	174.41
485	174.38
486	174.42
487	174.54
488	174.6
489	174.58
490	174.76
491	174.78
492	174.82
493	174.78
494	174.83
495	174.89
496	174.98
497	174.91
498	174.97
499	175.06
500	175.1
501	175.15
502	175.06
503	175.07
504	175.25
505	175.34
506	175.36
507	175.35
508	175.47
509	175.48
510	175.53
511	175.57
512	175.61
513	175.52
514	175.68
515	175.76
516	175.77
517	175.69
518	175.78
519	175.72
520	175.96
521	175.88
522	175.96
523	176.01
524	176.0
525	176.08
526	176.08
527	176.16
528	176.19
529	176.22
530	176.28
531	176.35
532	176.43
533	176.35
534	176.38
535	176.3
536	176.44
537	176.53
538	176.37
539	176.46
540	176.61
541	176.61
542	176.73
543	176.75
544	176.77
545	176.77
546	176.77
547	176.7
548	176.88
549	176.8
550	176.86
551	176.94
552	176.99
553	177.03
554	176.96
555	176.97
556	177.12
557	177.1
558	177.23
559	177.29
560	177.21
561	177.31
562	177.26
563	177.24
564	177.27
565	177.33
566	177.36
567	177.46
568	177.47
569	177.57
570	177.53
571	177.52
572	177.63
573	177.6
574	177.74
575	177.67
576	177.63
577	177.72
578	177.75
579	177.82
580	177.83
581	177.82
582	177.85
583	178.0
584	177.96
585	177.84
586	177.94
587	178.01
588	178.01
589	178.02
590	178.07
591	178.17
592	178.15
593	178.21
594	178.18
595	178.2
596	178.24
597	178.29
598	178.3
599	178.31
600	178.36
601	178.44
602	178.47
603	178.38
604	178.4
605	178.43
606	178.53
607	178.6
608	178.45
609	178.56
610	178.56
611	178.58
612	178.69
613	178.64
614	178.77
615	178.68
616	178.75
617	178.68
618	178.81
619	178.9
620	178.81
621	178.84
622	178.77
623	178.84
624	178.86
625	178.93
626	178.95
627	179.05
628	178.99
629	179.06
630	179.08
631	179.08
632	179.11
633	179.15
634	179.18
635	179.23
636	179.23
637	179.25
638	179.26
639	179.33
640	179.28
641	179.35
642	179.3
643	179.37
644	179.33
