474	23.54
475	23.65
476	23.61
477	23.59
478	23.64
479	23.7
480	23.71
481	23.58
482	23.56
483	23.59
484	23.68
485	23.69
486	23.69
487	23.73
488	23.62
489	23.62
490	23.67
491	23.73
492	23.62
493	23.56
494	23.63
495	23.64
496	23.67
497	23.72
498	23.62
499	23.7
500	23.7
501	23.68
502	23.84
503	23.76
504	23.81
505	23.74
506	23.82
507	23.9
508	23.83
509	23.89
510	23.81
511	23.82
512	23.82
513	23.95
514	23.86
515	23.82
516	23.8
517	23.84
518	23.73
519	23.85
520	23.91
521	23.87
522	23.85
523	23.9
524	23.73
525	23.76
526	23.68
527	23.81
528	23.75
529	23.75
530	23.78
531	23.79
532	23.76
533	23.74
534	23.81
535	23.88
536	23.74
537	23.75
538	23.73
539	23.75
540	23.7
541	23.76
542	23.77
543	23.7
544	23.82
545	23.84
546	23.69
547	23.77
548	23.74
549	23.71
550	23.71
551	23.77
552	23.67
553	23.67
554	23.61
555	23.6
556	23.51
557	23.61
558	23.6
559	23.6
560	23.67
561	23.7
562	23.7
563	23.65
564	23.62
565	23.66
566	23.71
567	23.62
568	23.62
569	23.63
570	23.61
571	23.67
572	23.68
573	23.68
574	23.66
575	23.57
576	23.64
577	23.55
578	23.7
579	23.71
580	23.72
581	23.71
