853	134.23
854	134.3
855	134.27
856	134.27
857	134.43
858	134.44
859	134.18
860	134.33
861	134.3
862	134.34
863	134.34
864	134.32
865	134.3
866	134.26
867	134.28
868	134.36
869	134.49
870	134.37
871	134.23
872	134.34
873	134.41
874	134.34
875	134.37
876	134.47
877	134.44
878	134.46
879	134.37
880	134.5
881	134.48
882	134.44
883	134.44
884	134.48
885	134.47
886	134.5
887	134.55
888	134.4
889	134.48
890	134.5
891	134.53
892	134.64
893	134.45
894	134.41
895	134.53
896	134.58
897	134.44
898	134.59
899	134.57
900	134.53
901	134.56
902	134.62
903	134.57
904	134.55
905	134.67
906	134.53
907	134.65
908	134.48
909	134.56
910	134.58
911	134.65
912	134.66
913	134.73
914	134.59
915	134.6
916	134.63
917	134.69
918	134.62
919	134.6
920	134.56
921	134.63
922	134.66
923	134.66
924	134.6
925	134.61
926	134.65
927	134.6
928	134.64
929	134.66
930	134.71
931	134.71
932	134.69
933	134.76
934	134.63
935	134.89
936	134.72
937	134.82
938	134.67
939	134.78
940	134.81
941	134.75
942	134.83
943	134.7
944	134.77
945	134.79
946	134.72
947	134.71
948	134.86
949	134.85
950	134.78
951	134.71
952	134.71
953	134.78
954	134.85
955	134.73
956	134.92
957	134.88
958	134.85
959	134.82
960	134.79
961	134.9
962	134.81
963	134.82
964	134.85
965	134.89
966	135.0
967	134.95
968	134.93
969	134.94
970	134.91
971	134.85
972	134.97
973	134.97
974	134.87
975	134.97
976	134.93
977	134.95
978	134.88
979	134.91
980	134.96
981	134.92
982	134.94
983	134.98
984	134.86
985	135.0
986	134.84
987	134.98
988	134.88
989	134.91
990	135.0
991	134.94
992	134.95
993	135.03
994	135.0
995	134.93
996	134.98
997	135.01
998	134.85
999	134.99
1000	135.03
1001	134.97
1002	134.96
1003	135.15
1004	135.06
1005	135.03
1006	135.03
1007	135.1
1008	135.04
1009	134.94
1010	134.96
1011	135.12
1012	135.11
1013	135.1
1014	135.01
1015	135.13
1016	135.06
1017	135.13
1018	135.06
1019	135.08
1020	135.09
1021	135.13
1022	135.08
1023	135.04
1024	135.13
1025	135.14
1026	135.13
1027	135.16
1028	135.06
1029	135.18
1030	135.19
1031	135.13
1032	135.27
1033	135.12
1034	135.2
1035	135.19
1036	135.24
1037	135.29
1038	135.13
1039	135.19
1040	135.08
1041	135.08
1042	135.2
1043	135.2
1044	135.18
1045	135.17
1046	135.29
1047	135.25
1048	135.25
1049	135.27
1050	135.28
1051	135.29
1052	135.28
1053	135.24
1054	135.23
1055	135.23
1056	135.27
1057	135.32
1058	135.27
1059	135.28
1060	135.3
1061	135.29
1062	135.27
1063	135.28
1064	135.3
1065	135.33
1066	135.32
1067	135.15
