447	120.48
448	120.52
449	120.59
450	120.63
451	120.75
452	120.72
453	120.8
454	120.86
455	120.99
456	120.99
457	121.12
458	121.27
459	121.29
460	121.25
461	121.43
462	121.4
463	121.49
464	121.52
465	121.57
466	121.7
467	121.75
468	121.83
469	121.9
470	121.93
471	122.0
472	122.02
473	122.1
474	122.15
475	122.17
476	122.36
477	122.38
478	122.5
479	122.52
480	122.6
481	122.61
482	122.73
483	122.7
484	122.74
485	122.75
486	122.85
487	122.95
488	123.02
489	123.13
490	123.13
491	123.22
492	123.29
493	123.24
494	123.49
495	123.49
496	123.55
497	123.48
498	123.64
499	123.69
500	123.74
501	123.74
502	123.8
503	123.86
504	123.95
505	124.03
506	124.1
507	124.13
508	124.13
509	124.17
510	124.19
511	124.4
512	124.51
513	124.4
514	124.46
515	124.48
516	124.62
517	124.64
518	124.67
519	124.64
520	124.82
521	124.98
522	125.0
523	124.96
524	125.01
525	124.96
526	125.16
527	125.13
528	125.28
529	125.38
530	125.38
531	125.43
532	125.4
533	125.57
534	125.56
535	125.59
536	125.64
537	125.76
538	125.74
539	125.81
540	125.91
541	125.89
542	125.9
543	126.04
544	126.11
545	126.14
546	126.29
547	126.23
548	126.29
549	126.28
550	126.4
551	126.45
552	126.5
553	126.52
554	126.59
555	126.66
556	126.59
557	126.7
558	126.73
559	126.81
560	126.88
561	126.94
562	127.0
563	127.06
564	127.1
565	127.11
566	127.21
567	127.17
568	127.32
569	127.27
570	127.31
571	127.42
572	127.45
573	127.55
574	127.59
575	127.54
576	127.67
577	127.65
578	127.63
579	127.77
580	127.88
581	127.88
582	127.94
583	127.98
584	128.03
585	128.13
586	128.26
587	128.17
588	128.24
589	128.36
590	128.4
591	128.46
592	128.46
593	128.53
594	128.53
595	128.56
596	128.57
597	128.69
598	128.69
599	128.75
600	128.81
601	128.83
602	128.77
603	128.81
604	128.97
605	129.0
606	129.1
607	129.07
608	129.29
609	129.17
610	129.28
611	129.25
612	129.28
613	129.41
614	129.44
615	129.42
616	129.47
617	129.59
618	129.63
619	129.64
620	129.55
621	129.69
622	129.72
623	129.87
624	129.85
625	129.91
626	130.02
627	129.93
628	130.03
629	130.01
630	130.08
631	130.26
632	130.24
633	130.12
634	130.17
635	130.3
636	130.3
637	130.46
638	130.4
639	130.52
640	130.52
641	130.64
642	130.5
643	130.72
644	130.69
645	130.71
646	130.79
647	130.77
648	130.92
649	130.9
650	130.82
651	131.06
652	131.08
653	131.08
654	131.12
655	131.17
656	131.13
657	131.2
658	131.26
659	131.23
660	131.39
661	131.34
662	131.54
663	131.46
664	131.55
665	131.55
666	131.62
667	131.71
668	131.77
669	131.77
670	131.79
671	131.78
672	131.89
673	131.92
674	131.88
675	131.99
676	132.06
677	132.21
678	132.03
679	132.08
680	132.16
681	132.2
682	132.25
683	132.32
684	132.37
685	132.56
686	132.5
687	132.53
688	132.59
689	132.53
690	132.67
691	132.7
692	132.64
693	132.7
694	132.73
695	132.84
696	132.83
697	132.88
698	132.92
699	132.89
700	132.95
701	133.04
702	132.94
703	133.08
704	133.11
705	133.2
706	133.13
707	133.15
708	133.2
709	133.31
710	133.3
711	133.35
712	133.4
713	133.52
714	133.51
715	133.55
716	133.52
717	133.63
718	133.66
719	133.65
720	133.59
721	133.76
722	133.82
723	133.77
724	133.88
725	133.95
726	133.98
727	133.86
728	134.08
729	134.09
730	134.05
731	134.13
732	134.1
733	134.15
734	134.16
735	134.2
736	134.2
737	134.3
738	134.32
739	134.39
740	134.42
741	134.56
742	134.44
743	134.53
744	134.57
745	134.59
746	134.6
747	134.7
748	134.71
749	134.81
750	134.86
751	134.83
752	134.83
753	134.86
754	134.96
755	134.96
756	135.01
757	134.99
758	135.04
759	135.1
760	135.01
761	135.17
762	135.17
763	135.28
764	135.33
765	135.33
766	135.34
767	135.35
768	135.33
769	135.37
770	135.4
771	135.43
772	135.55
773	135.56
774	135.67
775	135.55
776	135.59
777	135.74
778	135.72
779	135.75
780	135.74
781	135.73
782	136.18
783	135.88
784	135.92
785	135.85
786	136.02
787	136.03
788	136.02
789	136.14
790	136.13
791	136.12
792	136.14
793	136.15
794	136.23
795	136.29
796	136.27
797	136.3
798	136.32
799	136.45
800	136.49
801	136.43
802	136.42
803	136.56
804	136.49
805	136.64
806	136.62
807	136.76
808	136.73
809	136.72
810	136.8
811	136.79
812	136.79
813	136.93
814	136.9
815	137.0
816	136.95
817	136.99
818	137.02
819	137.08
820	137.14
821	137.05
822	137.28
823	137.26
824	137.3
825	137.33
826	137.27
827	137.4
828	137.4
829	137.39
830	137.44
831	137.5
832	137.57
833	137.52
834	137.59
835	137.6
836	137.62
837	137.75
838	137.7
839	137.77
840	137.77
841	137.9
842	137.86
843	137.9
844	137.93
845	137.87
846	137.94
847	137.87
848	137.9
849	138.04
850	138.08
851	138.11
852	138.11
853	138.15
854	138.21
