743	156.93
744	156.99
745	156.98
746	157.0
747	157.11
748	157.12
749	157.23
750	157.29
751	157.23
752	157.24
753	157.29
754	157.37
755	157.38
756	157.45
757	157.41
758	157.44
759	157.51
760	157.45
761	157.6
762	157.59
763	157.72
764	157.74
765	157.75
766	157.77
767	157.8
768	157.75
769	157.81
770	157.85
771	157.88
772	158.01
773	158.02
774	158.14
775	158.02
776	158.05
777	158.21
778	158.19
779	158.22
780	158.21
781	158.23
782	158.66
783	158.36
784	158.39
785	158.35
786	158.52
787	158.53
788	158.53
789	158.65
790	158.64
791	158.63
792	158.67
793	158.66
794	158.77
795	158.82
796	158.82
797	158.86
798	158.86
799	159.0
800	159.05
801	158.98
802	158.97
803	159.13
804	159.06
805	159.18
806	159.16
807	159.33
808	159.28
809	159.25
810	159.34
811	159.34
812	159.34
813	159.49
814	159.46
815	159.55
816	159.5
817	159.54
818	159.57
819	159.63
820	159.69
821	159.61
822	159.85
823	159.84
824	159.88
825	159.9
826	159.84
827	159.98
828	159.99
829	159.98
830	160.04
831	160.08
832	160.17
833	160.12
834	160.18
835	160.18
836	160.2
837	160.34
838	160.26
839	159.62
840	-21474836.48
841	-21474836.48
842	-21474836.48
843	-21474836.48
844	-21474836.48
845	-21474836.48
846	-21474836.48
847	-21474836.48
848	-21474836.48
849	-21474836.48
850	-21474836.48
851	-21474836.48
852	-21474836.48
853	-21474836.48
854	-21474836.48
