265	158.94
266	159.02
267	159.15
268	159.26
269	159.3
270	159.46
271	159.55
272	159.61
273	159.73
274	159.82
275	160.04
276	159.97
277	160.25
278	160.38
279	160.38
280	160.44
281	160.57
282	160.69
283	160.76
284	160.88
285	160.98
286	161.11
287	161.19
288	161.33
289	161.47
290	161.45
291	161.59
292	161.64
293	161.75
294	161.84
295	161.92
296	162.06
297	162.04
298	162.26
299	162.35
300	162.39
301	162.52
302	162.56
303	162.62
304	162.72
305	162.79
306	162.91
307	162.99
308	163.09
309	163.22
310	163.22
311	163.26
312	163.5
313	163.57
314	163.68
315	163.69
316	163.79
317	163.84
318	163.91
319	164.1
320	164.2
321	164.24
322	164.21
323	164.25
324	164.36
325	164.47
326	164.62
327	164.67
328	164.69
329	164.8
330	164.9
331	164.95
332	165.07
333	165.12
334	165.19
335	165.27
336	165.33
337	165.4
338	165.48
339	165.5
340	165.59
341	165.83
342	165.79
343	165.91
344	165.89
345	166.0
346	166.03
347	166.13
348	166.2
349	166.31
350	166.35
351	166.42
352	166.45
353	166.56
354	166.58
355	166.67
356	166.87
357	166.81
358	166.93
359	167.02
360	167.06
361	167.08
362	167.12
363	167.25
364	167.35
365	167.36
366	167.41
367	167.46
368	167.45
369	167.55
370	167.76
371	167.7
372	167.83
373	167.86
374	167.93
375	167.95
376	168.03
377	167.99
378	168.08
379	168.11
380	168.22
381	168.27
382	168.27
383	168.4
384	168.55
385	168.56
386	168.65
387	168.61
388	168.79
389	168.7
390	168.81
391	168.9
392	168.98
393	169.07
394	169.08
395	169.21
396	169.31
397	169.21
398	169.26
399	169.33
400	169.39
401	169.47
402	169.49
403	169.58
404	169.72
405	169.8
406	169.76
407	169.82
408	169.85
409	170.0
410	170.05
411	170.01
412	170.08
413	170.11
414	170.12
415	170.24
416	170.4
417	170.32
418	170.33
419	170.4
420	170.49
421	170.49
422	170.62
423	170.67
424	170.68
425	170.69
426	170.81
427	170.9
428	170.9
429	170.99
430	171.05
431	171.02
432	171.09
433	171.2
434	171.19
435	171.2
436	171.41
437	171.49
438	171.39
439	171.44
440	171.49
441	171.61
442	171.61
443	171.61
444	171.65
445	171.72
446	171.72
447	171.76
448	171.84
449	171.89
450	171.99
451	172.0
452	172.11
453	172.17
454	172.15
455	172.13
456	172.27
457	172.26
458	172.33
459	172.38
460	172.43
461	172.32
462	172.47
463	172.48
464	172.58
465	172.54
466	172.6
467	172.58
468	172.79
469	172.74
470	172.82
471	172.85
472	172.85
473	172.98
474	173.01
475	173.04
476	173.1
477	173.06
478	173.2
479	173.19
480	173.16
481	173.37
482	173.23
483	173.39
484	173.39
485	173.47
486	173.48
487	173.52
488	173.57
489	173.56
490	173.67
491	173.68
492	173.71
493	173.78
494	173.82
495	173.9
496	173.84
497	173.86
498	173.9
499	173.96
500	174.04
501	174.08
502	174.08
503	174.18
504	174.25
505	174.21
506	174.18
507	174.38
508	174.32
509	174.33
510	174.45
511	174.49
512	174.48
513	174.47
514	174.58
515	174.61
516	174.6
517	174.62
518	174.65
519	174.81
520	174.81
521	174.79
522	174.81
523	174.9
524	174.9
525	175.03
526	175.07
527	175.08
528	175.0
529	175.04
530	175.08
531	175.15
532	175.18
533	175.15
534	175.27
535	175.35
536	175.27
537	175.37
538	175.45
539	175.29
540	175.36
541	175.56
542	175.54
543	175.55
544	175.74
545	175.74
546	175.75
547	175.75
548	175.77
549	175.68
550	175.73
551	175.82
552	175.78
553	175.9
554	175.9
555	175.9
556	175.95
557	175.93
558	176.09
559	176.08
560	176.1
561	176.11
562	176.2
563	176.22
564	176.33
565	176.23
566	176.39
567	176.33
568	176.38
569	176.43
570	176.38
571	176.53
572	176.47
573	176.52
574	176.56
575	176.66
576	176.59
577	176.68
578	176.74
579	176.74
580	176.71
581	176.74
582	176.9
583	176.94
584	176.87
585	177.0
586	176.98
587	177.05
588	177.01
589	177.08
590	177.0
591	177.04
592	177.11
593	177.28
594	177.09
595	177.31
596	177.2
597	177.28
598	177.27
599	177.4
600	177.32
601	177.47
602	177.53
603	177.53
604	177.46
605	177.48
606	177.38
607	177.59
608	177.62
609	177.65
610	177.61
611	177.66
612	177.62
613	177.78
614	177.7
615	177.75
616	177.78
617	177.81
618	177.88
619	177.88
620	177.85
621	177.97
622	177.94
623	177.94
624	178.05
625	178.04
626	178.08
627	178.07
628	178.22
629	178.22
630	178.07
631	178.2
632	178.21
633	178.22
634	178.19
635	178.32
636	178.39
637	178.31
638	178.39
639	178.37
640	178.41
641	178.56
642	178.52
643	178.56
644	178.59
645	178.49
646	178.76
647	178.68
648	178.83
649	178.87
650	178.9
651	178.74
652	178.7
653	178.82
654	178.8
655	178.89
656	178.89
657	178.92
658	179.05
659	179.02
660	178.92
661	178.95
662	178.99
663	179.01
664	179.09
665	179.08
666	179.1
667	179.16
668	179.23
669	179.25
670	179.3
671	179.31
672	179.27
673	179.32
674	179.36
675	179.41
676	179.41
677	179.57
678	179.52
679	179.51
680	179.52
681	179.52
682	179.6
683	179.65
684	179.6
685	179.6
686	179.72
687	179.72
688	179.63
689	179.69
690	179.68
691	179.7
692	179.85
693	179.89
694	179.92
695	179.87
696	179.86
697	180.05
698	179.99
699	179.96
700	180.02
701	180.07
702	180.1
703	180.07
704	179.96
705	180.09
706	180.09
707	180.23
708	180.19
709	180.17
710	180.23
711	180.24
712	180.27
713	180.28
714	180.28
715	180.28
716	180.47
717	180.49
718	180.46
719	180.5
720	180.46
721	180.57
722	180.55
723	180.48
724	180.49
725	180.48
726	180.59
727	180.65
728	180.58
729	180.63
730	180.8
731	180.67
732	180.68
733	180.7
734	180.68
735	180.82
736	180.85
737	180.84
738	180.85
739	180.91
740	180.86
741	180.92
742	180.91
743	181.04
744	181.0
745	181.11
746	181.09
747	181.09
748	181.1
749	181.03
750	181.12
751	181.1
752	181.23
753	181.2
754	181.2
755	181.26
756	181.26
757	181.26
758	181.26
759	181.32
760	181.33
761	181.41
762	181.45
763	181.47
764	181.38
765	181.45
766	181.38
767	181.4
768	181.43
769	181.62
770	181.45
771	181.48
772	181.54
773	181.63
774	181.52
775	181.63
776	181.69
777	181.75
778	181.69
779	181.75
780	181.77
781	181.79
782	181.77
783	181.79
784	181.91
785	181.98
786	182.03
787	181.92
788	181.77
789	181.9
790	181.95
791	181.96
792	181.96
793	181.98
794	182.04
795	182.06
796	182.09
797	182.09
798	182.11
799	182.08
800	182.09
801	182.11
802	182.09
803	182.14
804	182.17
805	182.28
806	182.29
807	182.34
808	182.29
809	182.18
810	182.19
811	182.27
812	182.34
813	182.32
814	182.34
815	182.43
816	182.35
817	182.47
818	182.45
819	182.48
820	182.39
821	182.51
822	182.53
823	182.54
824	182.48
825	182.64
826	182.68
827	182.62
828	182.71
829	182.67
830	182.74
831	182.68
832	182.75
833	182.68
834	182.67
835	182.68
836	182.83
837	182.86
838	182.97
839	182.81
840	182.88
841	182.82
842	182.84
843	182.81
844	182.97
845	183.01
846	183.02
847	183.04
848	183.01
849	183.05
850	183.01
851	183.11
852	183.11
853	182.97
854	183.01
855	183.13
856	183.13
857	183.18
858	183.13
859	183.2
860	183.25
861	183.17
862	183.3
863	183.33
864	183.35
865	183.34
866	183.35
867	183.28
868	183.44
869	183.34
870	183.54
871	183.5
872	183.46
873	183.56
874	183.54
875	183.5
876	183.56
877	183.62
878	183.5
879	183.56
880	183.63
881	183.65
882	183.67
883	183.63
884	183.67
885	183.8
886	183.77
887	183.83
888	183.75
889	183.87
890	183.83
891	183.79
892	183.81
893	183.86
894	183.86
895	183.92
896	183.93
897	183.97
898	183.93
899	183.99
900	183.98
901	183.99
902	183.9
903	183.94
904	184.03
905	184.0
906	184.06
907	184.16
908	184.17
909	184.11
910	184.18
911	184.23
912	184.18
913	184.19
914	184.16
915	184.23
916	184.2
917	184.28
918	184.3
919	184.31
920	184.26
921	184.27
922	184.25
923	184.33
924	184.31
925	184.46
926	184.44
927	184.48
928	184.66
929	184.48
930	184.44
931	184.71
932	184.48
933	184.43
934	184.5
935	184.57
936	184.58
937	184.67
938	184.64
939	184.56
940	184.62
941	184.81
942	184.64
943	184.67
944	184.76
945	184.78
946	184.71
