309	130.63
310	130.67
311	130.82
312	130.89
313	131.03
314	131.13
315	131.38
316	131.37
317	131.46
318	131.65
319	131.69
320	131.76
321	131.86
322	132.06
323	132.12
324	132.21
325	132.3
326	132.45
327	132.67
328	132.81
329	132.93
330	132.81
331	132.94
332	133.12
333	133.18
334	133.34
335	133.54
336	133.51
337	133.59
338	133.78
339	133.82
340	133.94
341	134.05
342	134.2
343	134.28
344	134.36
345	134.49
346	134.56
347	134.72
348	134.66
349	134.86
350	134.99
351	135.02
352	135.13
353	135.19
354	135.27
355	135.42
356	135.55
357	135.54
358	135.77
359	135.75
360	135.84
361	136.01
362	136.13
363	136.22
364	136.19
365	136.26
366	136.37
367	136.39
368	136.55
369	136.65
370	136.75
371	136.82
372	136.92
373	137.04
374	137.02
375	137.17
376	137.32
377	137.4
378	137.51
379	137.58
380	137.62
381	137.61
382	137.76
383	137.86
384	138.06
385	138.14
386	138.16
387	138.25
388	138.2
389	138.34
390	138.46
391	138.53
392	138.64
393	138.78
394	138.81
395	138.91
396	138.92
397	138.96
398	139.12
399	139.21
400	139.27
401	139.31
402	139.43
403	139.47
404	139.58
405	139.67
406	139.71
407	139.75
408	139.86
409	140.01
410	139.97
411	140.17
412	140.17
413	140.24
414	140.36
415	140.42
416	140.53
417	140.53
418	140.54
419	140.66
420	140.76
421	140.89
422	140.87
423	141.01
424	141.06
425	141.1
426	141.14
427	141.24
428	141.35
429	141.46
430	141.56
431	141.55
432	141.75
433	141.78
434	141.78
435	141.77
436	141.84
437	141.97
438	142.16
439	142.07
440	142.22
441	142.28
442	142.35
443	142.43
444	142.58
445	142.58
446	142.67
447	142.74
448	142.8
449	142.86
450	142.89
451	143.01
452	142.97
453	143.06
454	143.17
455	143.25
456	143.25
457	143.36
458	143.51
459	143.52
460	143.48
461	143.67
462	143.64
463	143.74
464	143.78
465	143.81
466	143.97
467	144.02
468	144.09
469	144.16
470	144.17
471	144.23
472	144.28
473	144.36
474	144.4
475	144.45
476	144.6
477	144.63
478	144.75
479	144.76
480	144.84
481	144.89
482	144.97
483	144.96
484	145.0
485	145.01
486	145.11
487	145.22
488	145.28
489	145.39
490	145.41
491	145.49
492	145.56
493	145.51
494	145.76
495	145.77
496	145.84
497	145.78
498	145.92
499	145.97
500	146.03
501	146.02
502	146.09
503	146.15
504	146.26
505	146.35
506	146.43
507	146.47
508	146.47
509	146.5
510	146.53
511	146.74
512	146.85
513	146.74
514	146.8
515	146.82
516	146.97
517	146.98
518	147.01
519	146.98
520	147.17
521	147.32
522	147.37
523	147.3
524	147.36
525	147.3
526	147.51
527	147.48
528	147.61
529	147.72
530	147.72
531	147.78
532	147.73
533	147.91
534	147.91
535	147.93
536	147.98
537	148.1
538	148.09
539	148.16
540	148.25
541	148.25
542	148.26
543	148.4
544	148.47
545	148.51
546	148.64
547	148.57
548	148.65
549	148.65
550	148.76
551	148.82
552	148.87
553	148.89
554	148.96
555	149.03
556	148.95
557	149.05
558	149.1
559	149.18
560	149.24
561	149.3
562	149.37
563	149.42
564	149.48
565	149.48
566	149.57
567	149.53
568	149.68
569	149.63
570	149.67
571	149.78
572	149.81
573	149.92
574	149.94
575	149.89
576	150.03
577	150.02
578	149.99
579	150.14
580	150.26
581	150.25
582	150.32
583	150.35
584	150.39
585	150.5
586	150.64
587	150.54
588	150.63
589	150.73
590	150.78
591	150.86
592	150.86
593	150.93
594	150.92
595	150.96
596	150.97
597	151.08
598	151.08
599	151.15
600	151.2
601	151.23
602	151.14
603	151.18
604	151.37
605	151.39
606	151.5
607	151.48
608	151.7
609	151.59
610	151.69
611	151.65
612	151.68
613	151.8
614	151.84
615	151.82
616	151.86
617	151.98
618	152.01
619	152.0
620	151.93
621	152.04
622	152.06
623	152.21
624	152.16
625	152.2
626	152.32
627	152.25
628	152.31
629	152.28
630	152.34
631	152.52
632	152.49
633	152.37
634	152.41
635	152.57
636	152.57
637	152.73
638	152.67
639	152.78
640	152.79
641	152.89
642	152.77
643	152.99
644	152.94
645	152.97
646	153.05
647	153.03
648	153.18
649	153.15
650	153.08
651	153.32
652	153.34
653	153.35
654	153.39
655	153.42
656	153.4
657	153.46
658	153.54
659	153.48
660	153.66
661	153.62
662	153.81
663	153.73
664	153.82
665	153.81
666	153.89
667	153.99
668	154.06
669	154.05
670	154.07
671	154.07
672	154.18
673	154.21
674	154.18
675	154.28
676	154.35
677	154.5
678	154.31
679	154.38
680	154.45
681	154.49
682	154.55
683	154.62
684	154.65
685	154.86
686	154.8
687	154.82
688	154.89
689	154.82
690	154.95
691	154.99
692	154.92
693	154.97
694	155.01
695	155.11
696	155.11
697	155.15
698	155.2
699	155.17
700	155.22
701	155.32
702	155.22
703	155.35
704	155.37
705	155.48
706	155.41
707	155.43
708	155.46
709	155.58
710	155.57
711	155.62
712	155.68
713	155.78
714	155.78
715	155.83
716	155.8
717	155.92
718	155.94
719	155.93
720	155.87
721	156.05
722	156.11
723	156.06
724	156.16
725	156.25
726	156.26
727	156.15
728	156.37
729	156.37
730	156.34
731	156.42
732	156.4
733	156.46
734	156.47
735	156.5
736	156.51
737	156.6
738	156.63
739	156.7
740	156.74
741	156.88
742	156.76
743	156.83
744	156.88
745	156.9
746	156.89
747	157.01
748	157.02
749	157.12
750	157.15
751	157.12
752	157.15
753	157.18
754	157.26
755	157.28
756	157.33
757	157.3
758	157.35
759	157.4
760	157.31
761	157.48
762	157.48
763	157.57
764	157.63
765	157.63
766	157.66
767	157.65
768	157.64
769	157.67
770	157.7
771	157.74
772	157.86
773	157.87
774	157.97
775	157.85
776	157.9
777	158.06
778	158.03
779	158.06
780	158.04
781	158.05
782	158.5
783	158.19
784	158.22
785	158.17
786	158.35
787	158.36
788	158.36
789	158.46
790	158.46
791	158.44
792	158.48
793	158.48
794	158.59
795	158.63
796	158.62
797	158.66
798	158.68
799	158.8
800	158.84
801	158.79
802	158.78
803	158.92
804	158.85
805	158.99
806	158.97
807	159.12
808	159.08
809	159.06
810	159.13
811	159.12
812	159.13
813	159.27
814	159.23
815	159.33
816	159.28
817	159.3
818	159.35
819	159.4
820	159.46
821	159.36
822	159.61
823	159.59
824	159.63
825	159.64
826	159.6
827	159.73
828	159.73
829	159.73
830	159.78
831	159.84
832	159.9
833	159.86
834	159.91
835	159.93
836	159.94
837	160.08
838	160.03
839	160.08
840	160.09
841	160.22
842	160.17
843	160.22
844	160.25
845	160.18
846	160.24
847	160.19
848	160.23
849	160.34
850	160.4
851	160.42
852	160.42
853	160.46
854	160.52
