588	186.83
589	186.69
590	186.59
591	186.55
592	186.46
593	186.37
594	186.34
595	186.23
596	186.21
597	186.07
598	186.03
599	185.94
600	185.89
601	185.89
602	185.77
603	185.76
604	185.58
605	185.62
606	185.42
607	185.38
608	185.32
609	185.2
610	185.12
611	184.98
612	185.11
613	184.99
614	185.0
615	184.89
616	184.71
617	184.63
618	184.59
619	184.55
620	184.42
621	184.47
622	184.43
623	184.34
624	184.2
625	184.28
626	184.13
627	184.05
628	184.0
629	184.09
630	183.96
631	183.84
632	183.8
633	183.73
634	183.66
635	183.68
636	183.53
637	183.51
638	183.47
639	183.43
640	183.33
641	183.29
642	183.32
643	183.21
644	183.2
645	183.13
646	183.02
647	182.97
648	183.01
649	182.8
650	182.82
651	182.76
652	182.71
653	182.61
654	182.69
655	182.64
656	182.58
657	182.58
658	182.39
659	182.44
660	182.37
661	182.27
662	182.23
663	182.28
664	182.25
665	182.22
666	182.16
667	182.05
668	181.98
669	182.08
670	182.05
671	181.94
672	181.87
673	181.87
674	181.79
675	181.75
676	181.72
677	181.58
678	181.54
679	181.6
680	181.43
681	181.55
682	181.42
683	181.51
684	181.47
685	181.41
686	181.38
687	181.46
688	181.23
689	181.33
690	181.15
691	181.2
692	181.01
693	181.02
694	180.95
695	180.98
696	181.0
697	180.98
698	180.96
699	180.88
700	180.69
701	180.78
702	180.83
703	180.78
704	180.61
705	180.6
706	180.58
707	180.59
708	180.63
709	180.68
710	180.5
711	180.52
712	180.42
713	180.37
714	180.36
715	180.41
716	180.39
717	180.36
718	180.24
719	180.3
720	180.27
721	180.26
722	180.17
723	180.15
724	180.1
725	180.05
726	180.43
727	180.05
728	180.05
729	180.08
730	179.97
731	179.99
732	179.93
733	179.8
734	179.9
735	179.84
736	179.84
737	179.81
738	179.82
739	179.83
740	179.72
741	179.68
742	179.62
743	179.64
744	179.63
745	179.61
746	179.64
747	179.56
748	179.57
749	179.6
750	179.37
751	179.36
752	179.32
753	179.64
754	179.49
755	179.5
756	179.32
757	179.38
758	179.41
759	179.42
760	179.41
761	179.31
762	179.37
763	179.3
764	179.32
765	179.18
766	179.15
767	179.13
768	179.11
769	179.09
770	179.21
771	179.17
772	179.12
773	179.18
774	179.05
775	179.06
776	179.12
777	179.04
778	179.0
779	179.09
780	178.94
781	179.02
782	178.97
783	178.96
784	178.95
785	178.94
786	178.88
787	178.93
788	178.83
789	178.85
790	178.83
791	178.89
792	178.88
793	178.79
794	179.0
795	178.97
796	178.83
797	178.8
798	178.81
799	178.85
800	178.7
801	178.7
802	178.73
803	178.78
804	178.75
805	178.81
806	178.69
807	178.75
808	178.8
809	178.79
810	178.68
811	178.66
812	178.65
813	178.73
814	178.63
815	178.62
816	178.59
817	178.69
818	178.62
819	178.59
820	178.58
821	178.55
822	178.61
823	178.57
824	178.46
825	178.54
826	178.52
827	178.47
828	178.52
829	178.56
830	178.48
831	178.47
832	178.54
833	178.37
834	178.42
835	178.47
836	178.46
837	178.48
838	178.5
839	178.37
840	178.38
841	178.39
842	178.43
843	178.35
844	178.47
845	178.38
846	178.51
847	178.47
848	178.47
849	178.42
850	178.33
851	178.42
852	178.44
853	178.42
854	178.42
855	178.45
856	178.39
857	178.36
858	178.41
859	178.31
860	178.36
861	178.26
862	178.32
863	178.31
864	178.28
865	178.27
866	178.3
867	178.28
868	178.31
869	178.31
870	178.27
871	178.28
872	178.38
873	178.37
874	178.37
875	178.36
876	178.28
877	178.18
878	178.26
879	178.22
880	178.24
881	178.28
882	178.12
883	178.29
884	178.3
885	178.29
886	178.25
887	178.23
888	178.28
889	178.26
890	178.26
891	178.3
892	178.17
893	178.24
894	178.3
895	178.31
896	178.28
897	178.23
898	178.29
899	178.27
900	178.19
901	178.31
902	178.24
903	178.25
904	178.28
905	178.25
906	178.18
907	178.18
908	178.18
909	178.24
910	178.16
911	178.21
912	178.25
913	178.15
914	178.18
915	178.17
916	178.18
917	178.09
918	178.11
919	178.09
920	178.28
921	178.29
922	178.26
923	178.14
924	178.11
925	178.27
926	178.26
927	178.23
928	178.24
929	178.18
930	178.21
931	178.22
932	178.32
933	178.19
934	178.24
935	178.17
936	178.26
937	178.26
938	178.18
939	178.25
940	178.17
941	178.23
942	178.2
943	178.14
944	178.22
945	178.22
946	178.31
947	178.4
948	178.26
949	178.29
950	178.26
951	178.21
952	178.17
953	178.15
954	178.23
955	178.31
956	178.12
957	178.2
958	178.22
959	178.27
960	178.21
961	178.21
962	178.23
963	178.21
964	178.27
965	178.37
966	178.37
967	178.12
968	178.09
969	178.32
970	178.27
971	178.12
972	178.09
973	178.2
974	178.21
975	178.25
976	178.29
977	178.23
978	178.19
979	178.32
980	178.24
981	178.24
982	178.23
983	178.34
984	178.35
985	178.19
986	178.2
987	178.29
988	178.27
989	178.19
990	178.2
991	178.14
992	178.53
993	178.28
994	178.29
995	178.28
996	178.24
997	178.23
998	178.32
999	178.35
1000	178.26
1001	178.31
1002	178.39
1003	178.21
1004	178.45
1005	178.45
1006	178.31
1007	178.31
1008	178.29
1009	178.38
1010	178.3
1011	178.27
1012	178.29
1013	178.28
1014	178.29
1015	178.33
1016	178.44
1017	178.39
1018	178.37
1019	178.23
1020	178.44
1021	178.55
1022	178.99
1023	179.6
1024	180.57
1025	181.24
1026	182.22
1027	182.96
1028	184.08
1029	185.03
1030	186.23
1031	187.33
1032	188.29
1033	189.51
1034	190.43
1035	191.14
1036	191.5
1037	191.86
1038	191.99
1039	192.43
1040	192.57
1041	192.73
1042	192.93
1043	193.04
1044	193.15
1045	193.32
1046	193.66
1047	193.76
1048	193.87
1049	194.06
1050	194.21
1051	194.45
1052	194.76
1053	195.08
1054	195.39
1055	195.55
1056	196.06
1057	196.38
1058	196.98
1059	197.4
1060	198.01
1061	198.31
1062	198.8
1063	199.26
1064	199.91
1065	200.39
1066	201.03
1067	201.56
1068	201.8
1069	202.05
1070	202.38
1071	202.74
1072	203.06
1073	203.23
1074	203.48
1075	203.67
1076	204.02
1077	204.0
1078	204.23
1079	204.54
1080	204.76
1081	204.8
1082	205.05
1083	205.14
1084	205.23
1085	205.6
1086	205.51
1087	205.65
1088	205.93
1089	206.01
1090	206.15
1091	206.28
1092	206.25
1093	206.38
1094	206.63
1095	206.68
1096	206.81
1097	206.91
1098	206.94
1099	206.95
1100	207.2
1101	207.27
1102	207.31
1103	207.44
1104	207.57
1105	207.63
1106	207.65
1107	207.7
1108	207.81
1109	207.93
1110	207.95
1111	207.9
1112	208.05
1113	207.92
1114	207.87
1115	208.06
1116	208.04
1117	208.06
1118	208.1
1119	207.94
1120	208.14
1121	208.03
1122	208.22
1123	208.18
1124	208.1
1125	208.11
1126	208.26
1127	208.24
1128	208.25
1129	208.21
1130	208.34
1131	208.34
1132	208.32
1133	208.4
1134	208.41
1135	208.4
1136	208.44
1137	208.31
1138	208.31
1139	208.1
1140	207.63
1141	207.3
1142	207.03
1143	206.76
1144	206.39
1145	205.96
1146	205.75
1147	205.31
1148	205.0
1149	204.48
1150	204.25
1151	203.77
1152	203.42
1153	202.96
1154	202.6
1155	202.29
1156	201.81
1157	201.48
1158	201.12
1159	200.87
1160	200.31
1161	200.01
1162	199.58
1163	199.2
1164	198.85
1165	198.46
1166	198.2
1167	197.76
1168	197.34
1169	197.02
1170	196.67
1171	196.3
1172	195.89
1173	195.51
1174	195.11
1175	194.79
1176	194.53
1177	193.97
1178	193.66
1179	193.44
1180	193.02
1181	192.81
1182	192.3
1183	191.99
1184	191.58
1185	191.32
1186	190.94
1187	190.6
1188	190.34
1189	189.96
1190	189.52
1191	189.19
1192	188.91
1193	188.56
1194	188.2
1195	187.85
1196	187.58
1197	187.39
1198	186.99
1199	186.69
1200	186.42
1201	185.99
1202	185.7
1203	185.41
1204	185.15
1205	184.73
1206	184.51
1207	184.09
1208	183.87
1209	183.48
1210	183.29
1211	182.92
1212	182.74
1213	182.4
1214	182.22
1215	181.84
1216	181.62
1217	181.46
1218	180.98
1219	180.69
1220	180.52
1221	180.14
1222	179.85
1223	179.56
1224	179.37
1225	179.06
1226	178.83
1227	178.58
1228	178.25
1229	178.01
1230	177.83
1231	177.5
1232	177.24
1233	176.93
1234	176.76
1235	176.45
1236	176.25
1237	175.9
1238	175.71
1239	175.47
1240	175.24
1241	175.01
1242	174.8
1243	174.54
1244	174.32
1245	174.05
1246	173.88
1247	173.59
1248	173.26
1249	173.11
1250	172.89
1251	172.62
1252	172.49
1253	172.14
1254	171.99
1255	171.66
1256	171.5
1257	171.35
1258	171.12
1259	170.8
1260	170.69
1261	170.47
1262	170.28
1263	169.96
1264	169.8
1265	169.54
1266	169.32
1267	169.12
1268	168.99
1269	168.71
1270	168.46
1271	168.21
1272	168.06
1273	167.78
1274	167.59
1275	167.41
1276	167.42
1277	167.15
1278	167.02
1279	166.73
1280	166.47
1281	166.31
1282	166.19
1283	165.92
1284	165.82
1285	165.58
1286	165.47
1287	165.26
1288	165.16
1289	164.98
1290	164.82
1291	164.53
1292	164.38
1293	164.11
1294	164.03
1295	163.84
1296	163.6
1297	163.4
1298	163.31
1299	163.12
1300	162.97
1301	162.75
1302	162.48
1303	162.3
1304	162.17
1305	162.09
1306	161.84
1307	161.74
1308	161.59
1309	161.3
1310	161.22
1311	161.01
1312	160.88
1313	160.64
1314	160.56
1315	160.31
1316	160.23
1317	160.07
1318	159.9
1319	159.77
1320	159.64
1321	159.34
1322	159.18
1323	159.07
1324	159.03
1325	158.76
1326	158.68
1327	158.56
1328	158.4
1329	158.26
1330	158.09
1331	157.96
1332	157.73
1333	157.56
1334	157.48
1335	157.36
1336	157.21
1337	157.01
1338	156.88
1339	156.67
1340	156.56
1341	156.45
1342	156.34
1343	156.12
1344	155.99
1345	155.98
1346	155.78
1347	155.62
1348	155.42
1349	155.34
1350	155.28
1351	155.0
1352	154.93
1353	154.74
1354	154.69
1355	154.57
1356	154.47
1357	154.23
1358	154.17
1359	154.02
1360	153.93
1361	153.74
1362	153.64
1363	153.51
1364	153.53
1365	153.36
1366	153.22
1367	153.03
1368	152.87
1369	152.76
1370	152.66
1371	152.63
1372	152.37
1373	152.3
1374	152.25
1375	152.03
1376	152.05
1377	151.88
1378	151.95
1379	151.79
1380	151.67
1381	151.52
1382	151.39
1383	151.22
1384	151.23
1385	151.01
1386	150.85
1387	150.86
1388	150.67
1389	150.52
1390	150.42
1391	150.39
1392	150.27
1393	150.14
1394	149.99
1395	149.98
1396	149.8
1397	149.79
1398	149.65
1399	149.55
1400	149.43
1401	149.34
1402	149.2
1403	149.12
