278	107.69
279	107.93
280	108.06
281	108.16
282	108.41
283	108.7
284	108.7
285	108.9
286	109.22
287	109.29
288	109.56
289	109.74
290	109.86
291	109.99
292	110.28
293	110.35
294	110.55
295	110.74
296	110.87
297	111.22
298	111.33
299	111.54
300	111.77
301	111.85
302	112.13
303	112.27
304	112.37
305	112.59
306	112.72
307	112.97
308	113.09
309	113.22
310	113.36
311	113.61
312	113.8
313	114.01
314	114.22
315	114.28
316	114.45
317	114.63
318	114.76
319	114.96
320	115.1
321	115.3
322	115.42
323	115.54
324	115.81
325	115.95
326	115.95
327	116.26
328	116.37
329	116.46
330	116.65
331	116.77
332	117.0
333	117.0
334	117.32
335	117.36
336	117.61
337	117.76
338	117.91
339	117.99
340	118.2
341	118.35
342	118.4
343	118.61
344	118.72
345	119.01
346	119.02
347	119.19
348	119.31
349	119.55
350	119.67
351	119.78
352	119.89
353	120.07
354	120.31
355	120.31
356	120.4
357	120.65
358	120.8
359	120.92
360	121.12
361	121.07
362	121.26
363	121.45
364	121.6
365	121.8
366	121.82
367	121.91
368	122.15
369	122.3
370	122.35
371	122.51
372	122.54
373	122.73
374	122.86
375	122.97
376	123.09
377	123.2
378	123.57
379	123.51
380	123.6
381	123.88
382	123.93
383	123.89
384	124.07
385	124.23
386	124.3
387	124.44
388	124.53
389	124.64
390	124.79
391	124.9
392	125.11
393	125.19
394	125.25
395	125.49
396	125.58
397	125.7
398	125.75
399	125.9
400	125.98
401	126.11
402	126.26
403	126.35
404	126.51
405	126.59
406	126.73
407	126.82
408	126.92
409	127.12
410	127.15
411	127.24
412	127.42
413	127.41
414	127.64
415	127.73
416	127.83
417	127.87
418	128.06
419	128.08
420	128.23
421	128.35
422	128.57
423	128.54
424	128.65
425	128.76
426	128.89
427	128.97
428	129.07
429	129.18
430	129.31
431	129.32
432	129.57
433	129.54
434	129.72
435	129.86
436	129.93
437	129.99
438	130.1
439	130.26
440	130.26
441	130.47
442	130.57
443	130.62
444	130.75
445	130.85
446	130.95
447	130.99
448	131.06
449	131.16
450	131.18
451	131.49
452	131.52
453	131.55
454	131.61
455	131.84
456	131.87
457	131.96
458	132.04
459	132.08
460	132.23
461	132.32
462	132.44
463	132.5
464	132.6
465	132.73
466	132.83
467	132.88
468	133.02
469	133.0
470	133.12
471	133.27
472	133.33
473	133.4
474	133.54
475	133.49
476	133.69
477	133.82
478	133.83
479	133.91
480	133.97
481	134.07
482	134.21
483	134.36
484	134.45
485	134.51
486	134.43
487	134.66
488	134.69
489	134.85
490	134.9
491	134.98
492	135.08
493	135.06
494	135.11
495	135.26
496	135.28
497	135.36
498	135.43
499	135.59
500	135.67
501	135.55
502	135.84
503	135.81
504	136.01
505	136.01
506	136.11
507	136.24
508	136.36
509	136.35
510	136.4
511	136.53
512	136.64
513	136.68
514	136.71
515	136.81
516	136.88
517	136.92
518	136.98
519	137.12
520	137.16
521	137.3
522	137.34
523	137.44
524	137.42
525	137.55
526	137.5
527	137.67
528	137.74
529	137.82
530	137.9
531	137.97
532	138.0
533	138.13
534	138.12
535	138.32
536	138.34
537	138.36
538	138.46
539	138.51
540	138.68
541	138.63
542	138.75
543	138.77
544	138.96
545	139.05
546	139.1
547	139.16
548	139.23
549	139.27
550	139.33
551	139.42
552	139.47
553	139.6
554	139.66
555	139.75
556	139.72
557	139.81
558	139.84
559	139.96
560	140.03
561	140.07
562	140.08
563	140.16
564	140.25
565	140.34
566	140.41
567	140.49
568	140.5
569	140.6
570	140.65
571	140.73
572	140.81
573	140.83
574	140.91
575	140.97
576	140.97
577	141.12
578	141.29
579	141.34
580	141.43
581	141.41
582	141.43
583	141.51
584	141.48
585	141.58
586	141.64
587	141.74
588	141.88
589	141.95
590	141.96
591	141.95
592	141.98
593	142.11
594	142.25
595	142.25
596	142.19
597	142.46
598	142.45
599	142.54
600	142.48
601	142.72
602	142.71
603	142.72
604	142.86
605	142.76
606	142.83
607	142.89
608	142.98
609	143.17
610	143.08
611	143.18
612	143.17
613	143.31
614	143.38
615	143.48
616	143.51
617	143.63
618	143.55
619	143.66
620	143.68
621	143.77
622	143.81
623	144.01
624	143.97
625	144.02
626	144.0
627	144.11
628	144.15
629	144.18
630	144.18
631	144.35
632	144.43
633	144.49
634	144.45
635	144.49
636	144.53
637	144.61
638	144.71
639	144.83
640	144.87
641	144.85
642	144.94
643	145.01
644	144.92
645	144.99
646	145.05
647	145.12
648	145.07
649	145.3
650	145.36
651	145.33
652	145.45
653	145.53
654	145.55
655	145.59
656	145.74
657	145.71
658	145.76
659	145.82
660	145.88
661	145.89
662	145.97
663	146.02
664	146.01
665	146.08
666	146.17
667	146.19
668	146.33
669	146.34
670	146.32
671	146.39
672	146.42
673	146.47
674	146.56
675	146.53
676	146.65
677	146.67
678	146.7
679	146.76
680	146.93
681	146.88
682	146.97
683	146.97
684	147.06
685	147.16
686	147.15
687	147.19
688	147.21
689	147.34
690	147.28
691	147.45
692	147.47
693	147.44
694	147.54
695	147.52
696	147.64
697	147.64
698	147.7
699	147.77
700	147.89
701	147.97
702	147.9
703	147.9
704	147.99
705	148.11
706	148.1
707	148.04
708	148.19
709	148.16
710	148.33
711	148.31
712	148.33
713	148.39
714	148.47
715	148.52
716	148.59
717	148.56
718	148.62
719	148.77
720	148.76
721	148.87
722	148.89
723	148.98
724	149.03
725	149.04
726	149.12
727	149.07
728	149.22
729	149.22
730	149.25
731	149.31
732	149.26
733	149.31
734	149.44
735	149.49
736	149.51
737	149.48
738	149.55
739	149.58
740	149.68
741	149.76
742	149.88
743	149.92
744	149.9
745	149.89
746	149.93
747	150.02
748	150.02
749	150.0
750	150.05
751	150.29
752	150.26
753	150.36
754	150.24
755	150.48
756	150.43
757	150.52
758	150.55
759	150.52
760	150.51
761	150.67
762	150.57
763	150.76
764	150.67
765	150.8
766	150.85
767	150.9
768	150.89
769	150.92
770	151.0
771	151.01
772	151.09
773	151.11
774	151.14
775	151.22
776	151.21
777	151.62
778	151.68
779	151.73
780	151.76
781	151.42
782	151.49
783	151.54
784	151.57
785	151.63
786	151.68
787	151.67
788	151.7
789	151.84
790	151.79
791	151.93
792	151.95
793	152.03
794	151.98
795	152.03
796	152.03
797	151.98
798	152.12
799	152.13
800	152.08
801	152.1
802	152.2
803	152.33
804	152.38
805	152.28
806	152.36
807	152.37
808	152.37
809	152.43
810	152.43
811	152.53
812	152.56
813	152.57
814	152.79
815	152.66
816	152.67
817	152.79
818	152.79
819	152.75
820	152.83
821	152.97
822	152.99
823	153.0
824	153.08
825	153.06
826	153.05
827	153.13
828	153.19
829	153.29
830	153.28
831	153.26
832	153.34
833	153.43
834	153.29
835	153.47
836	153.54
837	153.47
838	153.52
839	153.63
840	153.55
841	153.68
842	153.68
843	153.69
844	153.77
845	153.81
846	153.89
847	153.9
848	153.95
849	153.93
850	153.87
851	153.93
852	154.0
853	154.05
854	154.14
855	154.22
856	154.17
857	154.3
858	154.24
859	154.23
860	154.34
861	154.37
862	154.45
863	154.52
864	154.53
865	154.58
866	154.61
867	154.55
868	154.61
869	154.76
870	154.67
871	154.8
872	154.75
873	154.75
874	154.86
875	154.93
876	154.88
877	154.95
878	154.98
879	155.13
880	155.07
881	155.2
882	155.18
883	155.18
884	155.26
885	155.19
886	155.31
887	155.28
888	155.29
889	155.44
890	155.43
891	155.38
892	155.59
893	155.43
894	155.62
895	155.62
896	155.65
897	155.62
898	155.69
899	155.71
900	155.78
901	155.77
902	155.93
903	155.88
904	155.88
905	155.92
906	155.96
907	156.07
908	156.12
909	156.0
910	156.14
911	156.2
912	156.22
913	156.17
914	156.21
915	156.36
916	156.36
917	156.46
918	156.36
919	156.37
920	156.47
921	156.5
922	156.53
923	156.58
924	156.59
925	156.57
926	156.69
927	156.72
928	156.78
929	156.86
930	156.78
931	156.81
932	156.96
933	156.85
934	156.98
935	157.09
936	157.03
937	157.0
938	157.1
939	157.1
940	157.15
941	157.18
942	157.12
943	157.19
944	157.29
945	157.32
946	157.4
947	157.33
948	157.35
949	157.38
950	157.46
951	157.51
952	157.53
953	157.46
954	157.49
955	157.52
956	157.7
957	157.71
958	157.7
959	157.71
960	157.77
961	157.9
962	157.91
963	157.89
964	157.87
965	157.94
966	158.02
967	158.02
968	158.1
969	158.11
970	158.06
971	158.19
972	158.18
973	158.08
974	158.21
975	158.28
976	158.31
977	158.37
978	158.4
979	158.4
980	158.43
981	158.45
982	158.48
983	158.58
984	158.55
985	158.62
986	158.59
987	158.65
988	158.62
989	158.68
990	158.71
991	158.79
992	158.82
993	158.86
994	158.9
995	158.76
996	158.98
997	159.02
998	159.04
999	159.04
1000	159.01
1001	159.12
1002	159.05
1003	159.06
1004	159.06
1005	159.1
1006	159.17
1007	159.26
1008	159.46
1009	159.28
1010	159.32
1011	159.36
1012	159.4
1013	159.45
1014	159.44
1015	159.52
1016	159.45
1017	159.59
1018	159.48
1019	159.62
1020	159.55
1021	159.58
1022	159.65
1023	159.74
1024	159.71
1025	159.74
1026	159.77
1027	159.82
1028	159.81
1029	159.91
1030	159.93
1031	159.9
1032	160.02
1033	160.06
1034	160.07
1035	160.04
1036	160.06
1037	160.15
1038	160.21
1039	160.17
1040	160.19
1041	160.17
1042	160.21
1043	160.37
1044	160.29
1045	160.42
1046	160.4
1047	160.36
1048	160.58
1049	160.4
1050	160.48
1051	160.41
1052	160.56
1053	160.57
1054	160.65
1055	160.57
1056	160.63
1057	160.66
1058	160.65
1059	160.72
1060	160.76
1061	160.79
1062	160.83
1063	160.88
1064	160.95
1065	160.98
1066	161.02
1067	160.84
1068	161.04
1069	161.01
1070	161.01
1071	161.08
1072	161.13
1073	161.47
1074	161.17
1075	161.19
1076	161.28
1077	161.36
1078	161.39
1079	161.18
1080	161.33
1081	161.35
1082	161.37
1083	161.44
1084	161.44
1085	161.48
1086	161.59
1087	161.62
1088	161.53
1089	161.55
1090	161.67
1091	161.71
1092	161.75
1093	161.81
1094	161.82
1095	161.93
1096	161.93
1097	161.91
1098	161.88
1099	161.94
1100	161.98
1101	161.9
1102	162.08
1103	162.07
1104	162.09
1105	162.02
1106	162.05
1107	162.08
1108	162.12
1109	162.17
1110	162.3
1111	162.26
1112	162.33
1113	162.27
1114	162.31
1115	162.42
1116	162.36
1117	162.33
1118	162.44
1119	162.44
1120	162.51
1121	162.47
1122	162.58
1123	162.48
1124	162.61
1125	162.54
1126	162.65
1127	162.62
1128	162.73
1129	162.67
1130	162.83
1131	162.81
1132	162.83
1133	162.8
1134	162.87
1135	162.83
1136	162.9
1137	162.99
1138	163.0
1139	163.02
1140	163.03
1141	163.07
1142	163.08
1143	163.05
1144	163.08
1145	163.12
1146	163.19
1147	163.21
1148	163.1
1149	163.22
1150	163.25
1151	163.2
1152	163.24
1153	163.33
1154	163.34
1155	163.38
1156	163.33
1157	163.43
1158	163.35
1159	163.37
1160	163.49
1161	163.55
1162	163.54
1163	163.5
1164	163.57
1165	163.55
1166	163.57
1167	163.68
1168	163.58
1169	163.7
1170	163.76
1171	163.79
1172	163.83
1173	163.87
1174	163.84
1175	163.8
1176	163.82
1177	163.9
1178	163.95
1179	163.94
1180	164.04
1181	164.01
1182	164.08
1183	164.12
1184	164.04
1185	164.07
1186	164.17
1187	164.26
1188	164.16
1189	164.29
1190	164.33
1191	164.29
1192	164.3
1193	164.39
1194	164.39
1195	164.25
1196	164.45
1197	164.46
1198	164.41
1199	164.46
1200	164.47
1201	164.53
1202	164.53
1203	164.64
1204	164.68
1205	164.53
1206	164.6
1207	164.64
1208	164.62
1209	164.64
1210	164.73
1211	164.74
1212	164.83
1213	164.84
1214	164.75
1215	164.84
1216	164.75
1217	164.87
1218	164.85
1219	164.94
1220	164.95
1221	164.99
1222	165.04
1223	165.03
1224	165.05
1225	165.1
1226	165.14
1227	164.98
1228	165.0
1229	165.13
1230	165.21
1231	165.13
1232	165.21
1233	165.28
1234	165.26
1235	165.36
1236	165.42
1237	165.38
1238	165.32
1239	165.49
1240	165.37
1241	165.8
1242	165.4
1243	165.54
1244	165.52
1245	165.56
1246	165.59
1247	165.74
1248	165.57
1249	165.72
1250	165.67
1251	165.69
1252	165.73
1253	165.75
1254	165.65
1255	165.84
1256	165.83
1257	165.81
1258	165.88
1259	165.85
1260	165.86
1261	165.84
1262	166.06
1263	165.95
1264	166.0
1265	166.09
1266	166.11
1267	166.09
1268	166.07
1269	166.06
1270	166.11
1271	166.19
1272	166.21
1273	166.22
1274	166.17
1275	166.2
1276	166.21
1277	166.24
1278	166.39
1279	166.35
1280	166.43
1281	166.28
1282	166.34
1283	166.47
1284	166.37
1285	166.44
1286	166.53
1287	166.51
1288	166.54
1289	166.58
1290	166.56
1291	166.62
1292	166.6
1293	166.51
1294	166.52
1295	166.74
1296	166.7
1297	166.74
1298	166.76
1299	166.77
1300	166.82
1301	166.88
1302	166.97
1303	166.93
1304	166.94
1305	166.87
1306	166.9
1307	166.93
1308	167.05
1309	166.99
1310	167.07
1311	167.03
1312	167.02
1313	167.13
1314	167.05
1315	167.02
1316	167.13
1317	167.19
1318	167.1
1319	167.24
1320	167.23
1321	167.23
1322	167.35
1323	167.42
1324	167.45
1325	167.4
1326	167.33
1327	167.47
1328	167.39
1329	167.46
1330	167.45
1331	167.51
1332	167.5
1333	167.52
1334	167.58
1335	167.5
1336	167.45
1337	167.57
1338	167.6
1339	167.6
1340	167.68
1341	167.69
1342	167.67
1343	168.04
1344	167.65
1345	167.64
1346	167.88
1347	167.88
1348	167.76
1349	167.83
1350	167.81
1351	167.88
1352	167.91
1353	167.91
1354	167.95
1355	168.05
1356	167.94
1357	168.01
1358	167.97
1359	168.02
1360	168.03
1361	168.06
1362	168.1
1363	168.1
1364	168.11
1365	168.25
1366	168.23
1367	168.22
1368	168.15
1369	168.25
1370	168.11
1371	168.24
1372	168.37
1373	168.41
1374	168.27
1375	168.33
1376	168.42
1377	168.42
1378	168.42
1379	168.42
1380	168.45
1381	168.44
1382	168.48
1383	168.55
1384	168.59
1385	168.53
1386	168.52
1387	168.6
1388	168.62
1389	168.6
1390	168.73
1391	168.67
1392	168.69
1393	168.79
1394	168.81
1395	168.76
1396	168.82
1397	168.78
1398	168.86
1399	168.9
1400	168.9
1401	168.86
1402	168.95
1403	168.95
1404	168.97
1405	169.02
1406	169.09
1407	169.1
1408	169.04
1409	169.14
1410	169.16
1411	169.19
1412	169.06
1413	169.02
1414	169.2
1415	169.13
1416	169.22
1417	169.2
1418	169.25
1419	169.26
1420	169.29
1421	169.32
1422	169.31
1423	169.36
1424	169.39
1425	169.38
1426	169.4
1427	169.47
1428	169.49
1429	169.45
1430	169.48
1431	169.42
1432	169.52
1433	169.59
1434	169.62
1435	169.55
1436	169.67
1437	169.69
1438	169.63
1439	169.65
1440	169.67
1441	169.76
1442	169.75
1443	169.7
1444	169.7
1445	169.81
1446	169.88
1447	169.83
1448	169.88
1449	169.79
1450	169.8
1451	169.8
1452	169.96
1453	169.87
1454	169.95
1455	169.93
1456	170.03
1457	169.99
1458	170.01
1459	169.92
1460	170.06
1461	170.07
1462	170.13
1463	170.03
1464	170.25
1465	170.2
1466	170.25
1467	170.29
1468	170.1
1469	170.19
1470	170.23
1471	170.2
1472	170.3
1473	170.33
1474	170.32
1475	170.34
1476	170.31
1477	170.4
1478	170.44
1479	170.51
1480	170.54
1481	170.54
1482	170.37
1483	170.4
1484	170.5
1485	170.54
1486	170.54
1487	170.56
1488	170.61
1489	170.62
1490	170.58
1491	170.54
1492	170.64
1493	170.65
1494	170.71
1495	170.65
1496	170.85
