548	221.65
549	220.9
550	220.14
551	219.68
552	219.25
553	218.78
554	218.38
555	217.96
556	217.67
557	217.15
558	215.59
559	214.42
560	213.88
561	214.6
562	213.91
563	215.1
564	214.92
565	215.28
566	215.27
567	218.86
568	218.88
569	218.74
570	218.69
571	219.36
572	218.92
573	220.54
574	238.1
575	231.34
576	230.56
577	230.41
578	230.57
579	230.61
580	230.79
581	231.94
