522	163.22
523	163.27
524	163.33
525	163.4
526	163.48
527	163.58
528	163.66
529	163.7
530	163.79
531	163.98
532	163.94
533	163.93
534	164.07
535	164.1
536	164.14
537	164.14
538	164.25
539	164.38
540	164.48
541	164.46
542	164.51
543	164.54
544	164.62
545	164.69
546	164.71
547	164.9
548	164.82
549	164.85
550	164.93
551	165.12
552	165.23
553	165.3
554	165.25
555	165.33
556	165.35
557	165.46
558	165.47
559	165.61
560	165.68
561	165.66
562	165.77
563	165.89
564	165.95
565	166.04
566	166.02
567	166.1
568	166.07
569	166.24
570	166.33
571	166.27
572	166.38
573	166.43
574	166.51
575	166.51
576	166.59
577	166.66
578	166.76
579	166.74
580	166.84
581	166.91
582	166.95
583	167.07
584	167.02
585	167.22
586	167.29
587	167.18
588	167.27
589	167.36
590	167.44
591	167.45
592	167.51
593	167.65
594	167.64
595	167.59
596	167.62
