345	156.51
346	156.6
347	156.75
348	156.75
349	156.91
350	156.92
351	157.01
352	157.12
353	157.18
354	157.27
355	157.34
356	157.41
357	157.56
358	157.53
359	157.6
360	157.67
361	157.89
362	157.95
363	158.0
364	158.1
365	158.23
366	158.33
367	158.39
368	158.34
369	158.61
370	158.61
371	158.64
372	158.71
373	158.86
374	158.9
375	159.06
376	159.01
377	159.13
378	159.23
379	159.19
380	159.38
381	159.45
382	159.55
383	159.62
384	159.63
385	159.68
386	159.76
387	159.79
388	160.06
389	160.06
390	160.11
391	160.2
392	160.25
393	160.34
394	160.36
395	160.54
396	160.41
397	160.62
398	160.6
399	160.68
400	160.85
401	160.85
402	160.84
403	161.05
404	161.1
405	161.14
406	161.23
407	161.38
408	161.31
409	161.48
410	161.53
411	161.55
412	161.58
413	161.66
414	161.81
415	161.82
416	161.9
417	161.99
418	162.03
419	162.2
420	162.26
421	162.17
422	162.34
423	162.33
424	162.33
425	162.55
426	162.64
427	162.57
428	162.65
429	162.72
430	162.8
431	162.77
432	162.9
433	162.9
434	163.05
435	163.05
436	163.06
437	163.29
438	163.21
439	163.18
440	163.37
441	163.51
442	163.57
443	163.52
444	163.68
445	163.71
446	163.7
447	163.72
448	163.87
449	163.93
450	164.0
451	164.09
452	163.98
453	164.2
454	164.24
455	164.3
456	164.35
457	164.4
458	164.37
459	164.51
460	164.51
461	164.61
462	164.57
463	164.66
464	164.73
465	164.78
466	164.75
467	164.89
468	164.99
469	165.04
470	165.08
471	165.07
472	165.14
473	165.2
474	165.29
475	165.4
476	165.39
477	165.43
478	165.46
479	165.5
480	165.65
481	165.66
482	165.53
483	165.68
484	165.76
485	165.88
486	165.83
487	165.87
488	166.03
489	166.08
490	166.14
491	166.12
492	166.13
493	166.21
494	166.25
495	166.41
496	166.35
497	166.36
498	166.49
499	166.55
500	166.57
501	166.65
502	166.65
503	166.73
504	166.83
505	166.74
506	166.92
507	166.95
508	166.94
509	167.01
510	167.06
511	167.05
512	167.09
513	167.15
514	167.27
515	167.27
516	167.24
517	167.39
518	167.45
519	167.45
520	167.58
521	167.64
522	167.63
523	167.66
524	167.65
525	167.8
526	167.76
527	167.78
528	167.85
529	167.89
530	167.93
531	168.05
532	168.02
533	168.02
534	168.16
535	168.23
536	168.15
537	168.22
538	168.33
539	168.42
540	168.34
541	168.4
542	168.46
543	168.59
544	168.51
545	168.6
546	168.69
547	168.58
548	168.71
549	168.94
550	168.9
551	168.76
552	168.87
553	168.92
554	168.97
555	169.08
556	169.13
557	169.14
558	169.04
559	169.18
560	169.17
561	169.36
562	169.21
563	169.33
564	169.37
565	169.41
566	169.52
567	169.48
568	169.52
569	169.57
570	169.65
571	169.78
572	169.82
573	169.8
574	169.87
575	169.79
576	170.05
577	170.08
578	170.05
579	169.94
580	170.05
581	170.12
582	170.1
583	170.16
584	170.12
585	170.37
586	170.3
587	170.32
588	170.39
589	170.42
590	170.44
591	170.56
592	170.48
593	170.58
594	170.61
595	170.64
596	170.69
597	170.77
598	170.83
599	170.79
600	170.82
601	170.82
602	170.93
603	170.92
604	170.95
605	171.01
606	171.1
607	171.11
608	171.14
609	171.16
610	171.28
611	171.22
612	171.34
613	171.3
614	171.4
615	171.43
616	171.49
617	171.49
618	171.49
619	171.57
620	171.59
621	171.67
622	171.67
623	171.69
624	171.77
625	171.81
626	171.83
627	171.82
628	171.85
629	171.91
630	171.95
631	171.99
632	171.99
633	172.01
634	172.05
635	172.06
636	172.18
637	172.11
638	172.28
639	172.22
640	172.31
641	172.34
642	172.41
643	172.45
644	172.39
645	172.45
646	172.5
647	172.45
648	172.55
649	172.6
650	172.71
651	172.72
652	172.76
653	172.85
654	172.76
655	172.78
656	172.89
657	172.93
658	172.93
659	172.89
660	172.94
661	172.99
662	173.01
663	173.01
664	173.05
665	173.08
666	173.29
667	173.23
668	173.29
669	173.2
670	173.3
671	173.33
672	173.3
673	173.46
674	173.44
675	173.5
676	173.46
677	173.5
678	173.6
679	173.63
680	173.56
681	173.57
682	173.77
683	173.77
684	173.73
685	173.78
686	173.85
687	173.84
688	173.97
689	173.9
690	173.97
691	173.87
692	174.09
693	174.07
694	174.1
695	174.08
696	174.1
697	174.2
698	174.22
699	174.23
700	174.3
701	174.32
702	174.36
703	174.44
704	174.47
705	174.5
706	174.52
707	174.53
708	174.49
709	174.55
710	174.48
711	174.72
712	174.63
713	174.44
714	174.76
715	174.79
716	174.73
717	174.84
718	174.83
719	174.76
720	174.83
721	174.84
722	174.96
723	174.84
724	174.96
725	175.02
726	174.96
727	175.06
728	175.11
729	175.24
730	175.25
731	175.21
732	175.25
733	175.33
734	175.31
735	175.36
736	175.33
737	175.39
738	175.42
739	175.47
740	175.52
741	175.51
