525	154.39
526	154.37
527	154.38
528	154.47
529	154.5
530	154.56
531	154.66
532	154.64
533	154.65
534	154.78
535	154.85
536	154.78
537	154.84
538	154.96
539	155.04
540	154.98
541	155.02
542	155.08
543	155.22
544	155.13
545	155.23
546	155.32
547	155.19
548	155.32
549	155.54
550	155.5
551	155.37
552	155.47
553	155.53
554	155.6
555	155.7
556	155.74
557	155.75
558	155.63
559	155.8
560	155.79
561	155.98
562	155.83
563	155.95
564	155.97
565	156.02
566	156.14
567	156.1
568	156.15
569	156.19
570	156.27
571	156.39
572	156.43
573	156.42
574	156.48
575	156.41
576	156.67
577	156.7
578	156.66
579	156.56
580	156.68
581	156.75
582	156.73
583	156.79
584	156.75
585	157.01
586	156.93
587	156.93
588	157.02
589	157.06
590	157.09
591	157.21
592	157.14
593	157.22
594	157.25
595	157.3
596	157.33
597	157.42
598	157.46
599	157.43
600	157.48
601	157.47
602	157.56
603	157.56
604	157.6
605	157.65
606	157.74
607	157.76
608	157.78
609	157.8
610	157.93
611	157.87
612	158.0
613	157.94
614	158.04
615	158.08
616	158.14
617	158.15
618	158.15
619	158.22
620	158.25
621	158.31
622	158.32
623	158.34
624	158.41
625	158.46
626	158.5
627	158.48
628	158.51
629	158.58
630	158.61
631	158.65
632	158.65
633	158.68
634	158.73
635	158.72
636	158.84
637	158.77
638	158.95
639	158.88
640	158.97
641	159.02
642	159.1
643	159.15
644	159.08
645	159.13
646	159.18
647	159.12
648	159.23
649	159.28
650	159.38
651	159.38
652	159.43
653	159.51
654	159.45
655	159.45
656	159.57
657	159.59
658	159.59
659	159.57
660	159.6
661	159.68
662	159.7
663	159.69
664	159.73
665	159.78
666	159.98
667	159.94
668	159.97
669	159.91
670	159.99
671	160.05
672	160.01
673	160.17
674	160.14
675	160.2
676	160.15
677	160.18
678	160.31
679	160.33
680	160.24
681	160.29
682	160.47
683	160.46
684	160.41
685	160.47
686	160.56
687	160.55
688	160.65
689	160.6
690	160.66
691	160.59
692	160.79
693	160.76
694	160.81
695	160.78
696	160.79
697	160.9
698	160.92
699	160.96
700	161.01
701	161.03
702	161.08
703	161.17
704	161.19
705	161.23
706	161.23
707	161.25
708	161.21
709	161.28
710	161.2
711	161.44
712	161.34
713	161.17
714	161.47
715	161.51
716	161.45
717	161.56
718	161.54
719	161.48
720	161.56
721	161.55
722	161.66
723	161.55
724	161.68
725	161.73
726	161.66
727	161.77
728	161.84
729	161.95
730	161.98
731	161.92
732	161.97
733	162.05
734	162.05
735	162.06
736	162.07
737	162.12
738	162.14
739	162.19
740	162.24
741	162.23
