725	174.45
726	174.5
727	174.53
728	174.5
729	174.52
730	174.51
731	174.46
732	174.93
733	174.64
734	174.63
735	174.6
736	174.61
737	174.57
738	174.62
739	174.65
740	174.73
741	174.82
742	174.81
743	174.76
744	174.98
745	174.93
746	174.97
747	174.94
748	174.95
749	175.02
750	175.11
751	175.07
752	175.1
753	175.04
754	175.06
755	175.06
756	175.17
757	175.21
758	175.32
759	175.24
760	175.37
761	175.37
762	175.38
763	175.42
764	175.43
765	175.52
766	175.6
767	175.52
768	175.59
769	175.61
770	175.68
771	175.69
772	175.74
773	175.88
774	175.73
775	175.77
776	175.87
777	175.75
778	175.82
779	175.84
780	175.97
781	175.84
782	175.97
783	175.97
784	176.06
785	175.93
786	176.11
787	176.12
788	176.08
789	176.08
790	176.12
791	176.2
792	176.18
793	176.17
794	176.25
795	176.27
796	176.17
797	176.34
798	176.43
799	176.46
800	176.48
801	176.45
802	176.5
803	176.48
804	176.44
805	176.42
806	176.49
807	176.52
808	176.59
809	176.52
810	176.6
811	176.59
812	176.69
813	176.66
814	176.62
815	176.7
816	176.71
817	176.75
818	176.81
819	176.86
820	176.87
821	176.9
822	176.87
823	176.91
824	176.84
825	176.92
826	176.97
827	177.01
828	176.98
829	177.08
830	177.14
831	177.08
832	177.18
833	177.2
834	177.17
835	177.17
836	177.21
837	177.29
838	177.38
839	177.45
840	177.46
841	177.45
842	177.43
843	177.42
844	177.52
845	177.46
846	177.58
847	177.58
848	177.77
849	177.5
850	177.68
851	177.68
852	177.74
853	177.68
854	177.75
855	177.77
856	177.87
857	177.84
858	177.77
859	177.91
860	177.81
861	177.85
862	177.84
863	177.94
864	177.95
865	177.96
866	178.02
867	178.02
868	178.08
869	178.09
870	178.09
871	178.21
872	178.12
873	178.18
874	178.31
875	178.28
876	178.33
877	178.22
878	178.42
879	178.44
880	178.47
881	178.45
882	178.46
883	178.34
884	178.55
885	178.49
886	178.5
887	178.53
888	178.45
889	178.53
890	178.51
891	178.63
892	178.61
893	178.61
894	178.6
895	178.63
896	178.73
897	178.54
898	178.63
899	178.65
900	178.68
901	178.74
902	178.75
903	178.77
904	178.76
905	178.92
906	178.89
907	178.87
908	178.96
909	178.95
910	178.87
911	178.85
912	178.99
913	179.01
914	179.03
915	179.04
916	179.12
917	179.12
918	179.0
919	179.13
920	179.17
921	179.2
922	179.25
923	179.3
924	179.26
925	179.24
926	179.28
927	179.27
928	179.49
929	179.35
930	179.39
931	179.4
932	179.35
933	179.43
934	179.55
935	179.54
936	179.52
937	179.56
938	179.62
939	179.59
940	179.62
941	179.59
942	179.71
943	179.72
944	179.62
945	179.66
946	179.72
947	179.71
948	179.75
949	179.76
950	179.79
951	179.77
952	179.91
953	179.88
954	179.79
955	179.81
956	179.87
957	179.9
958	179.92
959	179.99
960	179.89
961	180.05
962	180.07
963	179.89
964	180.08
965	179.95
966	180.01
967	180.01
968	180.13
969	180.03
970	180.18
971	180.15
972	180.2
973	180.27
974	180.25
975	180.19
976	180.3
977	180.33
978	180.36
979	180.38
980	180.31
981	180.46
982	180.36
983	180.36
984	180.38
985	180.38
986	180.41
987	180.46
988	180.48
989	180.58
990	180.55
991	180.65
992	180.62
993	180.63
994	180.71
995	180.67
996	180.6
997	180.74
998	180.8
999	180.82
1000	180.73
1001	180.73
1002	180.91
1003	180.85
1004	180.87
1005	180.93
1006	180.98
1007	180.92
1008	180.93
1009	180.87
1010	180.97
1011	180.92
1012	181.0
1013	181.02
1014	181.11
1015	181.15
1016	181.18
1017	181.23
1018	21474836.47
1019	21474836.47
1020	21474836.47
1021	21474836.47
1022	21474836.47
1023	21474836.47
1024	21474836.47
1025	21474836.47
1026	21474836.47
1027	21474836.47
1028	21474836.47
1029	21474836.47
1030	21474836.47
1031	21474836.47
1032	21474836.47
1033	21474836.47
1034	21474836.47
1035	21474836.47
1036	21474836.47
1037	21474836.47
1038	21474836.47
1039	21474836.47
1040	21474836.47
1041	21474836.47
1042	21474836.47
1043	21474836.47
1044	21474836.47
1045	21474836.47
1046	21474836.47
1047	21474836.47
1048	21474836.47
1049	21474836.47
1050	21474836.47
1051	21474836.47
1052	21474836.47
1053	21474836.47
1054	21474836.47
1055	21474836.47
1056	21474836.47
1057	21474836.47
1058	21474836.47
1059	21474836.47
1060	21474836.47
1061	21474836.47
1062	21474836.47
1063	21474836.47
1064	21474836.47
1065	21474836.47
1066	21474836.47
1067	21474836.47
1068	21474836.47
1069	21474836.47
1070	21474836.47
1071	21474836.47
1072	21474836.47
1073	21474836.47
1074	21474836.47
1075	21474836.47
1076	21474836.47
1077	21474836.47
1078	21474836.47
1079	21474836.47
1080	21474836.47
1081	21474836.47
1082	21474836.47
1083	21474836.47
1084	21474836.47
1085	21474836.47
1086	21474836.47
1087	21474836.47
1088	241.28
1089	241.21
1090	242.63
1091	242.82
