186	23.82
187	23.77
188	23.77
189	23.76
190	23.69
191	23.74
192	23.79
193	23.79
194	23.8
195	23.76
196	23.83
197	23.85
198	23.84
199	23.84
200	23.89
201	23.83
202	23.83
203	23.77
204	23.72
205	23.76
206	23.77
207	23.81
208	23.77
209	23.73
210	23.7
211	23.75
212	23.64
213	23.62
214	23.69
215	23.66
216	23.72
217	23.77
218	23.83
219	23.81
220	23.77
221	23.82
222	23.81
223	23.84
224	23.94
225	23.93
226	23.82
227	23.86
228	23.83
229	23.88
230	23.83
231	23.86
232	23.94
233	23.91
234	23.87
235	23.94
236	23.95
237	23.96
238	24.02
239	23.98
240	24.09
241	23.99
242	23.95
243	23.98
244	23.98
245	23.94
246	23.87
247	23.86
248	23.9
249	23.87
250	23.91
251	23.91
252	23.88
253	23.94
254	23.97
255	23.83
256	23.84
257	23.91
258	23.86
259	23.93
260	23.91
261	23.93
262	24.03
263	24.02
264	23.93
265	23.9
266	23.94
267	23.95
268	23.86
269	24.06
270	24.03
271	23.9
272	24.0
273	23.97
274	23.85
275	23.95
276	24.06
277	24.01
278	24.0
279	24.05
280	23.97
281	23.94
282	24.15
283	24.18
284	24.23
285	23.94
286	24.02
287	24.05
288	24.02
289	23.98
290	23.98
291	23.99
292	23.98
293	23.99
294	23.98
295	24.0
296	23.92
297	23.96
298	23.96
299	23.91
300	23.84
301	23.92
302	23.95
303	23.83
304	23.87
305	23.85
306	23.81
307	23.72
308	23.71
309	23.74
310	23.75
311	23.71
312	23.67
313	23.74
314	23.76
315	23.77
316	23.73
317	23.63
318	24.05
319	23.79
320	23.78
321	23.73
322	23.79
323	23.75
324	23.78
325	23.67
326	23.68
327	23.66
328	23.66
329	23.72
330	23.63
331	23.59
332	23.68
333	23.68
334	23.7
335	23.65
336	23.66
337	23.61
338	23.6
339	23.61
340	23.59
341	23.58
342	23.62
343	23.62
344	23.64
345	23.67
346	23.52
347	23.59
348	23.62
349	23.64
350	23.67
351	23.62
352	23.68
353	23.63
354	23.71
355	23.67
356	23.81
357	23.73
358	23.7
359	23.73
360	23.9
361	23.81
362	23.84
363	23.87
364	23.83
365	23.83
366	23.82
367	23.81
368	23.85
369	23.91
370	23.83
371	23.91
372	23.88
373	23.96
374	23.94
375	23.98
376	23.95
377	23.96
378	24.03
379	23.98
380	23.92
381	23.96
382	23.89
383	23.96
384	24.03
385	23.89
386	23.93
387	23.87
388	23.88
389	23.92
390	23.94
391	23.96
392	23.96
393	23.9
394	23.92
395	23.99
396	23.99
397	23.99
398	23.95
399	23.95
400	23.95
401	23.95
402	24.02
403	24.03
404	23.92
405	23.85
406	23.89
407	23.85
408	23.89
409	23.87
410	23.81
411	23.75
412	23.98
413	23.89
414	23.83
415	23.72
416	23.8
417	23.81
418	23.78
419	23.74
420	23.8
421	23.79
422	23.79
423	23.83
424	23.77
425	23.77
426	23.76
427	23.8
428	23.75
429	23.77
430	23.7
431	23.72
432	23.74
433	23.72
434	23.67
435	23.65
436	23.66
437	23.54
438	23.65
439	23.64
440	23.59
441	23.77
442	23.81
443	23.73
444	23.78
445	23.84
446	23.77
447	23.82
448	23.76
449	23.73
450	23.68
451	23.81
452	23.74
453	23.75
454	23.74
455	23.7
456	23.77
457	23.75
458	23.64
459	23.68
460	23.7
461	23.64
462	23.66
463	23.71
464	23.71
465	23.71
466	23.68
467	23.66
468	23.7
469	23.61
470	23.66
471	23.67
472	23.7
473	23.81
474	23.75
475	23.61
476	23.67
477	23.57
478	23.69
479	23.61
480	23.63
481	23.64
482	23.68
483	23.69
484	23.77
485	23.74
486	23.63
487	23.71
488	23.63
489	23.61
490	23.6
491	23.75
492	23.7
493	23.67
494	23.75
495	23.75
496	23.78
497	23.76
498	23.77
499	23.67
500	23.65
501	23.69
502	23.67
503	23.66
504	23.65
505	23.71
506	23.58
507	23.71
508	23.62
509	23.6
510	23.66
511	23.6
512	23.58
513	23.57
514	23.57
515	23.57
516	23.61
517	23.57
518	23.66
519	23.6
520	23.54
521	23.61
522	23.6
523	23.63
524	23.55
525	23.56
526	23.49
527	23.56
528	23.53
529	23.57
530	23.52
531	23.43
532	23.57
533	23.57
534	23.49
535	23.58
536	23.56
537	23.49
538	23.7
539	23.67
540	23.63
541	23.66
542	23.66
543	23.74
544	23.63
545	23.65
546	23.78
547	23.66
548	23.79
549	23.72
550	23.81
551	23.69
552	23.71
553	23.76
554	23.7
555	23.63
556	23.53
557	23.69
558	23.58
559	23.56
560	23.55
561	23.5
562	23.49
563	23.52
564	23.57
565	23.46
566	23.48
567	23.48
568	23.47
569	23.47
570	23.54
571	23.55
572	23.46
573	23.54
574	23.53
575	23.48
576	23.65
577	23.66
578	23.56
579	23.64
580	23.53
581	23.65
582	23.68
583	23.68
584	23.63
585	23.71
586	23.58
587	23.65
588	23.69
589	23.65
590	23.6
591	23.48
592	23.58
593	23.54
594	23.65
595	23.56
596	23.61
597	23.6
598	23.5
599	23.68
600	23.61
601	23.59
602	23.61
603	23.57
604	23.65
605	23.62
606	23.74
607	23.71
608	23.7
609	23.68
610	23.69
611	23.73
612	23.72
613	23.69
614	23.69
615	23.74
616	23.77
617	23.74
618	23.74
619	23.8
620	23.81
621	23.81
622	23.86
623	23.85
624	23.86
625	23.86
626	23.89
627	23.87
628	23.93
629	23.84
630	23.81
631	23.79
632	23.89
633	23.82
634	23.72
635	23.69
636	23.83
637	23.78
638	23.81
639	23.78
640	23.9
641	23.7
642	23.85
643	23.88
644	23.86
645	23.89
646	23.8
647	23.87
648	23.9
649	24.03
650	23.93
651	23.98
652	23.98
653	23.97
654	23.96
655	24.06
656	24.28
657	24.06
658	24.09
659	24.1
660	24.05
661	24.03
662	23.98
663	23.96
664	24.07
665	24.01
666	23.96
667	24.03
668	24.09
669	24.07
670	24.07
671	24.07
672	23.99
673	24.04
674	24.11
675	24.04
676	24.02
677	24.09
678	24.18
679	24.19
680	24.15
681	24.2
682	24.16
683	24.16
684	24.16
685	24.13
686	24.19
687	24.23
688	24.18
689	24.13
690	24.17
691	24.18
692	24.22
693	24.15
694	24.18
695	24.13
696	24.11
697	24.12
698	23.92
699	23.98
700	24.0
701	24.02
702	24.09
703	24.02
704	24.02
705	24.06
706	24.06
707	24.0
708	24.08
709	24.04
710	23.96
711	23.95
712	23.93
713	23.92
714	23.98
715	23.99
716	23.9
717	23.94
718	23.91
719	23.91
720	23.93
721	23.98
722	23.98
723	23.91
724	24.0
725	24.02
726	24.01
727	24.01
728	23.97
729	23.97
730	23.91
731	23.88
732	24.29
733	24.05
734	24.01
735	23.94
736	23.95
737	23.89
738	23.96
739	23.96
740	23.96
741	24.08
742	24.04
743	24.0
744	24.16
745	24.1
746	24.11
747	24.08
748	24.07
749	24.08
750	24.17
751	24.14
752	24.15
753	24.09
754	24.09
755	24.0
756	24.11
757	24.11
758	24.19
759	24.11
760	24.22
761	24.18
762	24.13
763	24.13
764	24.12
765	24.16
766	24.19
767	24.15
768	24.16
769	24.16
770	24.17
771	24.14
772	24.11
773	24.15
774	24.01
775	23.99
776	24.03
777	23.87
778	23.91
779	23.89
780	23.99
781	23.85
782	23.91
783	23.85
784	23.89
785	23.71
786	23.83
787	23.75
788	23.76
789	23.76
790	23.76
791	23.77
792	23.72
793	23.71
794	23.73
795	23.72
796	23.56
797	23.71
798	23.76
799	23.76
800	23.75
801	23.72
802	23.75
803	23.7
804	23.65
805	23.64
806	23.69
807	23.69
808	23.73
809	23.67
810	23.7
811	23.64
812	23.75
813	23.74
814	23.69
815	23.76
816	23.73
817	23.75
818	23.77
819	23.83
820	23.82
821	23.85
822	23.81
823	23.8
824	23.77
825	23.78
826	23.81
827	23.81
828	23.75
829	23.83
830	23.87
831	23.78
832	23.9
833	23.89
834	23.86
835	23.85
836	23.89
837	23.97
838	24.03
839	24.11
840	24.1
841	24.04
842	24.02
843	23.95
844	24.05
845	23.95
846	24.05
847	24.04
848	24.15
849	23.91
850	24.01
851	24.01
852	24.07
853	24.0
854	24.06
855	23.98
856	24.11
857	24.05
858	23.96
859	24.05
860	23.98
861	23.97
862	23.93
863	23.96
864	23.88
865	23.9
866	23.91
867	23.87
868	23.91
869	23.87
870	23.87
871	23.96
872	23.82
873	23.86
874	23.93
875	23.88
876	23.89
877	23.77
878	23.92
879	23.91
880	23.91
881	23.85
882	23.79
883	23.73
884	23.84
885	23.76
886	23.76
887	23.77
888	23.66
889	23.72
890	23.7
891	23.77
892	23.75
893	23.74
894	23.66
895	23.71
896	23.78
897	23.63
898	23.67
899	23.68
900	23.69
901	23.68
902	23.68
903	23.68
904	23.65
905	23.71
906	23.74
907	23.69
908	23.73
909	23.67
910	23.63
911	23.62
912	23.71
913	23.72
914	23.66
915	23.7
916	23.76
917	23.74
918	23.68
919	23.79
920	23.8
921	23.76
922	23.81
923	23.85
924	23.81
925	23.75
926	23.77
927	23.76
928	23.93
929	23.76
930	23.82
931	23.82
932	23.77
933	23.83
934	23.9
935	23.87
936	23.83
937	23.87
938	23.9
939	23.82
940	23.89
941	23.87
942	23.99
943	23.98
944	23.9
945	23.94
946	23.95
947	23.92
948	23.98
949	23.99
950	24.01
951	23.95
952	24.08
953	24.07
954	24.0
955	24.03
956	24.1
957	24.11
958	24.12
959	24.17
960	24.06
961	24.21
962	24.21
963	24.02
964	24.21
965	24.1
966	24.13
967	24.07
968	24.13
969	24.05
970	24.15
971	24.09
972	24.08
973	24.18
974	24.16
975	24.03
976	24.16
977	24.12
978	24.13
979	24.11
980	23.98
981	24.1
982	23.98
983	23.96
984	23.95
985	23.88
986	23.92
987	23.88
988	23.95
989	23.99
990	23.95
991	24.02
992	23.99
993	23.99
994	24.05
995	23.99
996	23.92
997	24.0
998	24.03
999	24.02
1000	23.92
1001	23.91
1002	24.03
1003	23.96
1004	23.96
1005	23.95
1006	24.03
1007	23.99
1008	23.95
1009	23.93
1010	24.03
1011	23.97
1012	24.02
1013	24.02
1014	24.06
1015	24.08
1016	24.09
1017	24.07
1018	24.02
1019	24.03
1020	24.04
1021	23.96
1022	24.06
1023	24.06
1024	23.91
1025	24.07
1026	24.03
1027	24.09
1028	24.11
1029	23.99
1030	23.92
1031	23.97
1032	24.0
1033	24.05
1034	23.93
1035	23.98
1036	23.91
1037	23.96
1038	23.98
1039	24.08
1040	23.92
1041	23.91
1042	24.05
1043	24.01
1044	23.97
1045	23.98
1046	23.87
1047	23.93
1048	23.9
1049	23.92
1050	24.2
1051	23.97
1052	23.95
1053	23.88
1054	23.87
1055	23.86
1056	23.87
1057	23.93
1058	23.99
1059	23.99
1060	23.85
1061	23.9
1062	23.89
1063	23.91
1064	23.99
1065	23.9
1066	23.95
1067	23.9
1068	23.97
1069	24.03
1070	23.92
1071	23.91
1072	23.92
1073	23.86
1074	23.9
1075	23.89
1076	23.86
1077	23.9
1078	23.89
1079	23.89
1080	23.89
1081	23.78
1082	23.78
1083	23.89
1084	23.82
1085	23.92
1086	23.92
1087	23.91
1088	23.99
1089	23.85
1090	23.84
1091	23.9
