260	150.2
261	150.45
262	150.56
263	150.85
264	150.93
265	151.19
266	151.34
267	151.6
268	151.77
269	151.94
270	152.17
271	152.35
272	152.35
273	152.55
274	152.82
275	153.01
276	153.05
277	153.32
278	153.63
279	153.68
280	153.81
281	154.22
282	154.22
283	154.41
284	154.57
285	154.72
286	154.99
287	155.1
288	155.31
289	155.48
290	155.65
291	155.82
292	156.03
293	156.13
294	156.27
295	156.48
296	156.69
297	156.95
298	157.12
299	157.16
300	157.4
301	157.61
302	157.77
303	157.87
304	158.08
305	158.16
306	158.25
307	158.54
308	158.65
309	158.84
310	158.94
311	159.15
312	159.27
313	159.41
314	159.54
315	159.8
316	159.96
317	160.14
318	160.19
319	160.32
320	160.52
321	160.7
322	160.9
323	161.04
324	161.2
325	161.36
326	161.53
327	161.56
328	161.64
329	161.9
330	161.99
331	162.22
332	162.41
333	162.48
334	162.63
335	162.82
336	162.91
337	163.09
338	163.18
339	163.27
340	163.45
341	163.67
342	163.77
343	163.89
344	164.07
345	164.18
346	164.32
347	164.52
348	164.58
349	164.71
350	164.84
351	164.95
352	165.12
353	165.22
354	165.35
355	165.49
356	165.65
357	165.79
358	165.95
359	166.03
360	166.21
361	166.37
362	166.53
363	166.56
364	166.65
365	166.7
366	166.99
367	167.05
368	167.18
369	167.29
370	167.45
371	167.51
372	167.6
373	167.78
374	167.74
375	168.16
376	168.17
377	168.29
378	168.24
379	168.53
380	168.5
381	168.77
382	168.97
383	168.98
384	169.12
385	169.15
386	169.27
387	169.49
388	169.62
389	169.65
390	169.68
391	169.82
392	170.03
393	170.2
394	170.19
395	170.37
396	170.43
397	170.67
398	170.74
399	170.86
400	171.03
401	171.16
402	171.25
403	171.37
404	171.34
405	171.35
406	171.55
407	171.6
408	171.83
409	171.93
410	171.99
411	172.24
412	172.35
413	172.34
414	172.4
415	172.54
416	172.62
417	172.75
418	172.86
419	173.0
420	173.33
421	173.2
422	173.29
423	173.32
424	173.39
425	173.56
426	173.69
427	173.81
428	173.98
429	174.05
430	174.07
431	174.16
432	174.29
433	174.4
434	174.54
435	174.67
436	174.8
437	174.73
438	174.8
439	174.98
440	175.27
441	175.21
442	175.29
443	175.35
444	175.63
445	175.71
446	175.79
447	175.73
448	175.89
449	176.0
450	176.09
451	176.18
452	176.29
453	176.39
454	176.46
455	176.6
456	176.65
457	176.74
458	176.75
459	176.94
460	176.97
461	177.22
462	177.16
463	177.22
464	177.4
465	177.45
466	177.56
467	177.64
468	177.77
469	177.8
470	177.96
471	178.01
472	178.17
473	178.15
474	178.34
475	178.32
476	178.46
477	178.54
478	178.56
479	178.69
480	178.72
481	178.82
482	178.97
483	179.03
484	179.09
485	179.21
486	179.19
487	179.39
488	179.41
489	179.43
490	179.62
491	179.58
492	179.76
493	179.86
494	179.94
495	180.09
496	180.14
497	180.18
498	180.28
499	180.24
500	180.44
501	180.46
502	180.58
503	180.64
504	180.73
505	180.68
506	180.73
507	180.97
508	180.96
509	181.04
510	181.12
511	181.24
512	181.33
513	181.38
514	181.48
515	181.66
516	181.55
517	181.68
518	181.78
519	181.89
520	181.98
521	182.07
522	182.06
523	182.19
524	182.28
525	182.16
526	182.39
527	182.45
528	182.55
529	182.72
530	182.75
531	182.88
532	182.81
533	182.87
534	183.0
535	183.1
536	183.17
537	183.18
538	183.32
539	183.37
540	183.35
541	183.41
542	183.58
543	183.75
544	183.82
545	183.89
546	183.89
547	183.81
548	184.1
549	184.02
550	184.16
551	184.22
552	184.24
553	184.44
554	184.48
555	184.61
556	184.53
557	184.65
558	184.74
559	184.8
560	184.9
561	184.91
562	185.04
563	185.02
564	185.05
565	185.24
566	185.25
567	185.3
568	185.43
569	185.48
570	185.62
571	185.62
572	185.63
573	185.83
574	185.9
575	185.82
576	185.98
577	186.0
578	186.05
579	186.12
580	186.19
581	186.18
582	186.36
583	186.47
584	186.5
585	186.51
586	186.58
587	186.72
588	186.76
589	186.86
590	186.87
591	186.88
592	186.97
593	187.14
594	187.18
595	187.24
596	187.25
597	187.31
598	187.33
599	187.5
600	187.54
601	187.6
602	187.63
603	187.65
604	187.78
605	187.82
606	187.92
607	187.95
608	188.06
609	188.07
610	188.17
611	188.21
612	188.23
613	188.28
614	188.43
615	188.38
616	188.51
617	188.56
618	188.65
619	188.64
620	188.73
621	188.71
622	188.83
623	188.78
624	188.95
625	188.94
626	189.01
627	189.1
628	189.16
629	189.18
630	189.33
631	189.4
632	189.45
633	189.43
634	189.56
635	189.59
636	189.64
637	189.76
638	189.81
639	189.86
640	189.88
641	189.93
642	189.97
643	190.1
644	190.17
645	190.13
646	190.21
647	190.24
648	190.34
649	190.5
650	190.34
651	190.41
652	190.47
653	190.63
654	190.66
655	190.61
656	190.7
657	190.72
658	190.94
659	190.99
660	190.91
661	191.02
662	191.23
663	191.19
664	191.24
665	191.28
666	191.39
667	191.43
668	191.54
669	191.51
670	191.58
671	191.55
672	191.6
673	191.71
674	191.76
675	191.8
676	191.84
677	191.99
678	191.92
679	192.05
680	191.92
681	192.31
682	192.35
683	192.24
684	192.18
685	192.34
686	192.4
687	192.5
688	192.56
689	192.59
690	192.5
691	192.57
692	192.68
693	192.79
694	192.82
695	192.92
696	192.85
697	192.95
698	192.9
699	192.97
700	193.0
701	193.22
702	193.18
703	193.32
704	193.37
705	193.39
706	193.41
707	193.48
708	193.41
709	193.47
710	193.61
711	193.67
712	193.7
713	193.72
714	193.75
715	193.81
716	193.86
717	194.03
718	194.02
719	194.04
720	194.08
721	194.06
722	194.12
723	194.17
724	194.35
725	194.31
726	194.43
727	194.46
728	194.42
729	194.52
730	194.67
731	194.62
732	194.66
733	194.7
734	194.78
735	194.83
736	194.88
737	194.92
738	194.98
739	195.03
740	195.14
741	195.14
742	195.04
743	195.22
744	195.32
745	195.26
746	195.36
747	195.37
748	195.46
749	195.52
750	195.61
751	195.64
752	195.64
753	195.68
754	195.78
755	195.8
756	195.88
757	195.8
758	195.93
759	195.95
760	195.94
761	195.98
762	196.11
763	196.13
764	196.27
765	196.21
766	196.27
767	196.28
768	196.34
769	196.41
770	196.48
771	196.55
772	196.54
773	196.49
774	196.65
775	196.59
776	196.8
777	196.73
778	196.77
779	196.78
780	196.92
781	196.93
782	196.95
783	197.0
784	197.03
785	197.07
786	197.12
787	197.18
788	197.24
789	197.25
790	197.36
791	197.4
792	197.43
793	197.51
794	197.47
795	197.58
796	197.65
797	197.61
798	197.7
799	197.73
800	197.73
801	197.93
802	197.96
803	197.93
804	197.95
805	197.98
806	198.04
807	198.11
808	198.17
809	198.15
810	198.18
811	198.14
812	198.22
813	198.31
814	198.33
815	198.33
816	198.47
817	198.43
818	198.47
819	198.42
820	198.56
821	198.67
822	198.65
823	198.72
824	198.74
825	198.74
826	198.7
827	198.84
828	198.86
829	198.93
830	198.9
831	198.99
832	199.02
833	199.16
834	199.17
835	199.21
836	199.17
837	199.2
838	199.34
839	199.34
840	199.41
841	199.37
842	199.48
843	199.43
844	199.48
845	199.54
846	199.64
847	199.63
848	199.72
849	199.72
850	199.71
851	199.81
852	199.91
853	199.96
854	200.0
855	199.92
856	199.96
857	200.11
858	199.99
859	200.12
860	200.14
861	200.16
862	200.2
863	200.32
864	200.27
865	200.42
866	200.49
867	200.41
868	200.35
869	200.43
870	200.58
871	200.7
872	200.69
873	200.57
874	200.65
875	200.77
876	200.8
877	200.8
878	200.85
879	200.89
880	200.91
881	200.97
882	201.04
883	200.93
884	201.13
885	201.14
886	201.16
887	201.1
888	201.31
889	201.3
890	201.27
891	201.38
892	201.43
893	201.46
894	201.49
895	201.47
896	201.58
897	201.5
898	201.52
899	201.57
900	201.74
901	201.74
902	201.81
903	201.82
904	201.9
905	201.9
906	201.95
907	202.01
908	202.06
909	202.02
910	202.02
911	202.05
912	202.22
913	202.21
914	202.23
915	202.27
916	202.18
917	202.16
918	202.25
919	202.44
920	202.45
921	202.44
922	202.52
923	202.41
924	202.55
925	202.66
926	202.66
927	202.69
928	202.66
929	202.69
930	202.89
931	202.87
932	202.92
933	202.77
934	202.89
935	203.01
936	202.99
937	203.02
938	203.06
939	203.19
940	203.1
941	203.1
942	203.29
943	203.28
944	203.31
945	203.19
946	203.29
947	203.4
948	203.39
949	203.48
950	203.47
951	203.43
952	203.59
953	203.63
954	203.66
955	203.66
956	203.61
957	203.71
958	203.71
959	203.68
960	203.91
961	203.82
962	203.86
963	203.96
964	204.07
965	203.93
966	203.97
967	203.98
968	204.07
969	204.06
970	204.1
971	204.24
972	204.27
973	204.22
974	204.26
975	204.41
976	204.31
977	204.41
978	204.34
979	204.46
980	204.51
981	204.53
982	204.53
983	204.67
984	204.57
985	204.61
986	204.62
987	204.72
988	204.76
989	204.8
990	204.74
991	204.94
992	204.89
993	204.91
994	204.94
995	205.01
996	204.96
997	205.13
998	205.21
999	205.05
1000	205.24
1001	205.26
1002	205.22
1003	205.3
1004	205.34
1005	205.35
1006	205.3
1007	205.51
1008	205.37
1009	205.44
1010	205.48
1011	205.59
1012	205.59
1013	205.59
1014	205.62
1015	205.65
1016	205.68
1017	205.79
1018	205.77
1019	205.76
1020	205.81
1021	205.84
1022	205.9
1023	205.87
1024	205.92
1025	205.99
1026	206.04
1027	205.99
1028	206.05
1029	206.14
1030	206.06
1031	206.1
1032	206.2
1033	206.22
1034	206.3
1035	206.28
1036	206.42
1037	206.32
1038	206.42
1039	206.44
1040	206.37
1041	206.63
1042	206.64
1043	206.59
1044	206.61
1045	206.56
1046	206.75
1047	206.65
1048	206.7
1049	206.68
1050	206.78
1051	206.8
1052	207.16
1053	206.86
1054	206.89
1055	206.94
1056	206.99
1057	207.01
1058	207.0
1059	207.07
1060	207.11
1061	207.07
1062	207.1
1063	207.13
1064	207.18
1065	207.24
1066	207.3
1067	207.35
1068	207.36
1069	207.19
1070	207.45
1071	207.42
1072	207.42
1073	207.44
1074	207.52
1075	207.56
1076	207.58
1077	207.6
1078	207.56
1079	207.64
1080	207.58
1081	207.71
1082	207.75
1083	207.73
1084	207.76
1085	207.71
1086	207.85
1087	207.87
1088	207.9
1089	207.82
1090	208.02
1091	207.98
1092	208.04
1093	208.04
1094	208.19
1095	208.1
1096	208.1
1097	208.11
1098	208.18
1099	208.19
1100	208.29
1101	208.19
1102	208.21
1103	208.31
1104	208.27
1105	208.38
1106	208.46
1107	208.46
1108	208.5
1109	208.52
1110	208.58
1111	208.59
1112	208.56
1113	208.67
1114	208.69
1115	208.66
1116	208.71
1117	208.73
1118	208.79
1119	208.76
1120	208.77
1121	208.76
1122	208.87
1123	208.89
1124	208.77
1125	208.86
1126	208.99
1127	208.98
1128	209.03
1129	209.12
1130	209.14
1131	209.11
1132	209.09
1133	209.23
1134	209.21
1135	209.19
1136	209.33
1137	209.25
1138	209.58
1139	209.36
1140	209.29
1141	209.42
1142	209.48
1143	209.41
1144	209.47
1145	209.5
1146	209.55
1147	209.54
1148	209.6
1149	209.67
1150	209.65
1151	209.61
1152	209.72
1153	209.77
1154	209.81
1155	209.73
1156	209.85
1157	209.89
1158	209.96
1159	210.0
1160	209.97
1161	209.92
1162	210.06
1163	210.07
1164	210.0
1165	210.12
1166	210.19
1167	210.17
1168	210.08
1169	210.3
1170	210.16
1171	210.23
1172	210.21
1173	210.21
1174	210.25
1175	210.37
1176	210.45
1177	210.38
1178	210.38
1179	210.45
1180	210.48
1181	210.48
1182	210.53
1183	210.58
1184	210.59
1185	210.66
1186	210.63
1187	210.62
1188	210.75
1189	210.81
1190	210.84
1191	210.83
1192	210.76
1193	210.92
1194	210.8
1195	210.92
1196	210.89
1197	210.93
1198	210.98
1199	211.01
1200	211.12
1201	211.02
1202	211.14
1203	211.08
1204	211.16
1205	211.16
1206	211.09
1207	211.19
1208	211.35
1209	211.31
1210	211.22
1211	211.3
1212	211.33
1213	211.23
1214	211.33
1215	211.49
1216	211.4
1217	211.44
1218	211.54
1219	211.61
1220	211.64
1221	211.51
1222	211.52
1223	211.6
1224	211.67
1225	211.76
1226	211.66
1227	211.66
1228	211.78
1229	211.81
1230	211.84
1231	211.73
1232	211.75
1233	211.9
1234	211.87
1235	211.96
1236	211.99
1237	211.93
1238	212.01
1239	212.0
1240	212.12
1241	212.15
1242	212.14
1243	212.25
1244	212.08
1245	212.2
1246	212.21
1247	212.37
1248	212.31
1249	212.39
1250	212.43
1251	212.33
1252	212.29
1253	212.38
1254	212.44
1255	212.47
1256	212.48
1257	212.54
1258	212.48
1259	212.56
1260	212.66
1261	212.58
1262	212.61
1263	212.68
1264	212.67
1265	212.71
1266	212.73
1267	212.64
1268	212.78
1269	212.76
1270	212.71
1271	212.81
1272	212.85
1273	212.86
1274	212.98
1275	213.05
1276	212.98
1277	213.02
1278	213.1
1279	212.99
1280	213.03
1281	213.09
1282	213.12
1283	213.03
1284	213.12
1285	213.22
1286	213.2
1287	213.32
1288	213.2
1289	213.22
1290	213.23
1291	213.31
1292	213.4
1293	213.36
1294	213.42
1295	213.36
1296	213.4
1297	213.41
1298	213.51
1299	213.45
1300	213.55
1301	213.62
1302	213.6
1303	213.58
1304	213.63
1305	213.63
1306	213.55
1307	213.66
1308	213.67
1309	213.7
1310	213.77
1311	213.84
1312	213.86
1313	213.84
1314	213.83
1315	213.86
1316	213.85
1317	213.88
1318	213.95
1319	213.97
1320	213.95
1321	214.03
1322	214.0
1323	214.04
1324	214.08
1325	214.08
1326	214.12
1327	214.23
1328	214.18
1329	214.19
1330	214.22
1331	214.29
1332	214.31
1333	214.34
1334	214.37
1335	214.37
1336	214.49
1337	214.43
1338	214.43
1339	214.39
1340	214.41
1341	214.52
1342	214.51
1343	214.63
1344	214.71
1345	214.65
1346	214.6
1347	214.62
1348	214.74
1349	214.77
1350	214.67
1351	214.75
1352	214.65
1353	214.8
1354	214.81
1355	214.81
1356	214.81
1357	214.8
1358	214.89
1359	214.85
1360	214.89
1361	214.84
1362	214.93
1363	214.89
1364	214.89
1365	215.04
1366	215.03
1367	215.06
1368	215.07
1369	214.97
1370	215.2
1371	215.14
1372	215.33
1373	215.13
1374	215.16
1375	215.14
1376	215.14
1377	215.26
1378	215.24
1379	215.26
1380	215.19
1381	215.29
1382	215.31
1383	215.31
1384	215.31
1385	215.37
1386	215.43
1387	215.48
1388	215.56
1389	215.49
1390	215.46
1391	215.56
1392	215.69
1393	215.72
1394	215.6
1395	215.59
1396	215.6
1397	215.72
1398	215.69
1399	215.65
1400	215.65
1401	215.7
1402	215.78
1403	215.87
1404	215.77
1405	215.89
1406	215.99
1407	215.86
1408	215.87
1409	215.98
1410	215.92
1411	215.89
1412	215.97
1413	215.97
1414	216.01
1415	216.09
1416	216.09
1417	216.18
1418	216.2
1419	216.22
1420	215.98
1421	216.22
1422	216.24
1423	216.21
1424	216.2
1425	216.14
1426	216.17
1427	216.23
1428	216.36
1429	216.32
1430	216.27
1431	216.56
1432	216.38
1433	216.52
1434	216.44
1435	216.5
1436	216.6
1437	216.42
1438	216.44
1439	216.55
1440	216.57
1441	216.77
1442	216.7
1443	216.67
1444	216.65
1445	216.66
1446	216.71
1447	216.75
1448	216.76
1449	216.76
1450	216.59
1451	216.78
1452	216.81
1453	216.8
1454	216.88
1455	216.87
1456	216.91
1457	216.91
1458	216.95
1459	216.95
1460	217.04
1461	217.17
1462	217.0
1463	217.23
1464	217.12
1465	217.12
1466	217.05
1467	217.19
1468	217.21
1469	217.17
1470	217.22
1471	217.31
1472	217.27
1473	217.37
1474	217.26
1475	217.39
1476	217.35
1477	217.48
1478	217.4
1479	217.57
1480	217.54
1481	217.54
1482	217.61
1483	217.63
1484	217.59
1485	217.58
1486	217.61
1487	217.7
1488	217.53
1489	217.68
1490	217.73
1491	217.76
1492	217.68
1493	217.73
1494	217.72
1495	217.68
1496	217.75
1497	217.83
1498	217.71
1499	217.74
1500	217.95
1501	217.88
1502	217.87
1503	217.95
1504	217.86
1505	217.95
1506	217.91
1507	217.99
1508	218.02
1509	217.99
1510	218.0
1511	218.04
1512	218.14
1513	218.07
1514	218.08
1515	218.09
1516	218.09
1517	218.21
1518	218.2
1519	218.16
1520	218.22
1521	218.3
1522	218.36
1523	218.28
1524	218.41
1525	218.21
1526	218.35
1527	218.34
1528	218.3
1529	218.41
1530	218.28
1531	218.37
1532	218.43
1533	218.47
1534	218.5
1535	218.52
1536	218.49
1537	218.49
1538	218.57
1539	218.57
1540	218.57
1541	218.52
1542	218.53
1543	218.59
1544	218.59
1545	218.61
1546	218.76
1547	218.72
1548	218.83
1549	218.72
1550	218.8
1551	218.78
1552	218.8
1553	218.79
1554	218.86
1555	218.91
1556	218.95
1557	218.95
1558	218.98
1559	218.93
1560	218.89
1561	219.07
1562	219.08
1563	218.93
1564	219.0
1565	219.09
1566	219.07
1567	219.01
1568	219.0
1569	219.15
1570	219.11
1571	219.15
1572	219.22
1573	219.19
1574	219.25
1575	219.08
1576	219.26
1577	219.26
1578	219.39
1579	219.33
1580	219.23
1581	219.39
1582	219.37
1583	219.47
1584	219.34
1585	219.38
1586	219.37
1587	219.54
1588	219.33
1589	219.34
1590	219.56
1591	219.56
1592	219.45
1593	219.6
1594	219.59
1595	219.59
1596	219.52
1597	219.66
1598	219.75
1599	219.59
1600	219.77
1601	219.72
1602	219.66
1603	219.7
1604	219.77
1605	219.87
1606	219.78
1607	219.88
1608	219.91
1609	219.87
1610	219.88
1611	219.86
1612	219.89
1613	219.89
1614	219.85
1615	220.0
1616	220.05
1617	220.06
1618	220.04
1619	220.12
1620	220.16
1621	220.16
1622	220.02
1623	220.15
1624	220.08
1625	220.03
1626	220.24
1627	220.18
1628	220.21
1629	220.22
1630	220.13
1631	220.2
1632	220.25
1633	220.31
1634	220.32
1635	220.32
1636	220.32
1637	220.38
1638	220.33
1639	220.5
1640	220.36
1641	220.39
1642	220.41
1643	220.48
1644	220.46
1645	220.5
1646	220.51
1647	220.51
1648	220.51
1649	220.48
1650	220.69
1651	220.61
1652	220.64
1653	220.67
1654	220.81
1655	220.67
1656	220.69
1657	220.73
1658	220.76
1659	220.76
1660	220.72
1661	220.74
1662	220.81
1663	220.75
1664	220.87
1665	220.77
1666	220.82
1667	220.77
1668	220.78
1669	220.93
1670	220.91
1671	220.92
1672	220.98
1673	220.85
1674	220.88
1675	221.01
1676	221.05
1677	221.01
1678	221.03
1679	220.98
1680	221.07
1681	221.11
1682	221.17
1683	221.26
1684	221.14
1685	221.23
1686	221.1
1687	221.2
1688	221.12
1689	221.33
1690	221.36
1691	221.28
1692	221.33
1693	221.24
1694	221.33
1695	221.34
1696	221.31
1697	221.2
1698	221.25
1699	221.4
1700	221.44
1701	221.43
1702	221.52
1703	221.43
1704	221.42
1705	221.52
1706	221.58
1707	221.6
1708	221.46
1709	221.59
1710	221.56
1711	221.59
1712	221.6
1713	221.56
1714	221.65
1715	221.59
1716	221.77
1717	221.59
1718	221.73
1719	221.73
1720	221.81
1721	221.75
1722	221.82
1723	221.75
1724	221.86
1725	221.8
1726	221.8
1727	221.78
1728	221.87
1729	221.92
1730	221.92
1731	221.84
1732	221.94
1733	221.95
1734	222.0
1735	221.92
1736	221.92
1737	222.01
1738	221.95
1739	222.05
1740	222.0
1741	222.07
1742	222.0
1743	222.38
1744	222.12
1745	222.15
1746	222.05
1747	222.19
1748	222.07
1749	222.22
1750	222.13
1751	222.23
1752	222.2
1753	222.21
1754	222.32
1755	222.29
1756	222.43
1757	222.3
1758	222.38
1759	222.32
1760	222.34
1761	222.31
1762	222.4
1763	222.37
1764	222.39
1765	222.37
1766	222.43
1767	222.55
1768	222.35
1769	222.5
1770	222.49
1771	222.52
1772	222.45
1773	222.48
1774	222.53
1775	222.54
1776	222.59
1777	222.62
1778	222.5
1779	222.67
1780	222.67
1781	222.67
1782	222.68
1783	222.71
1784	222.73
1785	222.64
1786	222.66
1787	222.67
1788	222.74
1789	222.76
1790	222.89
1791	222.81
1792	222.85
1793	222.8
1794	222.87
1795	222.88
1796	222.91
1797	222.93
1798	222.9
1799	222.86
1800	222.95
1801	222.89
1802	223.02
1803	222.96
1804	223.01
1805	223.07
1806	223.12
1807	223.1
1808	223.0
1809	223.03
1810	223.11
1811	223.04
1812	222.94
1813	223.1
1814	223.18
1815	223.22
1816	223.09
1817	223.18
1818	223.21
1819	223.22
1820	223.13
1821	223.21
1822	223.16
1823	223.19
1824	223.22
1825	223.25
1826	223.36
1827	223.38
1828	223.34
1829	223.34
1830	223.34
1831	223.44
1832	223.42
1833	223.41
1834	223.46
1835	223.44
1836	223.48
1837	223.49
1838	223.5
1839	223.53
1840	223.54
1841	223.55
1842	223.53
1843	223.57
1844	223.57
1845	223.57
1846	223.5
1847	223.65
1848	223.62
1849	223.69
1850	223.61
1851	223.63
1852	223.7
1853	223.7
1854	223.64
1855	223.69
1856	223.71
1857	223.73
1858	223.67
1859	223.82
1860	223.9
1861	223.9
1862	223.74
1863	223.81
1864	223.78
1865	223.92
1866	223.91
1867	223.91
1868	223.87
1869	223.87
1870	224.02
1871	224.02
1872	223.94
1873	224.01
1874	223.98
1875	223.94
1876	224.01
1877	223.99
1878	224.02
1879	224.07
1880	224.08
1881	224.09
1882	224.16
1883	224.1
1884	224.15
1885	224.18
1886	224.18
1887	224.11
1888	224.15
1889	224.26
1890	224.33
1891	224.31
1892	224.18
1893	224.27
1894	224.28
1895	224.25
1896	224.23
1897	224.29
1898	224.33
1899	224.27
1900	224.44
1901	224.36
1902	224.44
1903	224.47
1904	224.41
1905	224.46
1906	224.48
1907	224.42
1908	224.49
1909	224.41
1910	224.49
1911	224.47
1912	224.47
1913	224.52
1914	224.52
1915	224.47
1916	224.49
1917	224.58
1918	224.71
1919	224.7
1920	224.56
1921	224.71
1922	224.71
1923	224.71
1924	224.6
1925	224.62
1926	224.68
1927	224.71
1928	224.77
1929	224.7
1930	224.68
1931	224.8
1932	224.75
1933	224.79
1934	224.86
1935	224.83
1936	224.79
1937	224.87
1938	224.91
1939	224.9
1940	224.93
1941	224.92
1942	224.99
1943	225.01
1944	224.95
1945	224.98
1946	225.02
1947	224.99
1948	224.89
1949	224.94
1950	224.96
1951	225.01
1952	225.11
1953	225.03
1954	225.06
1955	225.09
1956	225.21
1957	225.08
1958	225.15
1959	225.13
1960	225.14
1961	225.25
1962	225.1
1963	225.24
1964	225.19
1965	225.16
1966	225.26
1967	225.29
1968	225.22
1969	225.24
1970	225.16
1971	225.28
1972	225.28
1973	225.24
1974	225.31
1975	225.31
1976	225.3
1977	225.29
1978	225.36
1979	225.5
1980	225.43
1981	225.35
1982	225.4
1983	225.36
1984	225.33
1985	225.43
1986	225.46
1987	225.44
1988	225.54
1989	225.52
1990	225.53
1991	225.48
1992	225.48
1993	225.44
1994	225.48
1995	225.6
1996	225.62
1997	225.63
1998	225.62
1999	225.65
2000	225.6
2001	225.69
2002	225.59
2003	225.57
2004	225.69
2005	225.69
2006	225.83
2007	225.7
2008	225.61
2009	225.62
2010	225.79
2011	225.66
2012	225.71
2013	225.83
2014	225.73
2015	225.75
2016	225.84
2017	225.85
2018	225.93
2019	225.9
2020	225.89
2021	225.92
2022	225.99
2023	225.99
2024	226.01
2025	225.95
2026	225.97
2027	226.02
2028	225.98
2029	225.93
2030	226.08
2031	226.03
2032	225.96
2033	226.0
2034	226.03
2035	226.1
2036	226.12
2037	226.12
2038	226.03
2039	226.09
2040	226.03
2041	226.11
2042	226.12
2043	226.13
2044	226.15
2045	226.15
2046	226.19
2047	226.16
2048	226.15
2049	226.4
2050	226.2
2051	226.24
2052	226.39
2053	226.22
2054	226.24
2055	226.3
2056	226.29
2057	226.18
2058	226.16
2059	226.32
2060	226.32
2061	226.3
2062	226.34
2063	226.42
2064	226.35
2065	226.31
2066	226.35
2067	226.33
2068	226.32
2069	226.34
2070	226.33
2071	226.51
2072	226.46
2073	226.37
2074	226.52
2075	226.46
2076	226.48
2077	226.47
2078	226.47
2079	226.41
2080	226.4
2081	226.6
2082	226.62
2083	226.56
2084	226.56
2085	226.6
2086	226.62
2087	226.61
2088	226.51
2089	226.64
2090	226.69
2091	226.6
2092	226.58
2093	226.67
2094	226.71
2095	226.83
2096	226.78
2097	226.82
2098	226.8
2099	226.67
2100	226.74
2101	226.78
2102	226.81
2103	226.77
2104	226.78
2105	226.74
2106	226.81
2107	226.94
2108	226.78
2109	226.87
2110	226.97
2111	227.01
2112	227.0
2113	227.0
2114	227.03
2115	226.92
2116	226.93
2117	226.96
2118	226.9
2119	226.93
2120	227.01
2121	227.03
2122	227.12
2123	227.1
2124	227.02
2125	226.92
2126	227.15
2127	226.94
2128	227.05
2129	227.14
2130	227.06
2131	227.19
2132	227.26
2133	227.07
2134	227.25
2135	227.14
2136	227.23
2137	227.21
2138	227.19
2139	227.21
2140	227.24
2141	227.23
