182	126.82
183	127.25
184	127.52
185	127.77
186	128.12
187	128.37
188	128.64
189	128.82
190	129.16
191	129.43
192	129.69
193	129.86
194	130.15
195	130.53
196	130.73
197	130.99
198	131.29
199	131.51
200	131.78
201	132.0
202	132.17
203	132.5
204	132.7
205	133.02
206	133.24
207	133.53
208	133.71
209	134.02
210	134.16
211	134.35
212	134.68
213	134.9
214	135.1
215	135.32
216	135.57
217	135.8
218	136.08
219	136.27
220	136.46
221	136.58
222	137.02
223	137.14
224	137.3
225	137.46
226	137.8
227	138.11
228	138.33
229	138.46
230	138.67
231	139.04
232	139.14
233	139.39
234	139.56
235	139.8
236	140.01
237	140.18
238	140.36
239	140.63
240	140.79
241	140.87
242	141.08
243	141.41
244	141.65
245	141.96
246	142.03
247	142.25
248	142.51
249	142.69
250	142.85
251	143.02
252	143.21
253	143.51
254	143.68
255	143.87
256	144.03
257	144.2
258	144.38
259	144.6
260	144.73
261	144.97
262	145.07
263	145.38
264	145.46
265	145.65
266	145.78
267	146.09
268	146.23
269	146.36
270	146.61
271	146.81
272	146.9
273	147.05
274	147.29
275	147.52
276	147.55
277	147.73
278	148.03
279	148.13
280	148.25
281	148.6
282	148.59
283	148.76
284	148.89
285	149.08
286	149.32
287	149.38
288	149.58
289	149.74
290	149.93
291	150.04
292	150.23
293	150.33
294	150.49
295	150.7
296	150.85
297	151.08
298	151.24
299	151.3
300	151.54
301	151.7
302	151.84
303	151.95
304	152.07
305	152.13
306	152.13
307	152.35
308	152.42
309	152.59
310	152.6
311	152.78
312	152.86
313	152.99
314	153.11
315	153.29
316	153.42
317	153.55
318	153.65
319	153.69
320	153.86
321	154.06
322	154.25
323	154.32
324	154.44
325	154.57
326	154.76
327	154.73
328	154.74
329	155.05
330	155.1
331	155.25
332	155.42
333	155.46
334	155.58
335	155.8
336	155.84
337	155.98
338	156.04
339	156.17
340	156.31
341	156.45
342	156.51
343	156.63
344	156.77
345	156.89
346	156.97
347	157.16
348	157.19
349	157.3
350	157.4
351	157.48
352	157.62
353	157.75
354	157.84
355	157.95
356	158.06
357	158.19
358	158.33
359	158.39
360	158.55
361	158.66
362	158.82
363	158.87
364	158.96
365	158.95
366	159.2
367	159.25
368	159.37
369	159.48
370	159.57
371	159.62
372	159.7
373	159.9
374	159.85
375	160.25
376	160.25
377	160.37
378	160.31
379	160.54
380	160.48
381	160.78
382	160.93
383	160.91
384	161.05
385	161.1
386	161.16
387	161.37
388	161.47
389	161.54
390	161.52
391	161.63
392	161.82
393	161.96
394	161.98
395	162.13
396	162.15
397	162.39
398	162.44
399	162.55
400	162.68
401	162.8
402	162.87
403	162.99
404	162.98
405	162.92
406	163.1
407	163.14
408	163.35
409	163.42
410	163.47
411	163.7
412	163.79
413	163.79
414	163.82
415	163.93
416	164.02
417	164.12
418	164.25
419	164.32
420	164.64
421	164.52
422	164.61
423	164.61
424	164.66
425	164.84
426	164.95
427	165.03
428	165.19
429	165.24
430	165.26
431	165.36
432	165.43
433	165.54
434	165.65
435	165.8
436	165.87
437	165.8
438	165.87
439	166.04
440	166.27
441	166.19
442	166.28
443	166.33
444	166.62
445	166.65
446	166.73
447	166.66
448	166.83
449	166.97
450	167.0
451	167.07
452	167.16
453	167.25
454	167.34
455	167.44
456	167.49
457	167.56
458	167.56
459	167.69
460	167.72
461	167.92
462	167.86
463	167.94
464	168.03
465	168.08
466	168.19
467	168.27
468	168.34
469	168.38
470	168.54
471	168.57
472	168.7
473	168.66
474	168.87
475	168.85
476	168.95
477	169.03
478	169.04
479	169.16
480	169.2
481	169.25
482	169.4
483	169.47
484	169.51
485	169.59
486	169.56
487	169.74
488	169.77
489	169.77
490	169.95
491	169.89
492	170.07
493	170.16
494	170.22
495	170.33
496	170.39
497	170.4
498	170.52
499	170.48
500	170.64
501	170.63
502	170.76
503	170.83
504	170.9
505	170.82
506	170.86
507	171.09
508	171.07
509	171.17
510	171.2
511	171.32
512	171.38
513	171.45
514	171.49
515	171.67
516	171.59
517	171.7
518	171.78
519	171.86
520	171.95
521	172.05
522	172.0
523	172.12
524	172.2
525	172.07
526	172.33
527	172.36
528	172.43
529	172.59
530	172.64
531	172.73
532	172.65
533	172.71
534	172.81
535	172.92
536	173.01
537	172.96
538	173.09
539	173.14
540	173.09
541	173.17
542	173.3
543	173.47
544	173.51
545	173.59
546	173.57
547	173.5
548	173.77
549	173.68
550	173.81
551	173.89
552	173.87
553	174.05
554	174.07
555	174.2
556	174.11
557	174.22
558	174.28
559	174.34
560	174.41
561	174.45
562	174.52
563	174.53
564	174.52
565	174.71
566	174.7
567	174.76
568	174.86
569	174.93
570	175.05
571	175.04
572	175.04
573	175.24
574	175.28
575	175.22
576	175.34
577	175.36
578	175.39
579	175.47
580	175.5
581	175.51
582	175.67
583	175.77
584	175.8
585	175.78
586	175.83
587	175.95
588	175.99
589	176.1
590	176.1
591	176.09
592	176.17
593	176.33
594	176.39
595	176.4
596	176.4
597	176.43
598	176.47
599	176.61
600	176.63
601	176.68
602	176.71
603	176.73
604	176.86
605	176.9
606	176.98
607	177.0
608	177.09
609	177.1
610	177.2
611	177.22
612	177.21
613	177.28
614	177.4
615	177.36
616	177.47
617	177.51
618	177.59
619	177.6
620	177.66
621	177.67
622	177.74
623	177.68
624	177.87
625	177.85
626	177.89
627	177.99
628	178.02
629	178.07
630	178.17
631	178.26
632	178.25
633	178.26
634	178.36
635	178.39
636	178.41
637	178.53
638	178.58
639	178.61
640	178.63
641	178.65
642	178.69
643	178.82
644	178.88
645	178.85
646	178.89
647	178.93
648	178.99
649	179.16
650	178.99
651	179.06
652	179.1
653	179.25
654	179.28
655	179.22
656	179.34
657	179.32
658	179.55
659	179.58
660	179.5
661	179.62
662	179.79
663	179.74
664	179.79
665	179.79
666	179.92
667	179.94
668	180.04
669	180.01
670	180.09
671	180.02
672	180.06
673	180.19
674	180.23
675	180.23
676	180.29
677	180.41
678	180.36
679	180.45
680	180.31
681	180.7
682	180.76
683	180.62
684	180.59
685	180.72
686	180.79
687	180.84
688	180.92
689	180.92
690	180.84
691	180.89
692	180.97
693	181.09
694	181.12
695	181.19
696	181.13
697	181.21
698	181.17
699	181.24
700	181.26
701	181.46
702	181.42
703	181.55
704	181.6
705	181.61
706	181.65
707	181.69
708	181.64
709	181.66
710	181.82
711	181.86
712	181.88
713	181.9
714	181.91
715	181.99
716	182.01
717	182.19
718	182.15
719	182.16
720	182.19
721	182.21
722	182.25
723	182.31
724	182.46
725	182.43
726	182.53
727	182.58
728	182.51
729	182.59
730	182.76
731	182.71
732	182.74
733	182.75
734	182.84
735	182.9
736	182.93
737	182.98
738	183.01
739	183.05
740	183.16
741	183.16
742	183.04
743	183.22
744	183.3
745	183.25
746	183.34
747	183.37
748	183.43
749	183.48
750	183.54
751	183.59
752	183.58
753	183.6
754	183.71
755	183.73
756	183.79
757	183.73
758	183.85
759	183.84
760	183.87
761	183.87
762	184.0
763	184.02
764	184.16
765	184.07
766	184.14
767	184.15
768	184.19
769	184.28
770	184.31
771	184.38
772	184.39
773	184.31
774	184.47
775	184.42
776	184.61
777	184.56
778	184.57
779	184.59
780	184.71
781	184.75
782	184.74
783	184.79
784	184.81
785	184.85
786	184.89
787	184.93
788	184.97
789	185.02
790	185.08
791	185.14
792	185.18
793	185.25
794	185.19
795	185.34
796	185.37
797	185.34
798	185.41
799	185.45
800	185.42
801	185.6
802	185.64
803	185.61
804	185.62
805	185.63
806	185.68
807	185.76
808	185.82
809	185.79
810	185.79
811	185.78
812	185.83
813	185.93
814	185.95
815	185.93
816	186.08
817	186.03
818	186.07
819	186.01
820	186.15
821	186.26
822	186.25
823	186.31
824	186.34
825	186.32
826	186.31
827	186.42
828	186.48
829	186.51
830	186.5
831	186.58
832	186.6
833	186.72
834	186.74
835	186.77
836	186.73
837	186.75
838	186.87
839	186.88
840	186.95
841	186.9
842	186.98
843	186.97
844	186.99
845	187.04
846	187.12
847	187.12
848	187.2
849	187.2
850	187.17
851	187.27
852	187.36
853	187.42
854	187.43
855	187.38
856	187.42
857	187.57
858	187.45
859	187.59
860	187.56
861	187.62
862	187.61
863	187.75
864	187.68
865	187.82
866	187.9
867	187.81
868	187.73
869	187.8
870	187.94
871	188.06
872	188.04
873	187.92
874	187.98
875	188.1
876	188.12
877	188.1
878	188.15
879	188.2
880	188.19
881	188.28
882	188.3
883	188.21
884	188.4
885	188.42
886	188.42
887	188.34
888	188.56
889	188.56
890	188.53
891	188.65
892	188.69
893	188.73
894	188.75
895	188.72
896	188.85
897	188.73
898	188.75
899	188.79
900	188.94
901	188.93
902	189.02
903	189.01
904	189.08
905	189.08
906	189.14
907	189.17
908	189.23
909	189.18
910	189.19
911	189.19
912	189.37
913	189.37
914	189.37
915	189.4
916	189.33
917	189.3
918	189.39
919	189.54
920	189.56
921	189.54
922	189.62
923	189.51
924	189.65
925	189.76
926	189.73
927	189.78
928	189.74
929	189.79
930	189.97
931	189.96
932	190.0
933	189.86
934	189.98
935	190.1
936	190.07
937	190.08
938	190.13
939	190.26
940	190.17
941	190.17
942	190.35
943	190.33
944	190.37
945	190.25
946	190.36
947	190.44
948	190.42
949	190.51
950	190.47
951	190.45
952	190.6
953	190.61
954	190.66
955	190.64
956	190.61
957	190.69
958	190.69
959	190.65
960	190.86
961	190.77
962	190.82
963	190.9
964	191.03
965	190.88
966	190.91
967	190.95
968	191.0
969	191.01
970	191.04
971	191.19
972	191.2
973	191.17
974	191.2
975	191.34
976	191.26
977	191.33
978	191.27
979	191.36
980	191.42
981	191.45
982	191.43
983	191.57
984	191.48
985	191.52
986	191.52
987	191.63
988	191.65
989	191.69
990	191.64
991	191.84
992	191.75
993	191.78
994	191.81
995	191.88
996	191.84
997	191.98
998	192.06
999	191.89
1000	192.07
1001	192.1
1002	192.05
1003	192.13
1004	192.16
1005	192.16
1006	192.12
1007	192.32
1008	192.17
1009	192.22
1010	192.29
1011	192.38
1012	192.37
1013	192.35
1014	192.4
1015	192.42
1016	192.46
1017	192.56
1018	192.54
1019	192.53
1020	192.59
1021	192.61
1022	192.67
1023	192.64
1024	192.68
1025	192.76
1026	192.79
1027	192.75
1028	192.8
1029	192.91
1030	192.82
1031	192.87
1032	192.96
1033	192.99
1034	193.07
1035	193.06
1036	193.18
1037	193.08
1038	193.18
1039	193.2
1040	193.12
1041	193.38
1042	193.38
1043	193.34
1044	193.33
1045	193.32
1046	193.47
1047	193.4
1048	193.41
1049	193.38
1050	193.49
1051	193.52
1052	193.86
1053	193.54
1054	193.6
1055	193.65
1056	193.71
1057	193.74
1058	193.71
1059	193.8
1060	193.83
1061	193.74
1062	193.82
1063	193.84
1064	193.9
1065	193.94
1066	194.01
1067	194.03
1068	194.04
1069	193.87
1070	194.15
1071	194.11
1072	194.11
1073	194.13
1074	194.21
1075	194.23
1076	194.26
1077	194.26
1078	194.23
1079	194.31
1080	194.22
1081	194.38
1082	194.41
1083	194.37
1084	194.42
1085	194.36
1086	194.5
1087	194.51
1088	194.55
1089	194.47
1090	194.67
1091	194.64
1092	194.69
1093	194.7
1094	194.86
1095	194.76
1096	194.76
1097	194.76
1098	194.84
1099	194.84
1100	194.94
1101	194.82
1102	194.85
1103	194.95
1104	194.9
1105	195.0
1106	195.08
1107	195.09
1108	195.14
1109	195.14
1110	195.2
1111	195.23
1112	195.17
1113	195.27
1114	195.3
1115	195.29
1116	195.33
1117	195.35
1118	195.4
1119	195.37
1120	195.38
1121	195.38
1122	195.46
1123	195.5
1124	195.37
1125	195.46
1126	195.58
1127	195.58
1128	195.61
1129	195.7
1130	195.73
1131	195.71
1132	195.65
1133	195.83
1134	195.79
1135	195.78
1136	195.92
1137	195.83
1138	196.16
1139	195.94
1140	195.86
1141	196.0
1142	196.06
1143	195.99
1144	196.02
1145	196.08
1146	196.12
1147	196.13
1148	196.15
1149	196.24
1150	196.21
1151	196.15
1152	196.28
1153	196.33
1154	196.38
1155	196.32
1156	196.43
1157	196.48
1158	196.55
1159	196.59
1160	196.55
1161	196.5
1162	196.64
1163	196.65
1164	196.57
1165	196.71
1166	196.76
1167	196.77
1168	196.64
1169	196.86
1170	196.74
1171	196.8
1172	196.74
1173	196.77
1174	196.79
1175	196.92
1176	197.01
1177	196.92
1178	196.93
1179	197.02
1180	197.03
1181	197.03
1182	197.07
1183	197.13
1184	197.13
1185	197.2
1186	197.16
1187	197.18
1188	197.29
1189	197.35
1190	197.37
1191	197.38
1192	197.28
1193	197.46
1194	197.33
1195	197.45
1196	197.4
1197	197.45
1198	197.5
1199	197.51
1200	197.62
1201	197.52
1202	197.65
1203	197.58
1204	197.66
1205	197.65
1206	197.6
1207	197.67
1208	197.83
1209	197.82
1210	197.72
1211	197.79
1212	197.82
1213	197.72
1214	197.8
1215	197.99
1216	197.89
1217	197.92
1218	198.01
1219	198.09
1220	198.11
1221	197.97
1222	198.0
1223	198.07
1224	198.11
1225	198.24
1226	198.11
1227	198.15
1228	198.26
1229	198.28
1230	198.33
1231	198.22
1232	198.25
1233	198.39
1234	198.34
1235	198.47
1236	198.47
1237	198.42
1238	198.49
1239	198.5
1240	198.62
1241	198.65
1242	198.64
1243	198.73
1244	198.56
1245	198.69
1246	198.68
1247	198.84
1248	198.78
1249	198.85
1250	198.88
1251	198.78
1252	198.74
1253	198.82
1254	198.88
1255	198.9
1256	198.9
1257	198.98
1258	198.91
1259	198.99
1260	199.08
1261	199.0
1262	199.02
1263	199.08
1264	199.1
1265	199.12
1266	199.13
1267	199.07
1268	199.19
1269	199.17
1270	199.12
1271	199.23
1272	199.24
1273	199.26
1274	199.37
1275	199.44
1276	199.37
1277	199.4
1278	199.48
1279	199.37
1280	199.39
1281	199.46
1282	199.48
1283	199.39
1284	199.47
1285	199.58
1286	199.57
1287	199.66
1288	199.53
1289	199.57
1290	199.6
1291	199.67
1292	199.76
1293	199.7
1294	199.75
1295	199.7
1296	199.74
1297	199.76
1298	199.84
1299	199.77
1300	199.88
1301	199.96
1302	199.95
1303	199.94
1304	199.98
1305	199.98
1306	199.92
1307	200.02
1308	200.03
1309	200.07
1310	200.14
1311	200.2
1312	200.23
1313	200.19
1314	200.19
1315	200.2
1316	200.22
1317	200.22
1318	200.29
1319	200.31
1320	200.3
1321	200.36
1322	200.34
1323	200.38
1324	200.4
1325	200.4
1326	200.43
1327	200.54
1328	200.48
1329	200.51
1330	200.51
1331	200.58
1332	200.62
1333	200.63
1334	200.69
1335	200.67
1336	200.79
1337	200.73
1338	200.72
1339	200.67
1340	200.7
1341	200.82
1342	200.81
1343	200.94
1344	201.0
1345	200.94
1346	200.9
1347	200.91
1348	201.04
1349	201.06
1350	200.97
1351	201.07
1352	200.98
1353	201.11
1354	201.12
1355	201.13
1356	201.13
1357	201.15
1358	201.24
1359	201.2
1360	201.25
1361	201.19
1362	201.29
1363	201.24
1364	201.26
1365	201.4
1366	201.4
1367	201.41
1368	201.44
1369	201.32
1370	201.55
1371	201.51
1372	201.7
1373	201.49
1374	201.52
1375	201.52
1376	201.52
1377	201.63
1378	201.6
1379	201.61
1380	201.56
1381	201.64
1382	201.67
1383	201.64
1384	201.67
1385	201.72
1386	201.81
1387	201.82
1388	201.89
1389	201.82
1390	201.8
1391	201.91
1392	202.01
1393	202.05
1394	201.93
1395	201.93
1396	201.94
1397	202.08
1398	202.02
1399	201.98
1400	201.99
1401	202.02
1402	202.1
1403	202.2
1404	202.11
1405	202.22
1406	202.32
1407	202.18
1408	202.21
1409	202.3
1410	202.25
1411	202.21
1412	202.3
1413	202.3
1414	202.33
1415	202.42
1416	202.41
1417	202.49
1418	202.54
1419	202.53
1420	202.3
1421	202.53
1422	202.55
1423	202.53
1424	202.52
1425	202.45
1426	202.48
1427	202.55
1428	202.68
1429	202.64
1430	202.6
1431	202.89
1432	202.72
1433	202.86
1434	202.79
1435	202.84
1436	202.93
1437	202.76
1438	202.78
1439	202.89
1440	202.91
1441	203.11
1442	203.03
1443	202.99
1444	203.01
1445	202.98
1446	203.03
1447	203.09
1448	203.11
1449	203.08
1450	202.94
1451	203.1
1452	203.12
1453	203.12
1454	203.2
1455	203.18
1456	203.23
1457	203.24
1458	203.26
1459	203.28
1460	203.35
1461	203.47
1462	203.32
1463	203.53
1464	203.42
1465	203.42
1466	203.38
1467	203.48
1468	203.5
1469	203.47
1470	203.52
1471	203.6
1472	203.58
1473	203.68
1474	203.6
1475	203.68
1476	203.65
1477	203.76
1478	203.73
1479	203.86
1480	203.85
1481	203.83
1482	203.9
1483	203.92
1484	203.89
1485	203.86
1486	203.89
1487	203.98
1488	203.85
1489	203.97
1490	204.01
1491	204.05
1492	203.99
1493	204.03
1494	204.04
1495	203.98
1496	204.03
1497	204.11
1498	204.01
1499	204.05
1500	204.25
1501	204.19
1502	204.17
1503	204.27
1504	204.16
1505	204.27
1506	204.2
1507	204.3
1508	204.32
1509	204.29
1510	204.29
1511	204.35
1512	204.45
1513	204.37
1514	204.4
1515	204.41
1516	204.43
1517	204.52
1518	204.52
1519	204.5
1520	204.54
1521	204.64
1522	204.7
1523	204.61
1524	204.74
1525	204.53
1526	204.69
1527	204.67
1528	204.64
1529	204.74
1530	204.62
1531	204.71
1532	204.77
1533	204.81
1534	204.83
1535	204.84
1536	204.83
1537	204.82
1538	204.92
1539	204.94
1540	204.91
1541	204.88
1542	204.87
1543	204.93
1544	204.94
1545	204.95
1546	205.11
1547	205.05
1548	205.18
1549	205.06
1550	205.15
1551	205.13
1552	205.15
1553	205.15
1554	205.22
1555	205.24
1556	205.27
1557	205.3
1558	205.33
1559	205.29
1560	205.23
1561	205.4
1562	205.41
1563	205.26
1564	205.33
1565	205.45
1566	205.41
1567	205.36
1568	205.36
1569	205.49
1570	205.5
1571	205.54
1572	205.6
1573	205.57
1574	205.64
1575	205.48
1576	205.64
1577	205.66
1578	205.77
1579	205.7
1580	205.62
1581	205.77
1582	205.76
1583	205.84
1584	205.73
1585	205.75
1586	205.74
1587	205.91
1588	205.71
1589	205.73
1590	205.94
1591	205.94
1592	205.82
1593	205.97
1594	205.95
1595	205.96
1596	205.89
1597	206.04
1598	206.11
1599	205.97
1600	206.13
1601	206.09
1602	206.02
1603	206.07
1604	206.13
1605	206.23
1606	206.14
1607	206.23
1608	206.27
1609	206.26
1610	206.25
1611	206.24
1612	206.26
1613	206.27
1614	206.2
1615	206.36
1616	206.4
1617	206.46
1618	206.43
1619	206.49
1620	206.53
1621	206.53
1622	206.38
1623	206.53
1624	206.45
1625	206.41
1626	206.62
1627	206.56
1628	206.59
1629	206.58
1630	206.52
1631	206.59
1632	206.63
1633	206.69
1634	206.71
1635	206.7
1636	206.72
1637	206.76
1638	206.72
1639	206.89
1640	206.75
1641	206.8
1642	206.82
1643	206.87
1644	206.84
1645	206.9
1646	206.89
1647	206.89
1648	206.91
1649	206.89
1650	207.07
1651	207.0
1652	207.04
1653	207.06
1654	207.22
1655	207.08
1656	207.11
1657	207.15
1658	207.17
1659	207.18
1660	207.16
1661	207.17
1662	207.23
1663	207.19
1664	207.29
1665	207.2
1666	207.24
1667	207.18
1668	207.19
1669	207.35
1670	207.32
1671	207.34
1672	207.39
1673	207.27
1674	207.28
1675	207.42
1676	207.46
1677	207.43
1678	207.42
1679	207.4
1680	207.48
1681	207.51
1682	207.57
1683	207.67
1684	207.55
1685	207.64
1686	207.52
1687	207.61
1688	207.54
1689	207.76
1690	207.77
1691	207.71
1692	207.75
1693	207.66
1694	207.74
1695	207.77
1696	207.72
1697	207.64
1698	207.68
1699	207.8
1700	207.85
1701	207.85
1702	207.92
1703	207.84
1704	207.83
1705	207.93
1706	207.99
1707	208.03
1708	207.87
1709	208.02
1710	207.97
1711	208.01
1712	208.02
1713	207.98
1714	208.08
1715	208.02
1716	208.19
1717	208.01
1718	208.13
1719	208.14
1720	208.25
1721	208.17
1722	208.24
1723	208.18
1724	208.29
1725	208.22
1726	208.23
1727	208.23
1728	208.31
1729	208.35
1730	208.37
1731	208.28
1732	208.38
1733	208.4
1734	208.43
1735	208.36
1736	208.38
1737	208.46
1738	208.4
1739	208.5
1740	208.46
1741	208.56
1742	208.47
1743	208.83
1744	208.56
1745	208.59
1746	208.52
1747	208.67
1748	208.55
1749	208.69
1750	208.59
1751	208.71
1752	208.66
1753	208.66
1754	208.79
1755	208.77
1756	208.89
1757	208.79
1758	208.87
1759	208.79
1760	208.81
1761	208.77
1762	208.88
1763	208.84
1764	208.87
1765	208.85
1766	208.93
1767	209.04
1768	208.85
1769	208.99
1770	208.98
1771	209.01
1772	208.96
1773	208.95
1774	209.03
1775	209.05
1776	209.09
1777	209.13
1778	209.0
1779	209.19
1780	209.18
1781	209.19
1782	209.19
1783	209.24
1784	209.25
1785	209.17
1786	209.2
1787	209.21
1788	209.27
1789	209.3
1790	209.46
1791	209.36
1792	209.39
1793	209.33
1794	209.4
1795	209.42
1796	209.44
1797	209.45
1798	209.43
1799	209.4
1800	209.47
1801	209.45
1802	209.56
1803	209.49
1804	209.56
1805	209.6
1806	209.64
1807	209.64
1808	209.54
1809	209.57
1810	209.65
1811	209.58
1812	209.49
1813	209.68
1814	209.73
1815	209.79
1816	209.64
1817	209.73
1818	209.76
1819	209.78
1820	209.69
1821	209.76
1822	209.72
1823	209.73
1824	209.77
1825	209.8
1826	209.91
1827	209.94
1828	209.9
1829	209.88
1830	209.91
1831	210.0
1832	209.97
1833	209.96
1834	210.0
1835	210.0
1836	210.03
1837	210.07
1838	210.08
1839	210.1
1840	210.11
1841	210.11
1842	210.11
1843	210.15
1844	210.13
1845	210.17
1846	210.06
1847	210.23
1848	210.21
1849	210.25
1850	210.18
1851	210.22
1852	210.27
1853	210.26
1854	210.21
1855	210.27
1856	210.28
1857	210.3
1858	210.26
1859	210.39
1860	210.48
1861	210.49
1862	210.32
1863	210.38
1864	210.36
1865	210.51
1866	210.5
1867	210.52
1868	210.46
1869	210.46
1870	210.61
1871	210.62
1872	210.54
1873	210.61
1874	210.59
1875	210.54
1876	210.62
1877	210.62
1878	210.65
1879	210.69
1880	210.69
1881	210.71
1882	210.77
1883	210.72
1884	210.77
1885	210.8
1886	210.81
1887	210.73
1888	210.78
1889	210.87
1890	210.96
1891	210.94
1892	210.82
1893	210.92
1894	210.92
1895	210.92
1896	210.87
1897	210.94
1898	210.97
1899	210.92
1900	211.1
1901	211.02
1902	211.1
1903	211.12
1904	211.06
1905	211.11
1906	211.14
1907	211.09
1908	211.15
1909	211.07
1910	211.16
1911	211.14
1912	211.13
1913	211.2
1914	211.19
1915	211.13
1916	211.18
1917	211.25
1918	211.37
1919	211.38
1920	211.23
1921	211.38
1922	211.39
1923	211.41
1924	211.29
1925	211.31
1926	211.37
1927	211.41
1928	211.47
1929	211.39
1930	211.38
1931	211.5
1932	211.49
1933	211.49
1934	211.58
1935	211.56
1936	211.49
1937	211.58
1938	211.62
1939	211.64
1940	211.66
1941	211.64
1942	211.72
1943	211.73
1944	211.68
1945	211.72
1946	211.76
1947	211.72
1948	211.64
1949	211.69
1950	211.7
1951	211.77
1952	211.85
1953	211.77
1954	211.81
1955	211.84
1956	211.95
1957	211.82
1958	211.92
1959	211.92
1960	211.91
1961	212.03
1962	211.88
1963	212.02
1964	211.98
1965	211.98
1966	212.04
1967	212.08
1968	212.02
1969	212.04
1970	211.97
1971	212.07
1972	212.09
1973	212.04
1974	212.12
1975	212.12
1976	212.11
1977	212.1
1978	212.15
1979	212.31
1980	212.22
1981	212.16
1982	212.2
1983	212.18
1984	212.14
1985	212.24
1986	212.26
1987	212.26
1988	212.35
1989	212.33
1990	212.33
1991	212.32
1992	212.3
1993	212.29
1994	212.28
1995	212.41
1996	212.44
1997	212.45
1998	212.45
1999	212.49
2000	212.44
2001	212.51
2002	212.41
2003	212.4
2004	212.49
2005	212.52
2006	212.65
2007	212.54
2008	212.44
2009	212.46
2010	212.63
2011	212.51
2012	212.54
2013	212.66
2014	212.57
2015	212.59
2016	212.68
2017	212.68
2018	212.75
2019	212.75
2020	212.73
2021	212.78
2022	212.82
2023	212.86
2024	212.86
2025	212.8
2026	212.84
2027	212.87
2028	212.84
2029	212.82
2030	212.94
2031	212.89
2032	212.84
2033	212.87
2034	212.91
2035	212.99
2036	213.0
2037	213.0
2038	212.92
2039	212.98
2040	212.92
2041	212.99
2042	213.01
2043	213.02
2044	213.03
2045	213.06
2046	213.09
2047	213.05
2048	213.08
2049	213.3
2050	213.1
2051	213.11
2052	213.3
2053	213.13
2054	213.14
2055	213.23
2056	213.23
2057	213.12
2058	213.1
2059	213.24
2060	213.24
2061	213.24
2062	213.28
2063	213.35
2064	213.27
2065	213.25
2066	213.3
2067	213.26
2068	213.26
2069	213.28
2070	213.29
2071	213.46
2072	213.4
2073	213.34
2074	213.48
2075	213.41
2076	213.43
2077	213.42
2078	213.42
2079	213.36
2080	213.39
2081	213.57
2082	213.57
2083	213.53
2084	213.51
2085	213.57
2086	213.57
2087	213.57
2088	213.46
2089	213.6
2090	213.65
2091	213.56
2092	213.54
2093	213.63
2094	213.71
2095	213.8
2096	213.74
2097	213.8
2098	213.78
2099	213.66
2100	213.71
2101	213.74
2102	213.81
2103	213.76
2104	213.75
2105	213.73
2106	213.8
2107	213.92
2108	213.77
2109	213.85
2110	213.95
2111	213.99
2112	213.98
2113	213.98
2114	214.01
2115	213.9
2116	213.92
2117	213.95
2118	213.91
2119	213.92
2120	213.98
2121	214.03
2122	214.11
2123	214.1
2124	214.03
2125	213.94
2126	214.14
2127	213.94
2128	214.04
2129	214.16
2130	214.08
2131	214.19
2132	214.27
2133	214.08
2134	214.25
2135	214.16
2136	214.25
2137	214.24
2138	214.22
2139	214.23
2140	214.27
2141	214.28
