203	107.88
204	107.92
205	108.07
206	108.21
207	108.29
208	108.44
209	108.41
210	108.55
211	108.67
212	108.78
213	108.81
214	108.92
215	109.01
216	109.09
217	109.26
218	109.37
219	109.46
220	109.43
221	109.63
222	109.63
223	109.77
224	109.81
225	109.94
226	110.03
227	110.15
228	110.13
229	110.52
230	110.46
231	110.58
232	110.69
233	110.65
234	110.75
235	110.68
236	110.89
237	111.01
238	111.07
239	111.14
240	111.29
241	111.25
242	111.47
243	111.45
244	111.57
245	111.58
246	111.69
247	111.78
248	111.89
249	111.99
250	112.1
251	112.14
252	112.12
253	112.31
254	112.43
255	112.41
256	112.56
257	112.62
258	112.6
259	112.78
260	112.79
261	112.84
262	112.98
263	113.1
264	112.97
265	113.07
266	113.3
267	113.39
268	113.36
269	113.37
270	113.43
271	113.52
272	113.57
273	113.53
274	113.74
275	113.8
276	113.88
277	113.96
278	113.86
279	113.98
280	114.04
281	114.24
282	114.28
283	114.26
284	114.36
285	114.43
286	114.48
287	114.43
288	114.55
289	114.66
290	114.99
291	114.89
292	114.88
293	114.98
294	114.97
295	115.05
296	115.12
297	115.14
298	115.2
299	115.23
300	115.39
301	115.5
302	115.44
303	115.43
304	115.6
305	115.71
306	115.68
307	115.75
308	115.69
309	115.88
310	115.91
311	115.99
312	116.08
313	115.9
314	116.05
315	116.1
316	116.26
317	116.23
318	116.45
319	116.39
320	116.42
321	116.56
322	116.63
323	116.69
324	116.74
325	116.63
326	116.69
327	116.74
328	116.87
329	116.91
330	117.05
331	117.0
332	117.06
333	117.14
334	117.17
335	117.25
336	117.23
337	117.25
338	117.41
339	117.41
340	117.45
341	117.5
342	117.51
343	117.63
344	117.67
345	117.67
346	117.76
347	117.79
348	117.81
349	117.96
350	117.88
351	118.08
352	117.91
353	118.01
354	118.15
355	118.15
356	118.18
357	118.25
358	118.24
359	118.25
360	118.4
361	118.41
362	118.42
363	118.47
364	118.41
365	118.46
366	118.54
367	118.63
368	118.66
369	118.76
370	118.68
371	118.68
372	118.78
373	118.84
374	118.88
375	118.97
376	118.84
377	118.91
378	119.04
379	119.1
380	119.12
381	119.14
382	119.23
383	119.28
384	119.36
385	119.4
386	119.48
387	119.46
388	119.44
389	119.4
390	119.47
391	119.4
392	119.61
393	119.58
394	119.53
395	119.73
396	119.76
397	119.61
398	119.87
399	119.94
400	119.85
401	119.74
402	120.07
403	119.91
404	120.07
405	120.03
406	120.14
407	120.18
408	120.17
409	120.11
410	120.2
411	120.22
412	120.24
413	120.23
414	120.32
415	120.46
416	120.45
417	120.5
418	120.53
419	120.48
420	120.54
421	120.52
422	120.69
423	120.73
424	120.75
425	120.68
426	120.7
427	120.84
428	120.8
429	120.84
430	120.89
431	120.97
432	120.95
433	121.03
434	120.99
435	121.01
436	121.11
437	121.07
438	121.07
439	121.21
440	121.23
441	121.16
442	121.28
443	121.34
444	121.32
445	121.39
446	121.39
447	121.36
448	121.33
449	121.36
450	121.47
451	121.53
452	121.58
453	121.52
454	121.5
455	121.56
456	121.62
457	121.63
458	121.63
459	121.65
460	121.75
461	121.64
462	121.72
463	121.76
464	121.78
465	121.85
466	121.89
467	121.93
468	121.88
469	121.92
470	122.0
471	122.02
472	122.05
473	121.97
474	122.1
475	122.14
476	121.94
477	122.13
478	122.17
479	122.17
480	122.15
481	122.27
482	122.3
483	122.24
484	122.22
485	122.37
486	122.42
487	122.34
488	122.33
489	122.36
490	122.51
491	122.33
492	122.62
493	122.45
494	122.47
495	122.62
496	122.63
497	122.56
498	122.64
499	122.7
500	122.68
501	122.73
502	122.64
503	122.71
504	122.63
505	122.72
506	122.65
507	122.66
508	122.68
509	122.86
510	122.81
511	122.78
512	122.81
513	122.87
514	122.86
515	122.88
516	122.8
517	122.89
518	122.91
519	123.11
520	123.04
521	122.93
522	122.92
523	123.1
524	123.11
525	123.16
526	123.09
527	123.05
528	123.22
529	123.2
530	123.27
531	123.25
532	123.3
533	123.19
534	123.29
535	123.31
536	123.31
537	123.33
538	123.32
539	123.42
540	123.39
541	123.44
542	123.48
543	123.37
544	123.4
545	123.51
546	123.48
547	123.61
548	123.45
549	123.6
550	123.6
551	123.55
552	123.53
553	123.62
554	123.55
555	123.6
556	123.61
557	123.63
558	123.67
559	123.7
560	123.77
561	123.75
562	123.88
563	123.75
564	123.76
565	123.91
566	123.94
567	123.94
568	123.95
569	123.97
570	123.88
571	123.99
572	124.03
573	123.96
574	123.98
575	124.0
576	124.03
577	124.05
578	124.09
579	124.07
580	124.03
581	124.14
582	124.09
583	124.26
584	124.22
585	124.11
586	124.1
587	124.27
588	124.16
589	124.2
590	124.19
591	124.22
592	124.31
593	124.32
594	124.3
595	124.36
596	124.4
597	124.41
598	124.4
599	124.3
600	124.39
601	124.42
602	124.44
603	124.5
604	124.5
605	124.52
606	124.57
607	124.6
608	124.64
609	124.57
610	124.58
611	124.6
612	124.55
613	124.57
614	124.57
615	124.61
616	124.68
617	124.67
618	124.73
619	124.77
620	124.71
621	124.74
622	124.75
623	124.75
624	124.81
625	124.71
626	124.85
627	124.93
628	124.91
629	124.86
630	124.86
631	124.9
632	124.91
633	124.94
634	124.9
635	124.92
636	124.95
637	124.84
638	124.99
639	125.0
640	124.91
641	125.0
642	124.98
643	124.88
644	124.94
645	124.99
646	125.03
647	125.02
648	124.95
649	125.11
650	125.1
651	125.07
652	125.12
653	125.12
654	125.06
655	125.07
656	125.09
657	125.03
658	125.04
659	125.16
660	125.12
661	125.16
662	125.15
663	125.22
664	125.17
665	125.27
666	125.17
667	125.26
668	125.23
669	125.24
670	125.53
671	125.18
672	125.23
673	125.34
674	125.42
675	125.26
676	125.26
677	125.35
678	125.31
679	125.28
680	125.47
681	125.43
682	125.43
683	125.37
684	125.38
685	125.47
686	125.47
687	125.5
688	125.52
689	125.51
690	125.54
691	125.55
692	125.5
693	125.39
694	125.46
695	125.54
696	125.47
697	125.5
698	125.55
699	125.52
700	125.58
701	125.53
702	125.59
703	125.54
704	125.58
705	125.64
706	125.59
707	125.68
708	125.68
709	125.72
710	125.73
711	125.78
712	125.64
713	125.67
714	125.7
715	125.75
716	125.64
717	125.71
718	125.76
719	125.73
720	125.74
721	125.77
722	125.76
723	125.83
724	125.88
725	125.79
726	125.81
727	125.86
728	125.88
729	125.8
730	125.92
731	125.81
732	125.92
733	125.96
734	125.8
735	125.91
736	125.94
737	125.93
738	125.88
739	126.04
740	125.92
741	125.96
742	125.92
743	125.93
744	125.92
745	126.03
746	125.93
747	126.05
748	125.99
749	126.06
750	126.06
751	126.17
752	126.14
753	126.15
754	126.15
755	126.25
756	126.11
757	126.02
758	126.05
759	126.11
760	126.15
761	126.17
762	126.08
763	126.26
764	126.23
765	126.31
766	126.2
767	126.34
768	126.2
769	126.12
770	126.25
771	126.22
772	126.22
773	126.22
774	126.26
775	126.27
776	126.31
777	126.34
778	126.18
779	126.44
780	126.22
781	126.32
782	126.23
783	126.33
784	126.37
785	126.27
786	126.43
787	126.36
788	126.31
789	126.45
790	126.4
791	126.35
792	126.34
793	126.39
794	126.38
795	126.4
796	126.39
797	126.38
798	126.47
799	126.47
800	126.47
801	126.45
802	126.51
803	126.65
804	126.42
805	126.54
806	126.46
807	126.56
808	126.58
809	126.64
810	126.71
811	126.61
812	126.57
813	126.63
814	126.57
815	126.68
816	126.72
817	126.62
818	126.68
819	126.67
820	126.62
821	126.66
822	126.71
823	126.72
824	126.71
825	126.73
826	126.77
827	126.69
828	126.71
829	126.78
830	126.76
831	126.69
832	126.82
833	126.7
834	126.86
835	126.85
836	126.67
837	126.69
838	126.68
839	126.82
840	126.65
841	126.77
842	126.75
843	126.71
844	126.82
845	126.82
846	126.75
847	126.79
848	126.86
849	126.74
850	126.73
851	126.83
852	126.85
853	126.84
854	126.88
855	126.85
856	126.87
857	127.04
858	127.04
859	126.78
860	126.93
861	126.93
862	126.95
863	126.96
864	126.92
865	126.89
866	126.88
867	126.88
868	126.95
869	127.1
870	126.97
871	126.85
872	126.94
873	127.02
874	126.92
875	126.97
876	127.05
877	127.03
878	127.04
879	126.97
880	127.09
881	127.06
882	127.02
883	127.02
884	127.06
885	127.05
886	127.08
887	127.12
888	126.97
889	127.06
890	127.09
891	127.1
892	127.22
893	127.02
894	127.02
895	127.11
896	127.17
897	127.03
898	127.19
899	127.15
900	127.13
901	127.15
902	127.21
903	127.16
904	127.15
905	127.26
906	127.14
907	127.26
908	127.1
909	127.17
910	127.2
911	127.27
912	127.26
913	127.32
914	127.19
915	127.21
916	127.23
917	127.29
918	127.21
919	127.19
920	127.15
921	127.24
922	127.24
923	127.26
924	127.21
925	127.21
926	127.25
927	127.22
928	127.24
929	127.26
930	127.32
931	127.31
932	127.31
933	127.38
934	127.25
935	127.52
936	127.36
937	127.45
938	127.31
939	127.43
940	127.46
941	127.41
942	127.49
943	127.39
944	127.45
945	127.49
946	127.4
947	127.41
948	127.54
949	127.55
950	127.49
951	127.41
952	127.42
953	127.49
954	127.55
955	127.42
956	127.6
957	127.56
958	127.54
959	127.5
960	127.48
961	127.56
962	127.49
963	127.5
964	127.52
965	127.56
966	127.66
967	127.59
968	127.57
969	127.57
970	127.55
971	127.48
972	127.6
973	127.6
974	127.49
975	127.59
976	127.54
977	127.58
978	127.5
979	127.55
980	127.58
981	127.54
982	127.56
983	127.6
984	127.49
985	127.62
986	127.47
987	127.61
988	127.51
989	127.53
990	127.61
991	127.56
992	127.57
993	127.65
994	127.62
995	127.56
996	127.6
997	127.62
998	127.47
999	127.6
1000	127.64
1001	127.59
1002	127.57
1003	127.76
1004	127.68
1005	127.64
1006	127.65
1007	127.72
1008	127.66
1009	127.57
1010	127.59
1011	127.75
1012	127.74
1013	127.73
1014	127.64
1015	127.77
1016	127.71
1017	127.78
1018	127.71
1019	127.74
1020	127.76
1021	127.8
1022	127.74
1023	127.69
1024	127.79
1025	127.79
1026	127.8
1027	127.83
1028	127.71
1029	127.87
1030	127.87
1031	127.8
1032	127.92
1033	127.78
1034	127.86
1035	127.85
1036	127.9
1037	127.94
1038	127.79
1039	127.85
1040	127.73
1041	127.73
1042	127.85
1043	127.86
1044	127.85
1045	127.84
1046	127.96
1047	127.93
1048	127.92
1049	127.96
1050	127.98
1051	127.99
1052	127.97
1053	127.93
1054	127.95
1055	127.96
1056	128.01
1057	128.05
1058	128.0
1059	128.01
1060	128.03
1061	128.03
1062	128.0
1063	128.03
1064	128.05
1065	128.1
1066	128.06
1067	127.93
