998	140.36
999	140.5
1000	140.54
1001	140.47
1002	140.46
1003	140.66
1004	140.58
1005	140.54
1006	140.56
1007	140.61
1008	140.57
1009	140.47
1010	140.49
1011	140.66
1012	140.64
1013	140.63
1014	140.54
1015	140.66
1016	140.59
1017	140.66
1018	140.59
1019	140.62
1020	140.65
1021	140.66
1022	140.62
1023	140.57
1024	140.65
1025	140.66
1026	140.68
1027	140.7
1028	140.62
1029	140.73
1030	140.73
1031	140.69
1032	140.81
1033	140.66
1034	140.73
1035	140.73
1036	140.78
1037	140.83
1038	140.68
1039	140.74
1040	140.62
1041	140.63
1042	140.74
1043	140.75
1044	140.74
1045	140.73
1046	140.85
1047	140.81
1048	140.79
1049	140.82
1050	140.84
1051	140.85
1052	140.84
1053	140.77
1054	140.78
1055	140.78
1056	140.83
1057	140.88
1058	140.82
1059	140.82
1060	140.85
1061	140.85
1062	140.81
1063	140.84
1064	140.85
1065	140.9
1066	140.87
1067	140.73
