642	146.05
643	146.18
644	146.11
645	146.19
646	146.28
647	146.18
648	146.21
649	146.34
650	146.28
651	146.43
652	146.47
653	146.47
654	146.47
655	146.7
656	146.64
657	146.61
658	146.71
659	146.73
660	146.83
661	146.66
662	146.91
663	146.9
664	146.93
665	146.97
666	147.04
667	147.11
668	147.2
669	147.19
670	147.18
671	147.17
672	147.26
673	147.38
674	147.36
675	147.39
676	147.43
677	147.48
678	147.53
679	147.56
680	147.66
681	147.67
682	147.76
683	147.67
684	147.8
685	147.87
686	147.89
687	147.94
688	147.98
689	148.05
690	148.0
691	148.06
692	148.13
693	148.12
694	148.25
695	148.24
696	148.28
697	148.35
698	148.35
699	148.43
700	148.41
701	148.41
702	148.48
703	148.62
704	148.63
705	148.61
706	148.7
707	148.73
708	148.77
709	148.82
710	148.92
711	148.9
712	148.86
713	148.9
714	148.98
715	149.15
716	149.05
717	149.12
718	149.18
719	149.16
720	149.29
721	149.3
722	149.36
723	149.28
724	149.37
725	149.45
726	149.49
727	149.43
728	149.52
729	149.56
730	149.54
731	149.57
732	149.58
733	149.79
734	149.69
735	149.78
736	149.75
737	149.84
738	149.87
739	149.92
740	149.93
741	150.12
742	150.16
743	150.14
744	150.08
745	150.14
746	150.25
747	150.1
748	150.29
749	150.22
750	150.3
751	150.36
752	150.4
753	150.42
754	150.52
755	150.54
756	150.47
757	150.58
758	150.6
759	150.72
760	150.79
761	150.66
762	150.73
763	150.77
764	150.9
765	150.95
766	150.95
767	151.18
768	150.97
769	151.05
770	151.06
771	151.21
772	151.26
773	151.25
774	151.19
775	151.24
776	151.35
777	151.22
778	151.35
779	151.38
780	151.35
781	151.45
782	151.49
783	151.5
784	151.56
785	151.63
786	151.63
787	151.6
788	151.67
789	151.73
790	151.68
791	151.79
792	151.85
793	151.94
794	151.91
795	151.98
796	152.01
797	151.91
798	152.06
799	151.9
800	152.1
801	152.02
802	152.03
803	152.13
804	152.17
805	152.19
806	152.24
807	152.2
808	152.22
809	152.28
810	152.26
811	152.27
812	152.39
813	152.3
814	152.34
815	152.43
816	152.54
817	152.47
818	152.47
819	152.49
820	152.64
821	152.66
822	152.7
823	152.73
824	152.75
825	152.85
826	152.78
827	152.81
828	152.9
829	152.9
830	152.95
831	152.9
832	152.94
833	152.98
834	153.13
835	153.02
836	153.15
837	153.2
838	153.28
839	153.33
840	153.29
841	153.24
842	153.27
843	153.3
844	153.28
845	153.34
846	153.38
847	153.39
848	153.61
849	153.61
850	153.51
851	153.62
852	153.65
853	153.61
854	153.67
855	153.61
856	153.82
857	153.77
858	153.8
859	153.88
860	153.79
861	153.94
862	153.88
863	153.94
864	153.94
865	153.92
866	153.95
867	154.11
868	154.1
869	154.13
870	154.14
871	154.26
872	154.24
873	154.25
874	154.31
875	154.23
876	154.25
877	154.4
878	154.45
879	154.44
880	154.46
881	154.51
882	154.51
883	154.64
884	154.58
885	154.79
886	154.7
887	154.72
888	154.66
889	154.74
890	154.72
891	154.87
892	154.9
893	154.92
894	155.02
895	154.95
896	155.02
897	155.02
898	155.12
899	155.02
900	155.23
901	155.09
902	155.32
903	155.22
904	155.22
905	155.21
906	155.27
907	155.27
908	155.35
909	155.42
910	155.52
911	155.44
912	155.46
913	155.5
914	155.66
915	155.72
916	155.65
917	155.63
918	155.62
919	155.73
920	155.71
921	155.79
922	155.73
923	155.91
924	155.96
925	155.89
926	155.92
927	155.94
928	155.99
929	155.99
930	156.07
931	156.02
932	156.1
933	156.04
934	156.26
935	156.12
936	156.28
937	156.24
938	156.38
939	156.23
940	156.24
941	156.35
942	156.24
943	156.47
944	156.44
945	156.43
946	156.51
947	156.53
948	156.55
949	156.6
950	156.62
951	156.67
952	156.7
953	156.75
954	156.71
955	156.75
956	156.77
957	156.73
958	156.78
959	156.79
960	156.8
961	156.84
962	156.85
963	156.91
964	157.0
965	157.03
966	157.04
967	157.08
968	157.03
969	157.07
970	157.16
971	157.13
972	157.24
973	157.13
974	157.22
975	157.3
976	157.24
977	157.32
978	157.31
979	157.35
980	157.34
981	157.4
982	157.45
983	157.52
984	157.73
985	157.55
