1137	185.67
1138	185.66
1139	185.69
1140	185.71
1141	185.75
1142	185.74
1143	185.72
1144	185.75
1145	185.8
1146	185.89
1147	185.89
1148	185.77
1149	185.9
1150	185.94
1151	185.9
1152	185.93
1153	186.01
1154	186.04
1155	186.05
1156	185.98
1157	186.12
1158	186.02
1159	186.04
1160	186.16
1161	186.22
1162	186.2
1163	186.17
1164	186.22
1165	186.21
1166	186.23
1167	186.35
1168	186.24
1169	186.36
1170	186.41
1171	186.47
1172	186.47
1173	186.53
1174	186.51
1175	186.46
1176	186.47
1177	186.56
1178	186.6
1179	186.58
1180	186.69
1181	186.67
1182	186.73
1183	186.77
1184	186.72
1185	186.73
1186	186.82
1187	186.91
1188	186.83
1189	186.97
1190	186.99
1191	186.94
1192	186.97
1193	187.06
1194	187.04
1195	186.9
1196	187.1
1197	187.13
1198	187.07
1199	187.11
1200	187.11
1201	187.19
1202	187.19
1203	187.3
1204	187.36
1205	187.21
1206	187.26
1207	187.28
1208	187.26
1209	187.3
1210	187.37
1211	187.4
1212	187.47
1213	187.5
1214	187.42
1215	187.49
1216	187.42
1217	187.52
1218	187.5
1219	187.6
1220	187.6
1221	187.65
1222	187.7
1223	187.69
1224	187.73
1225	187.77
1226	187.82
1227	187.64
1228	187.67
1229	187.82
1230	187.89
1231	187.8
1232	187.88
1233	187.96
1234	187.94
1235	188.05
1236	188.1
1237	188.06
1238	188.01
1239	188.17
1240	188.05
1241	188.49
1242	188.07
1243	188.21
1244	188.2
1245	188.24
1246	188.26
1247	188.39
1248	188.24
1249	188.39
1250	188.34
1251	188.35
1252	188.39
1253	188.42
1254	188.35
1255	188.51
1256	188.49
1257	188.49
1258	188.53
1259	188.52
1260	188.51
1261	188.47
1262	188.7
1263	188.62
1264	188.68
1265	188.74
1266	188.76
1267	188.72
1268	188.72
1269	188.71
1270	188.77
1271	188.83
1272	188.87
1273	188.87
1274	188.81
1275	188.88
1276	188.86
1277	188.88
1278	189.04
1279	189.0
1280	189.08
1281	188.94
1282	188.98
1283	189.1
1284	189.01
1285	189.07
1286	189.16
1287	189.18
1288	189.19
1289	189.23
1290	189.19
1291	189.26
1292	189.26
1293	189.16
1294	189.18
1295	189.39
1296	189.36
1297	189.37
1298	189.39
1299	189.4
1300	189.46
1301	189.53
1302	189.62
1303	189.57
1304	189.61
1305	189.53
1306	189.55
1307	189.57
1308	189.7
1309	189.64
1310	189.73
1311	189.68
1312	189.66
1313	189.77
1314	189.71
1315	189.66
1316	189.77
1317	189.83
1318	189.73
1319	189.88
1320	189.86
1321	189.86
1322	189.98
1323	190.07
1324	190.08
1325	190.03
1326	189.97
1327	190.11
1328	190.03
1329	190.09
1330	190.1
1331	190.16
1332	190.14
1333	190.18
1334	190.23
1335	190.14
1336	190.11
1337	190.24
1338	190.27
1339	190.26
1340	190.37
1341	190.35
1342	190.33
1343	190.71
1344	190.3
1345	190.31
1346	190.56
1347	190.54
1348	190.41
1349	190.49
1350	190.47
1351	190.53
1352	190.59
1353	190.58
1354	190.6
1355	190.74
1356	190.61
1357	190.68
1358	190.66
1359	190.7
1360	190.7
1361	190.68
1362	190.76
1363	190.78
1364	190.79
1365	190.91
1366	190.88
1367	190.89
1368	190.81
1369	190.91
1370	190.77
1371	190.9
1372	191.0
1373	191.05
1374	190.92
1375	190.97
1376	191.08
1377	191.07
1378	191.07
1379	191.07
1380	191.09
1381	191.08
1382	191.12
1383	191.19
1384	191.25
1385	191.16
1386	191.17
1387	191.24
1388	191.28
1389	191.24
1390	191.36
1391	191.31
1392	191.33
1393	191.42
1394	191.41
1395	191.39
1396	191.45
1397	191.4
1398	191.49
1399	191.52
1400	191.53
1401	191.52
1402	191.57
1403	191.6
1404	191.59
1405	191.65
1406	191.72
1407	191.72
1408	191.62
1409	191.75
1410	191.77
1411	191.79
1412	191.7
1413	191.64
1414	191.81
1415	191.72
1416	191.83
1417	191.85
1418	191.86
1419	191.89
1420	191.91
1421	191.93
1422	191.93
1423	191.96
1424	191.99
1425	191.97
1426	192.02
1427	192.08
1428	192.08
1429	192.06
1430	192.07
1431	191.99
1432	192.11
1433	192.19
1434	192.22
1435	192.17
1436	192.26
1437	192.28
1438	192.21
1439	192.23
1440	192.26
1441	192.35
1442	192.34
1443	192.3
1444	192.28
1445	192.39
1446	192.46
1447	192.41
1448	192.47
1449	192.38
1450	192.4
1451	192.37
1452	192.54
1453	192.44
1454	192.54
1455	192.53
1456	192.61
1457	192.56
1458	192.57
1459	192.51
1460	192.64
1461	192.65
1462	192.7
1463	192.62
1464	192.82
1465	192.78
1466	192.85
1467	192.87
1468	192.69
1469	192.77
1470	192.82
1471	192.8
1472	192.88
1473	192.91
1474	192.91
1475	192.94
1476	192.9
1477	193.01
1478	193.02
1479	193.11
1480	193.12
1481	193.13
1482	192.96
1483	192.99
1484	193.08
1485	193.14
1486	193.16
1487	193.15
1488	193.19
1489	193.21
1490	193.15
1491	193.15
1492	193.22
1493	193.24
1494	193.3
1495	193.23
1496	193.45
